Id,Choice
371,0.509371161
372,0.444681585
373,0.965432286
374,0.487511843
375,0.700592458
376,0.656213939
377,0.748278677
378,0.540129483
379,0.447520196
380,0.299850255
381,0.009014348
382,0.622744381
383,0.62575841
384,0.466831356
385,0.461672783
386,0.526331842
387,0.249193788
388,0.431026995
389,0.582326353
390,0.704835176
391,0.413697332
392,0.401046216
393,0.404693067
394,0.286866784
395,0.640201449
396,0.48229292
397,0.508878231
398,0.534691751
399,0.644096136
400,0.27824071
401,0.542270124
402,0.540104389
403,0.458169252
404,0.280055702
405,0.967743218
406,0.640089393
407,0.485238075
408,0.482670099
409,0.675571918
410,0.267838091
411,0.134893179
412,0.499287605
413,0.395720124
414,0.578720212
415,0.398379922
416,0.190807357
417,0.086930908
418,0.227560177
419,0.674543917
420,0.629117548
421,0.517855704
422,0.482433885
423,0.871473551
424,0.325686395
425,0.266228348
426,0.483120173
427,0.470786989
428,0.523164868
429,0.685610354
430,0.596410215
431,0.268220901
432,0.404042125
433,0.514867663
434,0.447441906
435,0.558984935
436,0.987099051
437,0.446799248
438,0.485716879
439,0.422712684
440,0.769320309
441,0.603884816
442,0.544214308
443,0.478517413
444,0.405510336
445,0.485725939
446,0.609727502
447,0.443879604
448,0.716146111
449,0.521121323
450,0.215062112
451,0.530457914
452,0.494497031
453,0.736643434
454,0.55247885
455,0.54975301
456,0.628510714
457,0.327681333
458,0.484348178
459,0.460396469
460,0.654526949
461,0.37564832
462,0.640015602
463,0.767384589
464,0.11235258
465,0.340649247
466,0.311752528
467,0.376890063
468,0.677866042
469,0.547737658
470,0.605323851
471,0.561457634
472,0.45237574
473,0.501188278
474,0.444327891
475,0.422613531
476,0.115466751
477,0.553931355
478,0.690412343
479,0.973536193
480,0.772499502
481,0.670961678
482,0.754220188
483,0.37562415
484,0.239606753
485,0.815130174
486,0.275332123
487,0.551881313
488,0.473851711
489,0.603948236
490,0.570387423
491,0.463237464
492,0.064433649
493,0.728680789
494,0.527220011
495,0.489835232
496,0.899442554
497,0.528749168
498,0.462670296
499,0.207042128
500,0.608953416
501,0.127840713
502,0.463727415
503,0.482949197
504,0.54691869
505,0.606930375
506,0.20245181
507,0.376883775
508,0.626652241
509,0.359475702
510,0.204366714
511,0.487651944
512,0.252120703
513,0.246280462
514,0.553763092
515,0.496024221
516,0.488512158
517,0.393500179
518,0.502177715
519,0.750245869
520,0.459257066
521,0.545865953
522,0.557148457
523,0.753251553
524,0.407570094
525,0.706150055
526,0.612807155
527,0.159004062
528,0.568708718
529,0.896542907
530,0.244618788
531,0.814683676
532,0.515172601
533,0.454962581
534,0.637309909
535,0.410463154
536,0.652561069
537,0.705191374
538,0.527278006
539,0.630253434
540,0.495519757
541,0.262893945
542,0.663755357
543,0.510368764
544,0.65906924
545,0.667006195
546,0.515538931
547,0.344964743
548,0.386186808
549,0.605186701
550,0.291597098
551,0.473554045
552,0.389390528
553,0.59066391
554,0.451795548
555,0.938787282
556,0.296682924
557,0.971135676
558,0.597833097
559,0.914206862
560,0.471650034
561,0.624131143
562,0.449507803
563,0.625560105
564,0.67938149
565,0.627108634
566,0.280269206
567,0.875334382
568,0.499735832
569,0.277075469
570,0.613837123
571,0.766712487
572,0.47923854
573,0.584749699
574,0.447422087
575,0.915635228
576,0.462515712
577,0.396566927
578,0.499540806
579,0.378994495
580,0.84039259
581,0.613141119
582,0.770175576
583,0.5985111
584,0.114522398
585,0.492103755
586,0.588718295
587,0.683305979
588,0.354027301
589,0.341404915
590,0.149968758
591,0.536328554
592,0.54696691
593,0.436437666
594,0.151287213
595,0.575069785
596,0.407865345
597,0.577362716
598,0.491614163
599,0.25070098
600,0.33633998
601,0.408481836
602,0.906862617
603,0.425797343
604,0.669514894
605,0.37177968
606,0.52277559
607,0.497669727
608,0.362232566
609,0.389842302
610,0.600719631
611,0.594049513
612,0.518364251
613,0.509656191
614,0.506448388
615,0.752180755
616,0.355632842
617,0.271825552
618,0.406678319
619,0.412952244
620,0.509026051
621,0.505959213
622,0.356947362
623,0.596537352
624,0.595369399
625,0.094362482
626,0.541940153
627,0.762858093
628,0.455050081
629,0.2728616
630,0.592671216
631,0.436007529
632,0.689396679
633,0.225148633
634,0.424232602
635,0.590257585
636,0.681295395
637,0.372271627
638,0.611334383
639,0.726483226
640,0.336275697
641,0.754022837
642,0.534658551
643,0.498049259
644,0.636169016
645,0.846397042
646,0.755446434
647,0.789070904
648,0.385240048
649,0.616456985
650,0.777228177
651,0.805584669
652,0.571089745
653,0.560025692
654,0.282072574
655,0.2860699
656,0.591966033
657,0.446300507
658,0.501245975
659,0.262000859
660,0.609267175
661,0.499222279
662,0.570808947
663,0.65058434
664,0.510540366
665,0.57562387
666,0.211717799
667,0.455855697
668,0.679839969
669,0.544917762
670,0.674277544
671,0.745061219
672,0.421758801
673,0.412459433
674,0.40273571
675,0.541606307
676,0.132654727
677,0.666473031
678,0.378604472
679,0.540475309
680,0.617075562
681,0.583995044
682,0.678262413
683,0.508978367
684,0.726705611
685,0.842566848
686,0.276047409
687,0.499394417
688,0.459377855
689,0.604926884
690,0.51971221
691,0.610063791
692,0.401641041
693,0.725973547
694,0.545476317
695,0.37468791
696,0.604759157
697,0.679544747
698,0.440114856
699,0.414491892
700,0.994791746
701,0.353425592
702,0.394554913
703,0.290024787
704,0.370923877
705,0.464484036
706,0.309555858
707,0.518299997
708,0.309766263
709,0.581389904
710,0.640196204
711,0.408953846
712,0.3376517
713,0.458060324
714,0.324460268
715,0.273230344
716,0.503106534
717,0.738014281
718,0.580228508
719,5.74E-09
720,0.468709409
721,0.414794207
722,0.541093886
723,0.402191699
724,0.445052296
725,0.506626666
726,0.716519356
727,0.213934749
728,0.409204185
729,0.505350411
730,0.304859161
731,0.467758626
732,0.548447251
733,0.783987164
734,0.604703069
735,0.430927366
736,0.405746251
737,0.454800844
738,0.37548548
739,0.476631522
740,0.366443157
741,0.680734396
742,0.675649643
743,0.491627514
744,0.673329294
745,0.510470271
746,0.600041449
747,0.471483231
748,0.375642955
749,0.466798604
750,0.800704479
751,0.487293601
752,0.478288472
753,0.271605492
754,0.513143837
755,0.447622061
756,0.822828174
757,0.730428457
758,0.475990653
759,0.426124752
760,0.707570851
761,0.480495334
762,0.436292231
763,0.482771546
764,0.179645494
765,0.096364774
766,0.334403455
767,0.494785964
768,0.37569797
769,0.816821098
770,0.67157197
771,0.445738286
772,0.460074723
773,0.416885674
774,0.464923859
775,0.445592672
776,0.471219927
777,0.419267088
778,0.906632483
779,0.171031177
780,0.437715054
781,0.704049289
782,0.600710928
783,0.539353848
784,0.501433849
785,0.612749696
786,0.588160753
787,0.596286237
788,0.465602934
789,0.369165361
790,0.628303647
791,0.570613146
792,0.406590879
793,0.411827266
794,0.157101244
795,0.844753504
796,0.710433304
797,0.505112946
798,0.472858906
799,0.208221063
800,0.451528192
801,0.739566803
802,0.571488261
803,0.258098036
804,0.868214071
805,0.529106081
806,0.518873751
807,0.515174985
808,0.682753086
809,0.568757832
810,0.52988255
811,0.481961936
812,0.631872952
813,0.426240414
814,0.55098629
815,0.69133538
816,0.142044678
817,0.536664367
818,0.716973543
819,0.327571243
820,0.490870059
821,0.359704077
822,0.583129644
823,0.636814237
824,0.365730524
825,0.426483005
826,0.303482175
827,0.508039713
828,0.641627192
829,0.501416206
830,0.463506371
831,0.299801022
832,0.614633501
833,0.863454342
834,0.731201053
835,0.307867855
836,0.583495438
837,0.722088575
838,0.493466735
839,0.400627524
840,0.405583471
841,0.529728591
842,0.140164211
843,0.008709869
844,0.570366859
845,0.713542759
846,0.887002707
847,0.5478369
848,0.158232525
849,0.576234162
850,0.655741274
851,0.31437853
852,0.479935467
853,0.752844334
854,0.650822341
855,0.60490185
856,0.49629885
857,0.851829588
858,0.589354515
859,0.731459618
860,0.370963484
861,0.503971517
862,0.418741465
863,0.555695653
864,0.408423752
865,0.529089928
866,0.424517304
867,0.532094657
868,0.715068936
869,0.675304711
870,0.310188502
871,0.759456515
872,0.307663858
873,0.510208607
874,0.820302188
875,0.363932937
876,0.607998729
877,0.526841581
878,0.55843848
879,0.600407124
880,0.944889605
881,0.689484477
882,0.631774485
883,0.640796125
884,0.443742603
885,0.721817136
886,0.374565929
887,0.412911564
888,0.445649683
889,0.625137806
890,0.335147232
891,0.690321803
892,0.268845052
893,0.607279778
894,0.101150215
895,0.564537883
896,0.421515077
897,0.051393073
898,0.145675391
899,0.361931682
900,0.548628628
901,0.748648524
902,0.655278742
903,0.872932851
904,0.522091329
905,0.560993552
906,0.505452871
907,0.362981558
908,0.429019094
909,0.58177793
910,0.72652036
911,0.464940488
912,0.533523262
913,0.524466038
914,0.302392304
915,0.498574257
916,0.426576793
917,0.531553268
918,0.425822079
919,0.629759014
920,0.41270119
921,0.683855534
922,0.249689788
923,0.213178113
924,0.544487298
925,0.433961332
926,0.870249867
927,0.449454933
928,0.616919577
929,0.092062034
930,0.783365726
931,0.337763041
932,0.237187132
933,0.31629625
934,0.655751228
935,0.589158773
936,0.428966314
937,0.319179416
938,0.468497574
939,0.708609343
940,0.134362087
941,0.145549625
942,0.573795974
943,0.606195688
944,0.18643938
945,0.696280718
946,0.509007931
947,0.510067523
948,0.502848089
949,0.341680735
950,0.521389782
951,0.48158288
952,0.502581596
953,0.312171757
954,0.363024771
955,0.472192407
956,0.712568283
957,0.463261664
958,0.259056807
959,0.584404588
960,0.382209003
961,0.685370207
962,0.725973189
963,0.618117452
964,0.358743906
965,0.346949577
966,0.645685196
967,0.636432111
968,0.953844249
969,0.261666864
970,0.894256771
971,0.358759284
972,0.486402065
973,0.452951312
974,0.783666551
975,0.214622289
976,0.208937034
977,0.363372833
978,0.467753887
979,0.529136539
980,0.608841181
981,0.775069594
982,0.870750189
983,0.329390466
984,0.756603181
985,0.618108451
986,0.403052777
987,0.248667076
988,0.41300866
989,0.559251487
990,0.341332018
991,0.320102721
992,0.630086303
993,0.477595091
994,0.27606532
995,0.522274494
996,0.229778841
997,0.524759531
998,0.586417854
999,0.429464877
1000,0.987436056
1001,0.708313048
1002,0.390556633
1003,0.942135096
1004,0.456692278
1005,0.731986821
1006,0.317376256
1007,0.774650991
1008,0.668234885
1009,0.728465796
1010,0.42136392
1011,0.843214214
1012,0.500520706
1013,0.020410957
1014,0.569072187
1015,0.085847341
1016,0.691642165
1017,0.428644896
1018,0.367313266
1019,0.818430305
1020,0.665529847
1021,0.632674754
1022,0.502509117
1023,0.679077268
1024,0.433431506
1025,0.671041667
1026,0.536428154
1027,0.39093262
1028,0.284423798
1029,0.131148443
1030,0.759090424
1031,0.881650329
1032,0.530240297
1033,0.895442188
1034,0.441831052
1035,0.639443219
1036,0.451028019
1037,0.482380539
1038,0.764878213
1039,0.50027895
1040,0.478182346
1041,0.39854908
1042,0.712401807
1043,0.999988198
1044,0.529216349
1045,0.581761658
1046,0.714402795
1047,0.418074965
1048,0.290707052
1049,0.368522435
1050,0.633779109
1051,0.586433589
1052,0.499028206
1053,0.459214896
1054,0.371249259
1055,0.365171432
1056,0.543533921
1057,0.487854004
1058,0.719890058
1059,0.141925707
1060,0.745669425
1061,0.476237088
1062,0.455843389
1063,0.558192015
1064,0.396091431
1065,0.179644644
1066,0.593903244
1067,0.642211616
1068,0.587230861
1069,0.510590374
1070,0.1849733
1071,0.679853261
1072,0.465708286
1073,0.413658947
1074,0.213233784
1075,0.127380162
1076,0.39201358
1077,0.611645699
1078,0.444504499
1079,0.43355608
1080,0.378624201
1081,0.862912416
1082,0.485385776
1083,0.687263608
1084,0.334070712
1085,0.413411945
1086,0.388182163
1087,0.30326733
1088,0.470393986
1089,0.409153461
1090,0.561083734
1091,0.434301972
1092,0.517600894
1093,0.471535504
1094,0.882247269
1095,0.008718535
1096,0.377060741
1097,0.609882295
1098,0.714543998
1099,0.608120084
1100,0.5873788
1101,0.671780169
1102,0.372853011
1103,0.534419835
1104,0.925277472
1105,0.849174082
1106,0.517668545
1107,0.748926222
1108,0.17288281
1109,0.448312581
1110,0.845605552
1111,0.378218204
1112,0.538651466
1113,0.287236452
1114,0.749707639
1115,0.359618872
1116,0.682374895
1117,0.103987768
1118,0.527838945
1119,0.486344874
1120,0.405108541
1121,0.529318035
1122,0.397978157
1123,0.313524038
1124,0.543222547
1125,0.55002588
1126,0.247504339
1127,0.612840652
1128,0.353458285
1129,0.242842987
1130,0.60329473
1131,0.502617359
1132,0.851967692
1133,0.32143712
1134,0.638806701
1135,0.372103602
1136,0.418283343
1137,0.544163227
1138,0.606424272
1139,0.445551693
1140,0.438915312
1141,0.719751179
1142,0.50185442
1143,0.349070162
1144,0.364491671
1145,0.942029536
1146,0.663229465
1147,0.55779922
1148,0.561261296
1149,0.620644987
1150,0.511949182
1151,0.28625381
1152,0.073831014
1153,0.490484446
1154,0.269878477
1155,0.695408762
1156,0.548944116
1157,0.536554813
1158,0.328907371
1159,0.472516119
1160,0.507448614
1161,0.253468484
1162,0.188462794
1163,0.55032748
1164,0.60540086
1165,0.664368927
1166,0.2319756
1167,0.282846868
1168,0.500173569
1169,0.585583985
1170,0.337333977
1171,0.421317905
1172,0.480965286
1173,0.400921583
1174,0.229524419
1175,0.623031974
1176,0.442892015
1177,0.524112582
1178,0.201620951
1179,0.300078541
1180,0.679002464
1181,0.492504686
1182,0.140127674
1183,0.74989295
1184,0.491165608
1185,0.437435299
1186,0.323490292
1187,0.809789181
1188,0.268911421
1189,0.681739211
1190,0.303901643
1191,0.501224518
1192,0.447889447
1193,0.627813935
1194,0.395139188
1195,0.483490735
1196,0.726822674
1197,0.340052724
1198,0.50662148
1199,0.586320221
1200,0.633099735
1201,0.51828903
1202,0.241211042
1203,0.706304014
1204,0.555323601
1205,0.715809047
1206,0.282430768
1207,0.36042881
1208,0.329111606
1209,0.648851931
1210,0.407625824
1211,0.245320469
1212,0.507555366
1213,0.637105346
1214,0.47430113
1215,0.564068019
1216,0.447676748
1217,0.446841657
1218,0.46939674
1219,0.730944574
1220,0.74391979
1221,0.523929417
1222,0.485023201
1223,0.373160362
1224,0.301262856
1225,0.528799117
1226,0.638157725
1227,0.381201118
1228,0.08108183
1229,0.684087634
1230,0.63986969
1231,0.549704373
1232,0.588053048
1233,0.346306384
1234,0.471225619
1235,0.478174746
1236,0.609855056
1237,0.231761575
1238,0.357663929
1239,0.321212083
1240,0.465341449
1241,0.380003273
1242,0.302341193
1243,0.458679229
1244,0.349481136
1245,0.207810998
1246,0.622201562
1247,0.575279057
1248,0.566007316
1249,0.60472542
1250,0.5464257
1251,0.557759225
1252,0.511074185
1253,0.416751683
1254,0.563903809
1255,0.409693062
1256,0.35569489
1257,0.652954936
1258,0.708250046
1259,0.576233208
1260,0.210016921
1261,0.664284289
1262,0.789911568
1263,0.559943438
1264,0.179738551
1265,0.477761179
1266,0.363438576
1267,0.694873154
1268,0.380187064
1269,0.525765002
1270,0.46779567
1271,0.432850331
1272,0.429530799
1273,0.652129352
1274,0.424351424
1275,0.397607148
1276,0.227307156
1277,0.467064917
1278,0.43039
1279,0.660941303
1280,0.50235033
1281,0.42832306
1282,0.668633103
1283,0.486102343
1284,0.608455002
1285,0.39101845
1286,0.495512128
1287,0.517469466
1288,0.665676355
1289,0.401865214
1290,0.429623336
1291,0.65416199
1292,0.412783474
1293,0.427449942
1294,0.368498445
1295,0.692158163
1296,0.562795162
1297,0.110626251
1298,0.280279577
1299,0.323633909
1300,0.628652334
1301,0.384619117
1302,0.267692983
1303,0.326448798
1304,0.148897231
1305,0.697972119
1306,0.628927052
1307,0.500285625
1308,0.091821738
1309,0.768128395
1310,0.235872433
1311,0.434518456
1312,0.374470294
1313,0.2804012
1314,0.511664152
1315,0.58237648
1316,0.615674734
1317,0.718320072
1318,0.808874369
1319,0.536005557
1320,0.564770937
1321,0.700134933
1322,0.439099431
1323,0.373206317
1324,0.562512159
1325,0.585704327
1326,0.631473124
1327,0.381530076
1328,0.395410925
1329,0.358129412
1330,0.548000813
1331,0.474155128
1332,0.735934913
1333,0.555176198
1334,0.518363297
1335,0.772125185
1336,0.432722509
1337,0.682377815
1338,0.38347578
1339,0.389986575
1340,0.755656719
1341,0.188226625
1342,0.444307148
1343,0.615868807
1344,0.465041071
1345,0.657279372
1346,0.627269626
1347,0.536467075
1348,0.179324985
1349,0.676470459
1350,0.934397519
1351,0.444672614
1352,0.336272717
1353,0.183218554
1354,0.726053953
1355,0.235194489
1356,0.365436345
1357,0.429628462
1358,0.809425175
1359,0.534093797
1360,0.797029376
1361,0.609627664
1362,0.565245807
1363,0.729110479
1364,0.568643212
1365,0.645384908
1366,0.387603849
1367,0.620630622
1368,0.255942523
1369,0.485671639
1370,0.706301212
1371,0.329327673
1372,0.43442896
1373,0.763993144
1374,0.72417593
1375,0.491870642
1376,0.59714365
1377,0.355454952
1378,0.740888298
1379,0.55982548
1380,0.454070717
1381,0.424152017
1382,0.496664584
1383,0.62731111
1384,0.435353339
1385,0.413755625
1386,0.509925961
1387,0.544520438
1388,0.510484099
1389,0.842748702
1390,0.428539306
1391,0.174487472
1392,0.568004489
1393,0.601680398
1394,0.515841901
1395,0.518442392
1396,0.69068259
1397,0.687660336
1398,0.447140127
1399,0.799927235
1400,0.416725695
1401,0.363398433
1402,0.442256331
1403,0.650660217
1404,0.53019613
1405,0.478683054
1406,0.465636164
1407,0.548818469
1408,0.623963296
1409,0.427680999
1410,0.795916617
1411,0.483324051
1412,0.269852161
1413,0.241130769
1414,0.322376788
1415,0.391607672
1416,0.931249738
1417,0.635439873
1418,0.528256297
1419,0.851602197
1420,0.328667462
1421,0.484876007
1422,0.48920989
1423,0.324914455
1424,0.436625332
1425,0.851314127
1426,0.518896639
1427,0.70478636
1428,0.233585462
1429,0.729392946
1430,0.376802266
1431,0.632992089
1432,0.543808818
1433,0.407561362
1434,0.494720191
1435,0.568446696
1436,0.587394059
1437,0.349996895
1438,0.524109244
1439,0.81707412
1440,0.628419459
1441,0.648851931
1442,0.509639978
1443,0.580691099
1444,0.48663792
1445,0.917859316
1446,0.587167025
1447,0.516315401
1448,0.513463557
1449,0.488012701
1450,0.403650403
1451,0.317911625
1452,0.701769352
1453,0.537105381
1454,0.42486167
1455,0.398430198
1456,0.257245421
1457,0.610558689
1458,0.479041457
1459,0.491913557
1460,0.310038328
1461,0.506694853
1462,0.55441767
1463,0.463052988
1464,0.838509142
1465,0.009254031
1466,0.533333361
1467,0.388173997
1468,0.725762904
1469,0.940519392
1470,0.38842091
1471,0.651091039
1472,0.452165961
1473,0.521640599
1474,0.408847332
1475,0.924508333
1476,0.496970206
1477,0.283201784
1478,0.599970043
1479,0.603463173
1480,0.561022222
1481,0.772315085
1482,0.76652962
1483,0.343436778
1484,0.701628447
1485,0.786744773
1486,0.250355393
1487,0.593485951
1488,0.537445426
1489,0.535027742
1490,0.766886771
1491,0.508497357
1492,0.328931808
1493,0.604481936
1494,0.783543646
1495,0.474450439
1496,0.436980516
1497,0.609434724
1498,0.459781945
1499,0.60935843
1500,0.153590575
1501,0.331302255
1502,0.352146506
1503,0.606846631
1504,0.738740504
1505,0.426852524
1506,0.417746484
1507,0.677118003
1508,0.744443417
1509,0.452171624
1510,0.713104725
1511,0.441333443
1512,0.535625994
1513,0.542486489
1514,0.663020253
1515,0.923622191
1516,0.604824781
1517,0.498267651
1518,0.615311384
1519,0.442128807
1520,0.427179664
1521,0.409126282
1522,0.491735727
1523,0.673292398
1524,0.569898486
1525,0.448456943
1526,0.815022409
1527,0.313541681
1528,0.569714725
1529,0.579896748
1530,0.8100335
1531,0.867151797
1532,0.47301057
1533,0.229701892
1534,0.390356004
1535,0.775004029
1536,0.397106558
1537,0.198253587
1538,0.501032352
1539,0.771339297
1540,0.244892731
1541,0.685854971
1542,0.369929701
1543,0.266985416
1544,0.596629143
1545,0.921896279
1546,0.55843848
1547,0.63795954
1548,0.435875714
1549,0.681603849
1550,0.269667685
1551,0.518358052
1552,0.480322033
1553,0.712670624
1554,0.334512174
1555,0.45264414
1556,0.273151577
1557,0.216196999
1558,0.875614047
1559,0.709200501
1560,0.498600483
1561,0.125582859
1562,0.319765747
1563,0.523442209
1564,0.525556684
1565,0.507886231
1566,0.047131792
1567,0.695920408
1568,0.78913784
1569,0.063137494
1570,0.56861937
1571,0.560897768
1572,0.133900002
1573,0.548568189
1574,0.630562305
1575,0.556598723
1576,0.560894907
1577,0.331708878
1578,0.240359575
1579,0.530590892
1580,0.687923253
1581,0.495369554
1582,0.72798866
1583,0.850678325
1584,0.031903006
1585,0.196978524
1586,0.205128521
1587,0.78407985
1588,0.740073502
1589,0.51343739
1590,0.604224265
1591,0.571242094
1592,0.634748518
1593,0.44661209
1594,0.46491769
1595,0.442824244
1596,0.495204598
1597,0.412483454
1598,0.660125315
1599,0.382411242
1600,0.501556873
1601,0.420337468
1602,0.740915358
1603,0.596235693
1604,0.729606688
1605,0.381800592
1606,0.421990931
1607,0.72478199
1608,0.561465144
1609,0.035251267
1610,0.646271408
1611,0.60869354
1612,0.567319632
1613,0.313558936
1614,0.771254182
1615,0.303327382
1616,0.362760633
1617,0.641521513
1618,0.537032843
1619,0.479250908
1620,0.242044628
1621,0.386778831
1622,0.370365947
1623,0.613794625
1624,0.513256311
1625,0.343816191
1626,0.604919612
1627,0.478478849
1628,0.650011778
1629,0.25067839
1630,0.683820486
1631,0.264133632
1632,0.58991015
1633,0.112332039
1634,0.586564958
1635,0.598739803
1636,1
1637,0.317995191
1638,0.508366764
1639,0.342449963
1640,0.488106579
1641,0.814693213
1642,0.842921734
1643,0.680125117
1644,0.498016834
1645,0.831182957
1646,0.666757464
1647,0.640003741
1648,0.712268531
1649,0.524951696
1650,0.327229768
1651,0.359258324
1652,0.772840559
1653,0.618640482
1654,0.546400189
1655,0.760040343
1656,0.585314572
1657,0.185133815
1658,0.991057575
1659,0.43080014
1660,0.159329787
1661,0.470376879
1662,0.67440325
1663,0.348145902
1664,0.607243836
1665,0.702071071
