Id,Choice
325,0.616838038
326,0.091993503
327,0.423069715
328,0.613996744
329,0.711364329
330,0.362243146
331,0.405096143
332,0.309631288
333,0.663711548
334,0.263368428
335,0.959970117
336,0.728596687
337,0.470134556
338,0.418536305
339,0.585559487
340,0.57262522
341,0.80469507
342,0.751912236
343,0.217844725
344,0.361267716
345,0.642120898
346,0.416263551
347,0.691704035
348,0.503540933
349,0.653095782
350,0.334989578
351,0.665010393
352,0.353940934
353,0.442090243
354,0.349863261
355,0.464757323
356,0.619951367
357,0.786472023
358,0.650367498
359,0.468222588
360,0.925213218
361,0.789399564
362,0.596957326
363,0.563308537
364,0.412774712
365,0.481899559
366,0.275832862
367,0.772896469
368,0.510141432
369,0.485816956
370,0.575004578
371,0.517657578
372,0.440886736
373,0.965632856
374,0.487890214
375,0.698978007
376,0.656914532
377,0.748575628
378,0.539898276
379,0.447663546
380,0.296751767
381,0.008651226
382,0.622934341
383,0.625644088
384,0.466814727
385,0.46131444
386,0.526585281
387,0.2494701
388,0.430629432
389,0.582389474
390,0.703925669
391,0.416789234
392,0.401668549
393,0.405227125
394,0.287075996
395,0.640529156
396,0.482470542
397,0.508943081
398,0.53503722
399,0.644642949
400,0.277105659
401,0.542272031
402,0.540002048
403,0.452318579
404,0.280912191
405,0.967844665
406,0.640824676
407,0.485581577
408,0.484060436
409,0.675258696
410,0.267079473
411,0.136687368
412,0.499418736
413,0.394192755
414,0.578327715
415,0.399340779
416,0.188277036
417,0.084368169
418,0.22352533
419,0.674471915
420,0.629786193
421,0.51785475
422,0.482371956
423,0.873703063
424,0.32689184
425,0.265184134
426,0.487626702
427,0.471136272
428,0.523055434
429,0.685180187
430,0.596064448
431,0.268849194
432,0.404475272
433,0.515674233
434,0.445115417
435,0.558815658
436,0.988147378
437,0.447581947
438,0.485229015
439,0.42202723
440,0.770838976
441,0.603322148
442,0.544249833
443,0.478923887
444,0.405363232
445,0.486268163
446,0.608229637
447,0.443358928
448,0.715216994
449,0.521106064
450,0.211457208
451,0.526308537
452,0.495534062
453,0.741729915
454,0.552435935
455,0.549055576
456,0.627756
457,0.328248441
458,0.484192878
459,0.460480332
460,0.653871477
461,0.376735985
462,0.641815782
463,0.768904746
464,0.11265862
465,0.340390116
466,0.310985714
467,0.377292365
468,0.677689433
469,0.547838748
470,0.605604529
471,0.561981201
472,0.455166429
473,0.501371384
474,0.445011288
475,0.421536952
476,0.116865158
477,0.553468525
478,0.683685184
479,0.974483788
480,0.772580266
481,0.665102601
482,0.753645897
483,0.376191527
484,0.240497515
485,0.816298008
486,0.274385154
487,0.554699421
488,0.473259717
489,0.604890883
490,0.569676876
491,0.462904543
492,0.063463993
493,0.727192163
494,0.524482667
495,0.490739942
496,0.899805784
497,0.531337619
498,0.462937266
499,0.20627223
500,0.610673904
501,0.130200073
502,0.463328063
503,0.483450264
504,0.548548818
505,0.606800675
506,0.201239288
507,0.375981629
508,0.626621425
509,0.369586557
510,0.206576869
511,0.486993849
512,0.252128601
513,0.246267721
514,0.553649068
515,0.495563149
516,0.488338679
517,0.393499255
518,0.503546655
519,0.74987793
520,0.459759682
521,0.545972764
522,0.556904197
523,0.754202127
524,0.408580929
525,0.705896735
526,0.610779107
527,0.159241408
528,0.568451345
529,0.895296514
530,0.245669529
531,0.814473689
532,0.515795708
533,0.45577383
534,0.635890424
535,0.409910798
536,0.653280735
537,0.705674887
538,0.528348029
539,0.627649486
540,0.493929684
541,0.325987637
542,0.654161096
543,0.510837793
544,0.657385945
545,0.667847455
546,0.515479386
547,0.344900101
548,0.386881977
549,0.605129302
550,0.291645557
551,0.473992467
552,0.389722973
553,0.590722501
554,0.452422529
555,0.938878298
556,0.295404971
557,0.971329331
558,0.588324726
559,0.913018644
560,0.476878941
561,0.624004066
562,0.450246066
563,0.627039015
564,0.677612782
565,0.628537893
566,0.280124933
567,0.875603259
568,0.499794483
569,0.282120466
570,0.612749219
571,0.765999734
572,0.479674101
573,0.58541137
574,0.44776684
575,0.915676475
576,0.462565511
577,0.406973362
578,0.499436378
579,0.378971606
580,0.839692354
581,0.613457263
582,0.771988213
583,0.612451375
584,0.114865966
585,0.492320657
586,0.58935219
587,0.682252109
588,0.354139835
589,0.338670254
590,0.149113685
591,0.536651552
592,0.545149505
593,0.440169841
594,0.151559755
595,0.574793398
596,0.40874961
597,0.577480018
598,0.489982516
599,0.248614699
600,0.33727771
601,0.41672802
602,0.908116519
603,0.503050268
604,0.670683265
605,0.372089773
606,0.522614777
607,0.499116898
608,0.361170888
609,0.389619112
610,0.600239158
611,0.594245493
612,0.517661393
613,0.510014176
614,0.507464826
615,0.753575742
616,0.356742054
617,0.269415706
618,0.406522334
619,0.413808852
620,0.50926435
621,0.506362557
622,0.354234517
623,0.597394586
624,0.595990062
625,0.094157301
626,0.542250276
627,0.762288272
628,0.455334842
629,0.268102974
630,0.592411041
631,0.437873721
632,0.679440916
633,0.223407507
634,0.424553633
635,0.591848552
636,0.680254996
637,0.369970173
638,0.612375796
639,0.726660907
640,0.344071418
641,0.75334084
642,0.533949018
643,0.4982934
644,0.635045171
645,0.84571135
646,0.755731702
647,0.787545621
648,0.386271387
649,0.618638217
650,0.784910858
651,0.806703687
652,0.570845425
653,0.55962944
654,0.281936646
655,0.285875559
656,0.591549993
657,0.44459632
658,0.500972271
659,0.261266857
660,0.608545423
661,0.499295712
662,0.570573926
663,0.651076317
664,0.511250019
665,0.574768662
666,0.210434631
667,0.456690401
668,0.682300925
669,0.546565175
670,0.674472749
671,0.744906843
672,0.420293301
673,0.412527829
674,0.402903616
675,0.542620003
676,0.130093411
677,0.666106641
678,0.378801942
679,0.540208578
680,0.61722064
681,0.584861279
682,0.67833364
683,0.509053171
684,0.727050245
685,0.843512774
686,0.276445538
687,0.499558926
688,0.459945381
689,0.604715824
690,0.519674122
691,0.610988975
692,0.399125755
693,0.725468576
694,0.545222342
695,0.374159843
696,0.604341447
697,0.679228544
698,0.440594316
699,0.414447933
700,0.995205164
701,0.353889048
702,0.395197988
703,0.289437592
704,0.373357147
705,0.463222295
706,0.310526937
707,0.518178105
708,0.31021136
709,0.581099272
710,0.638662755
711,0.411799997
712,0.336880058
713,0.458886206
714,0.325804949
715,0.272917241
716,0.504726291
717,0.738251328
718,0.580606103
719,1.12E-07
720,0.469236672
721,0.415022492
722,0.53759855
723,0.400976568
724,0.445211053
725,0.504520297
726,0.717704535
727,0.214090675
728,0.409961551
729,0.505984962
730,0.311538935
731,0.468341798
732,0.54933846
733,0.783525527
734,0.605037212
735,0.430529833
736,0.406324476
737,0.455514133
738,0.376529098
739,0.476923198
740,0.363317251
741,0.680325091
742,0.674984694
743,0.490128368
744,0.674959183
745,0.512713075
746,0.599565744
747,0.4717879
748,0.37580356
749,0.467934817
750,0.799444795
751,0.4875938
752,0.47854358
753,0.276669919
754,0.513278246
755,0.456878752
756,0.822399855
757,0.729883194
758,0.475955933
759,0.426502585
760,0.706694782
761,0.484150946
762,0.437284172
763,0.48384276
764,0.179428309
765,0.097893544
766,0.33765769
767,0.493944943
768,0.37619108
769,0.818198323
770,0.671117902
771,0.446105868
772,0.460090846
773,0.417250156
774,0.465162545
775,0.446251035
776,0.471229911
777,0.41928336
778,0.905744553
779,0.21874629
780,0.435677826
781,0.704191923
782,0.602548182
783,0.54131031
784,0.501422405
785,0.612991333
786,0.581335127
787,0.595443845
788,0.46590668
789,0.369620353
790,0.628471971
791,0.571290195
792,0.407992929
793,0.41142121
794,0.158367723
795,0.84567827
796,0.711374521
797,0.499259472
798,0.473162234
799,0.208809391
800,0.451325566
801,0.740578413
802,0.571798384
803,0.258483171
804,0.82908535
805,0.528849483
806,0.518972814
807,0.514545143
808,0.682949662
809,0.569698811
810,0.529976606
811,0.481225729
812,0.63203001
813,0.426720023
814,0.551251948
815,0.692152858
816,0.144424617
817,0.53740412
818,0.717097819
819,0.328216463
820,0.490728974
821,0.362081468
822,0.58279717
823,0.638822973
824,0.36554867
825,0.426371962
826,0.302068502
827,0.508128405
828,0.636500955
829,0.501139641
830,0.46354574
831,0.298933268
832,0.607540846
833,0.863654852
834,0.730552018
835,0.304870486
836,0.572728872
837,0.722378612
838,0.494383097
839,0.39974618
840,0.408248186
841,0.529067576
842,0.139494106
843,0.007997757
844,0.570210278
845,0.716283321
846,0.890480936
847,0.548632383
848,0.153214797
849,0.583230734
850,0.655330837
851,0.312579811
852,0.480473906
853,0.752304494
854,0.651386917
855,0.60745579
856,0.496398032
857,0.851714492
858,0.589208663
859,0.732049704
860,0.373498172
861,0.504180789
862,0.419548541
863,0.555348575
864,0.409563899
865,0.529309511
866,0.424729794
867,0.527857482
868,0.714482546
869,0.678018928
870,0.299235165
871,0.757041633
872,0.308328927
873,0.510113776
874,0.823455691
875,0.371568978
876,0.6091187
877,0.526661813
878,0.558334529
879,0.599774539
880,0.944878876
881,0.690373182
882,0.631217003
883,0.641410947
884,0.444083959
885,0.722250104
886,0.374952942
887,0.413174659
888,0.446061075
889,0.625394344
890,0.336085021
891,0.689268053
892,0.264194816
893,0.607923269
894,0.099571921
895,0.565533996
896,0.434352577
897,0.050193515
898,0.140602931
899,0.36137113
900,0.546176076
901,0.757104039
902,0.654859364
903,0.871706247
904,0.522169352
905,0.560408652
906,0.506238163
907,0.36300227
908,0.429572374
909,0.58089453
910,0.72679466
911,0.467076331
912,0.533636212
913,0.525111496
914,0.303165376
915,0.498639584
916,0.426943064
917,0.531407416
918,0.426483929
919,0.629242599
920,0.41290462
921,0.685038626
922,0.249666572
923,0.214604288
924,0.544193506
925,0.434223235
926,0.87031877
927,0.449510634
928,0.616336167
929,0.090478063
930,0.781468093
931,0.337010026
932,0.236678153
933,0.317392796
934,0.654698968
935,0.589342952
936,0.429007888
937,0.319059223
938,0.468787313
939,0.70799458
940,0.133705914
941,0.147134155
942,0.57415837
943,0.604045868
944,0.183278218
945,0.695824325
946,0.509100854
947,0.510136187
948,0.501993179
949,0.342472732
950,0.521330297
951,0.481839061
952,0.502839983
953,0.313044757
954,0.363045067
955,0.472564638
956,0.711935401
957,0.464027673
958,0.26030755
959,0.584179461
960,0.382935703
961,0.685417116
962,0.7296018
963,0.617372096
964,0.358201772
965,0.347816557
966,0.645518899
967,0.637467265
968,0.954226911
969,0.264186651
970,0.894886374
971,0.35983941
972,0.48687759
973,0.453611642
974,0.783296108
975,0.214674696
976,0.202062204
977,0.361838311
978,0.464163333
979,0.530156195
980,0.609335303
981,0.782346964
982,0.870706797
983,0.328695655
984,0.757521212
985,0.617364883
986,0.402877927
987,0.247005582
988,0.413270861
989,0.559567392
990,0.342183322
991,0.320086122
992,0.629113972
993,0.478317052
994,0.277319282
995,0.522115111
996,0.229734957
997,0.524843693
998,0.586216152
999,0.432349384
1000,0.987491667
1001,0.707433939
1002,0.389498442
1003,0.943035781
1004,0.456782222
1005,0.727149725
1006,0.320417047
1007,0.772159755
1008,0.667212069
1009,0.728753567
1010,0.422269166
1011,0.843769908
1012,0.500692368
1013,0.019232281
1014,0.569110036
1015,0.085761309
1016,0.691392779
1017,0.429075152
1018,0.362650841
1019,0.819062114
1020,0.667444944
1021,0.631155252
1022,0.503081739
1023,0.678048074
1024,0.435436338
1025,0.670068741
1026,0.536207139
1027,0.392436862
1028,0.286302119
1029,0.132606238
1030,0.757689357
1031,0.881195426
1032,0.529676795
1033,0.899108946
1034,0.442716479
1035,0.641408324
1036,0.450346172
1037,0.477823049
1038,0.705773175
1039,0.500367165
1040,0.479235679
1041,0.398249656
1042,0.713739991
1043,0.99998939
1044,0.529127479
1045,0.581098378
1046,0.713766098
1047,0.418920219
1048,0.291772842
1049,0.365767241
1050,0.633577228
1051,0.586375296
1052,0.499144554
1053,0.45947212
1054,0.371074319
1055,0.365258545
1056,0.543180406
1057,0.487323135
1058,0.718427718
1059,0.183348179
1060,0.74680388
1061,0.476666242
1062,0.456281543
1063,0.559134901
1064,0.396388948
1065,0.17660059
1066,0.59268409
1067,0.640843987
1068,0.581721783
1069,0.510628045
1070,0.184909195
1071,0.680498064
1072,0.466082305
1073,0.414276212
1074,0.213852331
1075,0.126190886
1076,0.394688874
1077,0.611445427
1078,0.444585949
1079,0.432147652
1080,0.377994388
1081,0.863124132
1082,0.487091064
1083,0.685375154
1084,0.334786087
1085,0.413368911
1086,0.390866756
1087,0.302215278
1088,0.470337451
1089,0.409730434
1090,0.562244117
1091,0.434522212
1092,0.518345237
1093,0.471859187
1094,0.882136643
1095,0.008005599
1096,0.38221395
1097,0.609671712
1098,0.713904023
1099,0.608779848
1100,0.58745873
1101,0.668727338
1102,0.372125417
1103,0.534226239
1104,0.925634682
1105,0.849255443
1106,0.516991735
1107,0.749212682
1108,0.172339916
1109,0.448480994
1110,0.84526962
1111,0.378796548
1112,0.53871733
1113,0.287510663
1114,0.754929781
1115,0.360339105
1116,0.682962477
1117,0.105029859
1118,0.525092006
1119,0.486458749
1120,0.404116064
1121,0.530111074
1122,0.399030149
1123,0.313462853
1124,0.544680774
1125,0.550546944
1126,0.244586721
1127,0.612894058
1128,0.352992445
1129,0.241891742
1130,0.602860093
1131,0.50318855
1132,0.851850271
1133,0.32134977
1134,0.636902869
1135,0.370449543
1136,0.417997956
1137,0.544059634
1138,0.605955243
1139,0.446385831
1140,0.438765943
1141,0.721867323
1142,0.501930237
1143,0.349884957
1144,0.363904238
1145,0.94293946
1146,0.665373206
1147,0.558269143
1148,0.560646415
1149,0.620040298
1150,0.512050688
1151,0.284859568
1152,0.073512368
1153,0.490705132
1154,0.265359968
1155,0.694966614
1156,0.549772322
1157,0.535846591
1158,0.330109626
1159,0.473029107
1160,0.508934021
1161,0.253515065
1162,0.186534867
1163,0.54952544
1164,0.604716718
1165,0.665893197
1166,0.230626881
1167,0.283952385
1168,0.499028206
1169,0.585901499
1170,0.334157705
1171,0.420312375
1172,0.482085258
1173,0.401394457
1174,0.227316529
1175,0.623754323
1176,0.441970289
1177,0.523702025
1178,0.20387125
1179,0.298931271
1180,0.679181218
1181,0.492741138
1182,0.139404163
1183,0.750667036
1184,0.49029997
1185,0.437916458
1186,0.324067414
1187,0.811019719
1188,0.269494921
1189,0.681096137
1190,0.304620743
1191,0.501441002
1192,0.447942764
1193,0.628175795
1194,0.394684792
1195,0.483603626
1196,0.727098286
1197,0.34138307
1198,0.506180942
1199,0.586871564
1200,0.633474052
1201,0.518884242
1202,0.241829842
1203,0.706794798
1204,0.555542111
1205,0.70658958
1206,0.284757763
1207,0.36222288
1208,0.328259379
1209,0.648039699
1210,0.407879621
1211,0.245332122
1212,0.507625461
1213,0.639714062
1214,0.474808574
1215,0.555059373
1216,0.448021054
1217,0.443988383
1218,0.468224972
1219,0.730284631
1220,0.745069921
1221,0.524020791
1222,0.485147089
1223,0.370680451
1224,0.299374759
1225,0.529279053
1226,0.637918532
1227,0.379038036
1228,0.079852059
1229,0.683368325
1230,0.635654569
1231,0.550094306
1232,0.58721745
1233,0.345205277
1234,0.481779546
1235,0.478022426
1236,0.611730874
1237,0.232321709
1238,0.354350597
1239,0.320393384
1240,0.465061486
1241,0.379167348
1242,0.31206283
1243,0.456823379
1244,0.351543218
1245,0.201678067
1246,0.620849729
1247,0.575108051
1248,0.568573952
1249,0.605940223
1250,0.546335876
1251,0.555691421
1252,0.511531711
1253,0.417179644
1254,0.563657105
1255,0.410384715
1256,0.357474655
1257,0.652476728
1258,0.708725095
1259,0.576323569
1260,0.20523864
1261,0.665546
1262,0.790640235
1263,0.559245825
1264,0.179390684
1265,0.478087634
1266,0.363580674
1267,0.687511981
1268,0.379422843
1269,0.525726914
1270,0.468801558
1271,0.433683515
1272,0.430374593
1273,0.652115941
1274,0.42533806
1275,0.397495687
1276,0.227850661
1277,0.46726054
1278,0.426534325
1279,0.662349164
1280,0.503029287
1281,0.428385645
1282,0.665961504
1283,0.486534506
1284,0.60808599
1285,0.391643584
1286,0.495633721
1287,0.517785192
1288,0.665623724
1289,0.401772618
1290,0.430292755
1291,0.653825283
1292,0.413059056
1293,0.427274436
1294,0.366930842
1295,0.691938221
1296,0.568053126
1297,0.11199186
1298,0.346412152
1299,0.323024631
1300,0.628979564
1301,0.382645518
1302,0.268307745
1303,0.326210231
1304,0.150744334
1305,0.697902143
1306,0.6306023
1307,0.500547409
1308,0.091626443
1309,0.76709336
1310,0.235411048
1311,0.435512751
1312,0.381578684
1313,0.281467319
1314,0.509152353
1315,0.581757486
1316,0.615954936
1317,0.719775796
1318,0.820071816
1319,0.53637743
1320,0.565078914
1321,0.701741397
1322,0.440266192
1323,0.373750806
1324,0.56239903
1325,0.585367382
1326,0.631105959
1327,0.381507576
1328,0.396175832
1329,0.35862413
1330,0.545940638
1331,0.47377041
1332,0.735181451
1333,0.555017412
1334,0.519158065
1335,0.771475852
1336,0.433136433
1337,0.681563258
1338,0.383472621
1339,0.390565723
1340,0.759237587
1341,0.184986249
1342,0.444996238
1343,0.615809202
1344,0.465182483
1345,0.657009959
1346,0.628483593
1347,0.535969973
1348,0.177518547
1349,0.676326871
1350,0.935502946
1351,0.444791794
1352,0.33393833
1353,0.181320965
1354,0.726560533
1355,0.231947049
1356,0.365535408
1357,0.42977196
1358,0.808662891
1359,0.534269869
1360,0.795546412
1361,0.609271288
1362,0.564588964
1363,0.728986502
1364,0.568990767
1365,0.646642387
1366,0.388483435
1367,0.620118976
1368,0.255854994
1369,0.487371743
1370,0.705416977
1371,0.329064012
1372,0.434177786
1373,0.763756454
1374,0.726777971
1375,0.491389185
1376,0.597831666
1377,0.355747342
1378,0.741327405
1379,0.559415102
1380,0.454491556
1381,0.424556434
1382,0.496728957
1383,0.62714076
1384,0.434882194
1385,0.414601624
1386,0.509628057
1387,0.544395506
1388,0.510320127
1389,0.843308508
1390,0.43058455
1391,0.173864961
1392,0.567842543
1393,0.602363169
1394,0.514729023
1395,0.517993331
1396,0.692968786
1397,0.686472297
1398,0.447741359
1399,0.80127883
1400,0.415069699
1401,0.36404112
1402,0.443093926
1403,0.650066435
1404,0.529583693
1405,0.478839636
1406,0.467936695
1407,0.549672246
1408,0.626074195
1409,0.427602589
1410,0.796622694
1411,0.487392247
1412,0.270178497
1413,0.241661668
1414,0.321895748
1415,0.392395496
1416,0.932351947
1417,0.635746896
1418,0.527770519
1419,0.852609098
1420,0.330051422
1421,0.485216171
1422,0.488824785
1423,0.325559497
1424,0.435933411
1425,0.852677643
1426,0.518864274
1427,0.707573652
1428,0.234115824
1429,0.731578767
1430,0.377183944
1431,0.633700311
1432,0.543541968
1433,0.407371163
1434,0.494929492
1435,0.567735791
1436,0.587026
1437,0.35206601
1438,0.521657705
1439,0.817724645
1440,0.628410101
1441,0.643731833
1442,0.509680033
1443,0.583376288
1444,0.486783236
1445,0.91694659
1446,0.586844265
1447,0.516209662
1448,0.514113486
1449,0.488149464
1450,0.403580159
1451,0.31748867
1452,0.698611021
1453,0.537127197
1454,0.425400078
1455,0.39746964
1456,0.250672311
1457,0.610668004
1458,0.479209483
1459,0.492075145
1460,0.310985714
1461,0.507150173
1462,0.554085493
1463,0.466472477
1464,0.83988589
1465,0.008503596
1466,0.533046186
1467,0.395919442
1468,0.724700987
1469,0.940608442
1470,0.389454454
1471,0.649897635
1472,0.452533096
1473,0.521655381
1474,0.410310388
1475,0.924603581
1476,0.497716933
1477,0.283090293
1478,0.599734247
1479,0.606151521
1480,0.561379671
1481,0.775635362
1482,0.765909493
1483,0.344585568
1484,0.701842785
1485,0.78705281
1486,0.250086635
1487,0.593351126
1488,0.537382305
1489,0.535551071
1490,0.764312446
1491,0.509739578
1492,0.329944313
1493,0.606286764
1494,0.785772562
1495,0.474930346
1496,0.437984526
1497,0.609199524
1498,0.457676828
1499,0.609178185
1500,0.155449718
1501,0.331007391
1502,0.353883356
1503,0.606346428
1504,0.737887025
1505,0.428197891
1506,0.419627041
1507,0.677755654
1508,0.74459976
1509,0.455867529
1510,0.711461425
1511,0.441857874
1512,0.53548938
1513,0.542926252
1514,0.66351521
1515,0.922384739
1516,0.604721785
1517,0.49784708
1518,0.619493783
1519,0.442210197
1520,0.425125033
1521,0.407515764
1522,0.491713792
1523,0.674094081
1524,0.569259226
1525,0.447087765
1526,0.812065244
1527,0.312016964
1528,0.569384575
1529,0.581526816
1530,0.811113834
1531,0.86787653
1532,0.473537862
1533,0.230554134
1534,0.389081717
1535,0.773073494
1536,0.397692144
1537,0.200434163
1538,0.501108646
1539,0.770966649
1540,0.244890615
1541,0.685919046
1542,0.370678663
1543,0.265707761
1544,0.596821487
1545,0.923208654
1546,0.558396578
1547,0.637469053
1548,0.442495346
1549,0.681034029
1550,0.269935966
1551,0.518806636
1552,0.480635792
1553,0.713563383
1554,0.334237933
1555,0.45336774
1556,0.273756385
1557,0.216766074
1558,0.875657022
1559,0.709121406
1560,0.498844147
1561,0.120796904
1562,0.319691509
1563,0.5226776
1564,0.525577128
1565,0.508167982
1566,0.046692092
1567,0.694595695
1568,0.790207982
1569,0.062194061
1570,0.5703879
1571,0.560747862
1572,0.173665062
1573,0.548657417
1574,0.630936801
1575,0.556013048
1576,0.560527563
1577,0.330518872
1578,0.240394756
1579,0.527346015
1580,0.689151585
1581,0.494976223
1582,0.72801435
1583,0.854802728
1584,0.031701334
1585,0.251391679
1586,0.207322523
1587,0.783703446
1588,0.743180394
1589,0.513491213
1590,0.604829788
1591,0.572215796
1592,0.634931564
1593,0.446011603
1594,0.467799455
1595,0.441911489
1596,0.495381951
1597,0.413168669
1598,0.65949297
1599,0.376445353
1600,0.499423027
1601,0.419984311
1602,0.739881516
1603,0.604132533
1604,0.727873445
1605,0.378904253
1606,0.422079325
1607,0.718555033
1608,0.562809706
1609,0.034979455
1610,0.645500183
1611,0.608269632
1612,0.566435456
1613,0.314534366
1614,0.770417869
1615,0.302978843
1616,0.363937348
1617,0.640579641
1618,0.53474015
1619,0.479530334
1620,0.2407718
1621,0.387069315
1622,0.370440215
1623,0.613089502
1624,0.51321435
1625,0.342039078
1626,0.605991244
1627,0.478845835
1628,0.640361369
1629,0.250927836
1630,0.684169233
1631,0.256287366
1632,0.589421928
1633,0.114517368
1634,0.59057492
1635,0.598599136
1636,0.999999881
1637,0.316297919
1638,0.508246601
1639,0.349602997
1640,0.488454968
1641,0.812681258
1642,0.843498468
1643,0.681667209
1644,0.498188972
1645,0.831942201
1646,0.668394685
1647,0.630037844
1648,0.711620808
1649,0.524526
1650,0.32666567
1651,0.360125929
1652,0.772174537
1653,0.611829638
1654,0.546568453
1655,0.761926234
1656,0.585560858
1657,0.183457002
1658,0.990873694
1659,0.430542916
1660,0.160138234
1661,0.470563173
1662,0.676002741
1663,0.347881466
1664,0.607393503
1665,0.702304423
