Id,Choice
143,0.450723439
144,0.570470154
145,0.516871691
146,0.372364789
147,0.506332517
148,0.386597902
149,0.416275144
150,0.659987926
151,0.345178127
152,0.46892789
153,0.682988524
154,0.60690397
155,0.393046439
156,0.358734697
157,0.669889092
158,0.702891052
159,0.578132331
160,0.470550805
161,0.507779896
162,0.517164171
163,0.508899212
164,0.670516431
165,0.556488097
166,0.332147479
167,0.595553219
168,0.623934686
169,0.5757851
170,0.400413662
171,0.536891043
172,0.335953534
173,0.384219199
174,0.540404737
175,0.514142096
176,0.309411973
177,0.255646616
178,0.568750322
179,0.61421144
180,0.70530355
181,0.188585937
182,0.409346223
183,0.64193809
184,0.463246465
185,0.143516794
186,0.580372512
187,0.500079155
188,0.469418585
189,0.594201326
190,0.673931062
191,0.541920722
192,0.565353096
193,0.40519312
194,0.959168553
195,0.593481839
196,0.562019229
197,0.578025341
198,0.621306241
199,0.640061319
200,0.580802083
201,0.646021962
202,0.715016842
203,0.359512568
204,0.293382734
205,0.586461782
206,0.234054267
207,0.571019709
208,0.584261
209,0.189352393
210,0.52012217
211,0.663939238
212,0.50828141
213,0.532326818
214,0.472479045
215,0.597489059
216,0.167679742
217,0.742690802
218,0.597769797
219,0.758234501
220,0.454979151
221,0.601453185
222,0.573898554
223,0.403611392
224,0.446087956
225,0.295833111
226,0.376953661
227,0.891958356
228,0.283196777
229,0.710089862
230,0.513050914
231,0.384536058
232,0.456181675
233,0.504936039
234,0.632179916
235,0.562143624
236,0.520126879
237,0.490810007
238,0.664147317
239,0.562269449
240,0.633552432
241,0.604094684
242,0.522906959
243,0.407170862
244,0.564933121
245,0.314817756
246,0.77588284
247,0.07332164
248,0.61623919
249,0.883623123
250,0.578910887
251,0.691292226
252,0.758403659
253,0.54982096
254,0.473662943
255,0.134995371
256,0.441958994
257,0.281867892
258,0.161445171
259,0.529308081
260,0.521771491
261,0.339595318
262,0.713614464
263,0.68485713
264,0.630191624
265,0.482802987
266,0.89404428
267,0.488735199
268,0.4070521
269,0.373311192
270,0.767690897
271,0.488403022
272,0.542708993
273,0.764310777
274,0.499950409
275,0.696314573
276,0.402638435
277,0.583019257
278,0.856017172
279,0.547872782
280,0.311007768
281,0.113646246
282,0.675085127
283,0.287638426
284,0.59777391
285,0.51993078
286,0.660886168
287,0.498417377
288,0.599004209
289,0.343561947
290,0.447114646
291,0.606886685
292,0.84724021
293,0.616865933
294,0.315552205
295,0.569843292
296,0.302062452
297,0.737905085
298,0.892236352
299,0.636462986
300,0.585473835
301,0.315362751
302,0.264187396
303,0.55232656
304,0.53685075
305,0.606933534
306,0.182822704
307,0.260050178
308,0.610082865
309,0.513927221
310,0.378897995
311,0.409475833
312,0.471133888
313,0.416856915
314,0.512978971
315,0.511937737
316,0.556217849
317,0.805414081
318,0.527919292
319,0.403648585
320,0.594047248
321,0.503613412
322,0.551839769
323,0.023892622
324,0.863507867
325,0.650437772
326,0.200224862
327,0.426489055
328,0.52430284
329,0.79954809
330,0.441406816
331,0.433434308
332,0.37102133
333,0.658428669
334,0.288539737
335,0.851261497
336,0.719507217
337,0.511341035
338,0.452026099
339,0.5715639
340,0.58617866
341,0.792648613
342,0.768780649
343,0.553024888
344,0.289952934
345,0.722890913
346,0.402363211
347,0.62832588
348,0.487199724
349,0.554239571
350,0.32793054
351,0.743199289
352,0.338318318
353,0.431533188
354,0.354933351
355,0.557207763
356,0.633795023
357,0.847311556
358,0.827098072
359,0.48179239
360,0.874375463
361,0.669536829
362,0.613485336
363,0.632942915
364,0.4692913
365,0.542921007
366,0.273291707
367,0.487821132
368,0.50859797
369,0.498791218
370,0.604929626
371,0.427080721
372,0.436526805
373,0.845600367
374,0.469320267
375,0.913331568
376,0.685770273
377,0.709188342
378,0.496960193
379,0.48587364
380,0.196676686
381,0.007937048
382,0.686757088
383,0.616882205
384,0.479650289
385,0.528294802
386,0.533345222
387,0.266191065
388,0.44120881
389,0.594913542
390,0.690876067
391,0.336243778
392,0.46427387
393,0.351454079
394,0.263429135
395,0.527126849
396,0.48535195
397,0.511018395
398,0.608931124
399,0.697755754
400,0.34026292
401,0.507554889
402,0.543148696
403,0.369307071
404,0.351224571
405,0.945029676
406,0.638236582
407,0.531222224
408,0.581619203
409,0.619795859
410,0.292337567
411,0.255007237
412,0.51037544
413,0.277676076
414,0.540226102
415,0.461833
416,0.17300421
417,0.114726804
418,0.190954939
419,0.604060948
420,0.60592705
421,0.512867451
422,0.48557204
423,0.825596333
424,0.354522109
425,0.333330274
426,0.499479294
427,0.539227307
428,0.535048604
429,0.581557453
430,0.56157124
431,0.29747951
432,0.408669859
433,0.588495195
434,0.335873544
435,0.635831237
436,0.992531717
437,0.455907732
438,0.482448637
439,0.483428836
440,0.67286557
441,0.508289993
442,0.55110997
443,0.48767674
444,0.409864217
445,0.469840467
446,0.618239462
447,0.432013303
448,0.918226242
449,0.507547259
450,0.26239565
451,0.484942228
452,0.477582246
453,0.611178935
454,0.596537352
455,0.542863309
456,0.674828589
457,0.334937751
458,0.510852039
459,0.484111428
460,0.627244651
461,0.458296627
462,0.583462954
463,0.75743854
464,0.324637145
465,0.402433842
466,0.508508801
467,0.406962782
468,0.627740443
469,0.558052301
470,0.579345107
471,0.586531639
472,0.620958805
473,0.506856501
474,0.452532619
475,0.468030244
476,0.293310374
477,0.562280238
478,0.73604393
479,0.979880333
480,0.737917244
481,0.693496883
482,0.699836135
483,0.418099552
484,0.536883473
485,0.810058713
486,0.302250683
487,0.58123529
488,0.481125265
489,0.601679981
490,0.5872401
491,0.474371016
492,0.092895225
493,0.709102571
494,0.503405511
495,0.532746553
496,0.797494292
497,0.498657703
498,0.484243363
499,0.302024662
500,0.599905908
501,0.229290411
502,0.442365944
503,0.49341622
504,0.640993237
505,0.598734796
506,0.304562151
507,0.38907674
508,0.560760558
509,0.341043919
510,0.285286009
511,0.504283309
512,0.296146303
513,0.281832784
514,0.521021843
515,0.529447317
516,0.531184673
517,0.390174896
518,0.483242124
519,0.612287045
520,0.471293569
521,0.491999835
522,0.551086366
523,0.772501171
524,0.419518828
525,0.584640384
526,0.600215375
527,0.402401745
528,0.575571716
529,0.730890155
530,0.449984074
531,0.644435346
532,0.539695919
533,0.506456494
534,0.609459698
535,0.418451816
536,0.582335651
537,0.616012275
538,0.511044145
539,0.548352778
540,0.507993042
541,0.258902699
542,0.653113067
543,0.507326543
544,0.641436815
545,0.588447154
546,0.517983317
547,0.529426396
548,0.38736257
549,0.577228665
550,0.446527243
551,0.475054502
552,0.457664996
553,0.560851693
554,0.446074277
555,0.735743284
556,0.314840406
557,0.883607268
558,0.610859811
559,0.821276069
560,0.469204366
561,0.579242826
562,0.432823628
563,0.645287573
564,0.710360348
565,0.616888046
566,0.346345663
567,0.833415449
568,0.503547132
569,0.271080166
570,0.62284565
571,0.708138049
572,0.493357569
573,0.661003292
574,0.459325284
575,0.82034272
576,0.485819817
577,0.413987458
578,0.515275478
579,0.402460456
580,0.743540287
581,0.617503166
582,0.763602197
583,0.704129517
584,0.329422474
585,0.494518965
586,0.575890362
587,0.656302571
588,0.44939217
589,0.293361396
590,0.228692353
591,0.537331581
592,0.65951097
593,0.533303499
594,0.370028853
595,0.568535149
596,0.526161134
597,0.574955165
598,0.481269538
599,0.237360418
600,0.350983381
601,0.375572264
602,0.885183454
603,0.452641308
604,0.647215307
605,0.427091002
606,0.537224889
607,0.601435363
608,0.391276449
609,0.395217597
610,0.606181145
611,0.529821217
612,0.512185097
613,0.514366508
614,0.504041612
615,0.766334951
616,0.507029057
617,0.25873512
618,0.47032842
619,0.405542076
620,0.546438932
621,0.584295273
622,0.352150857
623,0.588154733
624,0.611797452
625,0.155984327
626,0.615672946
627,0.703359306
628,0.471985161
629,0.22023499
630,0.624228656
631,0.468397349
632,0.61583811
633,0.246472418
634,0.462711543
635,0.74792248
636,0.665682256
637,0.399446011
638,0.590584159
639,0.729925275
640,0.308520138
641,0.561459005
642,0.497323543
643,0.490170777
644,0.610986292
645,0.758847237
646,0.731317282
647,0.687869608
648,0.413484544
649,0.629072547
650,0.843586802
651,0.792321801
652,0.526964247
653,0.568529069
654,0.348574102
655,0.403217524
656,0.563303351
657,0.422823906
658,0.467355013
659,0.286434263
660,0.614097059
661,0.501862049
662,0.53082937
663,0.651879191
664,0.520961404
665,0.575330794
666,0.192205682
667,0.463692307
668,0.664407194
669,0.564634502
670,0.639730334
671,0.710872591
672,0.469078958
673,0.469211966
674,0.499918938
675,0.548526585
676,0.121458232
677,0.72161293
678,0.430224955
679,0.548337162
680,0.626441598
681,0.72370553
682,0.670814276
683,0.512107372
684,0.684141636
685,0.732877195
686,0.2742185
687,0.512394726
688,0.572954714
689,0.531590283
690,0.523066342
691,0.570502877
692,0.420490831
693,0.713938296
694,0.551429868
695,0.402773768
696,0.582542539
697,0.622727811
698,0.485772163
699,0.442762613
700,0.996043861
701,0.314363718
702,0.397669733
703,0.289730698
704,0.405325532
705,0.493029088
706,0.329479367
707,0.499415398
708,0.348018199
709,0.572935104
710,0.619042695
711,0.446921825
712,0.36292246
713,0.485827893
714,0.470140278
715,0.292411745
716,0.543244779
717,0.630994499
718,0.563609242
719,3.52E-09
720,0.4848198
721,0.422102123
722,0.494078904
723,0.425931662
724,0.474274963
725,0.478002936
726,0.80480504
727,0.412796885
728,0.422331512
729,0.585797846
730,0.307088882
731,0.480194449
732,0.56878823
733,0.940882862
734,0.608735383
735,0.48210907
736,0.404155552
737,0.454702467
738,0.414105922
739,0.464758754
740,0.290047944
741,0.728276372
742,0.680296898
743,0.482884407
744,0.675096393
745,0.47047478
746,0.575078189
747,0.467949539
748,0.412669301
749,0.459373116
750,0.684303164
751,0.488899142
752,0.508074045
753,0.272194922
754,0.504776835
755,0.397457331
756,0.728712082
757,0.528807163
758,0.51842761
759,0.428363711
760,0.69379884
761,0.494160444
762,0.629063666
763,0.507286012
764,0.299657285
765,0.182022199
766,0.408817828
767,0.490133613
768,0.390921265
769,0.81679517
770,0.584737182
771,0.395142853
772,0.431591213
773,0.435147971
774,0.515421748
775,0.44143033
776,0.471841604
777,0.415186405
778,0.838002741
779,0.203510821
780,0.434391946
781,0.640968204
782,0.60904783
783,0.611937881
784,0.506859362
785,0.780815303
786,0.655529022
787,0.60390079
788,0.491309553
789,0.241259933
790,0.607226551
791,0.573220253
792,0.398239583
793,0.448795229
794,0.213517755
795,0.794463158
796,0.696125388
797,0.440633327
798,0.461955309
799,0.22515662
800,0.405778915
801,0.718255997
802,0.572150886
803,0.280663729
804,0.839571655
805,0.560788751
806,0.535839975
807,0.466625333
808,0.678261995
809,0.401696503
810,0.545443654
811,0.516159177
812,0.58095026
813,0.454906315
814,0.557409167
815,0.633020878
816,0.246488348
817,0.573458672
818,0.706989586
819,0.334241748
820,0.452586025
821,0.446492821
822,0.571236908
823,0.63667351
824,0.393941373
825,0.445881546
826,0.30347532
827,0.51161176
828,0.64127624
829,0.467369735
830,0.465953678
831,0.3153117
832,0.609427929
833,0.740589738
834,0.816503823
835,0.289302677
836,0.612923026
837,0.72744292
838,0.483938038
839,0.439446628
840,0.568147659
841,0.514508486
842,0.229255706
843,0.006808847
844,0.552277029
845,0.766996205
846,0.891890347
847,0.540942371
848,0.156936377
849,0.841477931
850,0.643224716
851,0.423126966
852,0.464026719
853,0.697710693
854,0.622398794
855,0.608168721
856,0.501195431
857,0.682477415
858,0.54344213
859,0.767183304
860,0.379707158
861,0.506366849
862,0.419682801
863,0.553026795
864,0.404540986
865,0.516223431
866,0.435986876
867,0.564358294
868,0.58617264
869,0.743146896
870,0.300818175
871,0.672134995
872,0.380686551
873,0.50288862
874,0.827967823
875,0.3553029
876,0.603281498
877,0.531437337
878,0.530072093
879,0.530588984
880,0.795183241
881,0.657379091
882,0.636450231
883,0.63554281
884,0.441308051
885,0.718393803
886,0.471506029
887,0.431858391
888,0.482079566
889,0.604597747
890,0.34158206
891,0.667581677
892,0.256889522
893,0.61098218
894,0.094986483
895,0.538067937
896,0.44495523
897,0.146519631
898,0.141637459
899,0.408414543
900,0.516108632
901,0.587005198
902,0.632857382
903,0.675696075
904,0.536952257
905,0.548203945
906,0.558448792
907,0.481980026
908,0.463741153
909,0.564716995
910,0.712321699
911,0.621517599
912,0.53187716
913,0.522320211
914,0.306489348
915,0.471805006
916,0.560779333
917,0.474512756
918,0.497811317
919,0.63354975
920,0.33852458
921,0.674685061
922,0.28611353
923,0.280805469
924,0.550561607
925,0.45335874
926,0.644551575
927,0.470449597
928,0.565331995
929,0.095979802
930,0.790454805
931,0.389703035
932,0.279083014
933,0.314211637
934,0.601519942
935,0.597831249
936,0.444214851
937,0.338443428
938,0.481841922
939,0.610912383
940,0.212342709
941,0.185200572
942,0.582594931
943,0.612407029
944,0.175508261
945,0.692979693
946,0.503055036
947,0.439987957
948,0.500805855
949,0.3630808
950,0.523441732
951,0.483214974
952,0.527545214
953,0.310086489
954,0.48198384
955,0.480462015
956,0.712649524
957,0.461964309
958,0.265404582
959,0.562193871
960,0.42027241
961,0.709301174
962,0.793130696
963,0.622314095
964,0.402981639
965,0.333883196
966,0.591673911
967,0.640479088
968,0.82385242
969,0.250602096
970,0.773709953
971,0.465658933
972,0.479182839
973,0.442510873
974,0.774824739
975,0.197047621
976,0.179331452
977,0.360480696
978,0.454313755
979,0.589147687
980,0.676474214
981,0.769185543
982,0.648558974
983,0.45602414
984,0.657017231
985,0.622313619
986,0.415792286
987,0.213076398
988,0.431867748
989,0.544220507
990,0.379607439
991,0.369503915
992,0.603396118
993,0.589320838
994,0.413528949
995,0.50378412
996,0.41832605
997,0.587649643
998,0.57039398
999,0.437346101
1000,0.988217115
1001,0.694328189
1002,0.384064436
1003,0.918308556
1004,0.480880529
1005,0.735499918
1006,0.547685683
1007,0.78708601
1008,0.673675299
1009,0.712835371
1010,0.379778147
1011,0.825097561
1012,0.502727509
1013,0.015969422
1014,0.561165988
1015,0.340609401
1016,0.567325711
1017,0.458366215
1018,0.367998362
1019,0.805254996
1020,0.636489511
1021,0.498966694
1022,0.516138196
1023,0.655106366
1024,0.429507405
1025,0.654924035
1026,0.47285226
1027,0.426191449
1028,0.293593138
1029,0.245911375
1030,0.488467842
1031,0.665083528
1032,0.492631972
1033,0.878302634
1034,0.486517847
1035,0.639265537
1036,0.463615477
1037,0.499946117
1038,0.771213412
1039,0.503079355
1040,0.559041798
1041,0.415170193
1042,0.70442152
1043,0.999993801
1044,0.496625483
1045,0.564359725
1046,0.71592468
1047,0.456839472
1048,0.337732345
1049,0.256408453
1050,0.670706868
1051,0.625414431
1052,0.509459794
1053,0.437069207
1054,0.456812501
1055,0.46057415
1056,0.436537117
1057,0.465296358
1058,0.699324191
1059,0.176827028
1060,0.686321616
1061,0.470116973
1062,0.449700832
1063,0.554741859
1064,0.503627717
1065,0.141199052
1066,0.682719588
1067,0.703508496
1068,0.464655787
1069,0.512288451
1070,0.460957527
1071,0.656927407
1072,0.527096391
1073,0.407693058
1074,0.059511542
1075,0.1305307
1076,0.477635533
1077,0.554389894
1078,0.464481205
1079,0.485423416
1080,0.385910153
1081,0.738959849
1082,0.378945112
1083,0.50660336
1084,0.485948443
1085,0.423061788
1086,0.466099381
1087,0.216502592
1088,0.516064823
1089,0.405234486
1090,0.54801172
1091,0.487193048
1092,0.51068002
1093,0.564071298
1094,0.6666587
1095,0.006809427
1096,0.359723419
1097,0.591581762
1098,0.714804232
1099,0.605509341
1100,0.602892995
1101,0.573161006
1102,0.548432112
1103,0.529910564
1104,0.829984307
1105,0.746456802
1106,0.51539886
1107,0.708387911
1108,0.196193174
1109,0.485428631
1110,0.526318073
1111,0.364828378
1112,0.544089913
1113,0.309088886
1114,0.698966324
1115,0.378418267
1116,0.663818359
1117,0.176854238
1118,0.503458917
1119,0.610164046
1120,0.420403928
1121,0.54601723
1122,0.391844004
1123,0.320987135
1124,0.589267731
1125,0.53747952
1126,0.217291132
1127,0.891810298
1128,0.397237629
1129,0.273468256
1130,0.515251696
1131,0.516147256
1132,0.68249768
1133,0.478039563
1134,0.53195405
1135,0.341436237
1136,0.436242521
1137,0.499568462
1138,0.613149226
1139,0.549935699
1140,0.44276309
1141,0.785404742
1142,0.514891505
1143,0.361073196
1144,0.354686677
1145,0.918341458
1146,0.709303558
1147,0.5320158
1148,0.526073158
1149,0.536385
1150,0.525115788
1151,0.309285253
1152,0.259314984
1153,0.508165121
1154,0.252589971
1155,0.674878418
1156,0.489823788
1157,0.477281004
1158,0.357369065
1159,0.472021282
1160,0.576954484
1161,0.456027448
1162,0.174242809
1163,0.563508868
1164,0.647063732
1165,0.699763596
1166,0.331770629
1167,0.289894015
1168,0.520921409
1169,0.612227261
1170,0.552535951
1171,0.442483097
1172,0.556522429
1173,0.436061442
1174,0.16636911
1175,0.663299322
1176,0.431142539
1177,0.514133036
1178,0.290431827
1179,0.325322092
1180,0.703537941
1181,0.511318684
1182,0.220083371
1183,0.730366528
1184,0.436957538
1185,0.45029375
1186,0.286110014
1187,0.716066599
1188,0.303831846
1189,0.660009325
1190,0.308585256
1191,0.527938783
1192,0.408478141
1193,0.619478941
1194,0.420686036
1195,0.475239515
1196,0.727492094
1197,0.346969008
1198,0.588078976
1199,0.536426723
1200,0.669968009
1201,0.590116441
1202,0.259405494
1203,0.676309347
1204,0.561634183
1205,0.707647026
1206,0.272231966
1207,0.489182264
1208,0.369059235
1209,0.597241819
1210,0.475701421
1211,0.286882401
1212,0.496378005
1213,0.694892168
1214,0.516516387
1215,0.602807581
1216,0.484993666
1217,0.245136186
1218,0.516546905
1219,0.816452384
1220,0.682357132
1221,0.538573682
1222,0.532054245
1223,0.35209474
1224,0.308562458
1225,0.533126891
1226,0.739942491
1227,0.49263531
1228,0.082089238
1229,0.657912433
1230,0.55628705
1231,0.599822581
1232,0.594329655
1233,0.370821953
1234,0.452592641
1235,0.52987349
1236,0.651346624
1237,0.249945015
1238,0.437136322
1239,0.36101687
1240,0.419256419
1241,0.365164816
1242,0.314561903
1243,0.399873435
1244,0.398208052
1245,0.163299456
1246,0.596126437
1247,0.575649023
1248,0.585260868
1249,0.555354714
1250,0.548124611
1251,0.54098922
1252,0.507387102
1253,0.420179933
1254,0.577812254
1255,0.40011102
1256,0.50625962
1257,0.616776705
1258,0.678104281
1259,0.550182581
1260,0.120876335
1261,0.698112845
1262,0.703958631
1263,0.534745395
1264,0.169965103
1265,0.488639414
1266,0.463366002
1267,0.719075859
1268,0.357741058
1269,0.526338995
1270,0.518392861
1271,0.43066451
1272,0.501112938
1273,0.568320334
1274,0.443983197
1275,0.42091012
1276,0.243350819
1277,0.446413636
1278,0.443548173
1279,0.657129884
1280,0.500482082
1281,0.424150616
1282,0.673535645
1283,0.489994913
1284,0.597137213
1285,0.373932093
1286,0.506990433
1287,0.532337308
1288,0.577574968
1289,0.490195096
1290,0.41650784
1291,0.670590162
1292,0.39736551
1293,0.423492938
1294,0.368065804
1295,0.671852052
1296,0.671830237
1297,0.288653672
1298,0.230393454
1299,0.396749079
1300,0.628285825
1301,0.389474422
1302,0.303476542
1303,0.358442098
1304,0.361136109
1305,0.661334455
1306,0.565111279
1307,0.486122847
1308,0.156017974
1309,0.587263227
1310,0.320617288
1311,0.405376554
1312,0.42811805
1313,0.29449904
1314,0.622553885
1315,0.589643896
1316,0.633338928
1317,0.705619812
1318,0.767332137
1319,0.500953674
1320,0.565429986
1321,0.71086514
1322,0.457638979
1323,0.360551924
1324,0.527406871
1325,0.569649756
1326,0.621427834
1327,0.404835522
1328,0.384676009
1329,0.420784146
1330,0.399332523
1331,0.473543584
1332,0.621397316
1333,0.544123948
1334,0.582460403
1335,0.714452207
1336,0.46119687
1337,0.680441201
1338,0.406317562
1339,0.425258815
1340,0.808190227
1341,0.177997768
1342,0.477731198
1343,0.523444593
1344,0.438929379
1345,0.608024597
1346,0.640555918
1347,0.547232509
1348,0.18368198
1349,0.615472972
1350,0.906773984
1351,0.525436342
1352,0.28352055
1353,0.388553679
1354,0.733221352
1355,0.175040647
1356,0.419337213
1357,0.434547514
1358,0.832006693
1359,0.522777498
1360,0.712989211
1361,0.639713645
1362,0.554909587
1363,0.707505763
1364,0.444969386
1365,0.663024902
1366,0.374740183
1367,0.61564678
1368,0.291263491
1369,0.378968447
1370,0.734675705
1371,0.345624894
1372,0.46541217
1373,0.924951494
1374,0.802826226
1375,0.478172362
1376,0.647409081
1377,0.428115249
1378,0.725446582
1379,0.573954523
1380,0.553293645
1381,0.425688237
1382,0.491475463
1383,0.574358404
1384,0.438826531
1385,0.427917719
1386,0.429708868
1387,0.474025756
1388,0.537794352
1389,0.824236035
1390,0.4700405
1391,0.197682127
1392,0.563204348
1393,0.63084662
1394,0.653146803
1395,0.503144681
1396,0.665601611
1397,0.549798787
1398,0.465296835
1399,0.816444099
1400,0.408545434
1401,0.37816301
1402,0.454574764
1403,0.557302773
1404,0.474236429
1405,0.507155895
1406,0.480589598
1407,0.577911377
1408,0.748560905
1409,0.444172949
1410,0.722331166
1411,0.564387381
1412,0.371241242
1413,0.378986418
1414,0.331637859
1415,0.501381397
1416,0.931354523
1417,0.627919555
1418,0.511615574
1419,0.778351009
1420,0.101458266
1421,0.486016095
1422,0.483571708
1423,0.424322069
1424,0.446099728
1425,0.803538978
1426,0.521643937
1427,0.736725569
1428,0.368781239
1429,0.737952292
1430,0.398738831
1431,0.6159392
1432,0.565521359
1433,0.409115195
1434,0.522095084
1435,0.570827663
1436,0.607855499
1437,0.376821518
1438,0.434097201
1439,0.702086627
1440,0.61432308
1441,0.653450906
1442,0.511591256
1443,0.607432604
1444,0.460649014
1445,0.857039571
1446,0.594866157
1447,0.505758524
1448,0.532880485
1449,0.490191758
1450,0.381609291
1451,0.353942692
1452,0.615851641
1453,0.557255745
1454,0.441897839
1455,0.407543391
1456,0.456286728
1457,0.593154132
1458,0.478395104
1459,0.510405958
1460,0.531420708
1461,0.570861757
1462,0.503806055
1463,0.558784127
1464,0.860705197
1465,0.007216443
1466,0.527447283
1467,0.339628249
1468,0.53411895
1469,0.742385983
1470,0.449765503
1471,0.625676215
1472,0.468685657
1473,0.51473093
1474,0.419919252
1475,0.872735322
1476,0.54594487
1477,0.39950639
1478,0.600352645
1479,0.518339038
1480,0.485623986
1481,0.797250807
1482,0.714307427
1483,0.364766061
1484,0.699284077
1485,0.517441332
1486,0.269036323
1487,0.53095144
1488,0.500248909
1489,0.45359084
1490,0.676774323
1491,0.609622657
1492,0.370345473
1493,0.723789394
1494,0.845734775
1495,0.476838499
1496,0.461623013
1497,0.597109199
1498,0.325109035
1499,0.625540853
1500,0.242857024
1501,0.420397401
1502,0.391740829
1503,0.606974483
1504,0.616751432
1505,0.301637203
1506,0.560371518
1507,0.631116211
1508,0.685690939
1509,0.760702372
1510,0.707433105
1511,0.478446007
1512,0.52039206
1513,0.546913028
1514,0.655787349
1515,0.835076511
1516,0.595182419
1517,0.482938707
1518,0.671911359
1519,0.467460424
1520,0.457963288
1521,0.391790837
1522,0.416954279
1523,0.639997602
1524,0.550310969
1525,0.441820234
1526,0.668247581
1527,0.341220111
1528,0.57415837
1529,0.600067079
1530,0.783008456
1531,0.792530417
1532,0.47061637
1533,0.073328763
1534,0.368356436
1535,0.689640045
1536,0.400262564
1537,0.284395456
1538,0.510374486
1539,0.755798638
1540,0.249707296
1541,0.689336658
1542,0.361489117
1543,0.253081799
1544,0.538348079
1545,0.921337306
1546,0.553789973
1547,0.621387482
1548,0.304126024
1549,0.595620751
1550,0.282057881
1551,0.509075582
1552,0.479597449
1553,0.697206795
1554,0.377094328
1555,0.51941371
1556,0.303316087
1557,0.234014601
1558,0.767822802
1559,0.669367969
1560,0.495210797
1561,0.144278318
1562,0.350321084
1563,0.493571639
1564,0.419972688
1565,0.512040675
1566,0.18418242
1567,0.672565281
1568,0.793873847
1569,0.090600409
1570,0.576510787
1571,0.587284505
1572,0.166102648
1573,0.488584131
1574,0.668412447
1575,0.560364485
1576,0.595381796
1577,0.297731876
1578,0.281789929
1579,0.454954535
1580,0.694201052
1581,0.499174118
1582,0.709126174
1583,0.824288249
1584,0.129745841
1585,0.246069863
1586,0.285822988
1587,0.774861336
1588,0.812595308
1589,0.514807165
1590,0.59538871
1591,0.500001431
1592,0.551824689
1593,0.442575783
1594,0.495876878
1595,0.477052122
1596,0.505690813
1597,0.470142633
1598,0.575595021
1599,0.295941979
1600,0.492805511
1601,0.439484209
1602,0.610896528
1603,0.723442316
1604,0.717614055
1605,0.473529309
1606,0.428134382
1607,0.76248312
1608,0.572624266
1609,0.142954558
1610,0.652550697
1611,0.621772408
1612,0.521860003
1613,0.304663986
1614,0.719333947
1615,0.372505188
1616,0.422592133
1617,0.567742825
1618,0.536550999
1619,0.523633003
1620,0.343207568
1621,0.485450566
1622,0.465777576
1623,0.581366718
1624,0.515619934
1625,0.32742548
1626,0.606350064
1627,0.433033407
1628,0.659828246
1629,0.440000653
1630,0.646061242
1631,0.401533335
1632,0.530646503
1633,0.223066509
1634,0.611062884
1635,0.584742725
1636,1
1637,0.397201091
1638,0.513728023
1639,0.285602689
1640,0.489990145
1641,0.73615545
1642,0.823954821
1643,0.655238628
1644,0.499409676
1645,0.550149083
1646,0.667375088
1647,0.646005869
1648,0.613218904
1649,0.531069756
1650,0.324752569
1651,0.391376853
1652,0.714354515
1653,0.534889162
1654,0.548590362
1655,0.671469331
1656,0.585167825
1657,0.184757456
1658,0.749599874
1659,0.461044729
1660,0.259685904
1661,0.583576977
1662,0.674344599
1663,0.409386337
1664,0.560981333
1665,0.7031129
