Id,Choice
294,0.0812854295413
295,0.960469600389
296,0.207161602909
297,0.932831002386
298,0.962784121451
299,0.946388678764
300,0.853884631195
301,0.0189382125772
302,0.367468342905
303,0.421210340492
304,0.369801014548
305,0.950263914564
306,0.30391389355
307,0.0129230094058
308,0.6168496333
309,0.714028666991
310,0.0575655128308
311,0.431466493131
312,0.202069264067
313,0.308285060578
314,0.678292295274
315,0.485901246812
316,0.808694051079
317,0.979574976345
318,0.147015891052
319,0.423469482848
320,0.594826618639
321,0.686439326188
322,0.801291572091
323,0.0198537866117
324,0.842692795857
325,0.938910113036
326,0.0366363127881
327,0.135750417113
328,0.692935654098
329,0.9593367978
330,0.302041870901
331,0.36136780476
332,0.0790982520941
333,0.912648723236
334,0.0443435388464
335,0.883692884627
336,0.877955722384
337,0.482233075895
338,0.667218535459
339,0.913136729109
340,0.818379969359
341,0.949444821339
342,0.709343804532
343,0.849724949312
344,0.0679022854382
345,0.381047314779
346,0.223115497979
347,0.739626800501
348,0.474326716425
349,0.690045783507
350,0.0449643845194
351,0.691170016482
352,0.346449266579
353,0.450381972312
354,0.0228350913414
355,0.532565131957
356,0.836603751034
357,0.97017544272
358,0.616050359885
359,0.177480805077
360,0.992863778113
361,0.403927993948
362,0.769641248396
363,0.646513709784
364,0.0968309307305
365,0.877818068186
366,0.0369241521543
367,0.12542467542
368,0.543738020133
369,0.808032768055
370,0.936102090871
371,0.144430527132
372,0.264278665392
373,0.909970505132
374,0.412125284835
375,0.545974839067
376,0.900008199819
377,0.757276465382
378,0.514288682085
379,0.142520346946
380,0.180786349783
381,0.0307803606041
382,0.568148592481
383,0.970611518017
384,0.434209238005
385,0.084259264892
386,0.618889237878
387,0.359653849333
388,0.270979733632
389,0.584980900436
390,0.930404266574
391,0.766394833711
392,0.0726924171154
393,0.124212129441
394,0.104954690437
395,0.541239655328
396,0.359066194699
397,0.555707039151
398,0.474396101081
399,0.622006423996
400,0.0162148843282
401,0.749972624927
402,0.602245008173
403,0.19000394175
404,0.121217378239
405,0.731477694274
406,0.980939139822
407,0.239123199903
408,0.908575242558
409,0.769950791174
410,0.0198256841128
411,0.0155922086809
412,0.51543991639
413,0.293316461226
414,0.638064908468
415,0.457040253543
416,0.0172655731173
417,0.299841545444
418,0.0436787643426
419,0.947171522384
420,0.843453853999
421,0.435173690391
422,0.45444114945
423,0.834709785814
424,0.0788321807364
425,0.00957056922029
426,0.384381756758
427,0.452288657497
428,0.492889988028
429,0.865792999751
430,0.733218060773
431,0.0366664075381
432,0.169171431375
433,0.773004954866
434,0.156275963536
435,0.521026617639
436,0.912519466321
437,0.41837810241
438,0.306803304432
439,0.289261484992
440,0.925459111555
441,0.576532790999
442,0.664380914989
443,0.236401603738
444,0.453327014908
445,0.600055265887
446,0.934146881989
447,0.2193492545
448,0.553853592127
449,0.446253268807
450,0.428267913496
451,0.357381850083
452,0.639756992395
453,0.758356171904
454,0.605548335131
455,0.868428727347
456,0.130601329803
457,0.170327731872
458,0.293864900652
459,0.0821766660469
460,0.26458158828
461,0.548869595809
462,0.727282788103
463,0.632274231144
464,0.204922615948
465,0.0250568952229
466,0.143354414699
467,0.414946648069
468,0.601290877444
469,0.84909180678
470,0.826753854181
471,0.659935700437
472,0.78160259788
473,0.776876157159
474,0.154279970842
475,0.305220278964
476,0.0200317994028
477,0.773542427701
478,0.781569864465
479,0.699313024157
480,0.932831002386
481,0.911531263324
482,0.989004392054
483,0.0545995614008
484,0.87457532458
485,0.668271365471
486,0.0215209970133
487,0.12074300547
488,0.26071971231
489,0.869860182267
490,0.567531801291
491,0.179931322337
492,0.0240947967986
493,0.978072489195
494,0.379218415163
495,0.823890657961
496,0.828499373838
497,0.639138608858
498,0.49103113925
499,0.621089111021
500,0.617812944683
501,0.261835972861
502,0.239829759799
503,0.264770631779
504,0.867888740476
505,0.966492806959
506,0.515092802656
507,0.180478673857
508,0.930064281364
509,0.0901198822623
510,0.0197159857178
511,0.37911044652
512,0.151225926128
513,0.0334366958631
514,0.332002110399
515,0.05509714883
516,0.0576689011656
517,0.014622389814
518,0.641251907757
519,0.981371747251
520,0.154969650082
521,0.569446470846
522,0.495912236415
523,0.782480978178
524,0.640331654495
525,0.674253401152
526,0.496930927798
527,0.641265985251
528,0.765582652585
529,0.931862719583
530,0.229803978627
531,0.982820978532
532,0.761735042623
533,0.297760677109
534,0.768107216291
535,0.0586359418471
536,0.976751305202
537,0.824859955546
538,0.536711100625
539,0.428468056885
540,0.161104887604
541,0.123911358434
542,0.831131107694
543,0.468617395424
544,0.870300599648
545,0.764576902516
546,0.143107615378
547,0.561205919267
548,0.0568232878389
549,0.810202700754
550,0.0108360172634
551,0.183935300638
552,0.0282722010236
553,0.590609517942
554,0.288067818075
555,0.96504849162
556,0.0184680198007
557,0.978158522176
558,0.668614991857
559,0.972949975953
560,0.543653431506
561,0.876141222339
562,0.171418392737
563,0.838044879139
564,0.543163135483
565,0.775455169096
566,0.0740193427863
567,0.832744517875
568,0.460489404033
569,0.0163455230875
570,0.845075098105
571,0.985170505178
572,0.311112742383
573,0.92911741534
574,0.0905494523656
575,0.989909545343
576,0.0866246999214
577,0.0282563636213
578,0.507584670932
579,0.00749048430768
580,0.916706256716
581,0.976014877079
582,0.926009925582
583,0.425088406855
584,0.126801758133
585,0.301991580277
586,0.800376878202
587,0.720750820318
588,0.0622188238221
589,0.0549653379202
590,0.219408388853
591,0.516908291302
592,0.598020822508
593,0.405174805322
594,0.520125355775
595,0.903803353763
596,0.415376152369
597,0.71667801602
598,0.924594918287
599,0.0379956040312
600,0.512487475711
601,0.224152132111
602,0.847874032213
603,0.455008926513
604,0.878362499643
605,0.0345290343813
606,0.389817398548
607,0.512273917195
608,0.109153915053
609,0.0314311704124
610,0.818995708289
611,0.542807223091
612,0.0981920258716
613,0.568932160823
614,0.240613186938
615,0.6478373987
616,0.43290691092
617,0.0490050175345
618,0.0522408496942
619,0.559275066901
620,0.902424571203
621,0.845514235683
622,0.118119926843
623,0.857891641052
624,0.835722625816
625,0.0153883918623
626,0.586468751959
627,0.992130057148
628,0.304739611771
629,0.206444282227
630,0.884149317649
631,0.495380459717
632,0.968800307504
633,0.141584944047
634,0.151774668122
635,0.632074100647
636,0.888570532366
637,0.113519842086
638,0.714383509634
639,0.990661777
640,0.0507278120526
641,0.839870565469
642,0.490154232389
643,0.198721745633
644,0.798336328366
645,0.943452495718
646,0.884147189905
647,0.406688593523
648,0.235642122425
649,0.918746828957
650,0.686752164325
651,0.821012186618
652,0.383142383352
653,0.646757944241
654,0.0464383746307
655,0.0748014297434
656,0.903424980234
657,0.347199851399
658,0.458950738274
659,0.00485832230776
660,0.859711214913
661,0.30765637016
662,0.507617246908
663,0.900380863576
664,0.640158513569
665,0.632261179045
666,0.0133628009953
667,0.242441231964
668,0.617566836339
669,0.555850415708
670,0.991032581647
671,0.715616470592
672,0.0239588499787
673,0.382823276878
674,0.524835019025
675,0.535664601271
676,0.0617351423964
677,0.57809519742
678,0.0267530326023
679,0.427950898807
680,0.962031324266
681,0.760565526279
682,0.582610464596
683,0.380972633177
684,0.567973480949
685,0.916462142636
686,0.0944765856083
687,0.450117432348
688,0.220375051294
689,0.405583474124
690,0.69278214212
691,0.98519834344
692,0.0622831342179
693,0.775607493661
694,0.755783126769
695,0.483114125796
696,0.839609417488
697,0.84306431856
698,0.716857315116
699,0.0733176033
700,0.9955149834
701,0.326792038969
702,0.02748217711
703,0.334524525166
704,0.406977369847
705,0.68714543479
706,0.0969162044021
707,0.199621679571
708,0.163739244356
709,0.920701448513
710,0.874028808598
711,0.489936860556
712,0.0252270528222
713,0.228302555302
714,0.337292360005
715,0.0419631052041
716,0.517797751812
717,0.964204119971
718,0.96307778446
719,0.214478887251
720,0.474644288349
721,0.52220771049
722,0.348127587905
723,0.284486061458
724,0.122983372735
725,0.478294996953
726,0.95777311998
727,0.139379821721
728,0.168957934316
729,0.259985528522
730,0.241987571261
731,0.193991774457
732,0.520401927669
733,0.844721462937
734,0.952420504303
735,0.508945943685
736,0.622306757045
737,0.147243015401
738,0.0760019960595
739,0.13701159307
740,0.132089762705
741,0.83364654934
742,0.880363732139
743,0.18928583518
744,0.971010621037
745,0.523691378152
746,0.925061325297
747,0.1939599489
748,0.149910653279
749,0.783475803981
750,0.655214657145
751,0.199766243343
752,0.500022165552
753,0.0207981204767
754,0.608427326432
755,0.179743965695
756,0.551784539226
757,0.570519211556
758,0.41988575033
759,0.258480234967
760,0.941397165738
761,0.382143557458
762,0.735537684891
763,0.708564523952
764,0.211901947516
765,0.0567029286943
766,0.410257118067
767,0.391612669019
768,0.0973279104741
769,0.798796143698
770,0.93156002367
771,0.22307712141
772,0.138360253598
773,0.0966538080511
774,0.743329259221
775,0.112923809153
776,0.480990618111
777,0.245824678333
778,0.984192031792
779,0.0562410347672
780,0.0436915637584
781,0.968898608664
782,0.973261383306
783,0.544470087505
784,0.475888289678
785,0.714689048559
786,0.753426483392
787,0.686644064963
788,0.172735046189
789,0.307699088786
790,0.91675977827
791,0.87225243038
792,0.466557159697
793,0.102549786295
794,0.278244690021
795,0.938408994272
796,0.961583077433
797,0.264964623336
798,0.084712420675
799,0.0671663128666
800,0.123217962488
801,0.978479002987
802,0.511273929952
803,0.0474071060381
804,0.980046641271
805,0.382742713284
806,0.3162686368
807,0.264151764057
808,0.906177266639
809,0.512146579933
810,0.363431148014
811,0.384394063477
812,0.786004280306
813,0.317026824182
814,0.923248833902
815,0.93383197706
816,0.343173007342
817,0.837885806395
818,0.955410141368
819,0.0897951364673
820,0.21383737097
821,0.373061002071
822,0.552993645749
823,0.940737504717
824,0.0481270915997
825,0.389770677152
826,0.0247787705607
827,0.329851976541
828,0.692170325271
829,0.458950738274
830,0.874802800862
831,0.0715311531287
832,0.604269258243
833,0.969081738205
834,0.979272007836
835,0.362327117528
836,0.510920564287
837,0.918563351521
838,0.795322858548
839,0.0924921659684
840,0.461511620961
841,0.466851351836
842,0.190975292163
843,0.065593921991
844,0.316677133851
845,0.947420733712
846,0.96270459951
847,0.538109034209
848,0.0192379306536
849,0.385517610802
850,0.659727063019
851,0.269466933558
852,0.893834752498
853,0.966202371304
854,0.873402167519
855,0.512732065578
856,0.698314186938
857,0.861976699418
858,0.937763120587
859,0.770463988156
860,0.533977630452
861,0.827386779843
862,0.322677623458
863,0.591959380294
864,0.0557854724587
865,0.563113865719
866,0.075061983813
867,0.578354929548
868,0.941942638558
869,0.889376569936
870,0.412332307598
871,0.91639075483
872,0.0124657046455
873,0.534170889507
874,0.936424965381
875,0.070290829463
876,0.972110873861
877,0.818351979879
878,0.0741209278384
879,0.953643857431
880,0.748429694932
881,0.710832499704
882,0.907378704417
883,0.958056718971
884,0.150201772251
885,0.972260745055
886,0.349944286076
887,0.233141834585
888,0.148719882975
889,0.874116733747
890,0.175449830811
891,0.877922153175
892,0.221227451958
893,0.732554640922
894,0.0391785167061
895,0.718889903505
896,0.520916121102
897,0.136792218784
898,0.0337341331563
899,0.0562910130687
900,0.0433875040918
901,0.511646475837
902,0.768612664945
903,0.90434582167
904,0.758584211292
905,0.540787897392
906,0.634497164924
907,0.385387918203
908,0.123623515136
909,0.574919173289
910,0.987081610489
911,0.552549041312
912,0.512361661975
913,0.585131805066
914,0.0286113404715
915,0.147681514051
916,0.363723486488
917,0.33478914176
918,0.442207259481
919,0.84065199123
920,0.710695271017
921,0.876579960242
922,0.033247844674
923,0.0275286949897
924,0.181734878574
925,0.0980975107195
926,0.429977447888
927,0.429312081724
928,0.857926130383
929,0.0341467206887
930,0.872737110852
931,0.0665969145881
932,0.174375050238
933,0.288400785638
934,0.685996491978
935,0.70152935745
936,0.188592067049
937,0.370331262765
938,0.177480805077
939,0.955180865418
940,0.069874515867
941,0.0287179838354
942,0.947358242116
943,0.26145134502
944,0.0047651550038
945,0.692206463362
946,0.253575635232
947,0.416708219969
948,0.238508947806
949,0.07343616926
950,0.302328325204
951,0.192358690971
952,0.73779493611
953,0.233300807087
954,0.385387918203
955,0.0910450297486
956,0.925270512962
957,0.573218731653
958,0.0245300275359
959,0.843357295101
960,0.309190029468
961,0.983874742169
962,0.725210410096
963,0.954765229615
964,0.0430999687891
965,0.658205828741
966,0.931239743315
967,0.795499438919
968,0.846933586382
969,0.302667489619
970,0.889437461935
971,0.222394514779
972,0.655974913715
973,0.694834843045
974,0.797607319893
975,0.389950172181
976,0.215578949278
977,0.200127943073
978,0.355833237156
979,0.864348811229
980,0.962001872139
981,0.647596343776
982,0.383708588248
983,0.2493468943
984,0.820566082929
985,0.970483750223
986,0.0899527837715
987,0.442587994687
988,0.233141834585
989,0.656962913048
990,0.536400723787
991,0.35877269179
992,0.739512506974
993,0.802718616812
994,0.0320822081668
995,0.223349067118
996,0.808665240859
997,0.883776772113
998,0.54186760064
999,0.655598383343
1000,0.465321286203
1001,0.943447604286
1002,0.0284503733419
1003,0.993750545244
1004,0.289575316395
1005,0.911253914023
1006,0.705439680878
1007,0.440157453611
1008,0.935756280482
1009,0.966275094288
1010,0.889696807516
1011,0.98938773688
1012,0.439714299171
1013,0.205293743593
1014,0.572506617698
1015,0.0536596536444
1016,0.929436374919
1017,0.0751282828835
1018,0.381188233457
1019,0.912983195606
1020,0.779855564434
1021,0.508679186502
1022,0.237762353464
1023,0.816399417092
1024,0.121456582828
1025,0.878117421091
1026,0.420357535641
1027,0.0783706293205
1028,0.0317253974402
1029,0.0660985164254
1030,0.381566880742
1031,0.34757093576
1032,0.552594237045
1033,0.976573157554
1034,0.799974848303
1035,0.975325233831
1036,0.127881961474
1037,0.603521213206
1038,0.911829347217
1039,0.557349818643
1040,0.271156911652
1041,0.349241465471
1042,0.958879210655
1043,0.780329299378
1044,0.420346678373
1045,0.499436753295
1046,0.760882381457
1047,0.290957200714
1048,0.235629332664
1049,0.75804544706
1050,0.825322817435
1051,0.954646622798
1052,0.495863860265
1053,0.316429053278
1054,0.358599417958
1055,0.0855190981884
1056,0.315988669214
1057,0.245457475659
1058,0.911823895094
1059,0.01193299793
1060,0.966642236702
1061,0.664586578467
1062,0.212625747309
1063,0.6747386279
1064,0.555880094696
1065,0.181580860971
1066,0.76359984561
1067,0.786109337521
1068,0.4980326965
1069,0.81029970035
1070,0.732074824241
1071,0.935953160865
1072,0.86201903791
1073,0.104121603271
1074,0.151303797067
1075,0.272541040505
1076,0.594036443935
1077,0.747407393402
1078,0.330580381328
1079,0.0361694297179
1080,0.0205818480574
1081,0.969446103776
1082,0.215838016503
1083,0.569512952522
1084,0.0160268437395
1085,0.216031382162
1086,0.345843630702
1087,0.00943468566027
1088,0.404964100319
1089,0.0266955977116
1090,0.961039376738
1091,0.395864508827
1092,0.673053865862
1093,0.696282950541
1094,0.878456074251
1095,0.065593921991
1096,0.938613908196
1097,0.581416110971
1098,0.971361614171
1099,0.941364058153
1100,0.976566225022
1101,0.787054310571
1102,0.397376511406
1103,0.846662122113
1104,0.983699211924
1105,0.804897831137
1106,0.197631529736
1107,0.904471702271
1108,0.0404090388724
1109,0.196908925175
1110,0.600730135137
1111,0.0518986579939
1112,0.617708063912
1113,0.0933306951624
1114,0.606372340279
1115,0.443194185017
1116,0.733019671308
1117,0.0231766690627
1118,0.379218415163
1119,0.122355720515
1120,0.267766628852
1121,0.829583276889
1122,0.414335029059
1123,0.0415967709388
1124,0.747748419285
1125,0.574178468881
1126,0.314135306247
1127,0.379345405654
1128,0.276842668582
1129,0.0381627639244
1130,0.308446514882
1131,0.237762353464
1132,0.861976699418
1133,0.152494017651
1134,0.947453720565
1135,0.345816418286
1136,0.101506791301
1137,0.38161511663
1138,0.406401324141
1139,0.782262285439
1140,0.298319277372
1141,0.691287294709
1142,0.418385684583
1143,0.0510771658632
1144,0.128858692248
1145,0.987805828895
1146,0.831657801613
1147,0.915150985218
1148,0.366052656285
1149,0.702882847005
1150,0.560690337377
1151,0.222109112091
1152,0.314854415848
1153,0.731949730075
1154,0.234015678709
1155,0.56250442738
1156,0.698214031257
1157,0.35864794926
1158,0.236295595946
1159,0.393656034147
1160,0.805553972019
1161,0.110106430453
1162,0.344997371551
1163,0.357316065429
1164,0.576480745277
1165,0.95107324729
1166,0.00932040925768
1167,0.0514697552209
1168,0.387092460296
1169,0.485807099136
1170,0.0714229937965
1171,0.150446073232
1172,0.0913654159163
1173,0.135442963439
1174,0.0297964260948
1175,0.917789391439
1176,0.371746041606
1177,0.550947225259
1178,0.00625529424582
1179,0.131188553243
1180,0.579700174254
1181,0.816571306323
1182,0.0870844694145
1183,0.983595592511
1184,0.457184005959
1185,0.421161068138
1186,0.136796826838
1187,0.484907197344
1188,0.0776210667187
1189,0.969695635011
1190,0.0519070832966
1191,0.274803346202
1192,0.510221671028
1193,0.912805956986
1194,0.748464550622
1195,0.433758687654
1196,0.803761850331
1197,0.46216636119
1198,0.409830123647
1199,0.87996074205
1200,0.692989190053
1201,0.418684743991
1202,0.0849254216283
1203,0.957483559268
1204,0.965673847337
1205,0.959499999614
1206,0.286362884072
1207,0.64714168226
1208,0.0375424297935
1209,0.693479114976
1210,0.631436030082
1211,0.0649359081225
1212,0.554730718331
1213,0.231708044469
1214,0.152499439595
1215,0.56717483599
1216,0.164999004921
1217,0.452729779252
1218,0.430338119785
1219,0.965411408337
1220,0.954700031736
1221,0.890126339942
1222,0.664154529623
1223,0.776276561312
1224,0.103857527102
1225,0.455366350832
1226,0.956134362624
1227,0.525550050966
1228,0.0808706899534
1229,0.659662772199
1230,0.960997994797
1231,0.554288466337
1232,0.673216846169
1233,0.277637467997
1234,0.440332465049
1235,0.465128938301
1236,0.353564140971
1237,0.0253894850064
1238,0.228096777563
1239,0.0111983847601
1240,0.261795590256
1241,0.0707046972928
1242,0.0285798363316
1243,0.119750952084
1244,0.480760555056
1245,0.275211847686
1246,0.848929345082
1247,0.582265350218
1248,0.577620303769
1249,0.90316906927
1250,0.805058056948
1251,0.420836613571
1252,0.468617395424
1253,0.462172243174
1254,0.938483005568
1255,0.180246753876
1256,0.831255884872
1257,0.973204491929
1258,0.990523549033
1259,0.784700277669
1260,0.351827836449
1261,0.93642035014
1262,0.342907449658
1263,0.491948407202
1264,0.328641714918
1265,0.210901296456
1266,0.327676900227
1267,0.985599074275
1268,0.399225927961
1269,0.847917795064
1270,0.844350000227
1271,0.280326176324
1272,0.645311027096
1273,0.717032602934
1274,0.358169239534
1275,0.103197428888
1276,0.343043000285
1277,0.647397703789
1278,0.458174356412
1279,0.772542165057
1280,0.614717657567
1281,0.0422980291182
1282,0.110027270439
1283,0.934817285051
1284,0.543751447865
1285,0.447944055474
1286,0.762211231205
1287,0.226061719551
1288,0.986284046427
1289,0.39518139594
1290,0.156223025479
1291,0.534405879678
1292,0.164056580447
1293,0.0580012983574
1294,0.271658793285
1295,0.935209606517
1296,0.745158062898
1297,0.0526919753396
1298,0.182817950812
1299,0.14259833377
1300,0.968568829588
1301,0.0990500602358
1302,0.0229507170193
1303,0.404770567347
1304,0.371189244215
1305,0.737598199935
1306,0.617046825628
1307,0.518810898159
1308,0.063234141973
1309,0.757752143519
1310,0.193667608171
1311,0.522046297143
1312,0.0480772392242
1313,0.0586506462121
1314,0.534560170727
1315,0.17397422443
1316,0.885618264494
1317,0.900834194558
1318,0.597046662474
1319,0.87894411446
1320,0.930687580782
1321,0.841298925456
1322,0.739238418206
1323,0.060817411903
1324,0.552351406623
1325,0.120325376976
1326,0.915727092105
1327,0.0384314778337
1328,0.112517093861
1329,0.0330405380347
1330,0.536680189029
1331,0.0475496198351
1332,0.98021168968
1333,0.85566039882
1334,0.917760455787
1335,0.984461401967
1336,0.122301096606
1337,0.824550169189
1338,0.0244821361548
1339,0.26552798661
1340,0.722737574306
1341,0.0451322470245
1342,0.457032236731
1343,0.204325944363
1344,0.0829642554313
1345,0.97807307975
1346,0.648236459204
1347,0.161928594102
1348,0.361361269587
1349,0.790006527838
1350,0.991487543666
1351,0.471357043437
1352,0.287053571393
1353,0.659146389767
1354,0.716443167741
1355,0.114618296829
1356,0.291877079994
1357,0.169760060144
1358,0.732382632162
1359,0.487296758599
1360,0.784661615267
1361,0.95647091263
1362,0.838110152161
1363,0.953760571908
1364,0.381933293915
1365,0.869326150154
1366,0.399672281835
1367,0.880690706977
1368,0.0523001287003
1369,0.215838016503
1370,0.915861424657
1371,0.190812479569
1372,0.0988745034646
1373,0.630643445331
1374,0.830884146604
1375,0.562248779089
1376,0.726382702506
1377,0.0719887518575
1378,0.952795555328
1379,0.798361156639
1380,0.592481046425
1381,0.122799249568
1382,0.443704479421
1383,0.796362673042
1384,0.146115368805
1385,0.0639348225762
1386,0.464426622462
1387,0.490788327572
1388,0.510441448316
1389,0.973446382804
1390,0.193797762798
1391,0.00803393689909
1392,0.674088752805
1393,0.966883114482
1394,0.313396884356
1395,0.42431363016
1396,0.953828903746
1397,0.720673933748
1398,0.379180741653
1399,0.989238775924
1400,0.429760384696
1401,0.287383565674
1402,0.458651646006
1403,0.73068183116
1404,0.372016150584
1405,0.691990187071
1406,0.802208742518
1407,0.912064702164
1408,0.384305578153
1409,0.221404125676
1410,0.819154362175
1411,0.659297539054
1412,0.0120269865317
1413,0.0575655128308
1414,0.031987072721
1415,0.232559144004
1416,0.987553852863
1417,0.955233369925
1418,0.288709102003
1419,0.756646210311
1420,0.496069910863
1421,0.49895445736
1422,0.0368383481618
1423,0.0347136328025
1424,0.651498498805
1425,0.96923665316
1426,0.645700768087
1427,0.757407652413
1428,0.005442679505
1429,0.924657223103
1430,0.825770320197
1431,0.883054651477
1432,0.862537993273
1433,0.048213484948
1434,0.516276989233
1435,0.869874348153
1436,0.809312816058
1437,0.430500592235
1438,0.704803400987
1439,0.703628565264
1440,0.568533506869
1441,0.624098680864
1442,0.288361069264
1443,0.880180838839
1444,0.204208439191
1445,0.988798183093
1446,0.980011069823
1447,0.850628538074
1448,0.681708492562
1449,0.231294351617
1450,0.515569661674
1451,0.0641521947725
1452,0.579860884255
1453,0.742876476557
1454,0.0903323427326
1455,0.33121833483
1456,0.59916817103
1457,0.635707928231
1458,0.762915233551
1459,0.220414034548
1460,0.329068971207
1461,0.476259885102
1462,0.49832233376
1463,0.483445470397
1464,0.526896698889
1465,0.0523159392097
1466,0.700885372251
1467,0.364199075847
1468,0.512504941327
1469,0.982268777804
1470,0.88030012325
1471,0.620284354598
1472,0.382535041956
1473,0.596632837996
1474,0.671760231013
1475,0.990773727386
1476,0.768955128851
1477,0.0542441763665
1478,0.922491046202
