Id,Choice
341,0.889983416
342,0.602185786
343,0.725889921
344,0.19358407
345,0.253223389
346,0.15555948
347,0.773321271
348,0.368483722
349,0.581698298
350,0.125109643
351,0.775331497
352,0.369660735
353,0.433176458
354,0.125111297
355,0.387442142
356,0.862635076
357,0.889989257
358,0.828152835
359,0.125113353
360,0.889990389
361,0.433183819
362,0.773331165
363,0.725904942
364,0.206494197
365,0.775340676
366,0.125116244
367,0.304039717
368,0.775342643
369,0.725909412
370,0.775343955
371,0.304042906
372,0.206499144
373,0.816381931
374,0.433195829
375,0.725913882
376,0.861276984
377,0.889996648
378,0.433199555
379,0.125121608
380,0.206504077
381,0.206504688
382,0.642748117
383,0.889998853
384,0.383810312
385,0.206507161
386,0.77334702
387,0.312852323
388,0.125125304
389,0.724075377
390,0.890001416
391,0.816392124
392,0.125126958
393,0.193612859
394,0.155583233
395,0.433215261
396,0.125128597
397,0.454159379
398,0.725931108
399,0.663640797
400,0.125130236
401,0.816397727
402,0.768087387
403,0.304068387
404,0.125131905
405,0.816399992
406,0.890007317
407,0.372390091
408,0.828179598
409,0.89000839
410,0.125134364
411,0.20652318
412,0.454173416
413,0.2511051
414,0.890010297
415,0.521485269
416,0.155594096
417,0.312876612
418,0.304080307
419,0.890012085
420,0.816408455
421,0.19362931
422,0.517366052
423,0.773371398
424,0.125140131
425,0.125140548
426,0.255039036
427,0.789123058
428,0.362804681
429,0.890015781
430,0.890016139
431,0.125143021
432,0.125143439
433,0.828193009
434,0.251119971
435,0.3838557
436,0.725959599
437,0.58279109
438,0.433254987
439,0.125146315
440,0.816419721
441,0.646601737
442,0.664800882
443,0.125147969
444,0.459302485
445,0.816422582
446,0.86267519
447,0.253295958
448,0.725968599
449,0.193645775
450,0.454208821
451,0.206547856
452,0.816426516
453,0.741729915
454,0.668242455
455,0.828204751
456,0.304110557
457,0.125153735
458,0.206552178
459,0.206552804
460,0.304113775
461,0.725978315
462,0.773397148
463,0.816432714
464,0.258010775
465,0.206556499
466,0.206557095
467,0.125157863
468,0.890030146
469,0.862685442
470,0.816436648
471,0.724137008
472,0.72598654
473,0.725987256
474,0.125160739
475,0.253315896
476,0.125161558
477,0.74174726
478,0.725991011
479,0.725991786
480,0.890034556
481,0.775416732
482,0.890035272
483,0.125164449
484,0.725995541
485,0.816445112
486,0.125165686
487,0.157144919
488,0.253325135
489,0.816447377
490,0.602319241
491,0.206572533
492,0.206573159
493,0.862696111
494,0.253329426
495,0.726003766
496,0.890040457
497,0.773420215
498,0.454253614
499,0.602327347
500,0.773422241
501,0.12517187
502,0.155636638
503,0.19366613
504,0.726010501
505,0.890043795
506,0.602333665
507,0.125174329
508,0.890044928
509,0.304152787
510,0.125175565
511,0.206584886
512,0.1251764
513,0.125176817
514,0.30415678
515,0.206587344
516,0.206587955
517,0.125178456
518,0.816463768
519,0.890048921
520,0.125179693
521,0.64667052
522,0.44531706
523,0.861343086
524,0.590639353
525,0.773438692
526,0.451981574
527,0.828243315
528,0.828243852
529,0.890052617
530,0.206596583
531,0.890053332
532,0.77545011
533,0.206598446
534,0.86271441
535,0.206599668
536,0.816473901
537,0.890055537
538,0.454290926
539,0.304176688
540,0.206602767
541,0.304178298
542,0.816477299
543,0.30859223
544,0.86271888
545,0.717762113
546,0.253366441
547,0.60237062
548,0.125191242
549,0.890060008
550,0.206608921
551,0.125192478
552,0.125192881
553,0.581885099
554,0.521615863
555,0.890062153
556,0.12519452
557,0.890062928
558,0.816486299
559,0.816486835
560,0.433367699
561,0.890064418
562,0.193712175
563,0.726054668
564,0.519310594
565,0.862728238
566,0.125198647
567,0.773466408
568,0.255140573
569,0.125199899
570,0.828266323
571,0.890068114
572,0.26128006
573,0.862731814
574,0.155672237
575,0.890069544
576,0.206624985
577,0.206625581
578,0.828270614
579,0.125204012
580,0.816498697
581,0.890071809
582,0.816499829
583,0.491173089
584,0.125206068
585,0.125206485
586,0.816502094
587,0.828285813
588,0.125207722
589,0.19372806
590,0.206633613
591,0.520393014
592,0.602411211
593,0.253399909
594,0.582934737
595,0.86274159
596,0.521655321
597,0.890077651
598,0.726080835
599,0.125212252
600,0.425554246
601,0.304226071
602,0.810240388
603,0.449209183
604,0.890080214
605,0.125214726
606,0.206643462
607,0.862746954
608,0.125215963
609,0.12521638
610,0.862748265
611,0.646747947
612,0.251245975
613,0.775503218
614,0.372572213
615,0.72609359
616,0.602432787
617,0.206650272
618,0.206650898
619,0.650273919
620,0.862752736
621,0.72424978
622,0.253420532
623,0.890087247
624,0.828295231
625,0.206655189
626,0.828296304
627,0.816525161
628,0.125224203
629,0.253425539
630,0.862757206
631,0.58699894
632,0.890090525
633,0.125226274
634,0.125226691
635,0.775517642
636,0.890092015
637,0.206662595
638,0.602452636
639,0.890093148
640,0.304257154
641,0.816533089
642,0.581966519
643,0.193759814
644,0.890094995
645,0.816535354
646,0.828317404
647,0.433448136
648,0.125232458
649,0.726119041
650,0.726119757
651,0.890097558
652,0.581975698
653,0.828310728
654,0.125234932
655,0.125235349
656,0.890099406
657,0.304270685
658,0.155713797
659,0.125236988
660,0.890100837
661,0.155715287
662,0.5114187
663,0.890101969
664,0.768263042
665,0.766211987
666,0.125239879
667,0.193762526
668,0.58302021
669,0.454413176
670,0.890104532
671,0.89010489
672,0.206684202
673,0.255215675
674,0.60248512
675,0.454418749
676,0.206686661
677,0.861412287
678,0.125244826
679,0.602489591
680,0.862779438
681,0.77354151
682,0.661310017
683,0.453376591
684,0.511439383
685,0.816557884
686,0.125248134
687,0.313095093
688,0.206694067
689,0.304296166
690,0.741900742
691,0.816561282
692,0.206696555
693,0.663887739
694,0.741903663
695,0.521748245
696,0.828344107
697,0.890114486
698,0.525602102
699,0.125253484
700,0.862788379
701,0.125254303
702,0.12525472
703,0.372650504
704,0.454445839
705,0.862790644
706,0.125256374
707,0.304310501
708,0.125257194
709,0.890118897
710,0.86279279
711,0.433507293
712,0.125258848
713,0.157257617
714,0.454455167
715,0.125260085
716,0.454456985
717,0.890121818
718,0.890122235
719,0.206713215
720,0.583050072
721,0.521772683
722,0.253491759
723,0.206715673
724,0.206716299
725,0.384113878
726,0.890125155
727,0.206718132
728,0.125265434
729,0.313129097
730,0.304328859
731,0.255257159
732,0.448352188
733,0.775581777
734,0.890128076
735,0.454474717
736,0.72618413
737,0.157269582
738,0.125269562
739,0.193816245
740,0.304336816
741,0.810320795
742,0.828358352
743,0.25350672
744,0.890131772
745,0.670553267
746,0.828370869
747,0.125273272
748,0.12527369
749,0.773586392
750,0.77195859
751,0.313162565
752,0.590846777
753,0.125275761
754,0.7261976
755,0.304348767
756,0.433548868
757,0.646873415
758,0.20673728
759,0.12527822
760,0.890137672
761,0.433553487
762,0.602564394
763,0.643077314
764,0.20674096
765,0.206741586
766,0.582080066
767,0.251355737
768,0.12528193
769,0.775605381
770,0.890141368
771,0.19383508
772,0.155770198
773,0.125284001
774,0.717921972
775,0.125284821
776,0.155772194
777,0.31316793
778,0.816610336
779,0.206750229
780,0.206750855
781,0.890145361
782,0.775613904
783,0.45451954
784,0.38782537
785,0.862826228
786,0.726221561
787,0.717931867
788,0.125290185
789,0.193845659
790,0.890148699
791,0.816617668
792,0.584358156
793,0.255301535
794,0.251374871
795,0.890150547
796,0.862831116
797,0.423469692
798,0.193850949
799,0.12529473
800,0.125295147
801,0.828389943
802,0.253548741
803,0.125296369
804,0.816624939
805,0.253550887
806,0.255310833
807,0.155787528
808,0.890155315
809,0.511556923
810,0.384189546
811,0.253555149
812,0.890156806
813,0.193848386
814,0.828396916
815,0.816631198
816,0.193850145
817,0.773631155
818,0.86284095
819,0.12530297
820,0.193863899
821,0.52186656
822,0.582131386
823,0.816635668
824,0.157312974
825,0.313206822
826,0.206779256
827,0.206779882
828,0.81663847
829,0.15579842
830,0.775645375
831,0.125307918
832,0.772012889
833,0.816641331
834,0.862848043
835,0.304412544
836,0.726258934
837,0.890165985
838,0.816644132
839,0.206787273
840,0.454572737
841,0.25140813
842,0.125312462
843,0.304418892
844,0.304419696
845,0.828413486
846,0.890169322
847,0.306389421
848,0.206792817
849,0.452282697
850,0.661451638
851,0.206794679
852,0.816652
853,0.890171885
854,0.890172243
855,0.775661707
856,0.726273954
857,0.816654861
858,0.890173733
859,0.726276159
860,0.81665653
861,0.775665641
862,0.255350918
863,0.516723156
864,0.157332942
865,0.650484502
866,0.125322357
867,0.816660464
868,0.816661
869,0.726283669
870,0.370115072
871,0.773666799
872,0.125324845
873,0.582178056
874,0.828429043
875,0.206809506
876,0.81666553
877,0.650494695
878,0.304446816
879,0.86286813
880,0.816667795
881,0.890182197
882,0.862869442
883,0.890182912
884,0.155825645
885,0.890183687
886,0.125330612
887,0.125331029
888,0.125331447
889,0.890185118
890,0.125332266
891,0.890185833
892,0.253612846
893,0.862874329
894,0.253614277
895,0.773682594
896,0.193897203
897,0.206823096
898,0.251448512
899,0.125335976
900,0.30446434
901,0.287650734
902,0.772059262
903,0.890190303
904,0.862879276
905,0.423568934
906,0.726311326
907,0.20682925
908,0.125339687
909,0.661501348
910,0.890192866
911,0.726315081
912,0.580969751
913,0.773694456
914,0.125342175
915,0.155840993
916,0.38428393
917,0.19392094
918,0.454645514
919,0.862885952
920,0.52582854
921,0.862886786
922,0.125345469
923,0.125345886
924,0.206839755
925,0.25363636
926,0.582226574
927,0.372847617
928,0.890199482
929,0.20684284
930,0.861525893
931,0.206844062
932,0.125349596
933,0.157367378
934,0.582233906
935,0.862893045
936,0.125351235
937,0.258351713
938,0.12535207
939,0.890203536
940,0.125352889
941,0.206850231
942,0.861531317
943,0.253649175
944,0.157372862
945,0.789447308
946,0.193938017
947,0.365421027
948,0.423608482
949,0.125356615
950,0.206855789
951,0.125357434
952,0.726345718
953,0.125358254
954,0.206858277
955,0.157378346
956,0.862902403
957,0.645877004
958,0.125360325
959,0.890210867
960,0.454684705
961,0.890211642
962,0.726353228
963,0.890212297
964,0.125362799
965,0.816715717
966,0.89021343
967,0.77573508
968,0.816717386
969,0.261568576
970,0.816718519
971,0.25542891
972,0.816719651
973,0.816720188
974,0.89021641
975,0.255431801
976,0.253672689
977,0.253673404
978,0.255433917
979,0.726365924
980,0.775743604
981,0.773739278
982,0.453673482
983,0.206876174
984,0.816726387
985,0.890220404
986,0.125371888
987,0.433762372
988,0.125372708
989,0.769388974
990,0.517899811
991,0.3133412
992,0.810465932
993,0.726376414
994,0.125375181
995,0.155880615
996,0.726378679
997,0.828494787
998,0.724533081
999,0.775756061
1000,0.388018429
1001,0.890226305
1002,0.125378489
1003,0.890227079
1004,0.255452543
1005,0.890227795
1006,0.45472762
1007,0.206891
1008,0.828500688
1009,0.890229285
1010,0.775763214
1011,0.89023006
1012,0.372922391
1013,0.253699064
1014,0.664157212
1015,0.206895933
1016,0.816744447
1017,0.125384659
1018,0.360664755
1019,0.890232921
1020,0.862930894
1021,0.433793813
1022,0.19398272
1023,0.890234411
1024,0.193983898
1025,0.890235186
1026,0.36548999
1027,0.155896455
1028,0.193986252
1029,0.206904575
1030,0.453718275
1031,0.304568738
1032,0.517939329
1033,0.816753983
1034,0.775778949
1035,0.816755116
1036,0.253715426
1037,0.775780916
1038,0.775781572
1039,0.583341897
1040,0.313380867
1041,0.206912011
1042,0.890241385
1043,0.726413846
1044,0.193995684
1045,0.449620783
1046,0.861577988
1047,0.125397041
1048,0.125397459
1049,0.650641859
1050,0.862944245
1051,0.828523695
1052,0.369083524
1053,0.15590933
1054,0.125399932
1055,0.206920654
1056,0.287770271
1057,0.155911312
1058,0.862947822
1059,0.206923112
1060,0.890248001
1061,0.816769779
1062,0.1559138
1063,0.816770911
1064,0.525945544
1065,0.304595858
1066,0.828531682
1067,0.828532219
1068,0.647140801
1069,0.726433277
1070,0.828533828
1071,0.890252054
1072,0.828534901
1073,0.155919239
1074,0.251573205
1075,0.206932992
1076,0.726438463
1077,0.816778779
1078,0.125409842
1079,0.206935465
1080,0.125410676
1081,0.816781044
1082,0.287790328
1083,0.647153676
1084,0.20693855
1085,0.125412732
1086,0.384435296
1087,0.125413567
1088,0.331040472
1089,0.155927166
1090,0.81678611
1091,0.454806954
1092,0.816787183
1093,0.742191136
1094,0.816788375
1095,0.304619759
1096,0.816789508
1097,0.718182743
1098,0.862965584
1099,0.816791177
1100,0.862966478
1101,0.773818314
1102,0.206949666
1103,0.828551471
1104,0.890264213
1105,0.816794574
1106,0.253765315
1107,0.890265286
1108,0.125422224
1109,0.258475751
1110,0.647176862
1111,0.125423476
1112,0.718179524
1113,0.125424296
1114,0.647180319
1115,0.397976696
1116,0.664242923
1117,0.206958935
1118,0.253773868
1119,0.125426769
1120,0.206960797
1121,0.775835872
1122,0.42603457
1123,0.155944005
1124,0.726474404
1125,0.582408726
1126,0.25161007
1127,0.394294351
1128,0.313452154
1129,0.125430897
1130,0.365580767
1131,0.19404687
1132,0.816809773
1133,0.206968814
1134,0.862981617
1135,0.304651618
1136,0.157468706
1137,0.433901012
1138,0.384481639
1139,0.72648561
1140,0.125435442
1141,0.81681484
1142,0.453804731
1143,0.125436679
1144,0.155954421
1145,0.890279293
1146,0.726490855
1147,0.816818237
1148,0.449716717
1149,0.890280724
1150,0.789575517
1151,0.20697993
1152,0.206980556
1153,0.7264961
1154,0.253799558
1155,0.816822708
1156,0.816823304
1157,0.304669201
1158,0.125442877
1159,0.454870373
1160,0.726501286
1161,0.206986114
1162,0.304673195
1163,0.384503901
1164,0.452576399
1165,0.775864661
1166,0.206989214
1167,0.125446588
1168,0.384508342
1169,0.253810257
1170,0.206991673
1171,0.206992298
1172,0.125448659
1173,0.125449061
1174,0.125449479
1175,0.862999856
1176,0.445925146
1177,0.454887182
1178,0.157489672
1179,0.12545155
1180,0.816836774
1181,0.726517022
1182,0.125452772
1183,0.890293241
1184,0.388182849
1185,0.258530557
1186,0.125454441
1187,0.433947265
1188,0.12545526
1189,0.890295446
1190,0.125456095
1191,0.392139077
1192,0.647247314
1193,0.890296936
1194,0.650765896
1195,0.313522071
1196,0.863009214
1197,0.522219658
1198,0.207008973
1199,0.816847503
1200,0.863011003
1201,0.602959931
1202,0.125461042
1203,0.890300632
1204,0.828605473
1205,0.890301287
1206,0.125462696
1207,0.602965355
1208,0.125463516
1209,0.890302777
1210,0.726538718
1211,0.125464752
1212,0.664323449
1213,0.255602181
1214,0.253842324
1215,0.726542413
1216,0.255604327
1217,0.515797257
1218,0.388213247
1219,0.863019466
1220,0.89030683
1221,0.86302036
1222,0.726547658
1223,0.772271812
1224,0.253849447
1225,0.309140116
1226,0.863022566
1227,0.602983415
1228,0.20702751
1229,0.890310168
1230,0.828619361
1231,0.775907874
1232,0.742291212
1233,0.313552856
1234,0.448819488
1235,0.511939287
1236,0.522256315
1237,0.125475496
1238,0.207033694
1239,0.125476316
1240,0.207034916
1241,0.207035556
1242,0.125477567
1243,0.304737747
1244,0.370443314
1245,0.304739356
1246,0.890316367
1247,0.582520366
1248,0.726567149
1249,0.816875637
1250,0.863033235
1251,0.304744124
1252,0.309161812
1253,0.365671217
1254,0.863035023
1255,0.194119871
1256,0.72657311
1257,0.89032042
1258,0.890320837
1259,0.773922384
1260,0.156011894
1261,0.863038123
1262,0.453934699
1263,0.304753721
1264,0.125486642
1265,0.125487059
1266,0.125487462
1267,0.816885769
1268,0.313565552
1269,0.863041699
1270,0.775933385
1271,0.125489533
1272,0.742319942
1273,0.890326321
1274,0.251714945
1275,0.125491187
1276,0.125491604
1277,0.773934186
1278,0.304750234
1279,0.86304611
1280,0.647322953
1281,0.125493675
1282,0.207060874
1283,0.726593256
1284,0.661817312
1285,0.426184565
1286,0.726595521
1287,0.253894359
1288,0.890331864
1289,0.388276696
1290,0.156026751
1291,0.384617895
1292,0.156027749
1293,0.125498623
1294,0.207068279
1295,0.890334427
1296,0.863053679
1297,0.125500277
1298,0.304781586
1299,0.207071364
1300,0.890336215
1301,0.207072616
1302,0.125502348
1303,0.370495081
1304,0.455005705
1305,0.890338063
1306,0.816907704
1307,0.70173192
1308,0.207076922
1309,0.650864244
1310,0.207078174
1311,0.584832489
1312,0.251741886
1313,0.125506878
1314,0.603061795
1315,0.253914326
1316,0.828665316
1317,0.890342474
1318,0.718351066
1319,0.816915035
1320,0.773962557
1321,0.816916168
1322,0.726622462
1323,0.12551102
1324,0.453992516
1325,0.251751095
1326,0.863067031
1327,0.12551266
1328,0.194162831
1329,0.125513494
1330,0.449886203
1331,0.125514314
1332,0.890348017
1333,0.890348375
1334,0.828674912
1335,0.89034909
1336,0.125516385
1337,0.890349805
1338,0.125517204
1339,0.125517622
1340,0.726635933
1341,0.125518456
1342,0.398181409
1343,0.304817528
1344,0.157572597
1345,0.890352786
1346,0.890353203
1347,0.207101047
1348,0.207101673
1349,0.816931903
1350,0.816932499
1351,0.388332129
1352,0.194176972
1353,0.583629131
1354,0.661876202
1355,0.194178745
1356,0.207106605
1357,0.125525057
1358,0.726649344
1359,0.369369596
1360,0.816938102
1361,0.828689337
1362,0.828689873
1363,0.890359402
1364,0.19418405
1365,0.863084376
1366,0.4262591
1367,0.890360832
1368,0.125529602
1369,0.28801176
1370,0.742390513
1371,0.125530839
1372,0.125531256
1373,0.776000798
1374,0.81694597
1375,0.434121072
1376,0.828697383
1377,0.125533327
1378,0.890364885
1379,0.863090634
1380,0.669014633
1381,0.125534981
1382,0.236895293
1383,0.77237767
1384,0.207123905
1385,0.125536621
1386,0.3048518
1387,0.194197595
1388,0.388365209
1389,0.890368938
1390,0.253967792
1391,0.125539109
1392,0.890370011
1393,0.861733615
1394,0.520090342
1395,0.446128815
1396,0.890371501
1397,0.769661307
1398,0.522408366
1399,0.816960037
1400,0.313672513
1401,0.194194436
1402,0.373265713
1403,0.890374064
1404,0.156083256
1405,0.828712881
1406,0.776022375
1407,0.77602303
1408,0.584921122
1409,0.125546545
1410,0.726688206
1411,0.724843144
1412,0.125547782
1413,0.125548199
1414,0.125548616
1415,0.207143053
1416,0.890378892
1417,0.89037925
1418,0.304877341
1419,0.816971302
1420,0.251818448
1421,0.613003612
1422,0.207147405
1423,0.125552326
1424,0.726698697
1425,0.890382171
1426,0.742430806
1427,0.726700902
1428,0.125554398
1429,0.774034321
1430,0.726703167
1431,0.816978097
1432,0.828727305
1433,0.125556454
1434,0.742436528
1435,0.863115549
1436,0.863115966
1437,0.584947646
1438,0.774040222
1439,0.816982567
1440,0.71844399
1441,0.890388012
1442,0.125560179
1443,0.726712883
1444,0.194231167
1445,0.890389502
1446,0.828734756
1447,0.890390217
1448,0.726716578
1449,0.258721083
1450,0.584959507
1451,0.125563905
1452,0.613031328
1453,0.774050057
1454,0.125565127
1455,0.125565544
1456,0.726722598
1457,0.718456924
1458,0.776056409
1459,0.207170263
1460,0.388429582
1461,0.587756038
1462,0.434201509
1463,0.587757885
1464,0.388433158
1465,0.254021257
1466,0.766751528
1467,0.304916382
1468,0.434207052
1469,0.890398324
1470,0.726733088
1471,0.810742676
1472,0.258737683
1473,0.647488713
1474,0.726736069
1475,0.890400529
1476,0.726737499
1477,0.125574648
1478,0.863134623
1479,0.434217244
1480,0.817005634
1481,0.774068475
1482,0.890403092
1483,0.125577122
1484,0.863137305
1485,0.313757002
1486,0.125578359
1487,0.863138676
1488,0.817010164
1489,0.817010701
1490,0.718482018
1491,0.828758776
1492,0.365879893
1493,0.817012966
1494,0.890407562
1495,0.157648042
1496,0.72675246
1497,0.890408576
1498,0.251873761
1499,0.863143981
1500,0.236975566
1501,0.125584558
1502,0.125584975
1503,0.863145769
1504,0.890411139
1505,0.77408433
1506,0.587797046
1507,0.817020833
1508,0.890412629
1509,0.587799847
1510,0.828768969
1511,0.125588685
1512,0.890414119
1513,0.863150179
1514,0.664576828
1515,0.817025363
1516,0.662012696
1517,0.516079187
1518,0.516080141
1519,0.255821347
1520,0.662016034
1521,0.304959476
1522,0.434256971
1523,0.817029834
1524,0.454179108
1525,0.424138755
1526,0.817031503
1527,0.207212284
1528,0.454164833
1529,0.726777136
1530,0.446254343
1531,0.890421093
1532,0.8170349
1533,0.251898587
1534,0.194284186
1535,0.817036569
1536,0.125599027
1537,0.125599444
1538,0.455224127
1539,0.890424073
1540,0.254074752
1541,0.828785539
1542,0.157671526
1543,0.125601918
1544,0.817041695
1545,0.817042232
1546,0.863164842
1547,0.71852541
1548,0.304981023
1549,0.890427709
1550,0.125604808
1551,0.817045569
1552,0.125605628
1553,0.863168001
1554,0.526405275
1555,0.726796627
1556,0.125607297
1557,0.125607699
1558,0.890431046
1559,0.638077259
1560,0.434292078
1561,0.125609353
1562,0.12560977
1563,0.207234561
1564,0.434295803
1565,0.125611022
1566,0.207236424
1567,0.8631742
1568,0.890434682
1569,0.125612661
1570,0.726807773
1571,0.863175988
1572,0.20724012
1573,0.774129033
1574,0.664627194
1575,0.776132882
1576,0.828804195
1577,0.125615984
1578,0.125616387
1579,0.255864352
1580,0.603301406
1581,0.207245708
1582,0.718552053
1583,0.718552828
1584,0.125618875
1585,0.207248166
1586,0.125619695
1587,0.890441656
1588,0.647587538
1589,0.774139583
1590,0.817067564
1591,0.305015296
1592,0.817068636
1593,0.890443861
1594,0.817069769
1595,0.207254365
1596,0.455278218
1597,0.455279171
1598,0.582841575
1599,0.305021703
1600,0.254117548
1601,0.207258046
1602,0.890447199
1603,0.726832449
1604,0.828819156
1605,0.207260534
1606,0.125627965
1607,0.72683543
1608,0.726836205
1609,0.207263008
1610,0.828822374
1611,0.542693794
1612,0.58285439
1613,0.194330722
1614,0.828834832
1615,0.207266703
1616,0.455296904
1617,0.890452683
1618,0.665786386
1619,0.828827143
1620,0.207269788
1621,0.72684592
1622,0.207271039
1623,0.305040836
1624,0.450160056
1625,0.1943378
1626,0.81708777
1627,0.194338977
1628,0.776167512
1629,0.207275361
1630,0.512328982
1631,0.726853371
1632,0.772542357
1633,0.207277849
1634,0.305049598
1635,0.890459239
1636,0.817093432
1637,0.207280323
1638,0.828837335
1639,0.305053592
1640,0.583891571
1641,0.890461504
1642,0.890461862
1643,0.726862311
1644,0.45532304
1645,0.522658467
1646,0.890463293
1647,0.77417773
1648,0.890464067
1649,0.518519044
1650,0.156205237
1651,0.125646561
1652,0.890465498
1653,0.424256414
1654,0.366038263
1655,0.817104101
1656,0.890466988
1657,0.207292676
1658,0.890467703
1659,0.125649869
1660,0.207294554
1661,0.828849614
1662,0.890469193
1663,0.207296386
1664,0.817109168
1665,0.890470266
