Id,Choice
150,0.760891795
151,0.121205837
152,0.129050091
153,0.738523901
154,0.835330665
155,0.391115665
156,0.307334185
157,0.866674483
158,0.893904269
159,0.807361484
160,0.37669754
161,0.268881321
162,0.390662849
163,0.773126781
164,0.763484955
165,0.307340235
166,0.563646317
167,0.83054316
168,0.825239718
169,0.250679642
170,0.151662946
171,0.609910786
172,0.291509449
173,0.129057541
174,0.713664174
175,0.268889964
176,0.217094645
177,0.217746705
178,0.830548048
179,0.586896122
180,0.886534691
181,0.217097327
182,0.564623237
183,0.879123807
184,0.375546932
185,0.268896163
186,0.759624362
187,0.198134452
188,0.19167842
189,0.771986246
190,0.776492894
191,0.88206023
192,0.893914342
193,0.121219918
194,0.732357144
195,0.893915296
196,0.825252414
197,0.627737284
198,0.89391619
199,0.772474349
200,0.729774833
201,0.886925876
202,0.893917382
203,0.137795657
204,0.318031281
205,0.835352719
206,0.164270043
207,0.322834074
208,0.722402096
209,0.121225275
210,0.205177248
211,0.866694152
212,0.45580703
213,0.89392066
214,0.807388425
215,0.893921256
216,0.129072741
217,0.773156583
218,0.830565751
219,0.709166944
220,0.121228971
221,0.399398983
222,0.893923342
223,0.268919677
224,0.322845787
225,0.230228484
226,0.161140352
227,0.886934102
228,0.121231653
229,0.893925428
230,0.581235886
231,0.121232651
232,0.121232994
233,0.151688457
234,0.866702497
235,0.73857373
236,0.308133215
237,0.28181833
238,0.653590083
239,0.886937916
240,0.775912404
241,0.835368335
242,0.746940672
243,0.50047636
244,0.820251167
245,0.121237352
246,0.818304718
247,0.205196217
248,0.893931091
249,0.886941075
250,0.421301991
251,0.738583446
252,0.893932283
253,0.399423122
254,0.129086182
255,0.197545901
256,0.129086897
257,0.121241376
258,0.306587905
259,0.265182316
260,0.818311214
261,0.151699781
262,0.893935263
263,0.893935561
264,0.893935919
265,0.818313599
266,0.73240149
267,0.776534915
268,0.264774501
269,0.759672046
270,0.864031851
271,0.425497502
272,0.818316817
273,0.264777571
274,0.233098418
275,0.886949241
276,0.283414811
277,0.834843755
278,0.893940032
279,0.599169433
280,0.552570343
281,0.217150822
282,0.632703245
283,0.644105196
284,0.709209204
285,0.82027024
286,0.893942475
287,0.455287874
288,0.820271611
289,0.60999912
290,0.129098937
291,0.893943965
292,0.886954665
293,0.866723955
294,0.121253788
295,0.835391641
296,0.121254444
297,0.893945754
298,0.795416713
299,0.89394629
300,0.825299561
301,0.205223948
302,0.391225874
303,0.391680449
304,0.283432722
305,0.893948078
306,0.268971026
307,0.121258147
308,0.593955934
309,0.802022159
310,0.121259145
311,0.301956147
312,0.129106715
313,0.129107073
314,0.592838943
315,0.485013157
316,0.807438314
317,0.886962533
318,0.154711619
319,0.455312878
320,0.830610931
321,0.455314428
322,0.893953145
323,0.205235213
324,0.759703696
325,0.866735578
326,0.205236778
327,0.121264853
328,0.786798775
329,0.886966288
330,0.333863169
331,0.455322236
332,0.121266529
333,0.866738498
334,0.1212672
335,0.807447612
336,0.830618024
337,0.663342118
338,0.776573718
339,0.893958211
340,0.820295751
341,0.893958867
342,0.610038817
343,0.747000754
344,0.191754505
345,0.268995166
346,0.151734218
347,0.772556245
348,0.382853985
349,0.552623987
350,0.129120156
351,0.776580811
352,0.359280646
353,0.444136441
354,0.129121587
355,0.403090805
356,0.866746902
357,0.886975169
358,0.820304096
359,0.121275589
360,0.893964529
361,0.426525921
362,0.780819654
363,0.724580586
364,0.217195228
365,0.796598494
366,0.121277921
367,0.307475597
368,0.763908863
369,0.724584341
370,0.763909996
371,0.306663483
372,0.217199504
373,0.835425436
374,0.426535934
375,0.738658786
376,0.872697771
377,0.893969595
378,0.426539004
379,0.129130438
380,0.217203796
381,0.205265015
382,0.687059939
383,0.893971384
384,0.391287297
385,0.205267072
386,0.773249865
387,0.317326128
388,0.137864843
389,0.737396538
390,0.89397347
391,0.835433245
392,0.121286653
393,0.191778392
394,0.161730289
395,0.426552117
396,0.121287987
397,0.437662303
398,0.72460252
399,0.674821734
400,0.129137859
401,0.818377256
402,0.775801122
403,0.307499707
404,0.121290676
405,0.807481825
406,0.886990607
407,0.409911722
408,0.830649853
409,0.893979132
410,0.12914139
411,0.205280408
412,0.46721372
413,0.264531136
414,0.88699311
415,0.518521667
416,0.178008959
417,0.318176687
418,0.297467291
419,0.893982112
420,0.807489157
421,0.191792056
422,0.549773276
423,0.759760559
424,0.121297389
425,0.121297717
426,0.242306516
427,0.795993924
428,0.36357972
429,0.893985093
430,0.893985391
431,0.121299736
432,0.121300064
433,0.820338905
434,0.241997868
435,0.391325563
436,0.723861694
437,0.600590408
438,0.426585197
439,0.134600505
440,0.8253631
441,0.649309516
442,0.669221103
443,0.121303752
444,0.450174719
445,0.807501435
446,0.866779625
447,0.232511774
448,0.738703132
449,0.19180572
450,0.485119283
451,0.217241779
452,0.818401039
453,0.746324301
454,0.679236531
455,0.830670714
456,0.323005408
457,0.121308453
458,0.197647184
459,0.186527222
460,0.306723058
461,0.709324121
462,0.75978291
463,0.818406224
464,0.25151217
465,0.197650686
466,0.217249811
467,0.121311806
468,0.893996716
469,0.86678791
470,0.825376689
471,0.723334968
472,0.723884344
473,0.70933187
474,0.129595369
475,0.269075632
476,0.121314831
477,0.746338546
478,0.709335089
479,0.733300686
480,0.894000292
481,0.763972998
482,0.894000888
483,0.129167229
484,0.723891914
485,0.807520986
486,0.129599616
487,0.154781193
488,0.233218849
489,0.807523012
490,0.592972577
491,0.186542511
492,0.197664157
493,0.866796672
494,0.254498839
495,0.724663436
496,0.887018979
497,0.759802997
498,0.474232703
499,0.610156417
500,0.780893981
501,0.12132322
502,0.151797429
503,0.20596844
504,0.738737166
505,0.88702184
506,0.610161602
507,0.129175738
508,0.882164001
509,0.291728556
510,0.12132623
511,0.205331758
512,0.121326908
513,0.121327236
514,0.297530472
515,0.205333814
516,0.205334321
517,0.121328585
518,0.795529366
519,0.882167578
520,0.121329591
521,0.649366856
522,0.436898172
523,0.8554883
524,0.582878709
525,0.75981909
526,0.472616136
527,0.820382476
528,0.820382953
529,0.894014895
530,0.205341518
531,0.887030005
532,0.764001966
533,0.217285678
534,0.866811514
535,0.217286751
536,0.818440378
537,0.894017339
538,0.455483824
539,0.323062569
540,0.217289433
541,0.307592213
542,0.81844312
543,0.313111275
544,0.857854784
545,0.713902712
546,0.233251512
547,0.610192299
548,0.121338978
549,0.887035728
550,0.2053518
551,0.121339999
552,0.143213674
553,0.599376559
554,0.500721097
555,0.887037635
556,0.121341676
557,0.894023299
558,0.807556689
559,0.835505903
560,0.426679134
561,0.874525309
562,0.203219876
563,0.733352423
564,0.499085784
565,0.866822839
566,0.121345028
567,0.793572783
568,0.270428002
569,0.121346034
570,0.820402443
571,0.894027472
572,0.255428523
573,0.866825759
574,0.151826605
575,0.886659682
576,0.186583102
577,0.205365643
578,0.824480534
579,0.121349387
580,0.807567537
581,0.887045801
582,0.835515857
583,0.508192837
584,0.121351063
585,0.143226415
586,0.814281046
587,0.834978223
588,0.129204407
589,0.203233644
590,0.197713092
591,0.53783989
592,0.610225976
593,0.255285263
594,0.564941943
595,0.866833746
596,0.519619763
597,0.89403522
598,0.723963618
599,0.1213561
600,0.408815026
601,0.323105246
602,0.794815242
603,0.449148178
604,0.887053072
605,0.129210427
606,0.230441079
607,0.866838038
608,0.134662464
609,0.121359453
610,0.86683917
611,0.676079929
612,0.264652967
613,0.784870028
614,0.392848909
615,0.709423959
616,0.610243976
617,0.186602682
618,0.186603144
619,0.644347548
620,0.843219399
621,0.722662687
622,0.269166648
623,0.887059033
624,0.813307405
625,0.186606511
626,0.841099143
627,0.835535288
628,0.121365838
629,0.254579455
630,0.852467299
631,0.588367343
632,0.886677742
633,0.121367514
634,0.129220709
635,0.764060438
636,0.894046843
637,0.217993408
638,0.593084991
639,0.894047678
640,0.282075077
641,0.818489492
642,0.570495784
643,0.191900402
644,0.894049227
645,0.825456083
646,0.824336886
647,0.42674613
648,0.129225671
649,0.747182786
650,0.733406007
651,0.887067854
652,0.552859783
653,0.820440948
654,0.121374555
655,0.12922813
656,0.894052804
657,0.32314378
658,0.161324233
659,0.121376239
660,0.894053996
661,0.151861876
662,0.525172174
663,0.89405489
664,0.762545228
665,0.771914601
666,0.121378586
667,0.187222749
668,0.583163261
669,0.437873036
670,0.894056976
671,0.894057274
672,0.205414444
673,0.255855113
674,0.59311235
675,0.467419744
676,0.217362225
677,0.872802973
678,0.121382616
679,0.628091693
680,0.866864622
681,0.773412585
682,0.653906405
683,0.418368757
684,0.5251894
685,0.807618856
686,0.121385299
687,0.344785571
688,0.217368647
689,0.307691425
690,0.746465445
691,0.818512857
692,0.217370793
693,0.658248186
694,0.760489404
695,0.500832021
696,0.835025489
697,0.894065022
698,0.532014251
699,0.134695858
700,0.866871834
701,0.121390335
702,0.121390663
703,0.381621182
704,0.456563264
705,0.842747927
706,0.129246205
707,0.282117784
708,0.12139269
709,0.894068539
710,0.86687547
711,0.426795393
712,0.129248321
713,0.15487428
714,0.437907875
715,0.129249394
716,0.4674519
717,0.894070983
718,0.894071281
719,0.205438614
720,0.565039396
721,0.500852466
722,0.269228548
723,0.186653316
724,0.197779983
725,0.391543001
726,0.887091517
727,0.205442712
728,0.129685551
729,0.318389773
730,0.323194027
731,0.294700027
732,0.44179219
733,0.776789308
734,0.894076049
735,0.455637604
736,0.724050343
737,0.164499596
738,0.121402755
739,0.180508003
740,0.297679126
741,0.817844689
742,0.830797732
743,0.255374998
744,0.88709718
745,0.655002594
746,0.824382484
747,0.121405773
748,0.134713814
749,0.759947777
750,0.763817847
751,0.32422623
752,0.583053112
753,0.121407792
754,0.747245193
755,0.323211223
756,0.426830053
757,0.633050561
758,0.205458626
759,0.129264981
760,0.894083798
761,0.426833898
762,0.593179226
763,0.627418697
764,0.217409357
765,0.186673403
766,0.552948475
767,0.264747947
768,0.121412829
769,0.796804428
770,0.894086778
771,0.191369623
772,0.151906863
773,0.121414505
774,0.708568096
775,0.121415183
776,0.151908487
777,0.343984962
778,0.835600615
779,0.205469429
780,0.217417911
781,0.874180675
782,0.750265896
783,0.467504352
784,0.37596795
785,0.866902709
786,0.709534943
787,0.70857656
788,0.121419542
789,0.180531278
790,0.894092739
791,0.807670653
792,0.565377712
793,0.265096277
794,0.25104931
795,0.887113273
796,0.858417451
797,0.425724655
798,0.18053548
799,0.129279152
800,0.121423572
801,0.830823779
802,0.255410314
803,0.121424578
804,0.818565667
805,0.241320178
806,0.294749111
807,0.1619066
808,0.894098103
809,0.488517046
810,0.409735054
811,0.254688203
812,0.874191463
813,0.187292665
814,0.820515573
815,0.835616589
816,0.187294126
817,0.773487568
818,0.858425856
819,0.121429943
820,0.191393495
821,0.519796491
822,0.5822559
823,0.825536788
824,0.145290658
825,0.302297264
826,0.186702535
827,0.205494091
828,0.807688713
829,0.161397055
830,0.776842237
831,0.129290491
832,0.784698188
833,0.835624397
834,0.866920531
835,0.323266298
836,0.724113226
837,0.887126505
838,0.807693601
839,0.186708748
840,0.467549026
841,0.264793277
842,0.121437669
843,0.30779466
844,0.307795346
845,0.83084327
846,0.887129307
847,0.318626016
848,0.217454344
849,0.4432697
850,0.670060217
851,0.217455924
852,0.818588078
853,0.887131512
854,0.88713187
855,0.784998596
856,0.733532727
857,0.807702959
858,0.882278442
859,0.72489202
860,0.807704449
861,0.776859164
862,0.242558524
863,0.531272352
864,0.154936478
865,0.686973155
866,0.12144573
867,0.807707846
868,0.818595588
869,0.747313499
870,0.394202501
871,0.772845805
872,0.121447742
873,0.553031743
874,0.830856085
875,0.217468783
876,0.825560808
877,0.644533575
878,0.291968584
879,0.857983291
880,0.807714224
881,0.894119859
882,0.866937935
883,0.894120455
884,0.151952282
885,0.894121051
886,0.129309967
887,0.121452779
888,0.121453121
889,0.886758924
890,0.129311398
891,0.887143493
892,0.269333839
893,0.866941929
894,0.254737765
895,0.760031581
896,0.187332451
897,0.21748057
898,0.242969483
899,0.129314572
900,0.32331109
901,0.308670014
902,0.772380948
903,0.887147248
904,0.858458757
905,0.425807774
906,0.709612787
907,0.217485934
908,0.121459834
909,0.670101285
910,0.887149513
911,0.709616005
912,0.582045138
913,0.760041893
914,0.121461846
915,0.161952734
916,0.374747396
917,0.192034155
918,0.455780476
919,0.858464479
920,0.502112627
921,0.866952121
922,0.121464543
923,0.121464871
924,0.218147412
925,0.220225692
926,0.582335532
927,0.365019977
928,0.894133866
929,0.217497721
930,0.855646551
931,0.186752722
932,0.129758045
933,0.154964924
934,0.582341671
935,0.858470619
936,0.129327685
937,0.265533924
938,0.121469907
939,0.887158632
940,0.129329115
941,0.186757505
942,0.864280164
943,0.255494714
944,0.154969439
945,0.796258509
946,0.192048311
947,0.338018864
948,0.425840855
949,0.121473603
950,0.205557287
951,0.121474274
952,0.748085141
953,0.121474952
954,0.217511103
955,0.145341873
956,0.866964817
957,0.6494174
958,0.121476628
959,0.894143105
960,0.455813229
961,0.887165546
962,0.724956632
963,0.894144297
964,0.129337609
965,0.818640888
966,0.894145191
967,0.776916981
968,0.807757139
969,0.256395608
970,0.818643212
971,0.256033719
972,0.818644166
973,0.818644643
974,0.894147575
975,0.256036103
976,0.269385874
977,0.26938647
978,0.256037921
979,0.739025593
980,0.796911955
981,0.760080934
982,0.426044583
983,0.186777577
984,0.807765007
985,0.894150794
986,0.121486031
987,0.427007914
988,0.121486701
989,0.776322007
990,0.502648652
991,0.302407444
992,0.817962348
993,0.724976063
994,0.121488713
995,0.16801697
996,0.70967114
997,0.830910504
998,0.737767518
999,0.764266849
1000,0.403579324
1001,0.894155622
1002,0.12149141
1003,0.894156158
1004,0.256053507
1005,0.894156754
1006,0.438134074
1007,0.217539489
1008,0.830915332
1009,0.879399776
1010,0.750400305
1011,0.894158602
1012,0.38185069
1013,0.233514458
1014,0.658475399
1015,0.217543781
1016,0.835703492
1017,0.121496446
1018,0.358693242
1019,0.886800051
1020,0.858503103
1021,0.42703408
1022,0.223468199
1023,0.894162118
1024,0.192086399
1025,0.894162714
1026,0.365258425
1027,0.152010292
1028,0.192088366
1029,0.217551291
1030,0.426081538
1031,0.323401272
1032,0.520588458
1033,0.818672657
1034,0.776953578
1035,0.835711718
1036,0.24145332
1037,0.764288425
1038,0.763598442
1039,0.601044834
1040,0.318602234
1041,0.186805308
1042,0.886807323
1043,0.724243402
1044,0.203465611
1045,0.486117184
1046,0.864766955
1047,0.129367039
1048,0.143876344
1049,0.644657612
1050,0.866998911
1051,0.820625365
1052,0.359523118
1053,0.168042481
1054,0.129369512
1055,0.205611259
1056,0.283913642
1057,0.152022466
1058,0.867001832
1059,0.20561333
1060,0.887196779
1061,0.81868577
1062,0.152024493
1063,0.807803571
1064,0.550095856
1065,0.323424697
1066,0.841284096
1067,0.841284513
1068,0.649758697
1069,0.747432351
1070,0.820634186
1071,0.894176424
1072,0.802403152
1073,0.152028948
1074,0.251215041
1075,0.217575923
1076,0.709722996
1077,0.825651884
1078,0.121516936
1079,0.205623612
1080,0.129378736
1081,0.835731566
1082,0.283930272
1083,0.649769425
1084,0.205626175
1085,0.12151929
1086,0.374872774
1087,0.121519968
1088,0.327348232
1089,0.152035445
1090,0.83573544
1091,0.438199967
1092,0.818700194
1093,0.723490775
1094,0.835737169
1095,0.307963669
1096,0.818702102
1097,0.729414642
1098,0.867016375
1099,0.807821214
1100,0.86701709
1101,0.772972882
1102,0.217590407
1103,0.830957353
1104,0.887210608
1105,0.82566458
1106,0.2694664
1107,0.894187212
1108,0.121527016
1109,0.265639484
1110,0.615604937
1111,0.121528022
1112,0.73820895
1113,0.121528693
1114,0.633311629
1115,0.387641698
1116,0.675316632
1117,0.186841652
1118,0.254871607
1119,0.152961016
1120,0.205644682
1121,0.785139859
1122,0.426645786
1123,0.152049243
1124,0.724294305
1125,0.582487881
1126,0.264967948
1127,0.411101371
1128,0.30249843
1129,0.134853661
1130,0.355246365
1131,0.223527715
1132,0.807837307
1133,0.205651373
1134,0.858081043
1135,0.297939122
1136,0.171324879
1137,0.427123427
1138,0.374911129
1139,0.724303722
1140,0.121537767
1141,0.818723142
1142,0.454909742
1143,0.129833058
1144,0.168082535
1145,0.887223542
1146,0.709768414
1147,0.818725884
1148,0.468318731
1149,0.894199669
1150,0.78449285
1151,0.197993293
1152,0.217617199
1153,0.739131153
1154,0.269496143
1155,0.818729639
1156,0.80784905
1157,0.307189733
1158,0.121543817
1159,0.455968589
1160,0.709777415
1161,0.205665767
1162,0.323491514
1163,0.391871423
1164,0.473116666
1165,0.79700613
1166,0.186865076
1167,0.121546842
1168,0.391875178
1169,0.269505441
1170,0.205670387
1171,0.198003292
1172,0.129843369
1173,0.121548854
1174,0.121549197
1175,0.86704427
1176,0.455114067
1177,0.485690802
1178,0.155065909
1179,0.134872019
1180,0.818741322
1181,0.74749887
1182,0.121551886
1183,0.887235522
1184,0.386590272
1185,0.251939595
1186,0.12155322
1187,0.427161932
1188,0.121553898
1189,0.89421159
1190,0.121554568
1191,0.409559757
1192,0.649847507
1193,0.894212782
1194,0.644762218
1195,0.308205485
1196,0.867051899
1197,0.519136071
1198,0.217641845
1199,0.835782528
1200,0.86705333
1201,0.628475368
1202,0.121558607
1203,0.887241781
1204,0.820696294
1205,0.894216299
1206,0.12155994
1207,0.593517125
1208,0.121560618
1209,0.894217551
1210,0.724348366
1211,0.121561624
1212,0.631313741
1213,0.279558837
1214,0.255656987
1215,0.725115359
1216,0.265355736
1217,0.519093275
1218,0.403744489
1219,0.867060304
1220,0.887247145
1221,0.858579934
1222,0.72511977
1223,0.764086306
1224,0.22038734
1225,0.339798272
1226,0.852703035
1227,0.610701263
1228,0.217657924
1229,0.894223511
1230,0.831013501
1231,0.797039747
1232,0.746788144
1233,0.309048057
1234,0.442181796
1235,0.500094712
1236,0.531036258
1237,0.121570371
1238,0.230793983
1239,0.121571042
1240,0.186900467
1241,0.205706894
1242,0.121572047
1243,0.323547304
1244,0.377498925
1245,0.323548675
1246,0.886871696
1247,0.582581282
1248,0.724372208
1249,0.807894468
1250,0.85859102
1251,0.323552787
1252,0.313591391
1253,0.364816219
1254,0.85859251
1255,0.203573272
1256,0.709839702
1257,0.894231856
1258,0.894232094
1259,0.793929279
1260,0.161580741
1261,0.867075503
1262,0.455653697
1263,0.292219102
1264,0.143488854
1265,0.129876435
1266,0.143489629
1267,0.825737953
1268,0.317927092
1269,0.852720022
1270,0.764420509
1271,0.1215818
1272,0.746811986
1273,0.874350905
1274,0.251333445
1275,0.121583141
1276,0.143493488
1277,0.760250807
1278,0.30161792
1279,0.858602107
1280,0.633432865
1281,0.129450008
1282,0.205727994
1283,0.739210069
1284,0.670362115
1285,0.409336179
1286,0.72439611
1287,0.255700737
1288,0.894241035
1289,0.386668652
1290,0.152117014
1291,0.375023961
1292,0.152117833
1293,0.143500075
1294,0.217693284
1295,0.894243121
1296,0.858608603
1297,0.121590532
1298,0.308099836
1299,0.186928689
1300,0.894244671
1301,0.210334733
1302,0.121592216
1303,0.377542555
1304,0.438364983
1305,0.894246101
1306,0.818800211
1307,0.706192732
1308,0.186933011
1309,0.661084175
1310,0.217701852
1311,0.584227622
1312,0.280049264
1313,0.121595912
1314,0.610766351
1315,0.255717486
1316,0.831588447
1317,0.887277663
1318,0.714399397
1319,0.835834384
1320,0.77309382
1321,0.825762391
1322,0.709882498
1323,0.129464895
1324,0.473528832
1325,0.265089929
1326,0.867099047
1327,0.12160062
1328,0.20361051
1329,0.12946704
1330,0.467508018
1331,0.129467741
1332,0.894254148
1333,0.894254506
1334,0.831059456
1335,0.887283325
1336,0.121603653
1337,0.887283981
1338,0.129470214
1339,0.129470587
1340,0.725193799
1341,0.129903466
1342,0.404958129
1343,0.323616177
1344,0.154633164
1345,0.887286484
1346,0.882437885
1347,0.205761418
1348,0.205761924
1349,0.825775087
1350,0.818820715
1351,0.358836859
1352,0.192246661
1353,0.611727595
1354,0.654384911
1355,0.211452201
1356,0.186955944
1357,0.121610709
1358,0.725205064
1359,0.383606106
1360,0.818825364
1361,0.841408074
1362,0.831071854
1363,0.894263387
1364,0.192252517
1365,0.858634949
1366,0.409397811
1367,0.887293398
1368,0.121614397
1369,0.284113944
1370,0.746870279
1371,0.121615417
1372,0.121615745
1373,0.777138352
1374,0.807955503
1375,0.444930673
1376,0.841414332
1377,0.121617429
1378,0.887296915
1379,0.867118299
1380,0.679871142
1381,0.121618778
1382,0.230316564
1383,0.772647023
1384,0.198109776
1385,0.121620119
1386,0.268250436
1387,0.180809885
1388,0.403873324
1389,0.887300313
1390,0.233726889
1391,0.121622138
1392,0.887301266
1393,0.864894629
1394,0.536468089
1395,0.455284983
1396,0.886919081
1397,0.776544869
1398,0.548964679
1399,0.835868895
1400,0.302679062
1401,0.198742181
1402,0.365366578
1403,0.882456481
1404,0.168197006
1405,0.80256927
1406,0.764497519
1407,0.784645379
1408,0.584301829
1409,0.121628188
1410,0.70993948
1411,0.69946456
1412,0.121629193
1413,0.121629544
1414,0.134958342
1415,0.217758149
1416,0.887308836
1417,0.89427948
1418,0.308180362
1419,0.825806797
1420,0.251419932
1421,0.594800472
1422,0.205799997
1423,0.121632904
1424,0.724482775
1425,0.894281805
1426,0.733116448
1427,0.76162219
1428,0.12163458
1429,0.781393766
1430,0.709952414
1431,0.825812221
1432,0.831102729
1433,0.121636264
1434,0.723705411
1435,0.867138565
1436,0.867138982
1437,0.565876424
1438,0.773159027
1439,0.807987273
1440,0.729627669
1441,0.887316704
1442,0.129507124
1443,0.72525841
1444,0.203669727
1445,0.894287765
1446,0.831108928
1447,0.874830961
1448,0.709964097
1449,0.252096206
1450,0.565886497
1451,0.121642314
1452,0.611974061
1453,0.793402195
1454,0.129511371
1455,0.129511729
1456,0.709969342
1457,0.714488626
1458,0.76383698
1459,0.198147267
1460,0.386796266
1461,0.571545303
1462,0.427373737
1463,0.571546853
1464,0.42223382
1465,0.25580734
1466,0.750709653
1467,0.308213234
1468,0.445002943
1469,0.887325525
1470,0.725275278
1471,0.8181867
1472,0.252109855
1473,0.67667371
1474,0.724514186
1475,0.887327433
1476,0.725279033
1477,0.121651053
1478,0.867154181
1479,0.42738682
1480,0.818881392
1481,0.773853481
1482,0.894298792
1483,0.12165308
1484,0.867156386
1485,0.324732572
1486,0.129522741
1487,0.858216286
1488,0.818885148
1489,0.808011651
1490,0.714509785
1491,0.813721418
1492,0.364990562
1493,0.808013678
1494,0.887333393
1495,0.155196667
1496,0.724528015
1497,0.887334347
1498,0.265196025
1499,0.858686149
1500,0.230382413
1501,0.129528061
1502,0.121659458
1503,0.867163241
1504,0.894305348
1505,0.76038152
1506,0.571579933
1507,0.835915565
1508,0.894306481
1509,0.600508392
1510,0.83113724
1511,0.12166249
1512,0.894307733
1513,0.858691514
1514,0.659689367
1515,0.818897724
1516,0.670523465
1517,0.471632153
1518,0.520285487
1519,0.279752851
1520,0.670526206
1521,0.298193276
1522,0.409051359
1523,0.825853884
1524,0.473685771
1525,0.414686412
1526,0.81890291
1527,0.205854014
1528,0.467038572
1529,0.710016668
1530,0.455390364
1531,0.894313335
1532,0.796047926
1533,0.229706019
1534,0.203715667
1535,0.818907082
1536,0.121670902
1537,0.12167123
1538,0.456264496
1539,0.89431572
1540,0.269735366
1541,0.83168757
1542,0.1455715
1543,0.129542962
1544,0.83593154
1545,0.80803901
1546,0.867178857
1547,0.699705303
1548,0.32375744
1549,0.887350678
1550,0.129545435
1551,0.818914533
1552,0.121676274
1553,0.867181361
1554,0.513852417
1555,0.725328624
1556,0.12167763
1557,0.121677957
1558,0.894321382
1559,0.649052143
1560,0.427449197
1561,0.129549354
1562,0.121679641
1563,0.217837498
1564,0.445077568
1565,0.144076884
1566,0.205874085
1567,0.867186487
1568,0.887356699
1569,0.129552186
1570,0.724574506
1571,0.852839351
1572,0.20587717
1573,0.760420501
1574,0.675632656
1575,0.797214806
1576,0.820868492
1577,0.121684685
1578,0.121685028
1579,0.279790908
1580,0.610965312
1581,0.187063619
1582,0.729715824
1583,0.699729025
1584,0.12168704
1585,0.187065527
1586,0.121687718
1587,0.894330025
1588,0.633657932
1589,0.79347235
1590,0.835951388
1591,0.292432666
1592,0.808061957
1593,0.88251847
1594,0.808062911
1595,0.205889001
1596,0.468141377
1597,0.45631057
1598,0.58284986
1599,0.323792577
1600,0.269772559
1601,0.205892101
1602,0.887367368
1603,0.71006453
1604,0.831178725
1605,0.217860028
1606,0.121694446
1607,0.724597752
1608,0.710067809
1609,0.187077016
1610,0.820884228
1611,0.566783249
1612,0.600176573
1613,0.192374244
1614,0.824777603
1615,0.187079877
1616,0.456325412
1617,0.894338965
1618,0.669192791
1619,0.824954212
1620,0.217868075
1621,0.710076213
1622,0.205902904
1623,0.323809117
1624,0.46773836
1625,0.203762144
1626,0.81894958
1627,0.180921793
1628,0.77727735
1629,0.205906481
1630,0.525931776
1631,0.724612832
1632,0.751163721
1633,0.205908552
1634,0.30832532
1635,0.89434427
1636,0.818954229
1637,0.217877194
1638,0.813791513
1639,0.323820144
1640,0.565750957
1641,0.894346058
1642,0.887379944
1643,0.74777323
1644,0.456347257
1645,0.520142615
1646,0.894347548
1647,0.786237895
1648,0.894348145
1649,0.532937944
1650,0.152263224
1651,0.121709585
1652,0.894349337
1653,0.443998843
1654,0.400481313
1655,0.808092713
1656,0.882539034
1657,0.217887908
1658,0.894351125
1659,0.121712267
1660,0.187101424
1661,0.841534019
1662,0.894352317
1663,0.217891127
1664,0.825917661
1665,0.894353211
