Id,Choice
328,0.786524773
329,0.887041986
330,0.333931893
331,0.455394834
332,0.121244855
333,0.866815805
334,0.121245518
335,0.807579517
336,0.830700934
337,0.663413167
338,0.77670598
339,0.89403975
340,0.820367038
341,0.894040346
342,0.610085964
343,0.747176826
344,0.191764817
345,0.268972963
346,0.151732564
347,0.772709787
348,0.382947773
349,0.552652359
350,0.12910907
351,0.776712954
352,0.359367669
353,0.444275439
354,0.129110441
355,0.403098434
356,0.866823971
357,0.887050629
358,0.820375204
359,0.121253721
360,0.894045889
361,0.42663765
362,0.780993521
363,0.724698544
364,0.217162326
365,0.796762109
366,0.121256039
367,0.307469428
368,0.764026999
369,0.724702239
370,0.764028132
371,0.306676567
372,0.217166528
373,0.835590482
374,0.426647455
375,0.738793135
376,0.872785926
377,0.894050837
378,0.426650465
379,0.129119113
380,0.217170715
381,0.205216005
382,0.686824799
383,0.894052565
384,0.391280323
385,0.205218032
386,0.773386776
387,0.317388982
388,0.137854636
389,0.737493396
390,0.894054651
391,0.835598111
392,0.121264569
393,0.191788241
394,0.1617302
395,0.426663309
396,0.121265896
397,0.437707305
398,0.72472012
399,0.674881816
400,0.1291264
401,0.8185184
402,0.775528789
403,0.307493091
404,0.121268526
405,0.807613134
406,0.887065768
407,0.410060972
408,0.830732167
409,0.894060194
410,0.129129872
411,0.205231115
412,0.467320859
413,0.264530122
414,0.887068212
415,0.518635035
416,0.178058296
417,0.318219572
418,0.297430724
419,0.894063115
420,0.807620287
421,0.191801623
422,0.549953222
423,0.759899914
424,0.12127509
425,0.121275418
426,0.242298484
427,0.796399832
428,0.363102615
429,0.894066036
430,0.894066274
431,0.121277392
432,0.12127772
433,0.820409298
434,0.241951063
435,0.391317815
436,0.723996997
437,0.600221574
438,0.426695764
439,0.134605005
440,0.825520277
441,0.649474144
442,0.66928035
443,0.121281341
444,0.45077762
445,0.807632208
446,0.866856039
447,0.232443362
448,0.738836646
449,0.191815004
450,0.485252678
451,0.217207953
452,0.818541765
453,0.746782303
454,0.679327309
455,0.830752552
456,0.323021024
457,0.121285938
458,0.19757612
459,0.186443165
460,0.306734979
461,0.709441602
462,0.759921908
463,0.818546772
464,0.251514643
465,0.197579548
466,0.217215821
467,0.121289231
468,0.89407742
469,0.866864204
470,0.825533628
471,0.723412931
472,0.724019229
473,0.709449232
474,0.129573137
475,0.26905179
476,0.121292189
477,0.74679631
478,0.709452391
479,0.733460605
480,0.894080937
481,0.764089882
482,0.894081533
483,0.129155189
484,0.72402662
485,0.807651401
486,0.129577309
487,0.154763684
488,0.233133629
489,0.807653308
490,0.592992663
491,0.186458126
492,0.19759275
493,0.866872728
494,0.254472733
495,0.724779785
496,0.887093544
497,0.759941578
498,0.474306852
499,0.61020118
500,0.781066298
501,0.121300399
502,0.151794493
503,0.205673575
504,0.738869965
505,0.887096345
506,0.610206246
507,0.129163519
508,0.882226408
509,0.291717619
510,0.121303357
511,0.205281422
512,0.12130402
513,0.121304348
514,0.297492623
515,0.205283448
516,0.205283955
517,0.121305659
518,0.795662999
519,0.882229924
520,0.12130665
521,0.649530292
522,0.436909914
523,0.855570257
524,0.582995355
525,0.759957314
526,0.47264117
527,0.820452034
528,0.820452452
529,0.894095242
530,0.205290988
531,0.887104392
532,0.764118254
533,0.217250943
534,0.866887331
535,0.217252001
536,0.81858021
537,0.894097567
538,0.455553174
539,0.323077023
540,0.217254639
541,0.307583719
542,0.818583012
543,0.313140064
544,0.857932866
545,0.713992715
546,0.233165622
547,0.610236406
548,0.121315852
549,0.887109935
550,0.205301046
551,0.121316843
552,0.143230513
553,0.599486172
554,0.500805914
555,0.887111783
556,0.121318482
557,0.894103408
558,0.807686388
559,0.835669219
560,0.426787823
561,0.874579251
562,0.20324555
563,0.733511269
564,0.499121666
565,0.866898358
566,0.121321775
567,0.793739557
568,0.270441473
569,0.121322766
570,0.820471585
571,0.894107461
572,0.25584355
573,0.866901219
574,0.151823089
575,0.886743069
576,0.186497897
577,0.205314636
578,0.824529886
579,0.121326044
580,0.807696939
581,0.88711983
582,0.835678995
583,0.507849753
584,0.121327691
585,0.143243015
586,0.814442337
587,0.835347593
588,0.129191607
589,0.203259051
590,0.197640687
591,0.537963867
592,0.610269368
593,0.255240679
594,0.564531922
595,0.866909087
596,0.519707561
597,0.89411509
598,0.724096894
599,0.121332623
600,0.408403784
601,0.323118865
602,0.794569373
603,0.449173301
604,0.887126923
605,0.129197508
606,0.230406761
607,0.866913319
608,0.134665728
609,0.121335916
610,0.866914392
611,0.676290393
612,0.26464954
613,0.785020053
614,0.392967761
615,0.709539473
616,0.610286951
617,0.18651709
618,0.186517566
619,0.644500017
620,0.84325856
621,0.722756922
622,0.269140989
623,0.887132823
624,0.8133564
625,0.18652083
626,0.841177523
627,0.835698068
628,0.12134216
629,0.254551739
630,0.852517784
631,0.588493168
632,0.886760652
633,0.121343806
634,0.129207581
635,0.764175475
636,0.894126475
637,0.217942044
638,0.593102753
639,0.894127369
640,0.282033741
641,0.818628311
642,0.570545316
643,0.191907793
644,0.894128859
645,0.825611353
646,0.82472229
647,0.426853448
648,0.129212439
649,0.747355103
650,0.733563721
651,0.887141466
652,0.552883446
653,0.820509255
654,0.121350713
655,0.129214868
656,0.894132316
657,0.323156595
658,0.161334142
659,0.121352352
660,0.894133508
661,0.151857644
662,0.525228024
663,0.894134343
664,0.762255967
665,0.771655798
666,0.121354654
667,0.18690902
668,0.583326042
669,0.437913775
670,0.894136429
671,0.894136667
672,0.205362454
673,0.255863935
674,0.593129575
675,0.4675228
676,0.217325956
677,0.872888982
678,0.121358603
679,0.628136516
680,0.866939247
681,0.773546219
682,0.653965771
683,0.418325722
684,0.525244951
685,0.807747245
686,0.121361233
687,0.344882578
688,0.217332244
689,0.307680964
690,0.746920466
691,0.818651259
692,0.21733436
693,0.658302248
694,0.760930121
695,0.500914633
696,0.835393786
697,0.894144297
698,0.532115102
699,0.134698451
700,0.866946399
701,0.121366166
702,0.121366501
703,0.381703705
704,0.45660761
705,0.842798531
706,0.129232571
707,0.282075584
708,0.121368468
709,0.894147813
710,0.866949975
711,0.426901728
712,0.129234657
713,0.154854894
714,0.437947929
715,0.129235685
716,0.467554271
717,0.894150138
718,0.894150436
719,0.205386117
720,0.564627469
721,0.50093466
722,0.269201636
723,0.18656671
724,0.197706208
725,0.391530901
726,0.887164593
727,0.205390126
728,0.129661515
729,0.318428397
730,0.323205888
731,0.294763803
732,0.441795349
733,0.776917219
734,0.894155085
735,0.455703884
736,0.72418189
737,0.164493591
738,0.121378332
739,0.180511922
740,0.297638297
741,0.817636788
742,0.830877006
743,0.255328655
744,0.887170136
745,0.655585766
746,0.824766874
747,0.121381298
748,0.134716064
749,0.760083318
750,0.763893604
751,0.324747115
752,0.583166361
753,0.121383265
754,0.747416258
755,0.323222727
756,0.426935673
757,0.633189321
758,0.205405727
759,0.129250973
760,0.894162655
761,0.426939487
762,0.593195081
763,0.627070904
764,0.217372134
765,0.18658635
766,0.55297035
767,0.264742583
768,0.121388197
769,0.796963751
770,0.894165635
771,0.191389769
772,0.151901752
773,0.121389851
774,0.708201826
775,0.121390499
776,0.151903346
777,0.344101012
778,0.835761964
779,0.205416307
780,0.217380539
781,0.8742432
782,0.750380933
783,0.46760574
784,0.37588945
785,0.866976619
786,0.709648192
787,0.708210111
788,0.121394783
789,0.180534735
790,0.894171417
791,0.807797968
792,0.565504432
793,0.265131712
794,0.251023948
795,0.887185872
796,0.858482361
797,0.425261617
798,0.180538848
799,0.129264861
800,0.121398725
801,0.830902576
802,0.255363256
803,0.121399716
804,0.818702996
805,0.241272062
806,0.294811875
807,0.161902964
808,0.894176662
809,0.488540441
810,0.409725159
811,0.254658282
812,0.87425375
813,0.186977476
814,0.82058239
815,0.83577764
816,0.186978891
817,0.773619652
818,0.858490646
819,0.121404983
820,0.191413164
821,0.519880831
822,0.582337141
823,0.825690329
824,0.145269513
825,0.302330345
826,0.186614916
827,0.205440477
828,0.807815731
829,0.161405519
830,0.776969135
831,0.129275948
832,0.784810245
833,0.83578527
834,0.866994083
835,0.323276728
836,0.724243522
837,0.887198865
838,0.807820499
839,0.18662101
840,0.46764949
841,0.264786988
842,0.121412545
843,0.307782143
844,0.307782799
845,0.83092159
846,0.887201607
847,0.318706304
848,0.217416212
849,0.443228036
850,0.670139253
851,0.217417791
852,0.81872493
853,0.887203753
854,0.887204111
855,0.785145938
856,0.733687818
857,0.807829559
858,0.882338524
859,0.725003719
860,0.807831049
861,0.776985645
862,0.242545456
863,0.531338871
864,0.154915839
865,0.687189102
866,0.121420443
867,0.807834387
868,0.818732262
869,0.747483194
870,0.394313842
871,0.772993505
872,0.121422417
873,0.553051949
874,0.830934227
875,0.217430383
876,0.825713873
877,0.644682288
878,0.291952819
879,0.858058751
880,0.807840586
881,0.894198
882,0.86701113
883,0.894198537
884,0.151946262
885,0.894199133
886,0.129295066
887,0.12142735
888,0.121427685
889,0.886840284
890,0.129296452
891,0.887215495
892,0.269304812
893,0.867015064
894,0.254706889
895,0.760165393
896,0.187016383
897,0.217441931
898,0.242900491
899,0.129299566
900,0.323320568
901,0.308337569
902,0.772478282
903,0.88721925
904,0.858522832
905,0.425343037
906,0.709724426
907,0.217447177
908,0.121434271
909,0.670179486
910,0.887221396
911,0.709727585
912,0.581590652
913,0.760175586
914,0.121436238
915,0.161948174
916,0.374707907
917,0.192038879
918,0.455843896
919,0.858528435
920,0.502730012
921,0.867025018
922,0.121438876
923,0.121439204
924,0.218092963
925,0.220136553
926,0.582415164
927,0.365073234
928,0.894211709
929,0.217458725
930,0.855725348
931,0.186664075
932,0.129732534
933,0.15494372
934,0.582421124
935,0.858534455
936,0.129312411
937,0.265551269
938,0.121444136
939,0.887230337
940,0.129313812
941,0.186668769
942,0.864367247
943,0.255445957
944,0.15494816
945,0.796658754
946,0.192052752
947,0.338058919
948,0.425375432
949,0.121447749
950,0.205502406
951,0.121448413
952,0.748236418
953,0.121449076
954,0.217471853
955,0.145319685
956,0.867037475
957,0.649074554
958,0.121450715
959,0.894220769
960,0.455875993
961,0.887237132
962,0.725067019
963,0.894221902
964,0.129322141
965,0.818776667
966,0.894222796
967,0.777042329
968,0.807882726
969,0.256789595
970,0.818778932
971,0.256038964
972,0.818779886
973,0.818780303
974,0.894225121
975,0.256041348
976,0.269355804
977,0.2693564
978,0.256043106
979,0.739152491
980,0.797069073
981,0.760213792
982,0.426512539
983,0.186688423
984,0.807890415
985,0.894228339
986,0.121459939
987,0.427110016
988,0.121460587
989,0.776425242
990,0.502732873
991,0.302438349
992,0.817752242
993,0.725086093
994,0.121462569
995,0.168044239
996,0.709781647
997,0.830987453
998,0.737856865
999,0.764377713
1000,0.403577179
1001,0.894232988
1002,0.121465206
1003,0.894233584
1004,0.256058365
1005,0.89423418
1006,0.438169658
1007,0.217499658
1008,0.830992222
1009,0.879473686
1010,0.7505126
1011,0.894235909
1012,0.381928653
1013,0.233423263
1014,0.658524871
1015,0.217503861
1016,0.835862696
1017,0.121470138
1018,0.358236134
1019,0.886880517
1020,0.858566284
1021,0.427135646
1022,0.223533854
1023,0.894239426
1024,0.192090079
1025,0.894240022
1026,0.365356445
1027,0.152003109
1028,0.192091987
1029,0.217511237
1030,0.426548749
1031,0.323408991
1032,0.520698309
1033,0.818807781
1034,0.777078092
1035,0.835870743
1036,0.241402492
1037,0.764398813
1038,0.76372546
1039,0.600667059
1040,0.318636626
1041,0.186715588
1042,0.88688761
1043,0.724371016
1044,0.203486398
1045,0.486165851
1046,0.864842415
1047,0.129350975
1048,0.143878236
1049,0.644803762
1050,0.867070913
1051,0.820689976
1052,0.359094381
1053,0.168069243
1054,0.129353404
1055,0.20555529
1056,0.283544421
1057,0.15201503
1058,0.867073715
1059,0.205557287
1060,0.887267649
1061,0.818820596
1062,0.152017012
1063,0.807928205
1064,0.550216556
1065,0.323431909
1066,0.841358721
1067,0.841359138
1068,0.649914205
1069,0.747599602
1070,0.820698619
1071,0.894253433
1072,0.802433074
1073,0.152021393
1074,0.251186341
1075,0.217535377
1076,0.70983243
1077,0.825803041
1078,0.121490218
1079,0.205567375
1080,0.129362434
1081,0.835890234
1082,0.283560723
1083,0.649924815
1084,0.205569893
1085,0.12149252
1086,0.374830753
1087,0.121493183
1088,0.327763379
1089,0.152027756
1090,0.835894048
1091,0.43823421
1092,0.818834782
1093,0.723917007
1094,0.835895717
1095,0.307947755
1096,0.818836629
1097,0.72949779
1098,0.86708796
1099,0.80794543
1100,0.867088675
1101,0.773117959
1102,0.217549533
1103,0.831033409
1104,0.887281239
1105,0.825815499
1106,0.26943472
1107,0.894263923
1108,0.12150009
1109,0.265654743
1110,0.615737379
1111,0.121501081
1112,0.737885296
1113,0.121501729
1114,0.633445084
1115,0.388164461
1116,0.675366819
1117,0.186751202
1118,0.254838049
1119,0.152976155
1120,0.205588013
1121,0.78528434
1122,0.426247329
1123,0.152041271
1124,0.724420905
1125,0.582564414
1126,0.264958173
1127,0.411649257
1128,0.302527487
1129,0.134853095
1130,0.355288178
1131,0.223592207
1132,0.807961226
1133,0.205594569
1134,0.858154535
1135,0.297893047
1136,0.171335399
1137,0.427223235
1138,0.374868363
1139,0.724430144
1140,0.121510625
1141,0.818857193
1142,0.454888642
1143,0.129806027
1144,0.168108493
1145,0.887293875
1146,0.709876895
1147,0.818859935
1148,0.468339294
1149,0.894276142
1150,0.784889936
1151,0.197915196
1152,0.217575803
1153,0.739256024
1154,0.269463867
1155,0.818863571
1156,0.807972729
1157,0.307192266
1158,0.121516556
1159,0.456028253
1160,0.709885776
1161,0.205608696
1162,0.323497385
1163,0.391852766
1164,0.473131627
1165,0.797161341
1166,0.186774135
1167,0.121519521
1168,0.391856432
1169,0.269472957
1170,0.205613211
1171,0.197925001
1172,0.12981613
1173,0.121521495
1174,0.121521823
1175,0.867115319
1176,0.455141902
1177,0.485812753
1178,0.155042678
1179,0.134871081
1180,0.818875074
1181,0.747664809
1182,0.121524461
1183,0.887305617
1184,0.386560351
1185,0.251933515
1186,0.121525772
1187,0.427260965
1188,0.121526428
1189,0.894287825
1190,0.121527091
1191,0.410058856
1192,0.650001287
1193,0.894289017
1194,0.644906223
1195,0.308703214
1196,0.867122769
1197,0.519237101
1198,0.217599943
1199,0.835940123
1200,0.8671242
1201,0.628512561
1202,0.121531039
1203,0.887311757
1204,0.820759416
1205,0.894292474
1206,0.121532358
1207,0.593526244
1208,0.121533014
1209,0.894293666
1210,0.724473834
1211,0.121534005
1212,0.631304085
1213,0.279611439
1214,0.255604953
1215,0.725222528
1216,0.265385985
1217,0.51915139
1218,0.403739035
1219,0.867130935
1220,0.887317002
1221,0.858641565
1222,0.72522682
1223,0.76415664
1224,0.220294923
1225,0.339874476
1226,0.852748752
1227,0.610735059
1228,0.217615694
1229,0.894299448
1230,0.831088364
1231,0.797194242
1232,0.747236371
1233,0.309526652
1234,0.442177206
1235,0.499587953
1236,0.531171978
1237,0.121542566
1238,0.230752572
1239,0.121543221
1240,0.186808825
1241,0.205648974
1242,0.121544212
1243,0.323552072
1244,0.377578139
1245,0.323553413
1246,0.886950731
1247,0.582655907
1248,0.724497199
1249,0.808017254
1250,0.858652413
1251,0.323557466
1252,0.313610613
1253,0.364392579
1254,0.858653903
1255,0.203591898
1256,0.709946752
1257,0.894307673
1258,0.894307971
1259,0.794088721
1260,0.161585525
1261,0.867145836
1262,0.456185639
1263,0.29219836
1264,0.143500224
1265,0.129848525
1266,0.143500969
1267,0.825887382
1268,0.317977995
1269,0.852765381
1270,0.764528215
1271,0.121553756
1272,0.747259676
1273,0.874409974
1274,0.251302361
1275,0.121555082
1276,0.143504754
1277,0.760380149
1278,0.301155686
1279,0.858663261
1280,0.633563876
1281,0.129432261
1282,0.205669641
1283,0.739333272
1284,0.670435071
1285,0.408914298
1286,0.724520564
1287,0.255647779
1288,0.894316673
1289,0.386637121
1290,0.152107686
1291,0.37497893
1292,0.15210849
1293,0.143511206
1294,0.217650369
1295,0.8943187
1296,0.858669639
1297,0.121562324
1298,0.30808121
1299,0.186836451
1300,0.89432019
1301,0.210254014
1302,0.121563964
1303,0.377620876
1304,0.438395947
1305,0.89432162
1306,0.818932652
1307,0.705915332
1308,0.186840668
1309,0.661247194
1310,0.217658773
1311,0.584348619
1312,0.280039847
1313,0.121567592
1314,0.610798895
1315,0.255664229
1316,0.831649661
1317,0.887346983
1318,0.714479387
1319,0.835990906
1320,0.773236394
1321,0.825911343
1322,0.709988713
1323,0.129446864
1324,0.474088907
1325,0.26507774
1326,0.867168963
1327,0.121572204
1328,0.203628421
1329,0.12944895
1330,0.467548281
1331,0.129449651
1332,0.894329548
1333,0.894329786
1334,0.831133366
1335,0.887352467
1336,0.121575169
1337,0.887353122
1338,0.12945208
1339,0.129452437
1340,0.725299358
1341,0.129875019
1342,0.405510843
1343,0.323619604
1344,0.154620454
1345,0.887355566
1346,0.882494688
1347,0.205702409
1348,0.205702901
1349,0.825923741
1350,0.818952799
1351,0.358748168
1352,0.192247137
1353,0.611404181
1354,0.654434681
1355,0.211494148
1356,0.186863169
1357,0.121582083
1358,0.725310445
1359,0.383684844
1360,0.818957329
1361,0.841480136
1362,0.831145525
1363,0.894338548
1364,0.192252874
1365,0.858695447
1366,0.408974707
1367,0.887362361
1368,0.121585712
1369,0.28374058
1370,0.747316718
1371,0.121586703
1372,0.121587023
1373,0.777259171
1374,0.808076978
1375,0.445053816
1376,0.841486335
1377,0.121588677
1378,0.887365758
1379,0.867187798
1380,0.679949164
1381,0.121589988
1382,0.229976967
1383,0.772738934
1384,0.198029295
1385,0.121591315
1386,0.26818037
1387,0.180807754
1388,0.403865248
1389,0.887369096
1390,0.233631387
1391,0.121593289
1392,0.88737005
1393,0.864967525
1394,0.536520839
1395,0.455309421
1396,0.886997104
1397,0.776643634
1398,0.549123287
1399,0.836024702
1400,0.302704543
1401,0.198423341
1402,0.365412891
1403,0.882512927
1404,0.168220669
1405,0.802595854
1406,0.764603734
1407,0.784802258
1408,0.584421277
1409,0.12159922
1410,0.710044563
1411,0.699481666
1412,0.121600203
1413,0.121600531
1414,0.134955674
1415,0.217713907
1416,0.887377441
1417,0.894354343
1418,0.308160096
1419,0.825954735
1420,0.251387119
1421,0.59536624
1422,0.205740184
1423,0.121603832
1424,0.72460556
1425,0.894356608
1426,0.733557165
1427,0.761781812
1428,0.121605471
1429,0.781555891
1430,0.710057259
1431,0.8259601
1432,0.831175804
1433,0.121607125
1434,0.724127173
1435,0.867207706
1436,0.867208004
1437,0.56599313
1438,0.773300231
1439,0.808108151
1440,0.729706466
1441,0.88738519
1442,0.12948823
1443,0.725362659
1444,0.203686431
1445,0.89436245
1446,0.831181884
1447,0.874878705
1448,0.710068703
1449,0.252086967
1450,0.566002965
1451,0.121613048
1452,0.6125561
1453,0.79357487
1454,0.129492402
1455,0.129492745
1456,0.710073769
1457,0.714566827
1458,0.76395911
1459,0.198066041
1460,0.386762202
1461,0.571633875
1462,0.427468508
1463,0.571635425
1464,0.422228217
1465,0.255752295
1466,0.750378489
1467,0.308192313
1468,0.445124656
1469,0.887393773
1470,0.725379229
1471,0.817972302
1472,0.252100378
1473,0.676872075
1474,0.724636316
1475,0.88739568
1476,0.725382924
1477,0.121621616
1478,0.867222965
1479,0.427481353
1480,0.819012225
1481,0.773978114
1482,0.894373238
1483,0.121623591
1484,0.867225111
1485,0.325243741
1486,0.129503533
1487,0.858286977
1488,0.819015861
1489,0.808131993
1490,0.71458751
1491,0.813762009
1492,0.364563346
1493,0.80813396
1494,0.887401462
1495,0.155170813
1496,0.724649847
1497,0.887402415
1498,0.26518169
1499,0.858745575
1500,0.230041429
1501,0.129508749
1502,0.121629857
1503,0.867231846
1504,0.894379616
1505,0.760508299
1506,0.57166785
1507,0.836070418
1508,0.894380808
1509,0.600654066
1510,0.8312096
1511,0.121632829
1512,0.894382
1513,0.85875082
1514,0.659711361
1515,0.819028199
1516,0.670593143
1517,0.471597195
1518,0.520316362
1519,0.279801577
1520,0.670595884
1521,0.298142105
1522,0.409140438
1523,0.826000869
1524,0.474242687
1525,0.414180845
1526,0.819033265
1527,0.205793127
1528,0.467046946
1529,0.710120142
1530,0.455412656
1531,0.894387543
1532,0.79617101
1533,0.229629889
1534,0.203731477
1535,0.819037378
1536,0.12164107
1537,0.121641383
1538,0.456318259
1539,0.894389868
1540,0.269698292
1541,0.831746817
1542,0.145544708
1543,0.129523352
1544,0.836086035
1545,0.808158755
1546,0.867247105
1547,0.699762404
1548,0.323758006
1549,0.887418449
1550,0.129525781
1551,0.819044709
1552,0.121646337
1553,0.867249608
1554,0.513936281
1555,0.725431442
1556,0.121647649
1557,0.121647984
1558,0.894395411
1559,0.648671389
1560,0.427542508
1561,0.12952961
1562,0.121649623
1563,0.217791677
1564,0.445197791
1565,0.144074783
1566,0.205812782
1567,0.867254555
1568,0.88742429
1569,0.129532397
1570,0.724695385
1571,0.852882326
1572,0.205815807
1573,0.760546505
1574,0.675676465
1575,0.797365725
1576,0.820928156
1577,0.12165457
1578,0.121654898
1579,0.27983886
1580,0.610993922
1581,0.186968625
1582,0.729792833
1583,0.699785769
1584,0.121656887
1585,0.186970517
1586,0.121657535
1587,0.894403815
1588,0.633784413
1589,0.793643534
1590,0.836105466
1591,0.292407602
1592,0.808181226
1593,0.882573664
1594,0.80818218
1595,0.2058274
1596,0.468230009
1597,0.45636341
1598,0.58291918
1599,0.323792398
1600,0.26973474
1601,0.20583044
1602,0.887434781
1603,0.71016711
1604,0.83125025
1605,0.21781373
1606,0.121664137
1607,0.724718153
1608,0.710170269
1609,0.186981767
1610,0.820943534
1611,0.567308187
1612,0.600270212
1613,0.192372158
1614,0.82515347
1615,0.186984584
1616,0.456377953
1617,0.894412577
1618,0.669255733
1619,0.824993968
1620,0.217821613
1621,0.710178554
1622,0.205841005
1623,0.32380864
1624,0.467774004
1625,0.203777
1626,0.819078982
1627,0.180917412
1628,0.777395308
1629,0.205844551
1630,0.525972486
1631,0.724732935
1632,0.751212001
1633,0.205846578
1634,0.308302164
1635,0.894417822
1636,0.819083512
1637,0.217830554
1638,0.813830733
1639,0.323819458
1640,0.565324903
1641,0.894419551
1642,0.887447119
1643,0.747933567
1644,0.456399381
1645,0.520794809
1646,0.894421041
1647,0.786373615
1648,0.894421577
1649,0.533073306
1650,0.152250946
1651,0.121678963
1652,0.89442277
1653,0.44354406
1654,0.4006024
1655,0.808211386
1656,0.882593811
1657,0.217841074
1658,0.894424498
1659,0.121681601
1660,0.187005669
1661,0.841603518
1662,0.894425631
1663,0.217844203
1664,0.826063395
1665,0.894426584
