Id,Choice
414,0.667651415
415,0.464400202
416,0.025892526
417,0.288499683
418,0.050232537
419,0.949838936
420,0.824973762
421,0.426839709
422,0.462803423
423,0.817335486
424,0.070648834
425,0.008310908
426,0.417300344
427,0.4926247
428,0.500262141
429,0.860522628
430,0.725397825
431,0.036778241
432,0.173794776
433,0.789712131
434,0.144133091
435,0.530342579
436,0.900377095
437,0.441816598
438,0.352605194
439,0.377734542
440,0.924921691
441,0.566144943
442,0.723968506
443,0.25128445
444,0.485214263
445,0.633919537
446,0.939541876
447,0.173242509
448,0.612865627
449,0.469705433
450,0.393184185
451,0.377180696
452,0.632420838
453,0.75583005
454,0.60378027
455,0.883927047
456,0.183358595
457,0.167633101
458,0.293993324
459,0.085502684
460,0.250583917
461,0.545175493
462,0.759078324
463,0.621696472
464,0.181766123
465,0.025899088
466,0.147833332
467,0.383857459
468,0.670387149
469,0.843550861
470,0.84006834
471,0.690278888
472,0.753967583
473,0.762475252
474,0.158637449
475,0.309833348
476,0.022125041
477,0.806729317
478,0.770221591
479,0.668074071
480,0.941362262
481,0.893878579
482,0.990164161
483,0.064755671
484,0.856648564
485,0.66107893
486,0.02111253
487,0.141572997
488,0.267375469
489,0.860881805
490,0.599701405
491,0.163211063
492,0.027413886
493,0.980523169
494,0.38338086
495,0.82948935
496,0.848767459
497,0.62507534
498,0.530219734
499,0.57180804
500,0.600749254
501,0.283720732
502,0.24533619
503,0.298286438
504,0.86623472
505,0.959675848
506,0.500753641
507,0.157248855
508,0.930931091
509,0.05677893
510,0.023145346
511,0.38199386
512,0.172204807
513,0.033881374
514,0.339262575
515,0.060449883
516,0.063948564
517,0.01451869
518,0.636078298
519,0.976066649
520,0.170958579
521,0.593925595
522,0.484850168
523,0.787865639
524,0.619391561
525,0.696968675
526,0.51540041
527,0.597986221
528,0.772111535
529,0.932496786
530,0.246659935
531,0.983830869
532,0.753147304
533,0.352242917
534,0.778463125
535,0.066667333
536,0.97615099
537,0.830055654
538,0.517350256
539,0.43520084
540,0.184831366
541,0.133631811
542,0.89934051
543,0.482510448
544,0.855074465
545,0.714437306
546,0.166384995
547,0.584391832
548,0.047409244
549,0.825424671
550,0.013252508
551,0.179177046
552,0.034462482
553,0.579505801
554,0.240708619
555,0.967947841
556,0.019988215
557,0.978089035
558,0.679397702
559,0.975509822
560,0.553888023
561,0.868950784
562,0.192958996
563,0.857824922
564,0.52767247
565,0.765821815
566,0.075663954
567,0.849381089
568,0.417147785
569,0.01602626
570,0.813317001
571,0.979607224
572,0.324254304
573,0.927598953
574,0.087996371
575,0.985920846
576,0.08489415
577,0.018915197
578,0.53783834
579,0.007977852
580,0.928548276
581,0.978645504
582,0.931198955
583,0.322003275
584,0.132885098
585,0.339737982
586,0.795898259
587,0.72754401
588,0.060604598
589,0.055677854
590,0.184646159
591,0.565717578
592,0.60961622
593,0.428700715
594,0.518407822
595,0.904638588
596,0.458542973
597,0.745996535
598,0.916641414
599,0.040364608
600,0.437932074
601,0.249030918
602,0.810015917
603,0.441714764
604,0.87452668
605,0.032850884
606,0.40422067
607,0.520775139
608,0.132827476
609,0.037070788
610,0.825197518
611,0.567768574
612,0.116220243
613,0.598311305
614,0.260888696
615,0.637870193
616,0.452597708
617,0.049013659
618,0.05481749
619,0.562215328
620,0.879340947
621,0.813306689
622,0.144633144
623,0.841589391
624,0.806878269
625,0.015999347
626,0.699585021
627,0.991282463
628,0.282290965
629,0.206130579
630,0.886707604
631,0.488301635
632,0.973789871
633,0.125888601
634,0.130685389
635,0.675634503
636,0.88921392
637,0.127135962
638,0.711776853
639,0.988032937
640,0.052903555
641,0.840019405
642,0.484401882
643,0.206415057
644,0.809485734
645,0.95589447
646,0.878305614
647,0.46241045
648,0.231279954
649,0.912053645
650,0.698890805
651,0.82388407
652,0.423826873
653,0.657990634
654,0.049082384
655,0.083596915
656,0.921065688
657,0.325603157
658,0.463463575
659,0.004194985
660,0.842311323
661,0.277100772
662,0.519983709
663,0.904615998
664,0.611979663
665,0.611702442
666,0.013067968
667,0.247886151
668,0.591435075
669,0.591608167
670,0.986730039
671,0.693629146
672,0.028811019
673,0.38200286
674,0.536563218
675,0.523537755
676,0.075670563
677,0.670801342
678,0.025504874
679,0.489761949
680,0.954866171
681,0.772284985
682,0.603702784
683,0.366398752
684,0.611444652
685,0.901328683
686,0.102244906
687,0.459325641
688,0.237077668
689,0.429915339
690,0.716830552
691,0.983701348
692,0.058271009
693,0.754160762
694,0.791842699
695,0.495785326
696,0.850807846
697,0.856857955
698,0.71256727
699,0.097866982
700,0.995489657
701,0.257897198
702,0.031087479
703,0.344548851
704,0.467831641
705,0.641631067
706,0.090252876
707,0.176881507
708,0.185240582
709,0.91511637
710,0.870622993
711,0.496460378
712,0.027690675
713,0.268173903
714,0.319468766
715,0.048338845
716,0.54135555
717,0.969415665
718,0.958450079
719,0.238172323
720,0.486730367
721,0.502622485
722,0.369790465
723,0.293285966
724,0.104953326
725,0.467009872
726,0.964528739
727,0.125105664
728,0.15976797
729,0.337467134
730,0.273309797
731,0.27411288
732,0.513148725
733,0.848456025
734,0.944916368
735,0.54155457
736,0.597968221
737,0.184905812
738,0.089849494
739,0.13439554
740,0.130581856
741,0.880559206
742,0.883477449
743,0.201616511
744,0.971512616
745,0.563829005
746,0.914598167
747,0.193829507
748,0.178822041
749,0.776524723
750,0.678361416
751,0.204759628
752,0.511992037
753,0.018938944
754,0.585187137
755,0.18904525
756,0.613754392
757,0.589439094
758,0.416149557
759,0.235250935
760,0.938146532
761,0.409451723
762,0.753638685
763,0.664746821
764,0.199835181
765,0.059095528
766,0.411115617
767,0.407713324
768,0.107303254
769,0.816164494
770,0.938393176
771,0.226239845
772,0.147780716
773,0.121768899
774,0.796125412
775,0.102905996
776,0.48200801
777,0.259090036
778,0.983895302
779,0.056030698
780,0.042161651
781,0.957400143
782,0.966236353
783,0.588558674
784,0.465194702
785,0.776587129
786,0.72477752
787,0.674450755
788,0.181909636
789,0.274164498
790,0.92259717
791,0.879971683
792,0.504845083
793,0.141844258
794,0.286519349
795,0.954515576
796,0.956434727
797,0.215665311
798,0.084740616
799,0.072367519
800,0.100089855
801,0.980312586
802,0.526534736
803,0.052359901
804,0.980452657
805,0.428942233
806,0.369827121
807,0.29600507
808,0.894949198
809,0.488044262
810,0.415846854
811,0.393633664
812,0.757499218
813,0.295139551
814,0.918786228
815,0.940598011
816,0.337430984
817,0.838238716
818,0.956506491
819,0.092967659
820,0.180617228
821,0.426573873
822,0.544907093
823,0.943095803
824,0.046192974
825,0.406241775
826,0.028398966
827,0.361068577
828,0.722037792
829,0.463600993
830,0.865977108
831,0.068650484
832,0.619157493
833,0.972167313
834,0.984676123
835,0.395230383
836,0.651238561
837,0.925835848
838,0.78990972
839,0.086327352
840,0.490733027
841,0.426946342
842,0.184214458
843,0.076921657
844,0.343475908
845,0.949886084
846,0.963602901
847,0.508598924
848,0.019851983
849,0.471061885
850,0.668559134
851,0.27341494
852,0.902104795
853,0.969441056
854,0.879455745
855,0.539298475
856,0.694296718
857,0.839450061
858,0.934213281
859,0.75793308
860,0.515410185
861,0.833310068
862,0.349148721
863,0.575460315
864,0.057409178
865,0.575958371
866,0.064592555
867,0.60992074
868,0.937845469
869,0.897288382
870,0.426136523
871,0.903328538
872,0.018267592
873,0.529834449
874,0.923862517
875,0.087294221
876,0.971775055
877,0.841588616
878,0.085878141
879,0.941448689
880,0.750993788
881,0.725374937
882,0.927127421
883,0.959273517
884,0.132873669
885,0.974798799
886,0.336705714
887,0.248784259
888,0.173490301
889,0.859947741
890,0.179899886
891,0.887424707
892,0.244872287
893,0.750955462
894,0.049119152
895,0.748753488
896,0.377574861
897,0.12167643
898,0.039469302
899,0.054653402
900,0.05405812
901,0.413839728
902,0.741342723
903,0.884683788
904,0.795966089
905,0.535646558
906,0.664520741
907,0.398913085
908,0.12858738
909,0.605598032
910,0.988079607
911,0.566104293
912,0.526508749
913,0.594881713
914,0.025882805
915,0.161982149
916,0.380753428
917,0.329648554
918,0.458287984
919,0.871727109
920,0.629134119
921,0.871867895
922,0.034131207
923,0.034687061
924,0.200017244
925,0.102085084
926,0.468167871
927,0.393685132
928,0.885730684
929,0.049309719
930,0.887272358
931,0.068458296
932,0.241455331
933,0.281922817
934,0.706614792
935,0.730781198
936,0.20728828
937,0.380052239
938,0.191543937
939,0.956152976
940,0.056652859
941,0.031001661
942,0.95369041
943,0.289314032
944,0.007938528
945,0.748368204
946,0.27640596
947,0.470134556
948,0.256441921
949,0.078340493
950,0.318091571
951,0.19864884
952,0.765734076
953,0.226276323
954,0.398949534
955,0.101060331
956,0.931783557
957,0.591001332
958,0.024931593
959,0.846431077
960,0.353308469
961,0.985556066
962,0.725412965
963,0.960397661
964,0.042439546
965,0.704503834
966,0.932870328
967,0.810332
968,0.833410084
969,0.288167715
970,0.896253347
971,0.217155799
972,0.666571081
973,0.694036961
974,0.810307801
975,0.394848287
976,0.217512697
977,0.257282764
978,0.35841763
979,0.842699468
980,0.955315351
981,0.663826644
982,0.453773439
983,0.240675583
984,0.829531968
985,0.974874556
986,0.089812607
987,0.443678677
988,0.248845294
989,0.653175652
990,0.500385523
991,0.361530721
992,0.761180103
993,0.836779177
994,0.041260567
995,0.255630285
996,0.772436738
997,0.871795893
998,0.558349073
999,0.649029553
1000,0.498213887
1001,0.945274651
1002,0.026902547
1003,0.99246937
1004,0.286386788
1005,0.913247764
1006,0.713276982
1007,0.444978088
1008,0.909405947
1009,0.953956246
1010,0.849431574
1011,0.987369657
1012,0.447986275
1013,0.200480774
1014,0.563628018
1015,0.06090156
1016,0.934570491
1017,0.081899762
1018,0.312659413
1019,0.893235624
1020,0.80396986
1021,0.524353623
1022,0.289099276
1023,0.824395716
1024,0.13022168
1025,0.895029008
1026,0.435259461
1027,0.084836304
1028,0.031341445
1029,0.071721695
1030,0.449460119
1031,0.433021605
1032,0.590286553
1033,0.97689873
1034,0.807409704
1035,0.974134624
1036,0.133127153
1037,0.617842436
1038,0.897997379
1039,0.533344388
1040,0.375451505
1041,0.348712713
1042,0.954207718
1043,0.785560012
1044,0.442747563
1045,0.574111462
1046,0.766474187
1047,0.297178149
1048,0.306141287
1049,0.738854945
1050,0.836211145
1051,0.958151698
1052,0.473906159
1053,0.324187547
1054,0.348436058
1055,0.092988245
1056,0.298717767
1057,0.286411166
1058,0.913492382
1059,0.012317622
1060,0.97213316
1061,0.623357058
1062,0.218157291
1063,0.690586984
1064,0.584587693
1065,0.207882762
1066,0.77261436
1067,0.814481795
1068,0.511559188
1069,0.83283931
1070,0.694936872
1071,0.939247906
1072,0.838996708
1073,0.096299931
1074,0.134879038
1075,0.296850383
1076,0.579023957
1077,0.769496381
1078,0.323509604
1079,0.034174345
1080,0.024859691
1081,0.973078787
1082,0.21303162
1083,0.543361187
1084,0.018016787
1085,0.204767779
1086,0.387467593
1087,0.012915913
1088,0.424669892
1089,0.03032442
1090,0.961178005
1091,0.424762309
1092,0.65677768
1093,0.691784859
1094,0.898067832
1095,0.076979503
1096,0.937428892
1097,0.595748425
1098,0.976074696
1099,0.937702417
1100,0.979602098
1101,0.781928599
1102,0.379951596
1103,0.82996875
1104,0.985088825
1105,0.830081224
1106,0.235041514
1107,0.904110312
1108,0.045450509
1109,0.208907247
1110,0.606763899
1111,0.061305501
1112,0.672266483
1113,0.096475653
1114,0.6118595
1115,0.432324916
1116,0.740350664
1117,0.025132945
1118,0.383857697
1119,0.175410092
1120,0.271698713
1121,0.838313282
1122,0.412632436
1123,0.04775019
1124,0.729268968
1125,0.558463514
1126,0.311415315
1127,0.459241301
1128,0.271203995
1129,0.045661364
1130,0.390882313
1131,0.289171696
1132,0.839569807
1133,0.174420923
1134,0.92492938
1135,0.371113151
1136,0.130372003
1137,0.399177104
1138,0.421295911
1139,0.77092582
1140,0.30214861
1141,0.734239638
1142,0.41963914
1143,0.062826425
1144,0.121416666
1145,0.98793447
1146,0.832356811
1147,0.905898988
1148,0.442504972
1149,0.705992997
1150,0.602842033
1151,0.247232243
1152,0.330064595
1153,0.720290184
1154,0.282897472
1155,0.581362188
1156,0.672709107
1157,0.315184891
1158,0.232680619
1159,0.399268359
1160,0.817649364
1161,0.105102986
1162,0.399205118
1163,0.394639105
1164,0.572551131
1165,0.949530184
1166,0.009832999
1167,0.050947089
1168,0.410362542
1169,0.477789253
1170,0.070419908
1171,0.161441043
1172,0.125287771
1173,0.131352231
1174,0.027340079
1175,0.903483212
1176,0.368382514
1177,0.573479772
1178,0.009649433
1179,0.148658574
1180,0.613525033
1181,0.810242116
1182,0.078442328
1183,0.985889614
1184,0.400201529
1185,0.480967551
1186,0.09317027
1187,0.517403007
1188,0.062307101
1189,0.967550457
1190,0.047117669
1191,0.299728543
1192,0.483175784
1193,0.91142416
1194,0.761580169
1195,0.40854302
1196,0.835267961
1197,0.450183392
1198,0.410509437
1199,0.881917596
1200,0.762261748
1201,0.506903112
1202,0.100174926
1203,0.95860672
1204,0.962393105
1205,0.978255093
1206,0.304496408
1207,0.625136137
1208,0.049982429
1209,0.71021384
1210,0.649643958
1211,0.076342091
1212,0.518312275
1213,0.263342887
1214,0.17966482
1215,0.58357656
1216,0.175490871
1217,0.462260276
1218,0.406975329
1219,0.974128127
1220,0.959381223
1221,0.910515785
1222,0.700104177
1223,0.754566967
1224,0.121673629
1225,0.466050714
1226,0.961706758
1227,0.483043969
1228,0.092969991
1229,0.687363923
1230,0.952310026
1231,0.614781559
1232,0.706975996
1233,0.330763102
1234,0.440389931
1235,0.47444582
1236,0.378839284
1237,0.025793932
1238,0.234734982
1239,0.01146798
1240,0.219731137
1241,0.086860009
1242,0.016939718
1243,0.159421846
1244,0.471659899
1245,0.279322445
1246,0.808414936
1247,0.580297232
1248,0.572533131
1249,0.893879831
1250,0.834783971
1251,0.458243817
1252,0.483082563
1253,0.480993003
1254,0.929730296
1255,0.209468573
1256,0.809134245
1257,0.972848892
1258,0.991549671
1259,0.795695722
1260,0.363463402
1261,0.929040313
1262,0.398166925
1263,0.461043447
1264,0.328491569
1265,0.215723798
1266,0.337273866
1267,0.985852897
1268,0.383055031
1269,0.849381208
1270,0.830635488
1271,0.257267743
1272,0.652318418
1273,0.667059362
1274,0.40997529
1275,0.127243951
1276,0.337661833
1277,0.648493826
1278,0.392666221
1279,0.781382024
1280,0.611547947
1281,0.045271855
1282,0.114838772
1283,0.938120186
1284,0.551067114
1285,0.429999977
1286,0.767853677
1287,0.249245629
1288,0.987540901
1289,0.39674747
1290,0.16108799
1291,0.553332388
1292,0.166016594
1293,0.063982137
1294,0.286971271
1295,0.936932802
1296,0.75421834
1297,0.055899117
1298,0.195085242
1299,0.140736416
1300,0.965460539
1301,0.100441992
1302,0.01786815
1303,0.431778848
1304,0.391758233
1305,0.787849009
1306,0.65691185
1307,0.541387796
1308,0.058855243
1309,0.724987209
1310,0.193760961
1311,0.539453804
1312,0.085003868
1313,0.055709925
1314,0.551460624
1315,0.188355401
1316,0.914931715
1317,0.904820561
1318,0.600626171
1319,0.885691524
1320,0.926067054
1321,0.854189336
1322,0.736319065
1323,0.056852344
1324,0.517213106
1325,0.141625866
1326,0.919854164
1327,0.041156918
1328,0.123304427
1329,0.04108886
1330,0.517810822
1331,0.051409129
1332,0.980053365
1333,0.858283281
1334,0.907172918
1335,0.982473731
1336,0.130265057
1337,0.830813885
1338,0.026813375
1339,0.251749903
1340,0.733062863
1341,0.055429496
1342,0.486625403
1343,0.230824426
1344,0.070361376
1345,0.978539705
1346,0.676282465
1347,0.156986162
1348,0.398003429
1349,0.813797355
1350,0.990791917
1351,0.468346894
1352,0.301372796
1353,0.628477871
1354,0.717401922
1355,0.128076375
1356,0.279712528
1357,0.156255782
1358,0.743211627
1359,0.512107372
1360,0.748948634
1361,0.963836074
1362,0.833770692
1363,0.960041225
1364,0.36721611
1365,0.855726004
1366,0.434331834
1367,0.897663474
1368,0.048169523
1369,0.213187158
1370,0.923311234
1371,0.194139957
1372,0.116180524
1373,0.681244552
1374,0.821031988
1375,0.55076158
1376,0.748020887
1377,0.065877527
1378,0.954396427
1379,0.798684418
1380,0.604428351
1381,0.119513474
1382,0.425333291
1383,0.80643636
1384,0.152196512
1385,0.064145908
1386,0.449943811
1387,0.486168087
1388,0.523005545
1389,0.972265482
1390,0.2108078
1391,0.008889629
1392,0.652368903
1393,0.97058934
1394,0.370923519
1395,0.461182773
1396,0.943146586
1397,0.703298509
1398,0.403260201
1399,0.990676343
1400,0.454972386
1401,0.24425824
1402,0.468076199
1403,0.714217007
1404,0.423840493
1405,0.662459314
1406,0.792916119
1407,0.910603762
1408,0.422799587
1409,0.209321201
1410,0.798175931
1411,0.655055821
1412,0.011381677
1413,0.066244684
1414,0.034082383
1415,0.248520121
1416,0.987430096
1417,0.957270384
1418,0.304637909
1419,0.809054852
1420,0.469739616
1421,0.542040884
1422,0.045089345
1423,0.035976186
1424,0.642315567
1425,0.968495965
1426,0.691215992
1427,0.779683352
1428,0.005622643
1429,0.92585218
1430,0.802588105
1431,0.885448277
1432,0.865260959
1433,0.046959657
1434,0.529574752
1435,0.887213409
1436,0.793654919
1437,0.448403031
1438,0.707391202
1439,0.704776347
1440,0.590229571
1441,0.664329171
1442,0.275953174
1443,0.868086636
1444,0.23480548
1445,0.988430142
1446,0.98268044
1447,0.819827616
1448,0.696920574
1449,0.237200245
1450,0.481739908
1451,0.06726256
1452,0.580933392
1453,0.746765852
1454,0.09482453
1455,0.329375178
1456,0.590862215
1457,0.617506683
1458,0.736387253
1459,0.206500754
1460,0.391743809
1461,0.524003863
1462,0.539714754
1463,0.522882104
1464,0.598254323
1465,0.069206588
1466,0.692189574
1467,0.421887428
1468,0.507133603
1469,0.984761953
1470,0.884939551
1471,0.619848311
1472,0.403679907
1473,0.579149067
1474,0.665084481
1475,0.991599202
1476,0.775728345
1477,0.064960256
1478,0.930394471
1479,0.535556614
1480,0.910784662
1481,0.760488331
1482,0.992896616
1483,0.129156783
1484,0.942789972
1485,0.425076425
1486,0.03419666
1487,0.950068712
1488,0.696517527
1489,0.778782487
1490,0.677544773
1491,0.737123132
1492,0.31456542
1493,0.710304916
1494,0.953790963
1495,0.21918723
1496,0.718372941
1497,0.906066895
1498,0.045897752
1499,0.902053595
1500,0.379528612
1501,0.283658117
1502,0.131878257
1503,0.85402292
1504,0.964467704
1505,0.618074596
1506,0.404381096
1507,0.739872813
1508,0.99368459
1509,0.366640657
1510,0.827095151
1511,0.075095318
1512,0.857914925
1513,0.935878932
1514,0.549096882
1515,0.982824445
1516,0.72598207
1517,0.549239397
1518,0.697351038
1519,0.406020045
1520,0.621832371
1521,0.166804522
1522,0.518497944
1523,0.95003283
1524,0.394444883
1525,0.400414914
1526,0.739607692
1527,0.031921048
1528,0.556573153
1529,0.814475775
1530,0.514349222
1531,0.84813571
1532,0.616291046
1533,0.301751018
1534,0.085289434
1535,0.819383323
1536,0.048763689
1537,0.010907718
1538,0.663154542
1539,0.961684465
1540,0.3191562
1541,0.833921731
1542,0.032904875
1543,0.067562133
1544,0.850624919
1545,0.975498199
1546,0.637959063
1547,0.582102418
1548,0.361927509
1549,0.816491783
1550,0.117496714
1551,0.679533422
1552,0.137761697
1553,0.981692076
1554,0.505296528
1555,0.479518086
1556,0.036500633
1557,0.086504437
1558,0.987789273
1559,0.517979622
1560,0.525954247
1561,0.299656183
1562,0.05185182
1563,0.33566159
1564,0.332196265
1565,0.222192585
1566,0.078030504
1567,0.931946814
1568,0.929111063
1569,0.008172551
1570,0.805690348
1571,0.692164361
1572,0.050439756
1573,0.596510947
1574,0.569341004
1575,0.787618935
1576,0.704766631
1577,0.040362943
1578,0.060982745
1579,0.449443966
1580,0.610470116
1581,0.382465392
1582,0.711012065
1583,0.751782119
1584,0.016156299
1585,0.272121251
1586,0.015333818
1587,0.810612261
1588,0.702121615
1589,0.536303997
1590,0.844750345
1591,0.413299084
1592,0.797862232
1593,0.739546001
1594,0.583428919
1595,0.301403195
1596,0.563321531
1597,0.521759927
1598,0.618223846
1599,0.287326187
1600,0.434570849
1601,0.125462621
1602,0.941578746
1603,0.591814935
1604,0.927298665
1605,0.133205697
1606,0.044874504
1607,0.751727641
1608,0.723471284
1609,0.009973508
1610,0.825404048
1611,0.688645422
1612,0.585976362
1613,0.026960716
1614,0.796156704
1615,0.027176732
1616,0.309261203
1617,0.905987203
1618,0.4883008
1619,0.927675247
1620,0.137776822
1621,0.740152895
1622,0.197672591
1623,0.452392399
1624,0.526576102
1625,0.340798229
1626,0.934821129
1627,0.232036084
1628,0.952287197
1629,0.098935954
1630,0.514067888
1631,0.687744617
1632,0.56663245
1633,0.221986383
1634,0.417050958
1635,0.959818542
1636,0.796388447
1637,0.091789693
1638,0.746919751
1639,0.14498426
1640,0.658214867
1641,0.985322893
1642,0.982438266
1643,0.720492184
1644,0.595430851
1645,0.59472537
1646,0.957681715
1647,0.796997964
1648,0.987705946
1649,0.567600906
1650,0.120004475
1651,0.109247826
1652,0.994096756
1653,0.454777777
1654,0.490580112
1655,0.905204237
1656,0.925690651
1657,0.384710759
1658,0.864673138
1659,0.071459249
1660,0.082816355
1661,0.72409904
1662,0.986865759
1663,0.041149352
1664,0.945844173
1665,0.917384326
