Id,Choice
407,0.3070499
408,0.90596211
409,0.782784104
410,0.022671139
411,0.017687809
412,0.548897386
413,0.310984164
414,0.667418897
415,0.464666694
416,0.025906656
417,0.288404256
418,0.050237838
419,0.949850917
420,0.82469517
421,0.426623195
422,0.463207692
423,0.817238271
424,0.070741281
425,0.008311022
426,0.417001933
427,0.492944717
428,0.500183225
429,0.860370636
430,0.725442886
431,0.03676891
432,0.173673749
433,0.789407194
434,0.144257948
435,0.530567646
436,0.900640249
437,0.441963822
438,0.352528989
439,0.377867609
440,0.924845934
441,0.566055298
442,0.723932743
443,0.251193672
444,0.485518456
445,0.633814991
446,0.939565361
447,0.173324138
448,0.61370796
449,0.469690681
450,0.394434631
451,0.378190607
452,0.632891059
453,0.755970895
454,0.604207814
455,0.884082019
456,0.183466718
457,0.167590529
458,0.294201106
459,0.085474089
460,0.251084805
461,0.545036256
462,0.758777082
463,0.622072756
464,0.181943119
465,0.025901981
466,0.148060605
467,0.383897394
468,0.670179129
469,0.84355104
470,0.839824319
471,0.689253032
472,0.754327536
473,0.762359798
474,0.158756182
475,0.309940606
476,0.022156643
477,0.806614876
478,0.770374715
479,0.667893946
480,0.941274524
481,0.89386791
482,0.99016577
483,0.06478253
484,0.856915832
485,0.660849988
486,0.021068273
487,0.140946507
488,0.267017037
489,0.860433161
490,0.599356532
491,0.163252681
492,0.027414078
493,0.980533779
494,0.383760363
495,0.829512477
496,0.848362386
497,0.624421597
498,0.53016144
499,0.572564781
500,0.60053122
501,0.283500314
502,0.245299816
503,0.298164368
504,0.866388381
505,0.959637046
506,0.501566052
507,0.157548368
508,0.930941701
509,0.05665737
510,0.023072992
511,0.381744772
512,0.172104165
513,0.03391663
514,0.339821935
515,0.06038297
516,0.063937202
517,0.014510342
518,0.635505497
519,0.976059318
520,0.170917958
521,0.59402436
522,0.48442784
523,0.787664652
524,0.619171917
525,0.696937561
526,0.515537024
527,0.59799701
528,0.771954656
529,0.932431936
530,0.246338889
531,0.983804345
532,0.752899051
533,0.35202381
534,0.778513014
535,0.066695549
536,0.976136267
537,0.82992506
538,0.517378628
539,0.435433507
540,0.185138419
541,0.133410856
542,0.899540544
543,0.482345998
544,0.855246544
545,0.71459651
546,0.166154101
547,0.584222198
548,0.04738551
549,0.825220168
550,0.013252159
551,0.17910251
552,0.03446541
553,0.579572022
554,0.240907729
555,0.967909515
556,0.019963935
557,0.978053868
558,0.679504156
559,0.975528896
560,0.552774072
561,0.868901551
562,0.193198517
563,0.857345819
564,0.527643979
565,0.76565665
566,0.075748846
567,0.849327207
568,0.417393357
569,0.016053291
570,0.813389421
571,0.979605854
572,0.324395388
573,0.927522779
574,0.087979995
575,0.985913634
576,0.084820941
577,0.01887894
578,0.538181245
579,0.007959288
580,0.92849791
581,0.978628755
582,0.931212425
583,0.321373582
584,0.132925987
585,0.340016454
586,0.795642614
587,0.727514029
588,0.060708817
589,0.055738829
590,0.185094327
591,0.565233707
592,0.610169828
593,0.42726323
594,0.518145919
595,0.904672325
596,0.458577663
597,0.746075213
598,0.916946292
599,0.040302839
600,0.438258976
601,0.249026015
602,0.809704125
603,0.440928459
604,0.874380469
605,0.032876451
606,0.404356301
607,0.52079612
608,0.132967919
609,0.037060294
610,0.825092196
611,0.567865133
612,0.116304465
613,0.59802556
614,0.260901392
615,0.637994528
616,0.45260644
617,0.049009912
618,0.054799978
619,0.562095284
620,0.879208684
621,0.81376189
622,0.144571573
623,0.841367841
624,0.807166636
625,0.016009161
626,0.699795365
627,0.991280317
628,0.28239578
629,0.206346571
630,0.886796713
631,0.488182008
632,0.973831952
633,0.125900507
634,0.130795568
635,0.675261438
636,0.889083087
637,0.127027631
638,0.711294413
639,0.988033891
640,0.052907798
641,0.840260029
642,0.484134763
643,0.206390455
644,0.809683681
645,0.955828071
646,0.87820667
647,0.462616235
648,0.23123917
649,0.912081659
650,0.698790312
651,0.823302031
652,0.423754096
653,0.657601655
654,0.049084518
655,0.0837024
656,0.921072662
657,0.326165378
658,0.463466674
659,0.004198006
660,0.842400789
661,0.277051985
662,0.51993686
663,0.904493034
664,0.611958683
665,0.612291098
666,0.013067144
667,0.247389883
668,0.591097116
669,0.590616643
670,0.986738324
671,0.69405973
672,0.028844114
673,0.382758141
674,0.536360085
675,0.522962868
676,0.075817943
677,0.670904398
678,0.025502486
679,0.489664823
680,0.954850197
681,0.772148669
682,0.60306263
683,0.366422564
684,0.611641169
685,0.901213467
686,0.102171265
687,0.459524691
688,0.237456247
689,0.42934233
690,0.717105329
691,0.983689725
692,0.058325384
693,0.754214525
694,0.792036533
695,0.496470153
696,0.850646555
697,0.856825292
698,0.712947607
699,0.097835578
700,0.995503128
701,0.257599622
702,0.030986244
703,0.344538748
704,0.466986835
705,0.641901255
706,0.090408668
707,0.177125946
708,0.185471505
709,0.91515857
710,0.870660186
711,0.495153099
712,0.02774477
713,0.267363429
714,0.319255054
715,0.04843498
716,0.541547835
717,0.969399929
718,0.958484948
719,0.23767674
720,0.486094356
721,0.502290726
722,0.370209932
723,0.293219358
724,0.105160363
725,0.467761606
726,0.96446383
727,0.125177339
728,0.159736603
729,0.337592304
730,0.273280263
731,0.274308264
732,0.512959778
733,0.849001408
734,0.944909871
735,0.541864395
736,0.598231733
737,0.184912145
738,0.08981514
739,0.134178951
740,0.130668387
741,0.880547345
742,0.883503735
743,0.20123446
744,0.971486211
745,0.563421249
746,0.914615035
747,0.193431035
748,0.178660065
749,0.776484787
750,0.678325176
751,0.205032364
752,0.511978626
753,0.018948231
754,0.585383117
755,0.188823327
756,0.612824798
757,0.58910048
758,0.416131824
759,0.23553887
760,0.938112438
761,0.408371568
762,0.753399074
763,0.664263248
764,0.200037315
765,0.059057359
766,0.409944266
767,0.408293694
768,0.107391119
769,0.816262543
770,0.938304543
771,0.226356566
772,0.147715703
773,0.121755287
774,0.795858681
775,0.102915861
776,0.481763482
777,0.259507746
778,0.98392266
779,0.055883162
780,0.042271007
781,0.957361102
782,0.966215789
783,0.587741494
784,0.465104669
785,0.776743531
786,0.724984169
787,0.674108863
788,0.181714848
789,0.273789257
790,0.922674298
791,0.87988019
792,0.504649401
793,0.141984656
794,0.286158144
795,0.954387724
796,0.956332922
797,0.215205908
798,0.084679432
799,0.072474442
800,0.099912658
801,0.980351806
802,0.525907636
803,0.052386038
804,0.980497062
805,0.42866382
806,0.370225847
807,0.295583844
808,0.89492029
809,0.487543315
810,0.416043192
811,0.393324256
812,0.757683218
813,0.295342356
814,0.918751895
815,0.940571845
816,0.33694461
817,0.838372946
818,0.956379116
819,0.092961505
820,0.180697903
821,0.42641747
822,0.544720173
823,0.94302547
824,0.046203963
825,0.406394392
826,0.02842913
827,0.360853314
828,0.721742034
829,0.463609189
830,0.865928233
831,0.068771593
832,0.6196509
833,0.972134769
834,0.984715462
835,0.39528951
836,0.651850224
837,0.925674856
838,0.789654076
839,0.086375393
840,0.489859432
841,0.42744574
842,0.184378684
843,0.076691099
844,0.342871338
845,0.949938059
846,0.963523626
847,0.508421004
848,0.019873185
849,0.471443415
850,0.668655396
851,0.273728132
852,0.902138531
853,0.969382048
854,0.879295051
855,0.538153708
856,0.694055438
857,0.839112937
858,0.934235454
859,0.75735718
860,0.514855921
861,0.833296001
862,0.349190652
863,0.57549119
864,0.057161842
865,0.576178491
866,0.064587168
867,0.609325111
868,0.937851548
869,0.897399485
870,0.426339209
871,0.903652191
872,0.018261064
873,0.529496491
874,0.923908472
875,0.08724568
876,0.971702039
877,0.841205239
878,0.085806929
879,0.941492915
880,0.750871241
881,0.725406408
882,0.927087784
883,0.959302545
884,0.132639587
885,0.97482872
886,0.337071717
887,0.248760194
888,0.173533991
889,0.860189974
890,0.180118144
891,0.88728857
892,0.245041162
893,0.750896692
894,0.049123771
895,0.748810172
896,0.376945943
897,0.122226954
898,0.039469428
899,0.054765582
900,0.054073032
901,0.412997335
902,0.741187572
903,0.884658158
904,0.795880377
905,0.535564601
906,0.664619386
907,0.399018615
908,0.128650278
909,0.606006622
910,0.988055408
911,0.566022754
912,0.526035726
913,0.594860435
914,0.025846299
915,0.162041903
916,0.38049072
917,0.32947579
918,0.458343834
919,0.871530056
920,0.628783882
921,0.871587753
922,0.034185488
923,0.034649178
924,0.199786305
925,0.102035217
926,0.467472672
927,0.393621147
928,0.885828674
929,0.049359493
930,0.887171924
931,0.068505324
932,0.241535679
933,0.281847626
934,0.706350803
935,0.730420411
936,0.207485721
937,0.380669922
938,0.191516981
939,0.956068099
940,0.05673885
941,0.030986652
942,0.953691423
943,0.288755327
944,0.007928687
945,0.74833864
946,0.27638343
947,0.470023632
948,0.256547391
949,0.07835044
950,0.317945749
951,0.198460132
952,0.765699983
953,0.226249367
954,0.399056345
955,0.101043008
956,0.931782484
957,0.591022074
958,0.02493754
959,0.846527517
960,0.353449106
961,0.9855479
962,0.725218832
963,0.960438251
964,0.04247636
965,0.704596996
966,0.932916999
967,0.810078681
968,0.833148897
969,0.2882801
970,0.896207213
971,0.217439249
972,0.666782141
973,0.694160283
974,0.810042143
975,0.395323366
976,0.217951432
977,0.257538974
978,0.358953029
979,0.842918813
980,0.955290854
981,0.663698971
982,0.452950627
983,0.240849912
984,0.829630196
985,0.974864304
986,0.089752793
987,0.4432576
988,0.248823464
989,0.654358804
990,0.500451446
991,0.361751109
992,0.76117897
993,0.836851001
994,0.041234899
995,0.255664289
996,0.77240932
997,0.871849656
998,0.558633387
999,0.648545802
1000,0.498245835
1001,0.94528538
1002,0.026901031
1003,0.992471039
1004,0.286525607
1005,0.913147509
1006,0.712767482
1007,0.444925219
1008,0.909487069
1009,0.953849792
1010,0.849174559
1011,0.987359583
1012,0.44862619
1013,0.200447604
1014,0.563730776
1015,0.06096508
1016,0.934607267
1017,0.082015283
1018,0.31215629
1019,0.893111944
1020,0.803269982
1021,0.524220943
1022,0.289206207
1023,0.824367225
1024,0.129805624
1025,0.894916177
1026,0.434741557
1027,0.084782861
1028,0.031281024
1029,0.071742654
1030,0.448658496
1031,0.432958484
1032,0.590640724
1033,0.976902843
1034,0.807530463
1035,0.974144876
1036,0.132984519
1037,0.617359996
1038,0.898199379
1039,0.533460498
1040,0.375522733
1041,0.348240703
1042,0.954251409
1043,0.786135137
1044,0.442751914
1045,0.574372053
1046,0.766406357
1047,0.297322392
1048,0.305814654
1049,0.738894343
1050,0.836259365
1051,0.958083451
1052,0.473920792
1053,0.324088514
1054,0.348697335
1055,0.093011454
1056,0.298391223
1057,0.285945356
1058,0.913551629
1059,0.012297068
1060,0.972070992
1061,0.623805761
1062,0.218313158
1063,0.690154433
1064,0.585215628
1065,0.20805414
1066,0.773302317
1067,0.814792395
1068,0.512533784
1069,0.832872689
1070,0.69454217
1071,0.939218462
1072,0.838834822
1073,0.09631189
1074,0.134628803
1075,0.297298878
1076,0.578850091
1077,0.769116998
1078,0.323614687
1079,0.034170639
1080,0.024926795
1081,0.973027587
1082,0.212689832
1083,0.543994546
1084,0.018004293
1085,0.204503909
1086,0.38748616
1087,0.012913712
1088,0.424501449
1089,0.030294849
1090,0.961224139
1091,0.425066531
1092,0.657039821
1093,0.692043722
1094,0.898037434
1095,0.076750912
1096,0.937460423
1097,0.595547318
1098,0.976088226
1099,0.937671781
1100,0.979581118
1101,0.782731593
1102,0.380086392
1103,0.83028394
1104,0.985064268
1105,0.829798639
1106,0.235031739
1107,0.904047489
1108,0.04549868
1109,0.208924279
1110,0.606579602
1111,0.061328389
1112,0.672254682
1113,0.096433967
1114,0.61158371
1115,0.432489574
1116,0.740103722
1117,0.025109122
1118,0.384255081
1119,0.175789967
1120,0.271481842
1121,0.838207722
1122,0.412811697
1123,0.047845952
1124,0.729608417
1125,0.557808936
1126,0.311661571
1127,0.459959358
1128,0.27135548
1129,0.045665946
1130,0.39028427
1131,0.289281309
1132,0.839237273
1133,0.174485609
1134,0.924992323
1135,0.371168911
1136,0.130351022
1137,0.399151146
1138,0.421065509
1139,0.771115303
1140,0.302091718
1141,0.734353662
1142,0.419824004
1143,0.062844679
1144,0.121515229
1145,0.987930834
1146,0.832190037
1147,0.906067848
1148,0.442201287
1149,0.705952644
1150,0.602649689
1151,0.247315407
1152,0.330593079
1153,0.720471501
1154,0.283206046
1155,0.581172645
1156,0.672441363
1157,0.315197527
1158,0.232925981
1159,0.399106771
1160,0.817676306
1161,0.105117291
1162,0.399389595
1163,0.394608229
1164,0.572704554
1165,0.949492693
1166,0.009838627
1167,0.050917253
1168,0.411144584
1169,0.477531791
1170,0.070472427
1171,0.161737561
1172,0.125084013
1173,0.131383076
1174,0.027341746
1175,0.903325498
1176,0.368613988
1177,0.573679328
1178,0.009597216
1179,0.148654833
1180,0.613766015
1181,0.810610592
1182,0.07857655
1183,0.985891461
1184,0.399695158
1185,0.480886489
1186,0.093085013
1187,0.516575694
1188,0.062306404
1189,0.96753031
1190,0.047144964
1191,0.299852371
1192,0.483315349
1193,0.91143626
1194,0.76057601
1195,0.408899099
1196,0.835243106
1197,0.450635493
1198,0.411176801
1199,0.881940603
1200,0.762200475
1201,0.506951332
1202,0.100095049
1203,0.958579898
1204,0.962346971
1205,0.978271186
1206,0.304167211
1207,0.624885321
1208,0.050008826
1209,0.710077703
1210,0.649823248
1211,0.076320507
1212,0.51823771
1213,0.263556004
1214,0.179493129
1215,0.583775938
1216,0.175488532
1217,0.462157398
1218,0.407600045
1219,0.974190712
1220,0.959262252
1221,0.910403192
1222,0.700268865
1223,0.754605711
1224,0.121717863
1225,0.466023445
1226,0.961766005
1227,0.483378589
1228,0.093205489
1229,0.68727231
1230,0.952552378
1231,0.614941657
1232,0.707192183
1233,0.330214024
1234,0.440198988
1235,0.474321932
1236,0.378994823
1237,0.025816949
1238,0.23505643
1239,0.011470268
1240,0.219498232
1241,0.086623088
1242,0.016900877
1243,0.159501866
1244,0.471202105
1245,0.279558629
1246,0.808526933
1247,0.579890013
1248,0.573189795
1249,0.893856406
1250,0.834717095
1251,0.458373427
1252,0.482939184
1253,0.481112897
1254,0.929608822
1255,0.209905475
1256,0.809024572
1257,0.972864509
1258,0.991557419
1259,0.79568696
1260,0.364710599
1261,0.929063976
1262,0.397676021
1263,0.460679352
1264,0.328912973
1265,0.215488717
1266,0.338119596
1267,0.985842943
1268,0.383670509
1269,0.849382818
1270,0.830579102
1271,0.257420838
1272,0.652828991
1273,0.667069554
1274,0.409912646
1275,0.127326474
1276,0.338700801
1277,0.648455024
1278,0.391229898
1279,0.780963123
1280,0.61154145
1281,0.045418505
1282,0.114826225
1283,0.93826139
1284,0.55136919
1285,0.429940373
1286,0.767842233
1287,0.248577833
1288,0.987565935
1289,0.396277726
1290,0.160979763
1291,0.552954197
1292,0.166064933
1293,0.063998789
1294,0.287311226
1295,0.936889052
1296,0.753583014
1297,0.05594191
1298,0.194549695
1299,0.140760183
1300,0.965469062
1301,0.100469522
1302,0.017844761
1303,0.432023615
1304,0.39196071
1305,0.787969112
1306,0.656906664
1307,0.541308105
1308,0.058865014
1309,0.725325465
1310,0.193756863
1311,0.539268494
1312,0.085021488
1313,0.055694476
1314,0.552484274
1315,0.188192517
1316,0.914845109
1317,0.904696405
1318,0.600475073
1319,0.885758817
1320,0.926103354
1321,0.85401386
1322,0.736337841
1323,0.056948375
1324,0.517212749
1325,0.141684771
1326,0.919803143
1327,0.041149728
1328,0.123662554
1329,0.041090738
1330,0.518324494
1331,0.051474463
1332,0.980048239
1333,0.858322442
1334,0.907134891
1335,0.982457161
1336,0.130322441
1337,0.830606043
1338,0.026814425
1339,0.251927882
1340,0.733098686
1341,0.055427946
1342,0.486646742
1343,0.230592877
1344,0.070362717
1345,0.978517234
1346,0.676398456
1347,0.156987861
1348,0.397678435
1349,0.813727796
1350,0.990795553
1351,0.467377692
1352,0.301248103
1353,0.629354477
1354,0.716950178
1355,0.127953738
1356,0.279619634
1357,0.15613386
1358,0.743360341
1359,0.511639178
1360,0.749155939
1361,0.963902473
1362,0.834168136
1363,0.959952652
1364,0.366772681
1365,0.855501592
1366,0.434115708
1367,0.897459626
1368,0.048212871
1369,0.212850928
1370,0.92339009
1371,0.194419414
1372,0.116206385
1373,0.681313932
1374,0.82089752
1375,0.55079627
1376,0.748300493
1377,0.065885626
1378,0.954320431
1379,0.798655868
1380,0.604429722
1381,0.119511664
1382,0.425377458
1383,0.806237757
1384,0.152341768
1385,0.064174451
1386,0.449754417
1387,0.486026108
1388,0.523075402
1389,0.972223282
1390,0.210097641
1391,0.008898157
1392,0.65202564
1393,0.970566452
1394,0.371728659
1395,0.461616009
1396,0.943252683
1397,0.703404844
1398,0.403796554
1399,0.990684986
1400,0.455385685
1401,0.244623542
1402,0.467964739
1403,0.7140553
1404,0.42405057
1405,0.662584484
1406,0.792442441
1407,0.910546958
1408,0.422882348
1409,0.209402815
1410,0.79815495
1411,0.654262602
1412,0.011366836
1413,0.066276073
1414,0.034023903
1415,0.248807862
1416,0.987402678
1417,0.957260191
1418,0.304636806
1419,0.808563709
1420,0.46906969
1421,0.542097569
1422,0.045089353
1423,0.036026172
1424,0.643073022
1425,0.968447208
1426,0.69107461
1427,0.779962599
1428,0.005627626
1429,0.925840318
1430,0.802511275
1431,0.885394812
1432,0.86542666
1433,0.046965376
1434,0.52955991
1435,0.887308359
1436,0.79372555
1437,0.448154062
1438,0.708378792
1439,0.704614282
1440,0.59008956
1441,0.663601577
1442,0.276502579
1443,0.868083119
1444,0.234947562
1445,0.988458037
1446,0.98268801
1447,0.819727361
1448,0.696893871
1449,0.236934796
1450,0.482030153
1451,0.067277789
1452,0.581915975
1453,0.747083664
1454,0.094970375
1455,0.329553097
1456,0.591385424
1457,0.617463768
1458,0.736439824
1459,0.206678331
1460,0.391203672
1461,0.524084389
1462,0.539914608
1463,0.522564352
1464,0.598296165
1465,0.068961933
1466,0.692200422
1467,0.421506464
1468,0.507724762
1469,0.984728813
1470,0.884904027
1471,0.620049059
1472,0.402898937
1473,0.579381704
1474,0.665397942
1475,0.99160111
1476,0.775699735
1477,0.06502711
1478,0.930481017
1479,0.53433001
1480,0.910708904
1481,0.760258734
1482,0.99289453
1483,0.129260331
1484,0.942745805
1485,0.425106376
1486,0.034304086
1487,0.950036705
1488,0.696785688
1489,0.778753519
1490,0.678281367
1491,0.737727165
1492,0.315116733
1493,0.709905326
1494,0.953701258
1495,0.218776524
1496,0.718699396
1497,0.905995011
1498,0.045948833
1499,0.901910126
1500,0.379157245
1501,0.284033835
1502,0.131841674
1503,0.854440391
1504,0.964496195
1505,0.617651701
1506,0.404215515
1507,0.739923775
1508,0.993698657
1509,0.366625935
1510,0.827391922
1511,0.07515081
1512,0.858217776
1513,0.935881078
1514,0.548077822
1515,0.982842386
1516,0.726192057
1517,0.548976243
1518,0.696196914
1519,0.406439394
1520,0.622995257
1521,0.167372584
1522,0.51871568
1523,0.949978471
1524,0.394744247
1525,0.400616318
1526,0.740154386
1527,0.03189164
1528,0.556441963
1529,0.814348817
1530,0.514638305
1531,0.847974539
1532,0.616138458
1533,0.301340252
1534,0.085593179
1535,0.819563687
1536,0.048712686
1537,0.010870067
1538,0.663056791
1539,0.961676657
1540,0.319788069
1541,0.833683908
1542,0.032876588
1543,0.067666866
1544,0.850560784
1545,0.975464821
1546,0.637666166
1547,0.581686497
1548,0.361780167
1549,0.816176534
1550,0.117618054
1551,0.679538727
1552,0.137608618
1553,0.981677175
1554,0.505632997
1555,0.479419887
1556,0.036500238
1557,0.086549848
1558,0.987770677
1559,0.517753541
1560,0.525909185
1561,0.300675392
1562,0.051948372
1563,0.33577323
1564,0.332310826
1565,0.222162589
1566,0.078098215
1567,0.931976855
1568,0.929033041
1569,0.008169436
1570,0.805761635
1571,0.692270637
1572,0.050294772
1573,0.596202552
1574,0.569084108
1575,0.787982523
1576,0.704294503
1577,0.040384866
1578,0.060968328
1579,0.450094402
1580,0.610974729
1581,0.382303476
1582,0.710813999
1583,0.751349568
1584,0.016159717
1585,0.271570593
1586,0.015289755
1587,0.810358167
1588,0.701509535
1589,0.536376119
1590,0.844843924
1591,0.41277954
1592,0.797634065
1593,0.739622831
1594,0.582701743
1595,0.301362962
1596,0.563148379
1597,0.521804214
1598,0.617945015
1599,0.287430376
1600,0.435020834
1601,0.125476956
1602,0.941494703
1603,0.590845942
1604,0.927519321
1605,0.133216992
1606,0.044850498
1607,0.752073407
1608,0.722737372
1609,0.009978646
1610,0.825380325
1611,0.688650131
1612,0.585734308
1613,0.026927892
1614,0.796454549
1615,0.027176283
1616,0.309541583
1617,0.906134784
1618,0.489473224
1619,0.927667558
1620,0.138065234
1621,0.740348756
1622,0.19784008
1623,0.45260185
1624,0.526748478
1625,0.340973407
1626,0.934825301
1627,0.23203133
1628,0.952367008
1629,0.098927967
1630,0.513760328
1631,0.688375354
1632,0.566134036
1633,0.221549481
1634,0.415983647
1635,0.959802032
1636,0.797284305
1637,0.091889277
1638,0.746977448
1639,0.144744381
1640,0.657765567
1641,0.98539269
1642,0.982401431
1643,0.721149266
1644,0.595355988
1645,0.594547033
1646,0.957703233
1647,0.797397554
1648,0.987708986
1649,0.567884982
1650,0.120044418
1651,0.109355569
1652,0.994101524
1653,0.45427084
1654,0.490799755
1655,0.905053735
1656,0.925730407
1657,0.384815842
1658,0.864636958
1659,0.071427137
1660,0.082860336
1661,0.724309683
1662,0.98686105
1663,0.0412031
1664,0.945778966
1665,0.917327464
