Id,Choice
159,0.635916948
160,0.368005127
161,0.380656421
162,0.470833659
163,0.626495361
164,0.641855001
165,0.337871432
166,0.506851971
167,0.925602138
168,0.861290038
169,0.276095539
170,0.122654818
171,0.475296825
172,0.302128196
173,0.055002004
174,0.550610662
175,0.314742893
176,0.124859951
177,0.280368
178,0.97773093
179,0.520704091
180,0.87769717
181,0.227394015
182,0.563500881
183,0.871055663
184,0.570638537
185,0.116554782
186,0.712449193
187,0.294668764
188,0.07887841
189,0.71023649
190,0.952883899
191,0.838800609
192,0.858128667
193,0.048919383
194,0.614685416
195,0.905848861
196,0.917808831
197,0.636122465
198,0.979971528
199,0.853850663
200,0.559881151
201,0.801410139
202,0.940920413
203,0.158592582
204,0.220409304
205,0.913468003
206,0.139246345
207,0.18441166
208,0.838297844
209,0.004286347
210,0.046552099
211,0.961772621
212,0.589398384
213,0.637798607
214,0.708548784
215,0.945851743
216,0.056475002
217,0.836473942
218,0.91281563
219,0.965517402
220,0.072492398
221,0.52067101
222,0.881955981
223,0.263976485
224,0.130303353
225,0.293306828
226,0.265400112
227,0.97920084
228,0.015147934
229,0.906648338
230,0.510099947
231,0.012624753
232,0.067885473
233,0.31772545
234,0.906099319
235,0.854959726
236,0.534823596
237,0.086490266
238,0.610558033
239,0.802675486
240,0.693631649
241,0.960425854
242,0.615153134
243,0.528782487
244,0.884103179
245,0.019236153
246,0.853443265
247,0.030523593
248,0.976014972
249,0.993781805
250,0.492810041
251,0.942331195
252,0.984232187
253,0.309639037
254,0.316683084
255,0.085377112
256,0.049023326
257,0.107831448
258,0.215586185
259,0.316149026
260,0.694863379
261,0.089773364
262,0.992006361
263,0.789419055
264,0.932555437
265,0.742006958
266,0.593541384
267,0.610406756
268,0.357011169
269,0.732211113
270,0.867946625
271,0.403350174
272,0.963715971
273,0.359233946
274,0.089377925
275,0.918602049
276,0.289979637
277,0.941022694
278,0.992745876
279,0.663364708
280,0.390814096
281,0.200763494
282,0.583185256
283,0.774705589
284,0.679541111
285,0.72106564
286,0.730830789
287,0.474868983
288,0.903500617
289,0.63949579
290,0.192176953
291,0.906016886
292,0.97073257
293,0.778373361
294,0.085260347
295,0.960288227
296,0.204302207
297,0.936072528
298,0.963151693
299,0.948847175
300,0.858134687
301,0.0215172
302,0.378673226
303,0.413071096
304,0.39472875
305,0.951233268
306,0.31431523
307,0.013770624
308,0.635589063
309,0.713068604
310,0.058990858
311,0.43389526
312,0.216489643
313,0.303236306
314,0.689349294
315,0.501218557
316,0.809546113
317,0.979216516
318,0.147783071
319,0.434202492
320,0.596090496
321,0.660123169
322,0.796780109
323,0.020719392
324,0.844968259
325,0.936992049
326,0.03874838
327,0.134976715
328,0.699264467
329,0.955519974
330,0.317245692
331,0.38205418
332,0.08240886
333,0.912985384
334,0.043357778
335,0.888518035
336,0.894757211
337,0.504442811
338,0.725723624
339,0.906448305
340,0.825017869
341,0.949438334
342,0.728892326
343,0.848079979
344,0.070873581
345,0.380580425
346,0.246107638
347,0.741348982
348,0.468903542
349,0.674775243
350,0.047296811
351,0.726699293
352,0.357641906
353,0.442306787
354,0.022855667
355,0.542134166
356,0.838536859
357,0.968622625
358,0.628139496
359,0.192885563
360,0.992692411
361,0.430981845
362,0.781186879
363,0.66106391
364,0.10738495
365,0.888800561
366,0.047963329
367,0.137676924
368,0.556258321
369,0.812770844
370,0.93718189
371,0.15184398
372,0.27576676
373,0.912241578
374,0.419201255
375,0.55652833
376,0.902827263
377,0.773375928
378,0.524430335
379,0.149171293
380,0.18761842
381,0.031572692
382,0.610668004
383,0.969882905
384,0.450135469
385,0.096488953
386,0.624230683
387,0.363443226
388,0.272903413
389,0.594421387
390,0.928364992
391,0.765989661
392,0.078200929
393,0.134402186
394,0.112184629
395,0.553506792
396,0.359117717
397,0.565960467
398,0.463111073
399,0.636259317
400,0.015850315
401,0.755020678
402,0.614365757
403,0.192538023
404,0.124069184
405,0.742989421
406,0.981642067
407,0.248574525
408,0.908745408
409,0.775969267
410,0.022673642
411,0.016297257
412,0.539967775
413,0.296195209
414,0.658400238
415,0.463959008
416,0.020072371
417,0.3014763
418,0.046186652
419,0.946700096
420,0.840664446
421,0.441600114
422,0.462685227
423,0.833241403
424,0.079540372
425,0.009958792
426,0.396909088
427,0.478081703
428,0.50151372
429,0.867118835
430,0.736067235
431,0.04054343
432,0.166023135
433,0.783543169
434,0.153522283
435,0.525438964
436,0.911487103
437,0.423157573
438,0.311624438
439,0.308497757
440,0.930102885
441,0.579972386
442,0.679858863
443,0.246755198
444,0.464863151
445,0.609336793
446,0.939091802
447,0.212322205
448,0.5600245
449,0.460544646
450,0.41538164
451,0.383198053
452,0.641101599
453,0.779406607
454,0.61217916
455,0.872507751
456,0.152692035
457,0.171533465
458,0.308599889
459,0.089385107
460,0.270763993
461,0.553328276
462,0.747862399
463,0.636369765
464,0.202024311
465,0.028384872
466,0.148056582
467,0.396000087
468,0.63133508
469,0.848733962
470,0.834227204
471,0.681191325
472,0.770175576
473,0.774089932
474,0.159248561
475,0.309753418
476,0.020634817
477,0.786279261
478,0.79425925
479,0.696164131
480,0.936105371
481,0.913925529
482,0.988678813
483,0.061412167
484,0.870181441
485,0.672031701
486,0.023254426
487,0.128218994
488,0.266534179
489,0.868447661
490,0.599855542
491,0.187168881
492,0.024515007
493,0.978545427
494,0.378739327
495,0.831063688
496,0.844006658
497,0.6472224
498,0.511301756
499,0.604091525
500,0.621223569
501,0.257472068
502,0.243179649
503,0.290845722
504,0.869039655
505,0.962963939
506,0.511505723
507,0.170711368
508,0.927645743
509,0.070071638
510,0.021387758
511,0.388771445
512,0.162930772
513,0.035100933
514,0.334564179
515,0.062216926
516,0.066995814
517,0.016178513
518,0.651001751
519,0.97926873
520,0.167636752
521,0.584431112
522,0.494884431
523,0.79324472
524,0.643448353
525,0.687807441
526,0.500529289
527,0.63186121
528,0.775023997
529,0.936112583
530,0.235539481
531,0.983039916
532,0.765270948
533,0.31406194
534,0.78249681
535,0.063541889
536,0.975395858
537,0.830679059
538,0.544166207
539,0.443149477
540,0.165989205
541,0.115194835
542,0.875832736
543,0.475278169
544,0.870622396
545,0.760560989
546,0.152334943
547,0.57636106
548,0.060025577
549,0.818130672
550,0.012705948
551,0.194658056
552,0.032408163
553,0.590352714
554,0.269938409
555,0.969363391
556,0.019253775
557,0.979637504
558,0.684421837
559,0.97569716
560,0.566770613
561,0.879595637
562,0.178612426
563,0.850235462
564,0.547197223
565,0.778514147
566,0.076898023
567,0.842390299
568,0.44422853
569,0.013672749
570,0.83473897
571,0.984225154
572,0.320361197
573,0.929937422
574,0.095281459
575,0.98984462
576,0.09167777
577,0.023310248
578,0.514068246
579,0.008433002
580,0.918836892
581,0.975606382
582,0.926343381
583,0.349732995
584,0.133380935
585,0.318823069
586,0.804522932
587,0.730822086
588,0.064523213
589,0.055448946
590,0.200898185
591,0.546370983
592,0.603188396
593,0.421620876
594,0.518575788
595,0.902459502
596,0.42974928
597,0.720811844
598,0.922368586
599,0.040329289
600,0.475243807
601,0.223322392
602,0.845621765
603,0.42866987
604,0.875471175
605,0.034786645
606,0.404818177
607,0.525462508
608,0.114797629
609,0.033530626
610,0.820079863
611,0.555527329
612,0.107864298
613,0.573987186
614,0.252462685
615,0.661193907
616,0.450209826
617,0.04970124
618,0.055323858
619,0.567604482
620,0.894935369
621,0.838465869
622,0.12530607
623,0.852676809
624,0.83366698
625,0.016054174
626,0.590765834
627,0.991893411
628,0.308810532
629,0.21252276
630,0.89132601
631,0.503995359
632,0.977017999
633,0.13686268
634,0.154314384
635,0.649017036
636,0.890380263
637,0.116804145
638,0.723258793
639,0.98923111
640,0.050307278
641,0.838997304
642,0.497741014
643,0.205955446
644,0.794285238
645,0.949229538
646,0.890019357
647,0.426589131
648,0.243963495
649,0.917269289
650,0.705900848
651,0.830469429
652,0.39863196
653,0.658844173
654,0.049063858
655,0.081236154
656,0.906523168
657,0.348418534
658,0.463945121
659,0.005147937
660,0.848807931
661,0.307913274
662,0.510834932
663,0.901109934
664,0.647104263
665,0.624673605
666,0.014126238
667,0.25625667
668,0.617475927
669,0.571694195
670,0.989445269
671,0.718924522
672,0.027279761
673,0.386574715
674,0.536463499
675,0.543354094
676,0.065551691
677,0.62594676
678,0.028066501
679,0.464808941
680,0.958199561
681,0.76692313
682,0.5988729
683,0.378161669
684,0.585363209
685,0.916101456
686,0.096279189
687,0.450078845
688,0.237606168
689,0.431690633
690,0.685583472
691,0.984334946
692,0.060295913
693,0.783433974
694,0.760318339
695,0.492665708
696,0.842266321
697,0.846277595
698,0.717587233
699,0.079547144
700,0.995331347
701,0.318069637
702,0.031450327
703,0.345524281
704,0.394019902
705,0.685009539
706,0.099284947
707,0.204718634
708,0.173085272
709,0.918055892
710,0.880322874
711,0.501505971
712,0.028151488
713,0.23884654
714,0.341857731
715,0.045344532
716,0.523073494
717,0.964345634
718,0.960736692
719,0.194710538
720,0.489993125
721,0.520785749
722,0.365873873
723,0.291494071
724,0.123610161
725,0.473368824
726,0.956987262
727,0.137473255
728,0.170481771
729,0.27013731
730,0.244145587
731,0.223671362
732,0.520385504
733,0.847493589
734,0.948033094
735,0.535568595
736,0.607523799
737,0.162529916
738,0.085480653
739,0.140402421
740,0.130885035
741,0.8581025
742,0.885078728
743,0.196314111
744,0.970916152
745,0.547662556
746,0.918145955
747,0.19970879
748,0.160218865
749,0.786327183
750,0.663717031
751,0.200061038
752,0.501013756
753,0.017904101
754,0.618561089
755,0.181992024
756,0.584929824
757,0.578057587
758,0.426159739
759,0.254156649
760,0.937613726
761,0.388852566
762,0.744465709
763,0.691261411
764,0.208587721
765,0.05284258
766,0.426210344
767,0.401970208
768,0.10363695
769,0.809880376
770,0.93314141
771,0.229152918
772,0.148454592
773,0.114212468
774,0.7704072
775,0.119427398
776,0.491625369
777,0.258585364
778,0.98287183
779,0.049936168
780,0.046599891
781,0.966129422
782,0.969889641
783,0.562445343
784,0.475739717
785,0.73067677
786,0.760621369
787,0.702205896
788,0.191759869
789,0.310501397
790,0.911504626
791,0.879299462
792,0.487344116
793,0.117460273
794,0.288508505
795,0.948125958
796,0.960585117
797,0.2651833
798,0.085305057
799,0.071759485
800,0.131582752
801,0.978265584
802,0.523182571
803,0.050640449
804,0.981930315
805,0.408668727
806,0.327450365
807,0.276606172
808,0.896146238
809,0.524464607
810,0.386307538
811,0.395551145
812,0.785248578
813,0.312287867
814,0.92012769
815,0.934803247
816,0.34969005
817,0.836398661
818,0.957057953
819,0.090183921
820,0.210879594
821,0.395024091
822,0.53816855
823,0.943846881
824,0.046566315
825,0.403256208
826,0.026471531
827,0.350443751
828,0.751189172
829,0.464072734
830,0.868243217
831,0.074233733
832,0.665712714
833,0.968545079
834,0.978817701
835,0.371871889
836,0.60043031
837,0.922978759
838,0.798066139
839,0.094420604
840,0.474169135
841,0.46203354
842,0.179240584
843,0.070132032
844,0.325657487
845,0.947650671
846,0.966097593
847,0.521737814
848,0.020330682
849,0.392362058
850,0.669521391
851,0.265709996
852,0.888732314
853,0.967593431
854,0.873670995
855,0.520495117
856,0.701052308
857,0.867340982
858,0.93381232
859,0.755187869
860,0.503206074
861,0.829776824
862,0.32755506
863,0.582313597
864,0.057237096
865,0.551071227
866,0.077617899
867,0.650145411
868,0.940216362
869,0.893447578
870,0.426236689
871,0.916933179
872,0.015954083
873,0.539559245
874,0.938590169
875,0.079227649
876,0.970529377
877,0.826649368
878,0.085454673
879,0.955614805
880,0.755506933
881,0.719182134
882,0.908317447
883,0.956231058
884,0.148627728
885,0.971113026
886,0.343924642
887,0.244294509
888,0.16424498
889,0.878722489
890,0.178923026
891,0.879297376
892,0.226416856
893,0.74089247
894,0.042274289
895,0.736981452
896,0.439812422
897,0.134639189
898,0.034479368
899,0.054323405
900,0.051408269
901,0.447917283
902,0.75211668
903,0.896636486
904,0.763035059
905,0.538137138
906,0.655605853
907,0.383740187
908,0.132867306
909,0.592011869
910,0.986870706
911,0.561875761
912,0.533395469
913,0.596497297
914,0.030512892
915,0.157377809
916,0.379344255
917,0.339019775
918,0.456254572
919,0.851500571
920,0.682465255
921,0.882385433
922,0.033741374
923,0.029656805
924,0.207313746
925,0.108258538
926,0.463048369
927,0.426905602
928,0.860501885
929,0.040267095
930,0.888692498
931,0.06917271
932,0.187666968
933,0.284933388
934,0.692808211
935,0.717896163
936,0.200122863
937,0.370427996
938,0.193156376
939,0.956151485
940,0.065666743
941,0.027523717
942,0.948720217
943,0.272972494
944,0.006136472
945,0.730134606
946,0.26480335
947,0.442958146
948,0.249179333
949,0.08486671
950,0.325616658
951,0.209608048
952,0.731553495
953,0.242474422
954,0.383773565
955,0.098258235
956,0.929383337
957,0.587811172
958,0.024818059
959,0.83744359
960,0.340136856
961,0.983405352
962,0.730768025
963,0.954305589
964,0.044608284
965,0.666160703
966,0.931333244
967,0.804544687
968,0.844502807
969,0.290637463
970,0.894556642
971,0.233770922
972,0.661013961
973,0.68344599
974,0.810309947
975,0.385964721
976,0.217999548
977,0.225839183
978,0.365301341
979,0.860607386
980,0.962125123
981,0.670491159
982,0.409407318
983,0.250002146
984,0.825940311
985,0.970565438
986,0.09419021
987,0.438326359
988,0.244350508
989,0.66325587
990,0.511375606
991,0.364871144
992,0.753289461
993,0.82045722
994,0.035892889
995,0.241297543
996,0.802599788
997,0.881595016
998,0.561781526
999,0.658366859
1000,0.487526506
1001,0.941631436
1002,0.031523582
1003,0.993277133
1004,0.306444138
1005,0.931664109
1006,0.709715545
1007,0.471044898
1008,0.929417133
1009,0.96381104
1010,0.8788836
1011,0.988716245
1012,0.425570488
1013,0.20319134
1014,0.580794573
1015,0.052325167
1016,0.929528832
1017,0.07879959
1018,0.37170729
1019,0.915606201
1020,0.778086841
1021,0.51821667
1022,0.248508543
1023,0.820315599
1024,0.123808503
1025,0.884631217
1026,0.433188766
1027,0.081477314
1028,0.02952686
1029,0.063312083
1030,0.403898716
1031,0.382452011
1032,0.561259687
1033,0.977007031
1034,0.80303067
1035,0.973288
1036,0.133594379
1037,0.664688885
1038,0.921303093
1039,0.54624939
1040,0.283397377
1041,0.358712971
1042,0.960150659
1043,0.802394867
1044,0.433254451
1045,0.519417048
1046,0.767303884
1047,0.310029358
1048,0.252300203
1049,0.750254989
1050,0.836975813
1051,0.957253337
1052,0.494576186
1053,0.310164422
1054,0.352205485
1055,0.091803327
1056,0.322879702
1057,0.258690119
1058,0.912355602
1059,0.011031301
1060,0.969484985
1061,0.64688623
1062,0.216516092
1063,0.681862116
1064,0.574503541
1065,0.190219209
1066,0.770524979
1067,0.799685478
1068,0.502052784
1069,0.814566612
1070,0.730335712
1071,0.936535239
1072,0.858464301
1073,0.112224437
1074,0.151198208
1075,0.28491047
1076,0.592627943
1077,0.75467068
1078,0.333340019
1079,0.037811119
1080,0.023531908
1081,0.970771134
1082,0.221494049
1083,0.571582258
1084,0.018387083
1085,0.215081111
1086,0.357334465
1087,0.011969819
1088,0.417238444
1089,0.028620942
1090,0.960484028
1091,0.402976364
1092,0.676526427
1093,0.697260141
1094,0.879170358
1095,0.0701814
1096,0.935514092
1097,0.58583647
1098,0.971605837
1099,0.94050914
1100,0.97602731
1101,0.792233586
1102,0.398622006
1103,0.842673838
1104,0.98348397
1105,0.820590198
1106,0.21071507
1107,0.904386699
1108,0.04072557
1109,0.209028482
1110,0.621387899
1111,0.061168659
1112,0.642995834
1113,0.097374052
1114,0.629143119
1115,0.429731756
1116,0.746629477
1117,0.02502737
1118,0.379180133
1119,0.143950835
1120,0.275547594
1121,0.838104367
1122,0.416169584
1123,0.044112705
1124,0.749122441
1125,0.5886783
1126,0.320643544
1127,0.392426878
1128,0.273705453
1129,0.040507849
1130,0.339950532
1131,0.248569638
1132,0.867435992
1133,0.161793172
1134,0.947313428
1135,0.353209645
1136,0.108886369
1137,0.402120382
1138,0.421951741
1139,0.780041158
1140,0.305867076
1141,0.705387235
1142,0.420826912
1143,0.056156479
1144,0.126837969
1145,0.98733592
1146,0.838016987
1147,0.906657875
1148,0.392004818
1149,0.705866337
1150,0.578757882
1151,0.231797233
1152,0.318910897
1153,0.731007099
1154,0.252204239
1155,0.564872622
1156,0.701655984
1157,0.359867305
1158,0.233719334
1159,0.418789059
1160,0.810956717
1161,0.110587411
1162,0.361659735
1163,0.373232424
1164,0.58130914
1165,0.95084548
1166,0.009732731
1167,0.052984286
1168,0.394920617
1169,0.493361384
1170,0.077590145
1171,0.153270364
1172,0.10204339
1173,0.143925339
1174,0.033663999
1175,0.916476309
1176,0.376513422
1177,0.573552132
1178,0.008146314
1179,0.14043051
1180,0.591118634
1181,0.818944871
1182,0.083649494
1183,0.983566999
1184,0.451872319
1185,0.452334285
1186,0.129716024
1187,0.506084859
1188,0.076284349
1189,0.968625546
1190,0.051482625
1191,0.289537042
1192,0.514105737
1193,0.914920628
1194,0.754313171
1195,0.41180855
1196,0.81247139
1197,0.463502944
1198,0.416367143
1199,0.87827611
1200,0.733088493
1201,0.438963443
1202,0.089323722
1203,0.958716393
1204,0.964636564
1205,0.97180438
1206,0.306212932
1207,0.643524468
1208,0.044448622
1209,0.707828522
1210,0.647470236
1211,0.075035065
1212,0.528949022
1213,0.250970155
1214,0.163943574
1215,0.587578595
1216,0.183797479
1217,0.476474375
1218,0.419790089
1219,0.964569747
1220,0.959712863
1221,0.88784492
1222,0.684626102
1223,0.769822478
1224,0.108868785
1225,0.461703122
1226,0.953731894
1227,0.509418666
1228,0.086565532
1229,0.675579309
1230,0.957907856
1231,0.569196343
1232,0.689161181
1233,0.287076473
1234,0.442531914
1235,0.471530855
1236,0.373162478
1237,0.02680012
1238,0.228410706
1239,0.012362132
1240,0.269006312
1241,0.079980731
1242,0.022856019
1243,0.131522283
1244,0.482922524
1245,0.274092942
1246,0.839233935
1247,0.578488648
1248,0.577531755
1249,0.899154663
1250,0.818997622
1251,0.438943356
1252,0.475809038
1253,0.477309078
1254,0.937573612
1255,0.186282992
1256,0.825963736
1257,0.972371161
1258,0.990318239
1259,0.796633363
1260,0.350774646
1261,0.936968684
1262,0.380209774
1263,0.499384761
1264,0.337009162
1265,0.224582478
1266,0.332143992
1267,0.986527801
1268,0.413365453
1269,0.845776439
1270,0.837983847
1271,0.275849909
1272,0.643569112
1273,0.713949203
1274,0.368572146
1275,0.107995413
1276,0.337656409
1277,0.652418137
1278,0.457365334
1279,0.785404563
1280,0.61701709
1281,0.046278786
1282,0.124221772
1283,0.93197304
1284,0.553777397
1285,0.453728884
1286,0.767462194
1287,0.243705973
1288,0.985571146
1289,0.395426184
1290,0.156922057
1291,0.548523784
1292,0.169657037
1293,0.064930141
1294,0.280232072
1295,0.935467005
1296,0.750882745
1297,0.054901402
1298,0.172387123
1299,0.146946609
1300,0.968696177
1301,0.100367948
1302,0.022477107
1303,0.406776607
1304,0.375370562
1305,0.766174138
1306,0.641598582
1307,0.52947104
1308,0.062724054
1309,0.757520318
1310,0.200215235
1311,0.530198276
1312,0.056741621
1313,0.058939133
1314,0.570702434
1315,0.200923681
1316,0.893788457
1317,0.900517583
1318,0.613106966
1319,0.87992996
1320,0.927749395
1321,0.851397574
1322,0.744060397
1323,0.062943749
1324,0.543202639
1325,0.137025103
1326,0.917293787
1327,0.040473927
1328,0.11317461
1329,0.036504112
1330,0.541677952
1331,0.051512226
1332,0.980038285
1333,0.850346923
1334,0.916412473
1335,0.984213471
1336,0.130422294
1337,0.831407607
1338,0.027281614
1339,0.265224069
1340,0.731736541
1341,0.046986341
1342,0.471057624
1343,0.21278806
1344,0.083488591
1345,0.978500068
1346,0.662106097
1347,0.178857058
1348,0.379244328
1349,0.795872927
1350,0.990935147
1351,0.470691353
1352,0.295514941
1353,0.658330202
1354,0.729014397
1355,0.119060814
1356,0.299900115
1357,0.163923517
1358,0.74680382
1359,0.491572469
1360,0.765660584
1361,0.959344149
1362,0.842595339
1363,0.95665741
1364,0.37771371
1365,0.872490168
1366,0.41400224
1367,0.88246268
1368,0.052774094
1369,0.221642658
1370,0.918027759
1371,0.191652805
1372,0.105283909
1373,0.649274886
1374,0.83075881
1375,0.565952361
1376,0.73676604
1377,0.07709685
1378,0.951821744
1379,0.794275761
1380,0.607244194
1381,0.136137605
1382,0.441566944
1383,0.801267862
1384,0.150646627
1385,0.068632893
1386,0.469459563
1387,0.493610024
1388,0.514432728
1389,0.974192381
1390,0.197699517
1391,0.008760564
1392,0.671821594
1393,0.968706608
1394,0.3218458
1395,0.433183968
1396,0.954301119
1397,0.706113458
1398,0.396268934
1399,0.989215553
1400,0.445093632
1401,0.276195914
1402,0.470965415
1403,0.737961173
1404,0.396017879
1405,0.690317333
1406,0.80893749
1407,0.913696468
1408,0.38776958
1409,0.220211238
1410,0.826308906
1411,0.661383569
1412,0.013323148
1413,0.059174947
1414,0.036135659
1415,0.255163193
1416,0.987976849
1417,0.956890106
1418,0.295779765
1419,0.785479128
1420,0.504478097
1421,0.513728976
1422,0.041894775
1423,0.036136106
1424,0.653695345
1425,0.970183611
1426,0.66301769
1427,0.765762091
1428,0.006034746
1429,0.928837955
1430,0.825277805
1431,0.884090185
1432,0.86739397
1433,0.04971838
1434,0.527941883
1435,0.86991179
1436,0.810467064
1437,0.444904119
1438,0.708031058
1439,0.713531911
1440,0.583345234
1441,0.696683407
1442,0.288101792
1443,0.880470753
1444,0.218065962
1445,0.988157809
1446,0.979609728
1447,0.844524384
1448,0.694776297
1449,0.258790463
1450,0.512737155
1451,0.064582989
1452,0.589559019
1453,0.747424603
1454,0.094146729
1455,0.333944291
1456,0.606175661
1457,0.636750042
1458,0.741702795
1459,0.220430434
1460,0.349761963
1461,0.4995327
1462,0.512193859
1463,0.501475811
1464,0.545268357
1465,0.057275742
1466,0.712965965
1467,0.368838191
1468,0.520822406
1469,0.984140754
1470,0.873556018
1471,0.632412195
1472,0.39673242
1473,0.581430972
1474,0.677320659
1475,0.990611017
1476,0.767394185
1477,0.058883931
1478,0.923857868
1479,0.509813368
1480,0.907048762
1481,0.768607378
1482,0.992852092
1483,0.133601055
1484,0.943690181
1485,0.404440373
1486,0.036496885
1487,0.964981616
1488,0.725675583
1489,0.795169711
1490,0.687679768
1491,0.758718431
1492,0.326743811
1493,0.690728843
1494,0.947162449
1495,0.192171484
1496,0.734429836
1497,0.896079838
1498,0.049314715
1499,0.897957504
1500,0.375439316
1501,0.287696272
1502,0.122980513
1503,0.867414951
1504,0.968408942
1505,0.65686357
1506,0.378192633
1507,0.752630949
1508,0.992578745
1509,0.359435052
1510,0.833173275
1511,0.084883302
1512,0.869364679
1513,0.934380233
1514,0.54564321
1515,0.983431995
1516,0.70902741
1517,0.568989158
1518,0.656466246
1519,0.3959589
1520,0.599000037
1521,0.180822968
1522,0.545320094
1523,0.950484872
1524,0.417336881
1525,0.400184274
1526,0.757113338
1527,0.029481769
1528,0.54608947
1529,0.802363694
1530,0.524254322
1531,0.849698186
1532,0.611793697
1533,0.319920421
1534,0.084745429
1535,0.814631283
1536,0.051190313
1537,0.012101525
1538,0.690674603
1539,0.959532619
1540,0.289589435
1541,0.821720183
1542,0.036241718
1543,0.062994696
1544,0.850510955
1545,0.978827417
1546,0.635656774
1547,0.571169078
1548,0.32411328
1549,0.812589228
1550,0.124055974
1551,0.686764717
1552,0.140761107
1553,0.981236756
1554,0.523591399
1555,0.481223822
1556,0.03553253
1557,0.083632283
1558,0.9849931
1559,0.519801974
1560,0.519271016
1561,0.308298022
1562,0.054142684
1563,0.365894675
1564,0.320859939
1565,0.209140927
1566,0.074969396
1567,0.93117547
1568,0.936424077
1569,0.008363771
1570,0.796829343
1571,0.705269158
1572,0.040277582
1573,0.606965601
1574,0.580077231
1575,0.792629957
1576,0.715615511
1577,0.038938347
1578,0.067289345
1579,0.447874486
1580,0.623242438
1581,0.460232973
1582,0.715123653
1583,0.783522666
1584,0.014725362
1585,0.257286489
1586,0.014993438
1587,0.810592532
1588,0.708305597
1589,0.532414913
1590,0.836004436
1591,0.413082182
1592,0.794161975
1593,0.754925907
1594,0.565946162
1595,0.300807565
1596,0.536261201
1597,0.533630192
1598,0.620628119
1599,0.264892459
1600,0.40941608
1601,0.11154484
1602,0.945280194
1603,0.627973914
1604,0.932353616
1605,0.119801186
1606,0.047746137
1607,0.779518783
1608,0.718819976
1609,0.010205774
1610,0.803371966
1611,0.659051776
1612,0.611239433
1613,0.030586969
1614,0.816014826
1615,0.028866623
1616,0.322930366
1617,0.909153879
1618,0.483846813
1619,0.924049318
1620,0.132553592
1621,0.737104833
1622,0.1829772
1623,0.448532432
1624,0.537791967
1625,0.330318451
1626,0.938530684
1627,0.237274289
1628,0.942481756
1629,0.098824553
1630,0.495103031
1631,0.706885099
1632,0.56175065
1633,0.216495872
1634,0.343844593
1635,0.957817674
1636,0.819184005
1637,0.086596422
1638,0.759514093
1639,0.119632393
1640,0.635020912
1641,0.985281229
1642,0.982703924
1643,0.730959952
1644,0.586754024
1645,0.563536882
1646,0.960281849
1647,0.751036406
1648,0.986544132
1649,0.552781165
1650,0.11514163
1651,0.11570511
1652,0.994066
1653,0.541363955
1654,0.430645108
1655,0.911471725
1656,0.925797939
1657,0.375005037
1658,0.846468806
1659,0.071521729
1660,0.088057809
1661,0.718491137
1662,0.985261321
1663,0.043074612
1664,0.942996264
1665,0.924626887
