"","data.A_follower_count...data.B_follower_count","data.A_following_count...data.B_following_count","data.A_listed_count...data.B_listed_count","data.A_mentions_received...data.B_mentions_received","data.A_retweets_received...data.B_retweets_received","data.A_mentions_sent...data.B_mentions_sent","data.A_retweets_sent...data.B_retweets_sent","data.A_posts...data.B_posts","data.A_network_feature_1...data.B_network_feature_1","data.A_network_feature_2...data.B_network_feature_2","data.A_network_feature_3...data.B_network_feature_3"
"39",5812,-1830,385,25.54852831503,4.47743573643,4.85025564681,0.503539761579,2.28092168415,102,90.67182890833,1396.589233037
"40",-2731,-2636,-123,0.2055701004,0.2055701004,0,0,1.521477528695,1,49,4969
"41",1596040,-1009,9676,289.5858651243,44.7613366004,-23.55945276145,-0.490182132442,-22.25514001007,1287,-47.903351666,404.52711728
"42",-126013,-134,-4071,-167.71125646523,-36.584592204298,-2.8424132821,-0.695516122278,-2.37021760811,-675,2.75584045600002,-1246.5019943
"43",-794944,141,-14673,-6853.1408902139,-5007.76215675399,-15.2387863485,-1.28384801846,-12.33791609876,-23845,78.7635078882,471.84716824
"44",186513,90683,3165,488.529507153514,75.668374314265,0,0,0,762,275.720492866,19727.0155642
"45",-29982,-1221,-365,-43.574847519165,-11.790958888765,-6.285635476372,-2.506153526455,-13.691531521382,-148,-65.6535947712,-15604.496732
"46",369,406,57,8.00328426787,-0.124883894197,12.579189951355,1.488764393915,9.62273939968,14,26.3731617647,-1319.66360294
"47",346898,-17171,3103,595.022074132,24.9702330269999,22.3665924494,0.89399997209,50.4332704782,1688,-5.5549366538,68.5006408199999
"48",-1400134,1531,-19870,-961.02327619328,-578.00544925987,0.00980874785000019,0.527274342424,-2.46825252558,-3998,21.563057632,-354.50060284
"49",-78103,-5291,-1965,-93.45199390392,-56.561177874152,-9.07371412374,-0.91849984154,-9.70751829423,-370,150.7083333333,12000.7421875
"50",-407627,-4484,-2212,-24.784647695,14.9563614785,10.05486928337,2.998814183083,8.28957665657,-87,11.1991419048,-2563.261826
"51",-11471,766,-582,-53.5893336777,-21.15999891578,-6.845729896385,-0.24143311316,-6.403474119415,-193,-133.7173202612,-2387.61764706
"52",-448006,157,-13638,-141.53225774967,-79.989923029203,-2.975147462682,-0.256439940145,-2.197977976672,-617,-146.1617201698,-12044.10151427
"53",-256728,-1270,-6521,-651.290099972,-296.780085314343,-28.157496604265,-0.739178984848,-20.622161632565,-2334,-39.634085213,-936.10818713
"54",-12141,332,242,-62.1144003333,-19.91815338649,1.73501626623,-0.00946886710000006,0.90644507557,-256,81.6455247527,555.30651862
"55",5713,909,413,22.215829031565,2.635433882505,6.724661698155,0.949291382055,4.567935744857,88,310.75,8955.43181818
"56",-36700,4964,-45,-191.106446655281,-62.624441564365,0,0,3.242495152205,-598,114.8234323432,-213.46369637
"57",-162800,51876,-3597,-612.848560949,-271.9973880058,-28.157496604265,-0.739178984848,-20.622161632565,-2173,-36.30285272,511.25945993
"58",100229,438,2365,3272.853921555,1428.847119266,-4.690453749406,-2.213386786605,6.43221397794,8258,-17.634510226,-514.80918217
"59",-1700687,5506,-11738,-830.38366289184,-90.93412530062,-5.8489705832,-2.267123518605,-4.041078048334,-2569,65.032327233,-232.71081672
"60",78023,533,3680,165.23754025432,89.042653053965,4.846744704226,2.316328011665,6.06013445008,681,-89.0130434783,-814.23333333
"61",-35646,197,-939,-1521.15713987114,-279.57344163425,-76.223559082873,-5.291667736975,-103.852670104773,-3275,95.5242082712,-734.38361587
"62",1427,-617,88,1.025970771915,0.222781124228,-0.797137571546,0.236628594209,-1.041187151805,5,60.6,1983
"63",-41032,-780,-2474,-141.51665306715,-32.60138654166,-27.781264572365,-3.232988445655,-21.76926475747,-526,-114.964293381,-2435.08794275
"64",-2947,-743,-210,0.771423096965,0.045482407611,0.958709200105,0.236628594209,0.470743820564,2,0,61
"65",848454,1259,-2426,30.971099516,20.24787915142,-0.58662710896,-0.271001049362,0.88449746956,85,-202.7719858157,54253.9166667
"66",-888708,10,-5605,-3236.75438630007,-1963.9820368454,-17.01143086422,-0.500761991589,-89.794001202829,-10951,17.4714080201,-652.30534077
"67",-233369,10,-12346,20544.670100721,5550.9367036266,-1.29646329169,-1.020656864805,31.06035176087,55634,-134.21087529756,-4706.957986587
"68",-3505,-3108,-129,7.590320373255,0.176802282314,1.231004621175,0,2.730123442775,6,2,96.1666666667
"69",1508926,643,9376,-1341.358352015,-697.9406937966,-28.74301531055,-8.219040145672,-92.21524892927,-2430,23.1903336534,1901.70956036
"70",79739,118856,656,23.108240881,8.0670746007,8.00517500058,-0.463839370368,5.55857601583,43,35.882368631,3230.40253698
"71",94959,220,888,1720.7602018858,761.01760731468,30.483138117057,8.467863563155,90.7176476433,4036,-17.1736014848,-3130.91061877
"72",-5244,-1601,-241,-18.9704235441,8.50239231328,6.26719988586,3.597692128945,10.09659766378,-62,-16.7733436055,-1713.312788904
"73",-2283472,323889,-21839,-148.721195098,29.170556211,-0.503587791911,0,-2.291697983585,-631,-31.0843482506,-1162.85637582
"74",-1017,-969,-58,3.155675339825,-0.020667535906,0.709981392553,0.24143311316,1.176163386005,11,6.75,561.916666667
"75",-964244,263,-8121,24.8929614794,28.2515618147,2.338080291695,0.470938467213,3.040890879355,111,119.9288548749,3870.08673469
"76",735859,10438,1176,84.8783149786,94.05378632639,-4.34164197698,0.443539199106,-0.11584153528,371,-68.2115398943,-4955.160843329
"77",4950728,475,6928,12411.093633264,4380.211054336,0.700444301719,-0.234262308266,1.704271432879,27185,-34.16237581659,-4004.73150315
"78",-14056,2968,493,124.9602849797,57.8075799339,22.892408400714,8.927821636001,20.717886633981,441,91.142869788,527.934411159998
"79",-3162521,4057,-560,-1253.04745561324,-980.020423111465,-12.862921871965,-2.279514719085,-99.45426736848,-4800,-7.9061738424,-1693.6988221
"80",-501005,-3289,-6694,-307.704887868465,-72.424566845665,-2.003140754575,-0.503587791911,-2.485562834607,-1093,-70.6588021779,-4390.37931034
"81",-2176,-1935,-19,-0.064186821267,0.189688719477,-0.463421461724,0,-0.463421461724,0,0,203
"82",-235759,69,-2788,-76.641892906083,-23.660829093243,-11.706620426162,-2.211202927846,-11.774481749682,-305,-157.700647249,-5009.31067961
"83",-4372414,118948,-27610,-4436.3929896063,-2189.561216104,-15.7340728424,-12.527779364065,-22.44092522874,-16440,145.1653171509,3955.49714088
"84",6104,656,72,-0.38529161114,-0.217901397979,0.761626622232,0,1.257085344405,1,-8.2272727273,-892.118181818
"85",424481,58053,-29561,-2844.04347535,-1924.348423688,-9.96395826845,-12.30763035986,-27.49672842904,-9609,19.5105621194,3651.92140266
"86",535714,12043,-7302,-3894.9774851023,-1563.6888832212,12.506271101936,1.483780497195,-0.630668540099999,-10416,166.7551631189,19998.21009383
"87",-324770,2205,-337,-62.569558553,47.3586677408,1.91287625225,-0.537988666,2.49263965622,-259,-4.9559850501,-2217.37350852
"88",-351952,-1645,-2708,-19.8119480893,-3.0602301367,-2.043902998505,-0.505263357628,-1.526535548785,-70,-255.255319149,-7855.409090909
"89",102952,52906,3104,46.89733891127,24.992441314665,-0.473257188417,0,-0.468548279392,201,20.0931372549,2614.86764706
"90",455584,-27131,4798,483.872732767,328.7573331559,-8.31405289071,0.485599093603,-6.05081405528,2276,-271.2791353309,-7347.14635289
"91",-37506,-34912,-275,-7.66983573464,0.253875540744,3.991524128725,0,4.4269134196,-34,-11.5833333333,-1453.922222223
"92",-479118,-11517,-16250,-1794.97034226205,-685.474540476465,-4.434484085315,-1.217636864115,-15.229953490791,-6865,775.1853380783,8751.88747331
"93",147182,-2998,15269,19074.0536519319,14528.0179863144,0.50763878486,0.246189586923,13.76996612262,52403,-52.39088563652,-61789.353030336
"94",2231231,-20137,22209,487.48173940555,210.708973686965,-0.217943047757,-0.71886124769,-1.684987640053,1910,-187.0835984312,-6097.33779684
"95",-127018,-2535,-137,-81.7463247019,-12.78327744747,-1.974191458491,0,-1.73525329616,-319,-34.8162459982,-9329.49229396
"96",2534455,-398,-6919,638.3766839,650.790835514,8.91114627418,1.03945230473,88.2327612253,2265,-27.9324855496,-536.87015686
"97",3285502,544029,19555,936.303703332281,206.001269029465,41.216686001965,0.495458722174,39.47070596796,3690,-60.8491275168,582.09610738
"98",2643427,7535,21759,-1379.632008845,-656.578718236,-30.225885508454,-8.467863563155,-90.91936998528,-2708,43.4079585491,2069.5367813
"99",185198,2517,11760,-20590.2757899063,-5578.291224751,5.32885890117,2.515290844295,-28.63415427205,-55845,57.46650910056,3042.708690817
"100",911519,-171,-4526,-192.8481965395,-34.4468640218,-13.011400390765,-0.234262308266,-13.313332422629,-640,-159.2763312031,-4559.031851969
"101",-180120,66838,4552,-481.575490186,-389.5311840933,0.0193634863199996,0,64.38114725596,-2035,202.0569614332,9073.703334711
"102",264393,-351,6664,660.14041959179,296.989829320465,27.923234295999,0.739178984848,19.39388868813,2373,-8.27067669179999,359.7748538
"103",5901,786,189,14.69326471272,3.230325017775,0.48022567685,-0.00761652266200002,0.231402259367,67,50.6470588235,1483.98529412
"104",-3080907,-118634,-305,-6.6400435277,-9.849007444685,2.969080756245,0,2.664258725125,-36,-2.0054274084,-16134.42333786
"105",-1090834,119701,-9960,-23.2168222559,-1.4474280635,11.132348542365,0,6.528393365925,-184,131.3875332739,3432.30818052
"106",2047,-2399,392,27.33764369293,0.24727501914,2.71830524994,-0.497646834966,1.01699953236,100,214.80855855833,7038.322072077
"107",-4586,-1582,-179,-11.2271907157,-12.47901661664,0.79516971491,-0.72179318649,1.49424768438,-61,-20.087628866,273.16221953
"108",-1351364,13355,5660,-1384.236739514,-519.4676576842,2.54881524935,0.25568646009,0.80467145708,-5063,201.1801824775,4995.47924752
"109",-26533,-317,-211,-40.41487756956,-10.8401759433,-5.53413848822,-2.506153526455,-12.94003453323,-133,30.1464052288,-13415.76339867
"110",102313,53037,3093,47.493497945053,24.992441314665,0,0,-0.495458722174,201,-805.9068627451,-8230.13235294
"111",-30220,1429,-243,8.0428596737,-10.60483705799,15.05733399251,0.27440002326,1.4286537033,6,92.4399482633,436.22579453
"112",-49699,-154100,-1528,-298.844900629284,-79.884212929965,3.511436290155,3.270003176995,10.499998180265,-788,-114.91946865967,-10492.47862187
"113",550230,4755,6545,195.969659586,61.63218415183,0.45700172936,-0.00694458655399999,-0.76214016982,735,36.2871362013,1614.38851577
"114",-6438,-4766,-296,-63.4146390693,-30.99349968087,0.473352798344,0,-2.01721057534,-190,-5.6176925824,-2980.88010478
"115",242275,7027,3701,239.17998699342,106.399083486151,6.387845688232,1.698574613425,8.79725460946,882,56.3489988877,8079.148961813
"116",196548,9571,1905,-59.3278574912,-30.43404713276,0,0,-3.218141895645,-157,247.8139564578,13320.99259398
"117",908313,-98,-2967,-5549.2192242,-12669.64397613,25.11738355986,12.517428065276,2.0682193159,-16935,13.77756977842,1494.856407466
"118",1681880,453,24520,405.60078367227,275.831442071465,6.087447544398,1.705757188665,5.198215265743,1658,161.575811209,9987.8946903
"119",1640821,354,14334,5230.76525651242,1079.42575077246,16.30321370865,3.040989816779,5.0550455962,15081,-64.74973130658,-888.55756619
"120",10958,14,447,2.57203121206,0.779693420199,-0.239018782029,0,-0.52837040947,8,-152.5,-2812.3
"121",496486,3207,6527,300.46776506215,68.12757288986,2.003140754575,0.503587791911,0.74038441872,1068,58.2188021779,3991.61931034
"122",1605527,-1850,9806,388.77627618679,217.527938797465,0.024767934305,0,-0.47898617122,1703,-64.68763346926,-1571.93438167
"123",-46797,-7360,-3639,-79.81116594425,-22.904876028521,-4.401847772475,0,-5.426994907145,-310,-198.89556962,-4084.15822785
"124",-2172,-3793,108,4.863875109385,1.081121629475,2.223609094695,0.508392310862,2.73013153429,13,94.5,1822.42857143
"125",436378,8974,12838,1571.611020591,599.9698675634,-19.15368337095,-7.94210445707,-5.2243941062,5996,-272.0086676363,-6322.6230339
"126",66309,11562,2119,55.574993346445,22.970055911065,3.025389876942,-0.239018782029,3.504409693661,220,30.0852017937,-21.46636771
"127",124854,2488,257,77.8194431088,13.20765551059,1.71087863984,-0.248823417483,2.448342416953,287,51.9259439315,8997.75024308
"128",-130834,-5330,-377,-13.864792481214,-5.573250623355,-0.77471027919,0,-26.091389673665,-49,14.5980392157,-3377.68627451
"129",-48283,-42178,-1406,2.265941437481,0.656920120099,0,0,0,8,-21.5,-239.2
"130",93679,71,1699,503.7530607648,141.25113209668,4.242918079897,1.744428348725,2.51692691697,1712,1.2753358312,-3516.26199397
"131",-626061,126,-9733,-21.50029956,-9.3180759192,-0.1839666403,-0.549718397592,0.51884394736,-61,21.295914375,1412.19642857
"132",-2201418,-366966,-15648,-701.8356946736,-170.4121683285,12.75410062656,0.69909280631,10.09908728831,-2436,33.613943203,81.29656948
"133",-26059682,-555593,-159001,-29782.139890636,-10618.386668618,0.815075786797,-0.231919685184,-1.432400785524,-97530,27.453068303,4732.19926746
"134",186538,-28902,6924,3917.8075097527,1570.40242175511,-7.864809057886,-0.231919685184,5.74851513961,10494,-32.5682247702,-418.53851602
"135",-162102,-825,-4435,-179.45728706318,-77.110744636476,-11.507164682665,-3.489516431495,-9.504651162145,-678,-61.4386590585,-397.35049929
"136",3075820,118292,-161,-10.9582009755,8.2995331545,-5.211891159095,0,-4.718639589715,-45,-168.5834341802,10060.65429609
"137",1400582,-1072,19815,967.155150650925,579.114460023408,4.373295133295,0.705176873601,5.889965796459,4025,57.6438389197,3193.79370629
"138",-3640,-272,-16,-19.1976537645,-2.41971509765,-6.664153684075,-1.019223340035,-4.462742965795,-76,-29.7222222222,-1094.62790698
"139",11600,687,500,28.75867510321,8.479599538115,-0.721707259567,-0.239018782029,-0.509799034925,115,240.982683983,15084.8095238
"140",886264,-372902,-17016,454.113891873,752.528990259,11.87388206836,1.29047491548,97.97612843511,1987,-18.3965496213,-250.76242092
"141",136964,-723,1356,267.138538078245,128.409909587245,32.281047794465,3.394839309455,26.507966443865,851,27.4785631518,4333.21668598
"142",621791,-226,7405,578.2377933426,320.56991032477,-1.57393312703,0.483159118478,-3.4627843657,2399,1.9690941746,-1847.42377466
"143",-252709,2723,-6565,119.3525604023,34.4136147071,-5.10214714218,-2.024588595883,-3.73316991524,424,13.3254326467,849.66162106
"144",238166,7340,3537,235.27133356137,106.575885768465,3.16718807397,1.179755978046,7.5102005363,873,-46.5966532863,3093.19606326
"145",-1525,-1470,-54,1.45887994881,0.437618406524,-0.234262308266,0,-0.966626234767,7,17.2333333333,432.56666667
"146",-503690,-2711,-12761,-308.88855441919,-142.129767062661,-2.93974291676,-0.716984879471,-3.47297866319,-1271,-32.4217074217,-1058.711797512
"147",-789,453,-39,0.73536717876,-0.655152097275,0.709981392553,0.24143311316,1.176163386005,2,-14.75,-838.383333333
"148",-510224,3250,-9897,-755.342401016988,-364.612633956465,-4.403184819187,-0.485599093603,-6.229917122217,-3165,-22.8915963761,-1375.83036551
"149",157275,268,-17029,-2909.507385766,-1126.00782203,-1.59592787016,-4.75209518401,-16.67592421503,-10543,113.6184828231,8237.74735627
"150",530464,640,9932,2377.7773468178,975.53687992229,-5.7224796336,-1.761261848615,20.7119947026,8422,-48.3115913826,2380.27453661
"151",-397408,-3531,-6732,-80.22838314535,-4.56054908988,-13.822019859463,-0.729591653828,-7.703435808413,-282,-170.933282209,-5721.05276074
"152",-40146,242,-612,-32.182190182263,-16.160383308463,-4.490227103755,-1.486861825355,-10.731872151765,-121,-5.9918699187,-948.91056911
"153",1351651,317,15610,19109.2295141659,14540.3651461083,-5.7177349241,-3.117240233756,4.9032140728,52526,-44.12573412142,-193.072727272
"154",578824,2259,7220,291.81635702886,134.64980363699,12.70891323087,4.198284142873,4.44840229992,1187,-7.3162251656,1724.35371334
"155",3039740,119049,-1040,-1510.4700376515,-272.90898930878,-76.709011094565,-5.291667736975,-104.338122116465,-3241,5.509749316,14002.26983563
"156",-2271056,-372506,-17162,-788.1095159824,-224.77841316623,14.07639175036,1.4491240138,4.45509102442,-2778,96.8361654253,2762.70542365
"157",126949,54376,1567,365.2063900895,0.260618016600001,21.0725215894,-2.246362123055,13.22264961546,709,174.529078751,10553.56112115
"158",1912212,33388,14889,38151.8477857682,131.677140059151,0.84173342267,0.523293419335,1.31248844145,21958,17.2453627508,931.2543110433
"159",234360,-56105,1601,779.686142447,401.4737931782,23.996718897,7.719620245985,64.9413296185,2646,-253.2023484962,-11321.90556818
"160",-85332,-90377,-1383,64.8115924433,6.9089491475,-4.6765968831,0.239018782029,5.66330865734,22,-95.1338226988,-2669.72306921
"161",-1186561,784,-9156,-4782.110433684,-786.744167678,12.5519427283,-3.292326602115,14.44099058239,-13309,149.42236003328,4506.99860374
"162",-778,313,-80,0.811841061166,0,0.214226945846,0,-0.298233044667,1,10,602.5
"163",1023553,-521,3315,831.4557481451,187.3625945121,-0.519820067500001,5.01491787179,0.185309027500001,3059,-149.1519811687,-3804.46781828
"164",-16675,1424,28,82.0052919291,5.10417374821,64.95812784383,8.615684776159,52.40374658797,212,54.0221288515,-58.86890756
"165",-131455,-36914,-8525,-97.7809559614,-71.2562013112,16.5803961926,1.747521654985,9.9034523865,-432,129.909458281,8838.12102915
"166",31431,-659,1952,-152.2652035982,-23.2196605946,-93.13284511664,-26.772748043665,-74.34620277332,-336,30.19539706,-358.05752047
"167",157869,153557,1579,287.0749026692,80.089783030365,-2.969080756245,0,-2.664258725125,761,68.6164383566,10061.17559156
"168",260906,-4316,6334,653.70087365184,294.45460981262,26.4857111797,0.497745871688,19.897472048884,2348,-19.9254385965,1001.1796157
"169",-20841,-182,-199,-88.16404133677,-25.485925761519,-0.57397078727,0.92129991733,-0.75346423087,-358,173.9206655417,2525.36122498
"170",-43368,-4473,-3561,-77.63099788503,-21.85655229822,-1.90826186332,0.497646834966,-1.72535484979,-301,-189.97890295333,-3604.074894517
"171",143,601,10,-9.948659569823,-2.258520710215,-2.92815932883,-0.787285967066,-2.298815204336,-28,87.8382352941,585.55882353
"172",-1251512,-187,-13866,-18617.404168941,-14408.840727395,2.5243385888,1.263976453536,-11.17065189843,-50837,27.66675910212,653.464692246
"173",-216978,3291,-4096,-110.96161106823,-46.413672915628,-2.338080291695,-0.470938467213,-3.040890879355,-498,-153.78769841233,-6381.363095237
"174",51975,232,4410,-18162.128020071,-13973.302863816,2.40838045889,0.224724978412,-10.03969655917,-48553,54.55139122292,2603.730069926
"175",-656064,30195,-5309,-1646.6647774109,-303.4345516581,8.6651763832,-1.757722911715,2.51601776034,-5020,140.1046372873,3055.46347274
"176",-362696,237,-3159,-1162.6263091129,-413.6627553578,-47.58030030164,-7.961053359145,-80.93863797187,-3432,121.5300853232,3109.54261427
"177",-1163552,-12245,-31330,-11719.82130585,-4494.510733973,-15.56292991011,-4.36452014522,1.27986257,-19940,14.587974211,169.06311662
"178",48690,22652,932,61.824300880265,18.478397731365,0,0,-0.251336785336,229,80.3433476395,4431.68240343
"179",55860,623,-284,-25.974645483,36.7086723662,19.13786663235,-1.429719133935,11.75035997021,-123,150.452356135,4410.09754112
"180",471575,32142,6215,44.597161998781,5.043062414235,2.199162393435,0.470938467213,-1.04572294659,169,266.432748538,11351.1754386
"181",-3159142,59,-186,-1244.55876320175,-974.24469552008,-12.595962674263,-2.279514719085,-100.170334104763,-4761,71.2188261576,146.6011779
"182",14198,-7305,7612,-241.899560624,70.660898231,-24.6135584377,-0.24143311316,-13.558021087,-204,-216.314401192,-10832.62581315
"183",53533,-76,2796,91.61661469445,23.40009902336,0.695759055551,0.231919685184,-1.759593914011,405,229.24045977,8091.54114943
"184",-27243,50074,2688,-44.8209490072,8.5544607863,-2.447544256835,0,-2.936184616465,-152,-72.4798655001,-7264.36789014
"185",-7114101,44232,-27742,-29136.5528982411,-18079.3782408603,0.490702248412,0,0.57217099335,-88107,68.04531718451,1497.737131721
"186",755745,-27856,11304,38.8422384946,14.6441128681,-5.59128730259,2.515290844295,-3.95135592986,161,-95.289040493,-868.4263791
"187",-383,261,-34,0.0539224319179999,0.046228974683,-1.005347141345,-0.251336785336,-0.251336785336,0,-27,-519.5
"188",-103293,-53070,-3126,-45.13694583219,-24.589482803861,1.445843887205,0.231919685184,1.233341302175,-194,-13.9820261438,-2721.589869282
"189",-26008,-43400,1204,138.4507157731,33.63352921634,27.290562323953,3.232988445655,18.7867143084,504,55.2979104023,686.95432573
"190",863807,6355,19532,5742.44035439737,5311.19483766902,9.1604323589,-1.680618595639,10.3405933982,3630,-126.4903743319,-576.24759359
"191",44722,321,2530,215.772993396,70.69074857643,2.68586750392,1.449787048659,0.98600116257,847,33.2558120891,-992.21628988
"192",33420,29727,1649,12.71221627948,3.051571066766,8.103827839915,0.231919685184,6.888311598255,56,54.0303030303,504.59393939
"193",-131872,-56269,-1777,-387.626807815389,-13.689617390265,-25.821410606665,-0.24143311316,-17.231696955397,-802,-104.616707617,-1431.2518428
"194",7379872,-3664,66386,-58.6138386799998,-212.602258128,-0.530076305597,0,-2.038579688867,124,4.0500221393,215.15170586
"195",24342,159,49,11.99885280372,7.043763397735,1.77882401294,0.242438942741,4.30942147643,49,117.098039216,6075.88235294
"196",231743,-694,7857,174.307086640623,100.380316399465,2.06147274143,1.277584872346,4.064786748256,675,-107.6530837004,669.15565345
"197",12218,6290,355,-4.679539219081,-1.307392538945,0,0,3.242495152205,-21,127,2596.409090909
"198",196328,1412,4620,710.197419366183,309.909474721343,8.900116441822,4.753153676046,16.195635415082,2687,38.0568971826,1917.9582876
"199",2273918,372623,17140,731.6541542838,200.6679456626,-0.74372465471,0.742704620297,-2.21238256351,2584,-183.4268902703,-3666.93360677
"200",1564955,20339,3610,5001.7570808104,-12.27502890058,0.709957249241,0.239018782029,0.981253948105,18159,-31.74417113446,-2274.641799285
"201",46316,-42963,8513,179.3516663351,63.94486839964,10.703625087653,2.466765808905,5.8591986966,744,113.4356496433,3389.04615713
"202",128208,52238,1737,387.912814026245,13.689617390265,25.821410606665,0.24143311316,16.51031773108,803,271.116707617,12785.2518428
"203",-861382,5485,-13230,-58.6753793914,-21.2790411931,-2.522046931995,-1.020656864805,0.69609496365,-336,-61.7840013648,-1054.37665198
"204",-1044252,-865,-23061,20271.131298726,5331.03250551,-5.33512109251,-1.705757188665,27.91563514773,54536,-170.62823580256,-10109.852676887
