Id,PC1,PC2,PC3,PC4,PC5,PC6
73,-0.78589734,0.207260322,0.255747468,1.129827341,0.280483124,-0.93349875
74,0.497647425,1.081619773,-0.944361991,-0.846237763,-0.523374899,-1.000111219
75,0.801523121,0.891366065,-0.950789364,1.203721158,-0.338038213,-0.457549003
76,1.153342154,-0.936386997,1.395889786,1.179925645,0.660803351,-0.210170504
77,1.209090189,-1.037308524,0.45413022,0.437286945,-0.608821974,-0.310116761
78,2.170156884,0.197931901,-2.532727836,2.23255711,0.767167652,-0.395639052
79,-5.094120549,-0.274400104,1.338862913,1.575106161,0.766918261,0.687278783
80,-5.099663706,-3.010446485,-1.441738775,-0.827063549,-0.441072533,0.119887371
81,-0.380375332,-0.10751004,-0.13639056,-0.661920894,-0.056805137,-0.263617822
82,-3.902680364,-1.209471763,0.646382346,0.752420959,-0.300694456,-0.706525133
83,-2.684756464,2.491765818,1.454139812,1.201909355,-1.730923629,0.457936978
84,0.473971227,-0.130940221,-0.005278843,0.900736237,-0.106385614,0.410174746
85,-1.126090598,1.805742362,2.01083263,1.654642127,-0.762323171,-0.019820518
86,-0.367472176,1.822328174,-1.905101126,0.854512777,0.900398678,0.794227854
87,0.052673603,-0.069185014,-0.101739045,0.547113745,-0.456453327,0.151429374
88,-2.140552158,-1.834836795,0.216347574,0.254268851,-0.21354115,-0.521183151
89,2.157885116,0.706628193,1.586662326,0.712564739,0.444420014,-0.175661764
90,-0.100297393,-2.335893864,0.26768132,-2.213376756,0.503108091,0.140107034
91,-0.609868531,-0.737458059,-1.687566491,-0.691506352,-0.949906848,0.138652448
92,-4.056637948,1.939098183,-0.445014329,-1.333373676,0.081383194,0.087089131
93,1.94394539,-2.926952474,0.445285652,-0.131583148,-0.636970711,-0.158948725
94,1.735969484,-1.699065401,1.641156405,-1.134197706,-0.204280709,0.126406724
95,-1.415504544,-0.416703352,-0.150626422,-0.150934098,0.217980426,0.163339683
96,0.67847276,-0.911106801,-1.077268791,0.17347522,-0.580676035,-0.264934401
97,4.158667251,-0.711990951,-0.351313045,1.50005828,-0.749679202,0.19261379
98,-1.46074282,1.72690387,3.735898373,0.124292339,-0.122306938,0.635413469
99,-0.618346846,2.438149658,-1.19727568,0.526438705,2.131175245,1.240908922
100,-1.555951912,-0.848978063,1.718221707,-0.006167307,1.08578591,-0.249336508
101,0.733801325,2.50572482,-0.526926319,1.237958367,-0.490977902,0.174196159
102,3.830085181,-1.063980494,-0.54839399,0.054342741,-0.592791815,0.48539148
103,2.431233371,2.566225896,0.653852825,-0.756513197,0.043809809,-0.228651175
104,-1.31859977,-0.933522126,-2.135328634,-0.941293046,-1.133471373,0.12046769
105,0.939452303,1.729110615,-1.159659372,3.235543113,-0.884852702,-0.347798689
106,1.027907692,1.229409277,0.095583408,-1.039232045,-0.563969076,0.219439362
107,-0.788005989,0.025190197,-0.489772226,-0.24819731,-0.450371696,-0.013457332
108,-0.432965427,1.192217829,-0.714303978,-0.025587798,0.096076997,0.447548718
109,-2.018331915,0.29694966,1.225289466,-0.115955382,-0.294156489,0.400849499
110,1.680603209,-1.178869689,1.645169642,1.610043599,0.430994561,-0.121055374
111,0.33727699,1.011650007,-0.630777982,0.819195251,-0.094273572,0.122273496
112,-1.343470935,-1.912457143,-3.199540324,-1.08979541,0.395591089,1.121690947
113,1.712346781,0.135525738,1.015570712,0.272724881,0.228105627,0.089383271
114,-0.951059494,-0.177797508,-0.423956716,-0.322431429,0.205969314,0.575478346
115,3.87525082,0.66191538,0.192965663,0.237742195,0.47355878,0.598986699
116,-0.09696742,1.144949109,0.482999848,-0.081969366,0.789649546,0.620184055
117,1.011845311,0.485986309,-2.424521864,-0.076590033,1.867161003,0.168786737
118,4.304680762,0.445379512,0.147743851,-0.541767707,0.46370553,0.350616158
119,4.214986228,-1.78143174,0.380846301,0.343955927,0.86998468,0.530902029
120,1.055351825,-0.949673463,1.253202307,0.176908507,0.626514883,1.046323866
121,2.542573362,0.88417217,0.505949184,0.533957045,0.380539445,-0.012761915
122,2.357742392,-1.924463635,1.541400247,-0.979952893,0.184954335,0.269455946
123,-3.747357161,-2.39330411,-0.233508017,0.283682556,0.525812058,-0.429053508
124,1.680964147,2.249344026,-1.034204009,-1.730735579,-0.298261831,-0.331512921
125,0.044719705,-0.653379163,2.282739497,0.367255249,-1.07779346,-0.057542227
126,2.580530029,0.054734733,0.822390251,0.748579605,-0.393408626,0.451031742
127,1.312182557,0.492176131,0.189487529,0.137811123,-0.519947962,-0.00623081
128,-2.881874905,-0.13593215,-0.557647195,-1.257685252,0.584109653,-0.600786705
129,-0.724725493,-1.032852103,-0.81187213,-1.772088062,-0.572429737,-0.644032103
130,2.279482703,-0.884110728,-0.299466644,0.272084224,0.594352849,0.067418171
131,-0.300951524,0.232643532,-0.007021654,0.160416679,-0.434512423,-0.23328082
132,-0.438316949,-0.074849846,-2.155181224,-0.847395599,-0.643164284,0.545506503
133,-1.63681045,0.880404115,-0.818049933,-0.498383757,0.019251057,0.59360373
134,1.429953601,-1.392162489,1.403250562,-1.440871059,-0.482865193,-1.031150007
135,-3.607231408,0.182914746,1.056211791,-0.741228059,-0.572882072,-0.434421331
136,0.0524532,0.288597834,1.863477704,1.127060783,1.112794446,-0.641950384
137,4.355418723,1.214667012,-0.019077142,-1.505608704,-0.390701737,-0.345943534
138,-1.558938451,-0.060257549,1.313090549,-0.136535475,0.213942314,-0.048889987
139,1.071529715,0.613484976,0.859589847,-0.386447018,-0.071004787,-0.357166414
140,0.723248819,-1.610546659,-2.353702459,-1.512041579,-1.275554074,0.112025187
141,4.630563608,0.969775808,-1.927507462,-0.866741292,-0.251967315,-0.165422925
142,1.600778879,-0.604816329,0.998452847,-0.309024632,0.496772513,0.222034158
143,-0.445912959,0.258968543,1.208399199,-0.100970871,-0.447079135,-0.436844971
144,2.411514722,-0.391218427,0.469863627,0.937447867,0.152879055,-0.370040133
145,-0.243726052,-0.100088667,-0.036489523,-0.558176901,-0.024848278,-0.433078796
146,-3.390689449,-0.003236782,-0.952073266,-0.198609819,-0.41620409,-0.535806044
147,-0.197714996,-0.349678997,-0.674481714,0.901346934,-0.270950822,-0.548715755
148,-3.845815086,-0.160102154,0.219890608,2.766937971,0.633015173,0.023989658
149,-0.996418448,1.145290992,0.722997606,-0.225405201,-0.413855354,0.410270153
150,1.816815879,-0.557859098,1.608965969,-0.169206627,-1.198046115,-0.134795831
151,-2.362220681,-0.505851056,0.852649864,-0.755236783,0.150799921,-0.692289843
152,-2.522696777,0.622778612,1.031233683,0.368656302,0.173671433,-0.140826767
153,2.781371454,-1.297993684,3.175919588,0.633791593,-0.806395906,-0.261986638
154,3.038435207,-0.528818527,-0.210074852,0.364059191,1.023856597,0.022959061
155,-2.775016969,2.099778357,3.93427222,1.062317543,0.867690674,-0.378954423
156,-1.478310467,0.403114708,-2.943005358,-1.544167263,-0.307334675,0.713005127
157,1.536257818,0.90835831,0.526297891,0.784254646,-1.334075915,0.607198211
158,4.773399387,0.970987551,2.334898952,1.54015597,0.859303074,0.001830251
159,1.194794602,-2.482334703,-1.632618237,-0.795792357,1.091706264,-0.240177618
160,-0.173444176,-0.636541244,-0.272818918,-0.279564516,-0.115119223,-0.393278428
161,-0.5890666,1.625681557,-0.063979101,0.003872691,-1.741952671,0.625799543
162,0.558837569,2.081450973,-0.234163261,-0.704931776,-0.171967624,-0.90077976
163,0.859133739,-1.648299962,-0.015804657,0.015585014,0.794507674,-0.450905811
164,2.253119788,-0.243894617,-3.0578752,0.789960144,0.23650487,-0.021646906
165,0.19731473,0.556726327,-2.318403032,-0.290245797,0.116730366,0.034410358
166,-2.199152028,0.75723827,3.956835045,-0.935655033,-1.543546177,0.846212671
167,1.960331335,0.833700019,2.290368786,0.810504365,0.887104637,-0.510578012
168,2.919788522,-0.954889436,-0.687961225,-0.23672178,-0.840256971,0.356232543
169,-1.183900219,1.310025356,-1.112406129,-0.222157417,0.335416698,0.024338574
170,-1.871437764,-1.073198918,-0.750701876,0.428513531,0.423686594,-0.263662865
171,-0.83701634,0.778883153,0.709562184,0.022452626,0.126502866,0.192989532
172,-1.365390503,1.229280253,-1.321873314,-0.327502338,0.866584806,0.390464909
173,-3.01774613,-0.845774253,0.183303489,1.58212178,0.256813296,-0.423154621
174,-0.556816468,1.662832264,-0.508260576,-0.170366833,0.564249972,0.712732391
175,-0.927990359,2.067857362,-0.362904728,1.268577469,-0.994687881,0.599592511
176,-3.809282357,2.153580302,1.947295158,-0.517084186,-0.536588572,0.137572443
177,-1.502152845,0.169195183,0.128707103,-1.125447578,-0.686180182,0.289341104
178,3.619105838,3.01888507,1.690828463,-0.30536054,0.451010354,-0.213777886
179,0.459324064,0.488905939,-0.264420321,0.236135769,-1.371961536,0.544635421
180,2.038222805,0.416225377,0.34660954,0.088025443,0.395478591,-0.025131501
181,-3.478682263,1.867821013,1.467066365,-0.54257248,0.682048242,0.300390907
182,-0.814292652,-0.822067796,1.559022022,-0.080116632,0.605863604,-0.285745665
183,1.497293651,0.932498566,0.311836779,-1.563491529,0.392327793,0.186968979
184,-0.446560393,-0.178164229,1.069613047,0.820923931,0.748417802,-0.10269512
185,-2.433315275,3.005938295,-1.410399364,2.2531555,0.27814042,0.575849986
186,0.557805538,-0.858176578,-0.13823857,-0.74000985,1.481579929,-0.02077889
187,-0.931269822,-1.548749532,0.418004728,0.903550829,-0.104744269,-0.228036113
188,-1.898570221,-0.774887532,-2.085445232,-0.808684734,-0.606238221,-0.031236908
189,1.877226338,-0.82277752,-2.234025278,-0.955341651,0.242032902,0.198002054
190,3.538899911,-1.130282975,2.019735717,0.405639913,-1.076405466,0.253484904
191,1.756836693,-0.389481953,-0.092096203,-0.005725772,0.40323658,-0.037862295
192,2.266651134,0.770765451,-0.364579698,1.833530861,-0.346903088,0.749437794
193,-3.9414939,0.017409356,0.118787243,-1.715173469,0.624657027,-1.001667587
194,-0.129490492,-0.25430811,0.246582664,-1.086967974,0.321148833,0.407904921
195,2.952546666,2.819601377,-0.072312888,-1.164591322,-0.34554108,-0.288369362
196,2.835102387,-1.263559468,0.298138242,-0.373653709,0.218320426,0.138085633
197,0.558488245,1.944763191,-0.344418561,0.376086234,-0.221491575,0.420469759
198,4.669845639,0.307108373,-0.563761285,-0.35860543,0.615759618,0.026466822
199,1.584559952,-0.476528885,1.451114607,1.990471335,1.081479636,-0.119658642
200,1.13132921,-0.250185704,0.488084689,2.864588031,0.062637546,-0.653517774
201,1.934625104,-0.517013769,-1.392411507,-1.139200796,0.476893419,0.123516458
202,4.305041362,2.988612229,-0.853125821,-0.573667456,-0.984935346,-0.14225152
203,-1.187275064,0.381066677,0.379318377,1.123566328,-0.801420396,-1.040211317
204,-0.109974254,-2.635874797,0.848379293,0.073834362,-1.749053742,-1.064372105
205,3.377831815,-0.378839419,-0.852365313,0.852120059,-0.536860959,0.848027281
206,-1.850984183,0.41792318,-0.308190906,1.508871667,-0.743252885,0.263975948
207,-0.284537987,0.557386384,-3.225821387,0.818996929,0.42616178,-0.110576237
208,1.569785363,1.72031346,1.402348201,1.216730724,-1.362138211,0.115184326
209,-6.06344002,-3.087519239,-0.776361323,-0.392654314,-0.705408003,-0.12132098
210,-3.288176988,1.74864317,-0.662282603,-0.314429584,0.278930025,-0.713190119
211,3.63177426,-0.159446732,0.321238814,0.358050993,-0.864090577,1.157288336
212,1.318356891,-0.638180758,-1.501399649,-0.043940087,-0.081350044,-0.281584936
213,1.195686092,0.063479701,-0.837795157,0.620734328,0.001100263,-0.028417965
214,1.81404133,-1.523953775,-0.632685378,0.406232718,0.081457141,-0.052761922
215,3.793440822,1.567378859,-0.462971759,-0.095814336,-0.451738819,-0.079077855
216,-5.094120549,-0.274400104,1.338862913,1.575106161,0.766918261,0.687278783
217,1.414965513,-2.046957143,-0.173945488,-1.218605886,1.64012674,-0.433708269
218,1.828149847,0.218080664,1.91300387,0.24943233,0.315829183,0.173481431
219,3.196457175,-2.024998884,3.432038022,-0.498790717,-0.545006758,-0.459324998
220,-3.236589517,-2.59538957,-0.771882031,0.86027913,0.344260524,0.785300462
221,0.690510877,0.429172256,-1.052875104,0.869140257,0.606365151,-0.07736148
222,2.863332777,1.825938858,-1.202233453,-0.847106116,-0.345255107,-0.045622795
223,-1.076277146,2.792681426,-1.986541101,1.206469889,-0.389352689,1.099815965
224,-0.497773266,1.129734366,-2.455715517,0.929194896,-0.672944209,-0.434848383
225,-0.915713967,0.468620112,0.631163785,0.222202061,-1.602212552,0.14871443
226,-1.510023149,-1.568308823,0.384029714,1.14502276,0.963588083,-0.275516504
227,4.063485482,-0.70051813,0.668623021,-1.783831353,-0.159863122,0.396265948
228,-5.013407176,-2.196528415,-1.269851037,-0.531789689,-0.4748469,0.731699341
229,2.903502239,0.812108089,0.012274315,0.479081825,-0.396857173,-0.021642254
230,-0.476659222,0.241709221,0.444894312,0.089344045,0.076070072,0.285059241
231,-4.006458279,-2.321229575,-2.256756476,-0.644565109,-0.711870466,-0.305756754
232,-2.582975101,-1.822395503,-1.179222773,-0.348514142,-0.178575715,0.327155069
233,-1.348310895,-1.39605477,-0.193110045,0.026282681,0.356765167,-0.078033782
234,3.361252424,2.792260435,-0.457348916,0.170247242,-0.856132071,-0.191512637
235,1.29576336,-0.066117573,1.868063309,1.356220971,0.061658244,0.020103632
236,0.627631254,-0.445745221,-1.312136496,0.02559869,-0.914301101,0.958771821
237,-2.384035147,1.259008948,-1.869946958,0.935651554,0.778456069,-0.188631312
238,0.119656837,0.481451398,-0.123117354,-0.481031737,0.440740355,0.340095082
239,2.453618232,0.261392634,-2.215170875,-1.04308087,0.056755101,-0.154411942
240,2.255142453,0.404956415,-1.626541334,0.544990779,0.03326796,-0.547841194
241,4.027850006,-0.388087729,0.015765877,0.733293349,0.39258132,0.115545751
242,0.038177327,0.224436698,0.92671547,0.284768319,0.720523439,-0.210598192
243,0.036614675,-0.775234951,0.612102634,-0.423771836,0.003743077,-0.352881148
244,0.950248062,-0.593247387,2.110720505,-2.088705177,-0.117301081,0.434117819
245,-4.12524537,0.308807977,-1.508956636,-0.571896265,-0.492466328,-0.221138315
246,2.916368942,-1.76268353,-0.887191932,0.373522763,1.372127994,-0.705239746
247,-5.524973478,1.893221044,-0.708552936,-2.6043463,1.655705049,-0.199452313
248,4.106806699,2.361743455,0.285125439,-1.443031156,-0.009565739,0.028031126
249,6.13461884,-0.398426764,-0.982197834,-0.615171254,1.186987902,0.20212153
250,-0.721565134,1.348342501,-0.299660548,0.534718344,0.309334918,0.781680996
251,3.248903289,-1.279645549,2.59384921,0.013869716,-1.320730388,-0.870095616
252,4.125489935,0.43479364,1.251647932,-0.653673925,-0.031553275,0.065466944
253,-0.018237667,0.789254838,-0.42718473,0.799685081,0.040839119,-0.454641031
254,-1.454801754,-1.988995315,0.656360098,0.989328263,0.341272468,0.42523425
255,-2.684320896,1.920189313,-1.054029096,1.377673928,0.024164164,-0.13432553
256,-2.590178996,-1.397050478,-0.520852438,0.926559373,-0.235906446,-0.604142815
257,-3.164295506,-1.914100392,1.279840563,-0.484122783,0.054913889,-0.380226734
258,-1.318951951,1.201160411,-1.107624706,0.428856587,0.33701234,0.093572539
259,-0.451657348,-0.04194763,-0.847397903,-0.64496448,-0.070561541,-0.336440888
260,1.789970312,-1.111074094,-1.442807352,0.65337584,0.465551315,0.317986968
261,-3.050378579,-0.788531649,-0.508578929,-1.490260054,0.664506961,-0.290146854
262,6.334382969,0.929849086,-0.291489023,-0.895663746,-0.121300434,-0.329662823
263,1.954591834,0.400242872,-0.599629148,0.578311915,-0.245967183,0.317833419
264,4.129587403,-0.838157139,-0.893277474,0.409240313,-0.683379224,0.074993127
265,2.028868583,-1.345390929,-0.209340136,0.314166506,-0.263643278,-0.262654381
266,-0.22275324,0.519858009,0.354362312,-1.093763557,0.416620153,0.163900052
267,0.872639648,-0.823514747,0.575145086,0.648113485,-0.689555757,-0.14052677
268,-1.762919221,-0.326626451,0.311278524,-1.92943221,0.815287255,0.467244612
269,0.336968431,-1.206473535,0.663421721,-1.529765777,1.146547981,-0.136181102
270,1.699164063,-0.117189029,0.465333406,-0.193802288,0.964272884,0.037794692
271,1.54998474,-1.289076922,-4.623579187,-0.276486947,-0.130626747,0.281044734
272,3.649012842,-0.898328135,-0.65812022,0.56469197,0.479136161,1.103308385
273,-0.402250548,0.190343917,0.132149986,-0.522703275,0.161583361,-0.374595127
274,-1.828247624,-0.10761047,-2.469773757,-1.386351172,-0.968629864,0.503671359
275,2.584926119,0.118003145,-0.119488164,-0.418720375,0.295471361,0.208152016
276,-0.397759337,-1.74740588,-1.230894995,-0.656543551,0.217818064,-0.379836975
277,3.044078814,2.838918983,-0.390364834,-1.292936673,0.257855787,0.421552361
278,6.289914508,-0.639695414,1.208822775,0.354819855,-0.18760126,-0.53962873
279,1.601671842,0.295567147,-1.462527131,0.749474172,0.349670285,-0.580684695
280,0.08647052,-0.598155835,-1.248115401,-0.647282118,-0.559091467,0.050858758
281,-1.952461931,2.266117542,0.305706012,1.643973327,-0.222831305,0.018726429
282,2.003232622,-1.656570359,-3.196011873,-0.725898101,0.477965245,0.044981283
283,0.890423051,-1.094150424,-0.234382645,0.365030097,0.203882831,0.60671996
284,0.274981547,-2.164596743,3.915263736,-0.687416485,-1.425826698,-0.621186209
285,0.701327842,-0.033618508,0.46066217,-0.574940407,0.108292307,0.03049406
286,1.757375304,0.198319098,-0.478460746,0.798016617,-0.282503432,-0.105029641
287,-1.066860197,0.505484225,1.492862944,0.145764027,-0.148935641,0.279813611
288,1.016302638,0.747163439,2.402372431,-1.026348167,-0.496137564,0.812697482
289,-0.510850439,0.903863311,1.24617221,0.213604641,0.449413714,0.183108819
290,-1.879336037,0.522489391,0.287811509,0.728416107,-0.185761427,-0.063725485
291,2.525470348,0.304945155,-0.187742445,0.039106097,0.640421051,0.128079071
292,5.480985041,0.0731491,-1.024416112,-0.668904191,-0.675009828,-0.129260281
293,1.646013997,-0.154852778,0.097980957,0.235285135,-0.613721707,0.374586092
294,-3.163484765,-0.326022803,1.007961731,-0.319647904,-0.895407344,0.003326924
295,3.611073612,-0.63216375,-0.161739843,0.216153152,0.65153416,0.50107283
296,-2.182088163,-0.9305911,1.085536455,0.313910351,-0.388371168,0.152709405
297,3.519309399,1.6343861,-1.240897422,-0.280919839,-0.177993634,0.480172912
298,3.112521596,-1.759174328,1.074566551,-0.437586201,1.207172576,-0.149806417
299,3.861858031,0.749387896,-0.860354824,-0.399225665,-0.053893489,0.017341451
300,2.320164351,-0.686833947,0.025910949,-0.311278967,-0.372747435,0.209600658
301,-3.489704264,0.992437159,-1.931713458,-0.910084702,-0.253990329,-0.87790178
302,-1.126090598,1.805742362,2.01083263,1.654642127,-0.762323171,-0.019820518
303,0.444262508,2.362441903,-1.062254012,-2.21298714,-0.74659577,-1.160184657
304,0.629892276,-0.992447214,-2.370522681,-0.781744698,0.003978073,-0.10803884
305,2.745048115,0.48419635,0.798034273,-0.433716268,0.196648902,0.534538189
306,-0.531751029,1.487803705,-0.84693172,0.907173849,-0.350734116,-0.082182397
307,-4.654692177,-0.603336466,-0.369179138,-0.540924166,-0.318430536,-0.825890713
308,-0.049700105,-0.312022275,1.003974069,-0.354742414,0.56447786,-0.082355658
309,-0.696012489,-0.138836565,1.719372485,-2.097867636,-0.028194497,0.510612665
310,-3.633620384,-0.121058462,0.995686721,-0.064702736,-0.979116723,0.068163888
311,-0.525115131,-0.609051338,0.593738292,-0.592193361,0.087518219,-0.491134424
312,-1.885832802,0.510705863,0.479700414,0.191311582,-0.072685265,0.081194804
313,-1.51557253,-0.01064851,1.284031573,0.035343912,-0.109201674,-0.525832142
314,-0.95667981,0.304115683,1.918437144,-1.666271902,0.004523894,0.966290354
315,0.017802809,0.197975973,0.489456117,0.379165333,-0.063113559,-0.142914136
316,1.690191546,-0.80213694,-1.313882199,0.207371264,1.24408463,0.280131815
317,5.921603126,0.54504761,-0.636847472,-1.145490308,-1.395211561,-0.204682677
318,-0.420209067,-2.423464993,-3.587910311,-1.989497786,-2.14299884,1.404326869
319,-2.08572092,0.573616174,2.111996747,1.002378196,0.39255515,0.710073615
320,0.133930797,0.348989211,0.921816808,0.427911311,0.337363716,-0.437531449
321,-0.648349001,-0.561677975,1.086131987,1.654861906,0.978454991,0.719780491
322,1.645950383,2.139492836,-0.318125125,-0.865301343,-0.13474396,-0.397962167
323,-4.816849271,1.457086449,-1.215775459,-0.406926964,0.790233229,-0.246835657
324,1.596478878,-1.743645998,1.781682029,-0.4101064,0.567135705,-0.722636577
325,2.695515439,-0.059858336,1.202141399,0.027750669,-1.22755001,0.934595591
326,-4.894891513,2.100557222,0.828782068,-0.294838561,-0.934471817,0.741092801
327,-2.238420574,-0.494428026,-0.128065195,-0.473440381,0.306205523,-0.681647979
328,0.446050563,0.272170381,-0.401143289,-0.031506496,0.71957035,0.530061226
329,4.862525726,-1.459090065,-0.747785412,-0.005237278,-1.398684333,0.119925703
330,0.879140249,-2.462708283,0.593805176,0.612939596,-1.779027103,-1.267688429
331,-2.344134051,0.792562965,2.138702936,0.64451548,1.361979866,0.123563616
332,-4.030104724,-2.634160172,1.102544855,0.661966036,-0.124353173,0.772988302
333,3.249412775,-0.222255397,-0.162843079,0.032672969,-1.215340884,0.65798226
334,-4.428145058,0.005763173,0.841557111,0.315065365,0.252742922,0.016224199
335,3.550294476,-1.799173791,-1.498678659,0.321610494,0.95895887,-0.401434521
336,2.481217465,1.341446326,1.137410847,0.29774342,0.046215175,-0.625386668
337,-0.441573807,0.243049181,1.080797342,-0.30796673,-0.227297498,-0.147518271
338,1.711379533,-1.538733506,0.758781842,0.640900832,-0.811177053,-0.242665955
339,2.267774632,1.626071335,-0.009779571,0.523933264,-0.063412895,0.37699004
340,1.187218871,0.009018213,0.839526575,-0.479303422,-0.007600943,0.439188345
