"","log.1...data.A_follower_count....log.1...data.B_follower_count.","log.1...data.A_following_count....log.1...data.B_following_count.","log.1...data.A_listed_count....log.1...data.B_listed_count.","log.1...data.A_mentions_received....log.1...data.B_mentions_received.","log.1...data.A_retweets_received....log.1...data.B_retweets_received.","log.1...data.A_mentions_sent....log.1...data.B_mentions_sent.","log.1...data.A_retweets_sent....log.1...data.B_retweets_sent.","log.1...data.A_posts....log.1...data.B_posts.","log.1...data.A_network_feature_1....log.1...data.B_network_feature_1.","log.1...data.A_network_feature_2....log.1...data.B_network_feature_2.","log.1...data.A_network_feature_3....log.1...data.B_network_feature_3."
"18",-1.73202949072211,2.43767010099306,-1.60385909740706,-2.0660509738334,-0.963135049089898,-2.25611126973758,-0.508600211023447,-0.400960529209897,-1.90645131231477,-1.23376943081962,-1.25882692985744
"19",4.35568815037789,-0.443384342970458,2.98771298438737,3.70792296917544,3.77666467559918,1.17869014138205,0.521868528900455,0.571451611246865,4.00092448693619,0.11284199746162,1.20975770136519
"20",-2.20437204703589,-0.0138753464936174,-0.484988686888665,-0.42335888737708,-1.61018130738267,0.610848993162697,-0.743097085010279,0.773378171173654,-0.581066370799457,0.0081395261396775,-0.688071266586926
"21",1.63180422706485,1.13279357739279,2.41494806118109,1.88782313758751,1.22521092342861,1.38113375850237,0.368506401536351,1.57744867860324,1.73460105538811,-0.799903955930838,-0.965732668763383
"22",-3.36564512614325,0.927405207212697,-5.1664172956556,-3.45980391965675,-4.2229671083388,-1.36105209127719,-1.13294594786047,-1.49324148723329,-3.58205588040435,0.0230395853937528,-0.351865520839454
"23",4.08102954572625,4.9244767783044,4.36022826721247,4.23808226598874,4.16782644379555,0.546008391758725,-0.194759312595625,1.14897543176302,4.60683546530715,-0.0988466682250646,-0.0149161229050465
"24",2.653708522174,2.19061362578463,2.11629400669039,2.26124247557604,1.60846380882543,2.42946688549723,1.03321166782746,1.63005142956935,2.48039196943347,1.32645169478126,2.00570703776852
"25",-5.47242753132618,-1.19907372163042,-3.28341434600577,-3.0008586172907,-3.30975401150592,-0.835341447816379,-0.624195735328377,-0.750639683846053,-3.18036597010633,-0.708994767589775,-0.595981904110777
"26",-5.85994659475933,1.71736496412108,-5.58255601722206,-4.94673142212584,-4.66528398112817,-0.584279873804873,-0.566017512981897,-1.06446549981025,-5.19128879378951,0.0591643382602771,-1.39923100751076
"27",-3.17346529361881,0.0243666877758333,-5.12247477585179,-3.42986408314801,-2.80558893849814,-1.19700005352022,0.221642297313507,-1.57275482638175,-3.55820113047182,-1.69119641307533,-2.22195296809557
"28",-0.894482531174342,-2.27843210750605,-2.03843351795246,0.0543588451535308,0.573750882509755,-0.578902639411396,-0.0614405635853295,-0.0387682588045197,-0.0363676441708742,-2.75318146692288,-0.887412188276469
"29",-5.067925386509,-2.22191718992659,-4.0342406381524,-0.748426843875861,-0.443386679551724,-0.525953309683739,0,-0.761871686860893,-1.38629436111989,0.882608791489288,0.189620859275218
"30",2.03332597577564,1.04309564173773,3.13977967439884,-0.10644001481734,0.674958467222221,-0.633764721271438,-0.365305617747643,-0.772205280563887,-0.0786987771702643,2.46558311817995,2.04027431206048
"31",-4.38744031464228,-3.45037778973898,-4.07830756331228,-3.66360165270054,-2.30877088867335,-2.78722797052103,-1.03321166782746,1.15813041468851,-4.14539973302238,-3.82242565120898,-3.45576840301699
"32",4.2640700214188,-0.284975710854038,4.97392234831848,6.99044543212399,6.23998342153889,1.55628404272425,1.0882802191389,2.34597353026424,6.9448904856444,1.22564140954841,1.49146910431276
"33",1.77158901103798,0.361501984687048,1.10717293774401,-2.60859805819532,-1.78334174301889,-3.11920406043161,-1.4030804169637,-3.23709653100304,-1.88549893645185,1.12472433034623,0.609917548250026
"34",2.16241857440694,2.58060525453409,2.43361335540045,4.44748294194702,1.92694880765659,3.90589136087933,2.2279754970203,3.71644321056036,5.53338948872752,4.50506815140694,7.90124957886188
"35",-0.265184519987871,0.349131385824942,1.01546861264225,0.579844673425153,1.51321378246884,1.60870231060932,0,3.48713934757243,1.28600448291102,-1.06693623618625,-1.34988544179082
"36",0.984636332730162,-0.938761075318059,-0.588969216681196,-0.668681262950156,0.325405261428908,-1.12786484021732,0.198346025094506,-1.04172068334458,-0.495235107536874,-0.842801476834729,-0.326246458493113
"37",-0.3538137116577,3.45315712059287,-0.804372815670169,-1.90552704048427,-2.1623649902579,-2.07706777610185,-1.45141082235242,-2.20687962071299,-1.6094379124341,0.655787479746134,1.25606808525907
"38",-0.951517371764796,6.48650494686681,-0.611134568585051,-1.74519005077546,-7.83104031483103,0.497813618531425,0.196545265036243,-0.971971312897759,-1.55862683967928,0.13305823641778,-0.3547906800829
"39",0.954411637382895,-0.793136152415861,1.70051079776291,2.04571410631759,1.05204456363957,0.854206350409767,0.273894930262527,0.388644374536259,2.2512917986065,2.2725892395048,1.34799456490419
"40",-1.48957724830348,-1.8705193030887,-2.68557734525015,0.171257602736547,0.171257602736547,0,0,0.868162422122811,0.693147180559945,3.91202300542815,8.51117511909067
"41",4.67638689321185,-0.730847980507528,2.73568276463327,1.36358693176799,1.11137217050718,-2.15546736191821,-0.309892854786519,-2.45240733502476,1.54044504094715,-0.83828547361716,0.121379925770727
"42",-5.16233511785273,-0.188494415901036,-4.51597460718362,-3.52138160102698,-3.10898681707794,-0.74501210419539,-0.321422788102106,-0.607994858790625,-3.76555110152789,0.0214600653046535,-0.420812126929226
"43",-4.44396988605323,0.0978928771771637,-3.47050159887274,-5.45771123357232,-6.59147860777545,-1.03126605722421,-0.476771060790438,-1.0086472490011,-5.34790086673686,1.51028975180012,0.287808600659441
"44",8.32983497190482,7.03398035788252,7.36739286597869,5.73917959386246,4.24503164558068,0,0,0,5.54126354515843,2.19632398792084,3.47546105724373
"45",-4.22501136894396,-2.17780649147912,-3.23212105161822,-3.70365424121408,-2.46079757715325,-1.73313221100132,-1.1870135988304,-2.41116460090488,-5.00394630594546,-4.19950898022204,-9.6553784857907
"46",0.742647824332976,0.837107869481454,3.38439026334577,0.967765149035009,-0.0885169240818117,2.18809491892056,0.855607440870372,1.63917752861786,0.575364144903562,1.08445689529434,-1.15930066437077
"47",2.93025207657992,-3.63148168677923,2.49501074763716,0.711404437106233,0.0618610874922148,0.578500522992236,0.103871116238877,0.92567695153728,0.671647140700133,-0.257497722457693,0.0478750036517521
"48",-5.81461059325936,1.31225458085818,-4.66994139281821,-4.83509814279752,-5.47765990321437,0.00179034174883408,0.256198141322347,-0.416779636321362,-4.8998278721763,0.313126981767764,-0.117322991604578
"49",-4.82967370243244,-1.9078539265071,-5.64089338610727,-2.99085450552815,-3.58198225837561,-0.944911855257653,-0.399541352729378,-1.23999236849445,-3.74031162774621,1.24530903049097,1.93416031788905
"50",-1.25234607702825,-1.78234372533653,-0.401585085332721,-0.126901709547673,0.209755515872591,1.59711489415878,1.05939236334277,1.52168088474513,-0.11891124916956,0.143201481216011,-0.881971704953491
"51",-1.36864267559398,0.75916828165774,-1.50541518961793,-2.81792448301984,-2.3783860046915,-1.97693033816672,-0.198346025094506,-1.91966553655397,-3.01062088604774,-2.04910965896099,-1.29552369869935
"52",-5.79450568395954,0.343534150377675,-5.13208785765373,-3.55360201363575,-3.81546338612069,-1.16468478605327,-0.209466921855229,-0.966582306901213,-3.80824853292595,-1.07400585264212,-2.00732054464119
"53",-3.31496706695689,-1.59572198668739,-3.44909707382261,-4.13358081604385,-5.42718062299641,-3.28038536547828,-0.513825243445061,-2.9825885112973,-4.01239435166663,-0.886920771600046,-0.424336616725509
"54",-0.826202319702785,0.247918839279768,0.721136090462178,-1.13683998057232,-1.35969938182525,0.229998082880626,-0.00449523994121626,0.136935537509023,-1.17730455724377,1.64851071958576,0.348609211898212
"55",4.99374125327124,6.8134445995109,6.02586597382531,3.05338640215561,1.2222310479825,1.9615771559043,0.621971987789692,1.47969331198399,4.48863636973214,5.74220158456015,9.1001271920744
"56",-1.15104457724396,1.34373474670109,-0.0949078462643973,-4.97277942120628,-4.05880841216219,0,0,1.37279733683603,-5.7037824746562,2.09163356900662,-0.0716211073818007
"57",-0.944414421324085,3.51348301578191,-0.763732155551486,-2.60229662697229,-2.43573161161476,-3.28038536547828,-0.513825243445061,-2.9825885112973,-2.45547447351598,-0.773598392437326,0.172993313584787
"58",0.604259000665689,0.659539681668857,0.320967335684973,1.78313775831705,2.3749620211762,-1.50443007354209,-1.1023550959282,0.631542010957103,1.52295534992579,-0.337279082706336,-0.295169223612317
"59",-5.73690584487606,2.68529532939899,-3.41021726159124,-4.62801630608081,-3.25853074147403,-1.13455791767401,-0.989333649038012,-1.16753346310039,-4.49520136724407,1.36549806195415,-0.127876801542294
"60",7.15466658510967,1.53166021139142,8.21093973337902,4.81032802159637,4.40563135962272,1.53001887137824,1.13294594786047,1.35056186920779,5.83334767901084,-0.722630087215148,-0.195135727611353
"61",-1.92052051489035,0.722288315467444,-1.17755022731011,-5.08363487379685,-4.19334167591717,-3.89307673446365,-1.75930630143193,-4.19694205159728,-4.6075914946771,1.05368007258974,-0.229094678388969
"62",0.861563437546026,-1.00190448459715,1.32175583998232,0.65869759651279,0.184349216754792,-0.467597458544767,0.194759312595625,-0.502172257594195,1.79175946922805,4.12066187053947,7.59287028784482
"63",-2.30280446340186,-2.34157408328683,-2.75532750567901,-2.8888848067819,-1.95162140125259,-3.26744285478872,-1.37060596451628,-2.08448802698369,-3.05545150825561,-2.25694849314856,-1.95887921197317
"64",-1.5490333921797,-0.605422936286193,-1.99655388187407,0.400631767788109,0.0339603387672825,0.626555982830612,0.194759312595625,0.298788521011567,0.51082562376599,0,2.10126058907448
"65",1.217441888641,0.474940721578904,-2.00162261287437,0.788147646846815,1.54817759992101,-0.206485713844347,-0.184845601333041,0.290196334773993,0.649184057138829,-1.52386775496513,2.03731880597723
"66",-7.3129966408693,0.0529224014543423,-4.90121009138947,-7.63845132873787,-7.31478132342837,-2.20587328596275,-0.315124476671394,-4.21099414195345,-8.20284767667556,0.949412915838489,-0.802865333042504
"67",-0.311608083566982,0.0685199464367559,-2.22670317468674,5.03743767534775,4.58840514534336,-0.442990821774643,-0.656195540337699,2.25906855130716,4.60333902553437,-4.2472340686415,-2.37720643434264
"68",-5.12339692523439,-5.9648638653108,-3.78418963391826,2.06650005174862,0.148985217479441,0.750747586019089,0,1.24726077169077,1.94591014905531,1.09861228866811,4.57642771712278
"69",2.75851785957825,1.15910351489974,2.36612543331363,-1.49231859925856,-2.43894049739287,-2.33322128332773,-1.95885676167702,-3.80641931918702,-0.909675492755435,1.00879290588292,0.770772201531032
"70",1.10885770011147,4.94872647545673,0.341602267330555,0.44269146145516,0.59403517585915,1.06247246541525,-0.351698080437378,1.30423971080293,0.23285236544117,0.238804307294774,0.742689814619568
"71",2.65788860239464,1.37951467413451,2.45948586049473,5.18489550760383,5.34686172292649,3.16264848274632,2.16269487150565,3.2673593358347,4.84517085436872,-0.828661844156025,-1.06889059520562
"72",-2.14158195326018,-4.67965903797883,-1.99362562209498,-0.629931779525412,1.01056167815997,1.25018376339798,1.45141082235242,1.6910272737761,-0.754840749565285,-0.298520717225092,-1.15192156537012
"73",-1.7820137897201,3.74645042245781,-3.23909648937578,-0.551517346744631,0.238934431358192,-0.376789660984914,0,-1.1257114002982,-0.623566246721439,-0.794180735629054,-0.376439121880989
"74",-1.60708219874164,-1.03361675761378,-3.40119738166216,1.23291969860653,-0.0160510617249855,0.497826953895319,0.198346025094506,0.726944745313401,1.87180217690159,2.04769284336526,3.78927574529715
"75",-1.59456846976214,4.20095429728036,-1.09119730256531,0.249554947147022,0.896870203809251,1.13929198321094,0.356225884468231,1.32526482977315,0.249892559706363,1.43411469694567,0.882650247592126
"76",5.29155536684651,3.624247688536,2.51022445777229,1.73640432625091,3.26957120068321,-0.99735890750001,0.243220763513709,-0.0255979201081202,1.9436033429574,-1.88630006053362,-1.81209033456323
"77",1.49842183321872,0.87596025862209,0.759073740713751,3.32418959717763,3.50060741646714,0.421843246247124,-0.192988072152627,0.822784975759197,2.81461022787247,-1.42628473654405,-1.10306622422352
"78",-0.277025974265744,6.05208916892442,0.153861453505647,0.81100795501558,1.10106766280913,2.6206363974466,2.04127756530068,2.80632752405086,0.704681333805232,0.318866301987528,0.0603173358166522
"79",-6.70117492763517,2.75022867590897,-2.61938456401655,-6.87356519180473,-6.79292804673514,-2.54067375378314,-1.12211338408274,-3.88636787899544,-7.78364059622125,-2.18674472640359,-6.74270303871351
"80",-9.46088755443232,-8.09864284375942,-8.80911625812527,-5.63694360282871,-4.20185876546785,-1.03680926765993,-0.376789660984914,-1.04573157271352,-6.99759598298193,-4.27191599638544,-8.38739865042003
"81",-1.9105218409729,-1.90329556693003,-0.667829372575655,-0.0485518673558427,0.159023431166977,-0.293802303150741,0,-0.293802303150741,0,0,0.41992729126556
"82",-6.47221501616735,0.0772628108019457,-5.98967723653389,-3.91984893951252,-2.94750226604078,-1.99873247164698,-0.974838888412358,-2.00485905370093,-4.63148749430546,-4.16013634300787,-3.73112690625681
"83",-3.63078299880874,5.06342240833063,-2.57863158209222,-4.24378914198298,-4.80868350220187,-0.82689744130266,-2.51637957149207,-1.37157883812058,-4.38726650572864,1.96189725456895,1.02672560125706
"84",1.92377310783674,2.19722457733622,1.01381575200803,-0.10939183854843,-0.119638278865085,0.525953309683739,0,0.761871686860893,0.0870113769896297,-0.455164776662348,-0.997583714263745
"85",0.120391046974692,6.89259001805525,-0.70086380952109,-1.13954938095738,-2.07388600898321,-0.721828416183437,-1.75933375179856,-1.82324563744787,-1.28343471302942,0.569129711744523,1.24474695377125
"86",1.23081626666935,2.65870861701255,-1.88183609611002,-4.60725300565897,-4.90287498617276,2.3356685106499,0.853680757369679,-0.0469963350794051,-4.2881895073259,1.56718974192326,2.66290439896458
"87",-0.497362518300529,1.23444306147335,-0.0260417297149687,-0.182346855929298,0.400058907271378,0.428750381619692,-0.233101258784129,0.560822322031165,-0.184141393510941,-0.0953597911684478,-0.886043816414218
"88",-4.31647380668039,-1.58134751512621,-3.36444783945341,-1.45754962569435,-0.820182673438663,-1.04985744083133,-0.377833673485668,-0.870089647339523,-1.39710527722411,-4.1715190032296,-3.37406365633943
"89",5.06220903695933,4.55357769755227,4.52498040867682,3.12671203663921,3.16589728494522,-0.357700334344144,0,-0.354703710765178,4.21950770517611,1.03909185499125,1.67388352755554
"90",2.1834060954518,-8.26278008965058,0.649509559850657,1.02028601405832,2.29212653176378,-0.892848626334881,0.365512045137292,-0.586113953701175,1.26819561906783,-2.5140271594336,-1.83959363869374
"91",-4.60477432928305,-3.96067269056384,-2.69124308278583,-0.918337620420929,0.207575298522819,1.5319084050009,0,1.12627586705099,-1.34373474670109,-0.319684803537168,-1.09114347289737
"92",-5.91613545547087,-3.31997728360564,-5.89195110150134,-7.05200299183628,-6.43594785909835,-1.61532162385141,-0.744997562228276,-2.35544355158452,-7.73601593334926,2.60568348624072,1.44586235148003
"93",0.115224933852419,-2.305592614058,3.72056218719217,5.81960895689254,6.33848930346537,0.181044548508568,0.169273509353155,1.59358305387883,5.6883265664492,-2.62480235946433,-4.64659404667591
"94",4.48839842857338,-3.34498161801703,3.89327696260709,5.28502892862288,4.81812129098865,-0.110480883261665,-0.423120442357692,-0.648102682851266,5.47959671376355,-1.68699653140762,-0.950128040883754
"95",-3.53041148488709,-1.37312665074524,-0.363044392224213,-2.04677572977455,-1.30515743545784,-0.812868725868351,0,-0.561891845700221,-2.26401281820781,-0.409701692881233,-2.20715148482103
"96",1.61153047763873,-0.890695184685192,-2.52214607562541,0.711172921383994,1.08860329039884,1.01660200761833,0.367488374457842,2.03228854229864,0.638050217181918,-1.41980309431052,-0.275057990630333
"97",5.2704519968288,4.40677916789667,3.79015531146818,6.55636282668808,5.23744265268526,3.64942569756153,0.371709065984943,2.31138164544263,7.5207764150628,-0.624549079335869,0.184376287107903
"98",3.29161529807677,3.28201029956923,3.15311444855526,-1.59586551064997,-1.95654980856315,-2.9878511731976,-2.16269487150565,-3.32512481561472,-1.09566677843835,1.44955976226409,0.817103172438727
"99",0.254758366090583,2.87180457022059,2.18343642334149,-5.45265007391625,-5.24169792558586,1.19116450564398,1.18954385416998,-1.74639555724763,-5.07298747807596,3.4179460935513,1.9904296437724
"100",1.77677301608174,-0.187123486789361,-0.355787087675331,-1.28099914517707,-0.973919490880631,-2.5512510049489,-0.192988072152627,-2.38400873574665,-1.16768205070141,-2.47045557725603,-1.94166299823737
"101",-1.1364214922025,5.76605652906127,2.22423177874753,-1.4308056519279,-1.89247821758541,0.00299250449438881,0,2.14895856071849,-1.52092356920213,3.75807175295069,2.93770329360426
"102",4.88440977284673,-0.199128675110336,4.55239321180315,5.93159163614534,5.60162889655999,3.08739729332566,0.513825243445061,2.23301324734577,6.3873001062403,-0.115752208586789,0.142601043462875
"103",4.13466643170067,2.01435190451839,3.87639582778499,2.47048721404249,1.36999116083673,0.302991190843185,-0.00562881202660187,0.157458349313885,3.54095932403731,3.94443324957833,7.30316014823827
"104",-8.54566739837077,-5.29025668014011,-3.27399512408928,-0.399216661508144,-2.29752710595334,1.30777313732655,0,1.22991699385805,-0.770705414905819,-0.036047408701684,-2.49252115340565
"105",-2.31909979252172,10.3064913006482,-1.68518924963666,-0.30702532138279,-0.0772989286793502,2.40835743766199,0,1.93617556397868,-0.635988766719997,1.50436307306554,0.814025430949364
"106",0.446298094598784,-1.26525842652188,1.71526343623795,2.10490177642354,0.0979570060751646,0.563224458353353,-0.373079157544937,0.192090627929315,2.23359222150709,3.07369381502238,2.73186308814737
"107",-2.20854618958101,-1.27439787448228,-1.81062795353244,-0.630574193295686,-1.9581043588918,0.127461000958758,-0.224584501044789,0.245450007458067,-1.00900012997842,-0.23047279560372,0.115372908627983
"108",-1.64632890995681,0.438764342080185,0.293802806495924,-2.17441482435002,-2.56407021179374,0.392630535255422,0.115446009386793,0.162670753401858,-2.11190734292941,1.93002959526778,1.19326896418268
"109",-2.05589346517806,-0.261638311622542,-0.810272537797358,-2.35004165571351,-1.83809818921733,-1.29040845817158,-1.1870135988304,-1.96844084807515,-2.23135758370568,0.373138014060493,-1.96384343599693
"110",4.38210385176979,4.81843173744785,4.24467844352266,3.45120689044447,3.16589728494522,0,0,-0.371709065984943,4.21950770517611,-3.29283694269986,-1.26898442794062
"111",-1.31124752547422,3.03722071261741,-0.413154765013583,0.214893648177907,-0.928940334803384,1.30651163234221,0.100798585346469,0.113990137918487,0.0476280489892549,1.91404110858283,0.193276669842933
"112",-0.376326312837778,-7.88529031892368,-3.22898330194625,-5.13880201916646,-4.12977033771673,1.43288084280167,1.37911124060465,2.35528065947495,-5.28826703069454,-2.69397401068781,-2.42065577068575
"113",3.32447133214129,2.13728761211155,3.84522552450463,2.85322741016349,3.26225212018298,0.197256385182871,-0.0043548590773374,-0.284529150595077,2.94058045347891,0.690878024186995,0.460599745477406
"114",-0.985676603785249,-1.87822159980225,-0.665615077169744,-1.82950398406641,-2.01727396575857,0.357761085023802,0,-0.629409052626229,-1.81403210483718,-0.0785374481792793,-1.27669711371199
"115",6.85761714788984,2.64862423755487,7.52375140035367,4.00194195149314,4.43437744068117,1.51033590087744,0.817911922492122,1.58188049739578,4.23187436081332,2.11273590246281,2.71155940159803
"116",3.00251962443914,0.993699329883801,1.4178121214403,-1.53900038594932,-1.90604522669793,0,0,-1.3671740806981,-1.17645477543204,1.46602402560872,1.44035748460752
"117",0.513814610341328,-0.349813853558786,-0.2102383030397,-0.342584042369426,-2.04440263853982,2.21852796999867,2.18803087727147,0.113041333108826,-0.38871789915749,1.47398105715793,1.25202154637954
"118",7.84965194805908,0.590348999998737,6.58226952812462,5.24455781812677,5.52800411782759,1.58270167744206,0.936085157162906,1.4616259138501,6.31656282094518,2.75294135239724,2.8650510881871
"119",8.76959913706502,0.710538923271815,7.26850192229092,6.54541447999516,6.21701126691343,2.07798993175514,1.17850692351011,1.08826547741066,6.53160622520802,-1.96261688590393,-0.536761908968613
"120",5.19650247031447,0.0909717782057271,6.10479323241498,1.06314385742634,0.535608767097581,-0.196545265036243,0,-0.286778426199723,1.6094379124341,-2.13286670835342,-0.947526859918526
"121",4.69980999075634,3.67980223596282,3.68515227872201,3.61193273329174,2.61169105344211,1.03680926765993,0.376789660984914,0.214667982856996,3.73949944496044,1.67368066129044,2.39653428338408
"122",6.68184238789903,-3.02920820275038,4.93528422386681,5.40399406314657,5.29160600397584,0.0183859546084396,0,-0.230270747399818,6.05619836167455,-1.93035034784406,-1.10765753780852
"123",-5.41094427505505,-2.84350282390463,-6.12221864912884,-3.92132771297243,-2.88545521875322,-1.60940780545487,0,-1.78025608209058,-4.64759090187204,-4.89482815317354,-6.01473132119798
"124",-0.816274551398917,-2.08082690324982,1.23969088692802,1.5575728259812,0.684302332660796,1.10543503330974,0.379780350210518,0.83739465022658,2.01490302054226,4.55912624748668,6.81587492488179
"125",2.38966137836495,1.39040355387002,1.55045715135004,2.07788938169402,2.07035594693304,-1.49525516928884,-1.48751145134975,-0.270406354758739,2.06383879810839,-1.68647131536357,-1.20736321553125
"126",5.16501092049965,3.16799686651309,4.53400103507854,3.78001617018311,3.08522181284975,0.974080666461171,-0.162242144129714,1.16183669421761,4.70953020131233,0.861838420385653,-0.0130554678849606
"127",3.08279992709913,1.31991658987766,0.84655739385948,1.76618532001086,1.39863871110227,0.658171698193739,-0.203838109828627,0.932731602602973,1.64082422625477,0.69584345511932,1.95432480011777
"128",-7.97536602145027,-4.21397773716665,-5.24438902452248,-2.28162644179481,-1.80241484367548,-0.532954919245527,0,-3.20715120478321,-2.85263142991332,0.550141065286442,-1.85024954549263
"129",-3.85541210901597,-6.24487704390579,-3.56367565992718,0.940085575414942,0.415424881290606,0,0,0,1.29928298413026,-0.670674324707887,-0.156361897351736
"130",2.64527473943417,0.672668649216404,3.06665100023416,3.96989972190592,3.68342813498309,1.42317572282657,0.949771389005985,0.530821424187408,3.9982007016692,0.0409849382141192,-1.33722291860496
"131",-1.26671978647915,0.638488768022081,-1.21504137464705,-0.174585492869118,-0.178403812422497,-0.0521186209232447,-0.299969655869468,0.133854225638961,-0.114679508447962,0.145316384486742,0.240730524882698
"132",-3.3659468291074,-4.09541432621195,-2.18998636432759,-2.09590255739844,-1.36840081265611,1.96062628654583,0.288607116709569,1.34429812323774,-2.00518133549136,0.802520352172075,0.0409176799955073
"133",-2.34591568369751,-1.80988534853442,-1.8095413238134,-3.97883939837575,-4.28592710707268,0.419390382454116,-0.191231448277344,-0.637443442240007,-3.82518716162101,0.648929916276544,1.19759922987531
"134",1.85825645027658,-3.49242319020431,1.62866025769694,5.47833327850744,5.75601732565672,-1.92736121686952,-0.191231448277344,0.542074518801972,5.06023063035551,-0.554359375861229,-0.246192379429978
"135",-5.05158601596298,-2.40342320285088,-4.69291300272751,-3.89718352752516,-3.71120193626887,-2.4385375297432,-1.42811666181037,-2.26557248465407,-4.13734599821529,-1.31657097356747,-0.247758777192904
"136",6.29516670427528,4.83978533204186,-0.410708958614176,-0.433865138858376,1.41874357424223,-1.74674741057728,0,-1.66538531734254,-0.513806251904128,-1.38035383209782,0.848593847060005
"137",5.92769109934151,-1.06495526566463,4.41332191230761,6.42777671221801,6.08866710588078,1.60420512426591,0.495169706893961,1.67840388071647,7.20241296517034,4.07148252132407,5.93155645174077
"138",-0.657394266281937,-0.173019164131641,-0.0920188987202515,-1.89301891957905,-0.751052868156211,-1.95381461473731,-0.655519490798536,-1.62041413535218,-2.15176220325946,-0.917413696617655,-0.795818035811999
"139",2.0200756397444,0.684526437516038,1.67669013944327,2.03662994823799,2.16392065889658,-0.425156276892701,-0.196545265036243,-0.245381904513114,2.35928043667059,1.12040721522048,2.27986289167198
"140",0.328358487005351,-7.2057959700883,-3.37321570155536,0.449468037875365,1.4567572444703,1.8994959682134,0.480935598513005,3.3502020721798,0.534070236207408,-1.12024173138666,-0.13791803646657
