"","ifelse.data.A_follower_count...data.B_follower_count...0..1..","ifelse.data.A_following_count...data.B_following_count...0..1..","ifelse.data.A_listed_count...data.B_listed_count...0..1..0.","ifelse.data.A_mentions_received...data.B_mentions_received...","ifelse.data.A_retweets_received...data.B_retweets_received...","ifelse.data.A_mentions_sent...data.B_mentions_sent...0..1..0.","ifelse.data.A_retweets_sent...data.B_retweets_sent...0..1..0.","ifelse.data.A_posts...data.B_posts...0..1..0.","ifelse.data.A_network_feature_1...data.B_network_feature_1...","ifelse.data.A_network_feature_2...data.B_network_feature_2...","ifelse.data.A_network_feature_3...data.B_network_feature_3..."
"151",0,0,0,0,0,0,0,0,0,0,0
"152",0,1,0,0,0,0,0,0,0,0,0
"153",1,1,1,1,1,0,0,1,1,0,0
"154",1,1,1,1,1,1,1,1,1,0,1
"155",1,1,0,0,0,0,0,0,0,1,1
"156",0,0,0,0,0,1,1,1,0,1,1
"157",1,1,1,1,1,1,0,1,1,1,1
"158",1,1,1,1,1,1,1,1,1,1,1
"159",1,0,1,1,1,1,1,1,1,0,0
"160",0,0,0,1,1,0,1,1,1,0,0
"161",0,1,0,0,0,1,0,1,0,1,1
"162",0,1,0,1,0,1,0,0,1,1,1
"163",1,0,1,1,1,0,1,1,1,0,0
"164",0,1,1,1,1,1,1,1,1,1,0
"165",0,0,0,0,0,1,1,1,0,1,1
"166",1,0,1,0,0,0,0,0,0,1,0
"167",1,1,1,1,1,0,0,0,1,1,1
"168",1,0,1,1,1,1,1,1,1,0,1
"169",0,0,0,0,0,0,1,0,0,1,1
"170",0,0,0,0,0,0,1,0,0,0,0
"171",1,1,1,0,0,0,0,0,0,1,1
"172",0,0,0,0,0,1,1,0,0,1,1
"173",0,1,0,0,0,0,0,0,0,0,0
"174",1,1,1,0,0,1,1,0,0,1,1
"175",0,1,0,0,0,1,0,1,0,1,1
"176",0,1,0,0,0,0,0,0,0,1,1
"177",0,0,0,0,0,0,0,1,0,1,1
"178",1,1,1,1,1,0,0,0,1,1,1
"179",1,1,0,0,1,1,0,1,0,1,1
"180",1,1,1,1,1,1,1,0,1,1,1
"181",0,1,0,0,0,0,0,0,0,1,1
"182",1,0,1,0,1,0,0,0,0,0,0
"183",1,0,1,1,1,1,1,0,1,1,1
"184",0,1,1,0,1,0,0,0,0,0,0
"185",0,1,0,0,0,1,0,1,0,1,1
"186",1,0,1,1,1,0,1,0,1,0,0
"187",0,1,0,1,1,0,0,0,0,0,0
"188",0,0,0,0,0,1,1,1,0,0,0
"189",0,0,1,1,1,1,1,1,1,1,1
"190",1,1,1,1,1,1,0,1,1,0,0
"191",1,1,1,1,1,1,1,1,1,1,0
"192",1,1,1,1,1,1,1,1,1,1,1
"193",0,0,0,0,0,0,0,0,0,0,0
"194",1,0,1,0,0,0,0,0,1,1,1
"195",1,1,1,1,1,1,1,1,1,1,1
"196",1,0,1,1,1,1,1,1,1,0,1
"197",1,1,1,0,0,0,0,1,0,1,1
"198",1,1,1,1,1,1,1,1,1,1,1
"199",1,1,1,1,1,0,1,0,1,0,0
"200",1,1,1,1,0,1,1,1,1,0,0
"201",1,0,1,1,1,1,1,1,1,1,1
"202",1,1,1,1,1,1,1,1,1,1,1
"203",0,1,0,0,0,0,0,1,0,0,0
"204",0,0,0,1,1,0,0,1,1,0,0
"205",1,1,1,1,1,1,1,1,1,0,1
"206",0,1,0,0,0,1,0,1,0,0,0
"207",0,1,0,0,0,1,1,1,0,1,1
"208",0,1,1,1,1,1,0,0,1,1,1
"209",0,0,0,0,0,0,0,0,0,0,0
"210",0,0,0,0,0,0,0,0,0,1,1
"211",1,1,1,1,1,1,0,1,1,1,1
"212",0,0,0,1,1,1,1,1,1,0,1
"213",1,1,1,1,1,1,1,1,1,1,1
"214",1,0,1,1,1,1,1,1,1,0,0
"215",1,1,1,1,1,1,1,1,1,1,1
"216",0,1,0,0,0,0,0,0,0,0,0
"217",1,0,1,1,1,0,1,1,1,0,0
"218",1,1,1,1,1,0,0,0,1,1,1
"219",1,0,1,1,1,0,0,0,1,0,0
"220",0,0,0,0,0,0,0,0,0,0,0
"221",1,1,0,0,0,1,1,1,0,0,1
"222",1,1,1,1,1,1,1,1,1,1,1
"223",0,1,0,0,0,1,0,1,0,1,1
"224",0,1,0,0,0,1,1,1,0,1,1
"225",0,1,0,0,0,0,0,1,0,1,1
"226",0,1,0,0,0,0,1,0,0,0,0
"227",1,0,1,1,1,1,1,1,1,1,1
"228",0,0,0,0,0,0,0,0,0,0,0
"229",1,1,1,1,1,1,1,1,1,1,1
"230",1,1,1,0,0,0,0,0,0,1,0
"231",0,0,0,0,0,0,0,0,0,0,0
"232",0,0,0,0,0,0,0,0,0,0,0
"233",0,0,0,0,0,0,1,0,0,0,0
"234",1,1,1,1,1,1,0,1,1,1,1
"235",1,1,1,1,1,0,0,1,1,0,0
"236",0,0,1,0,0,1,0,1,0,0,0
"237",0,1,0,0,0,1,1,0,0,1,0
"238",1,0,1,0,0,0,1,0,0,1,1
"239",1,0,1,1,1,1,1,1,1,1,1
"240",1,1,0,1,1,1,1,1,1,1,1
"241",1,1,1,1,1,1,1,1,1,0,1
"242",1,1,1,1,1,0,0,0,1,0,1
"243",1,0,0,1,1,0,0,0,1,0,0
"244",1,0,1,1,1,0,0,0,1,1,1
"245",0,0,0,0,0,0,0,0,0,0,0
"246",1,1,1,1,1,1,1,1,1,0,0
"247",0,0,0,0,0,0,0,0,0,1,1
"248",1,1,1,1,1,1,1,1,1,1,1
"249",1,0,1,1,1,1,1,1,1,1,1
"250",0,1,1,0,0,0,0,1,0,1,1
"251",1,1,1,1,1,0,0,1,1,0,0
"252",1,1,1,1,1,1,1,1,1,1,1
"253",1,1,0,0,0,1,1,1,0,0,1
"254",0,1,0,0,0,0,0,0,0,0,0
"255",0,1,0,0,0,0,0,0,0,1,0
"256",0,1,0,0,0,0,0,0,0,0,0
"257",0,0,0,0,0,0,0,0,0,0,0
"258",0,1,0,0,0,1,1,0,0,1,1
"259",0,0,0,0,0,0,1,1,0,1,1
"260",1,1,1,1,1,1,1,1,1,0,0
"261",0,0,0,0,0,0,1,0,0,0,0
"262",1,1,1,1,1,1,1,1,1,1,1
"263",1,1,1,1,1,1,1,1,1,1,1
"264",1,1,1,1,1,1,1,1,1,1,1
"265",1,1,1,1,1,1,1,1,1,0,0
"266",1,0,1,1,0,0,0,0,1,1,1
"267",1,1,1,1,1,1,0,1,1,0,0
"268",1,0,0,0,0,0,0,0,0,0,1
"269",1,0,1,1,1,0,1,0,1,0,0
"270",1,1,1,1,1,0,1,0,1,1,1
"271",0,0,0,1,0,1,1,1,1,1,0
"272",1,1,1,1,1,1,1,1,1,0,0
"273",1,0,0,0,0,0,0,0,0,0,1
"274",0,0,0,0,0,1,0,1,0,1,0
"275",1,0,1,1,1,1,1,1,1,1,1
"276",0,0,0,0,1,1,1,1,0,0,0
"277",1,1,1,1,0,1,1,1,1,1,1
"278",1,1,1,1,1,1,1,1,1,1,1
"279",0,1,0,1,1,1,1,1,1,1,1
"280",0,0,0,1,1,1,1,1,1,1,0
"281",0,1,0,0,0,0,0,0,0,1,1
"282",1,0,0,1,1,1,1,1,1,0,0
"283",0,0,1,1,1,1,1,1,1,0,0
"284",1,0,1,1,1,0,0,0,1,0,0
"285",1,0,1,1,1,0,0,0,1,1,1
"286",1,1,1,1,1,1,1,1,1,1,1
"287",1,1,1,0,0,0,0,0,0,0,0
"288",1,0,1,1,1,0,0,0,1,1,1
"289",1,1,1,0,0,0,0,0,0,1,1
"290",0,1,0,0,0,0,0,0,0,0,0
"291",1,1,1,1,1,1,1,1,1,1,1
"292",1,0,1,1,1,1,1,1,1,1,1
"293",1,1,1,1,1,1,0,1,1,1,1
"294",0,0,0,0,0,0,0,0,0,0,0
"295",1,1,1,1,1,1,1,1,1,0,1
"296",0,0,0,0,0,0,0,0,0,0,0
"297",1,1,1,1,1,1,1,1,1,1,1
"298",1,0,1,1,1,1,1,0,1,0,0
"299",1,1,1,1,1,1,1,1,1,1,1
"300",1,0,1,1,1,1,1,1,1,0,1
"301",0,0,0,0,0,0,0,0,0,1,1
"302",1,1,0,0,0,0,0,0,0,1,1
"303",0,0,0,1,0,1,0,1,1,1,1
"304",0,0,0,1,1,1,1,1,0,0,0
"305",1,1,1,1,1,1,1,1,1,1,1
"306",0,1,0,0,0,1,0,1,0,1,1
"307",0,0,0,0,0,0,0,0,0,0,0
"308",1,0,1,1,0,0,0,0,1,0,0
"309",1,0,1,1,1,0,0,0,1,1,0
"310",0,0,0,0,0,0,0,0,0,0,0
"311",0,0,0,1,1,0,0,0,1,0,0
"312",0,1,0,0,0,0,0,0,0,0,0
"313",0,1,0,0,0,0,0,0,0,0,0
"314",1,0,1,0,0,0,0,0,0,1,1
"315",1,1,1,1,0,0,0,0,0,0,1
"316",1,0,1,1,1,1,1,1,1,0,0
"317",1,0,1,1,1,1,1,1,1,1,1
"318",0,0,0,0,0,1,0,1,0,0,0
"319",1,1,1,0,0,0,0,0,0,0,0
"320",1,1,1,1,1,0,0,0,1,1,1
"321",1,1,1,0,0,0,0,0,0,0,0
"322",1,1,1,1,1,1,1,1,1,1,1
"323",0,0,0,0,0,0,0,0,0,1,1
"324",1,0,1,1,1,0,1,0,1,0,0
"325",1,1,1,1,1,1,0,1,1,1,1
"326",0,0,0,0,0,0,0,0,0,1,1
"327",0,0,0,0,0,0,0,0,0,0,0
"328",1,1,1,0,1,1,1,0,0,1,0
"329",1,0,1,1,1,1,1,1,1,1,1
"330",0,1,0,1,1,0,0,1,1,0,0
"331",1,1,1,0,0,0,0,0,0,0,0
"332",0,0,0,0,0,0,0,0,0,0,0
"333",1,1,1,1,1,1,0,1,1,1,1
"334",0,0,0,0,0,0,0,0,0,0,0
"335",1,0,1,1,1,1,1,1,1,0,0
"336",1,1,1,1,1,0,0,0,1,1,1
"337",0,0,1,1,1,0,0,0,1,1,1
"338",1,1,1,1,1,1,0,1,1,0,0
"339",1,1,1,1,1,1,1,1,1,1,1
"340",1,0,1,1,1,0,0,0,1,1,1
"341",1,1,1,1,1,1,1,1,1,1,1
"342",1,1,1,0,0,0,0,0,0,1,1
"343",1,1,1,1,1,0,0,0,1,0,1
"344",0,0,0,0,0,1,1,1,0,0,0
"345",0,1,0,0,0,1,0,1,0,1,1
"346",0,0,0,0,0,0,1,0,0,0,0
"347",1,1,1,1,1,0,1,0,1,0,0
"348",0,1,1,0,0,1,1,1,0,0,0
"349",0,0,0,1,1,1,1,1,1,1,0
"350",0,1,0,0,0,0,0,0,0,0,0
"351",1,1,1,1,1,1,0,1,1,0,0
"352",0,0,0,1,1,0,1,0,1,0,0
"353",0,1,0,1,1,1,1,1,1,0,0
"354",0,1,0,0,0,0,0,0,0,0,0
"355",0,1,1,0,0,0,0,0,0,1,1
"356",1,1,1,1,1,1,0,1,1,1,1
"357",1,0,1,1,1,1,1,1,1,1,1
"358",1,0,1,1,1,0,0,0,1,1,1
"359",0,0,0,0,0,0,0,0,0,0,0
"360",1,1,1,1,1,1,1,1,1,1,1
"361",0,0,0,1,1,1,1,1,1,0,0
"362",1,0,1,1,1,0,1,0,1,0,1
"363",1,0,1,1,1,0,0,1,1,0,0
"364",0,1,0,0,0,0,0,0,0,1,1
"365",1,1,1,1,1,1,0,1,1,0,1
"366",0,0,0,0,0,0,0,0,0,0,0
"367",0,0,0,0,0,1,1,1,0,1,1
"368",1,0,1,1,1,1,0,1,1,0,0
"369",1,0,1,1,1,0,0,1,1,0,0
"370",1,0,1,1,1,1,0,1,1,0,0
"371",0,1,0,0,0,1,1,0,0,1,1
"372",0,1,0,0,0,0,0,0,0,1,1
"373",1,1,1,1,1,1,1,1,1,0,1
"374",0,0,0,1,1,1,1,1,1,0,0
"375",1,1,1,1,1,0,0,1,1,0,0
"376",1,1,1,1,1,0,1,1,1,1,1
"377",1,1,1,1,1,1,1,1,1,1,1
"378",0,0,0,1,1,1,1,1,1,0,0
"379",0,1,0,0,0,0,0,0,0,0,0
"380",0,1,0,0,0,0,0,0,0,1,1
"381",0,0,0,0,0,0,0,0,0,1,1
"382",1,1,1,1,1,0,1,1,0,0,1
"383",1,1,1,1,1,1,1,1,1,1,1
"384",1,1,0,0,0,0,0,0,0,1,1
"385",0,0,0,0,0,0,0,0,0,1,1
"386",1,0,1,1,1,0,1,1,1,0,0
"387",0,1,0,1,1,0,0,0,1,0,0
"388",0,1,0,0,0,0,0,1,0,0,0
"389",0,1,1,1,1,1,0,1,1,1,1
"390",1,1,1,1,1,1,1,1,1,1,1
"391",1,1,1,1,1,1,1,1,1,0,1
"392",0,0,0,0,0,0,0,0,0,0,0
"393",0,0,0,0,0,1,1,1,0,0,0
"394",0,0,0,0,0,0,1,1,0,0,0
"395",0,0,0,1,1,1,1,1,1,0,0
"396",0,0,0,0,0,0,0,0,0,0,0
"397",1,0,1,0,0,0,0,0,0,0,0
"398",1,0,1,1,1,0,0,1,1,0,0
"399",1,1,1,0,0,1,0,1,0,1,1
"400",0,1,0,0,0,0,0,0,0,0,0
"401",1,1,1,1,1,1,1,1,1,0,0
"402",1,1,1,0,1,1,0,1,0,1,1
"403",0,0,0,0,0,1,1,1,0,1,1
"404",0,0,0,0,0,0,0,0,0,0,0
"405",1,0,1,1,1,1,1,1,1,0,0
"406",1,0,1,1,1,1,1,1,1,1,1
"407",0,1,0,1,1,1,0,1,1,0,1
"408",1,1,1,1,1,0,0,0,1,1,1
"409",1,1,1,1,1,1,1,1,1,1,1
"410",0,1,0,0,0,0,0,0,0,0,0
"411",0,0,0,0,0,0,0,0,0,1,1
"412",1,0,1,0,0,0,0,0,0,0,1
"413",0,1,0,0,0,0,1,0,0,1,1
"414",1,0,1,1,1,1,1,1,1,1,1
"415",1,1,0,1,1,0,0,0,1,0,0
"416",0,1,0,0,0,0,1,0,0,0,1
"417",0,0,0,1,1,0,0,1,1,0,0
"418",0,1,0,0,0,1,1,1,0,1,0
"419",1,1,1,1,1,1,1,1,1,1,1
"420",1,0,1,1,1,1,1,1,1,0,0
"421",0,0,0,0,0,1,1,1,0,0,0
"422",1,1,1,0,0,0,1,0,0,0,1
"423",1,0,1,1,1,0,1,0,1,0,0
"424",0,0,0,0,0,0,0,0,0,0,0
"425",0,0,0,0,0,0,0,0,0,0,0
"426",1,0,0,0,0,0,0,0,0,0,0
"427",1,1,1,1,0,1,0,1,1,1,1
"428",0,0,0,0,1,1,0,1,0,1,1
"429",1,1,1,1,1,1,1,1,1,1,1
"430",1,1,1,1,1,1,1,1,1,1,1
"431",0,0,0,0,0,0,0,0,0,0,0
"432",0,0,0,0,0,0,0,0,0,0,0
"433",1,0,1,1,1,0,0,0,1,1,1
"434",0,1,0,0,0,0,1,0,0,1,0
"435",1,1,0,0,0,0,0,0,0,1,1
"436",1,1,1,1,1,0,0,0,1,0,0
"437",1,1,1,0,1,0,0,1,0,0,0
"438",0,0,0,1,1,1,1,1,1,0,0
"439",0,0,0,0,0,0,0,0,0,0,1
"440",1,0,1,1,1,1,1,1,1,0,1
"441",1,1,0,1,1,1,1,1,1,0,0
"442",1,0,0,1,1,0,0,1,1,1,1
"443",0,0,0,0,0,0,0,0,0,0,0
"444",0,0,1,0,0,0,1,0,1,0,0
"445",1,0,1,1,1,1,1,1,1,0,0
"446",1,1,1,1,1,1,0,1,1,1,1
"447",0,1,0,0,0,1,0,0,0,1,0
"448",1,1,1,1,1,0,0,1,1,0,0
"449",0,0,0,1,0,1,1,1,0,0,0
"450",1,1,1,0,0,0,0,0,0,0,1
"451",0,1,0,0,0,0,0,0,0,1,1
"452",1,1,1,1,1,1,1,1,1,0,0
"453",1,1,1,1,0,0,0,0,1,1,1
"454",0,1,1,1,1,0,0,0,1,1,1
"455",1,1,1,1,1,0,0,0,1,1,1
"456",0,1,0,0,0,1,1,1,0,1,1
"457",0,0,0,0,0,0,0,0,0,0,0
"458",0,1,0,0,0,0,0,0,0,1,0
"459",0,0,0,0,0,0,0,0,0,1,0
"460",0,1,0,0,0,1,1,0,0,1,1
"461",1,0,1,0,1,0,0,0,1,0,0
"462",1,0,1,1,1,0,1,0,1,0,0
"463",1,1,1,1,1,1,1,1,1,0,0
"464",0,0,1,0,0,0,0,0,0,0,0
"465",0,1,0,0,0,0,0,0,0,1,0
"466",0,1,0,0,0,0,0,0,0,1,1
"467",0,0,0,0,0,0,0,0,0,0,0
"468",1,1,1,1,1,1,1,1,1,1,1
"469",1,1,1,1,1,1,0,1,1,1,1
"470",1,0,1,1,1,1,1,1,1,0,1
"471",0,0,1,1,1,1,0,1,1,1,1
"472",1,1,1,1,1,0,0,0,1,0,0
"473",1,0,1,1,1,0,0,0,1,0,0
"474",0,0,0,0,0,0,0,1,0,0,0
"475",0,1,0,0,0,1,0,1,0,1,1
"476",0,0,0,0,0,0,0,0,0,0,0
"477",1,1,1,1,0,0,0,0,1,1,1
"478",1,0,1,1,1,0,0,0,1,0,0
"479",1,0,1,0,1,0,0,0,1,0,1
"480",1,1,1,1,1,1,1,1,1,1,1
"481",1,0,1,1,1,1,0,1,1,0,0
"482",1,1,1,1,1,1,1,1,1,1,1
"483",0,1,0,0,0,0,0,0,0,0,0
"484",1,1,1,1,1,0,0,0,1,0,0
"485",1,0,1,1,1,1,1,1,1,0,0
"486",0,0,0,0,0,0,0,1,0,0,0
"487",0,0,0,0,0,1,0,1,0,0,0
"488",0,0,0,0,0,1,0,1,0,1,0
"489",1,0,1,1,1,1,1,1,1,0,0
"490",1,0,1,0,0,0,0,0,0,1,1
"491",0,0,0,0,0,0,0,0,0,1,0
"492",0,1,0,0,0,0,0,0,0,1,0
"493",1,1,1,1,1,1,0,1,1,1,1
"494",0,1,0,0,0,1,0,0,0,1,1
"495",1,0,1,1,1,0,0,1,1,0,0
"496",1,0,1,1,1,1,1,1,1,1,1
"497",1,0,1,1,1,0,1,0,1,0,0
"498",1,1,1,0,0,0,0,1,0,0,0
"499",1,1,1,0,0,0,0,0,0,1,1
"500",1,0,1,1,1,0,1,0,1,0,1
"501",0,0,0,0,0,0,0,0,0,0,0
"502",0,0,0,0,0,0,1,0,0,0,0
"503",0,0,0,0,1,0,0,0,0,0,1
"504",1,1,1,1,1,0,0,1,1,0,0
"505",1,0,1,1,1,1,1,1,1,1,1
"506",1,1,1,0,0,0,0,0,0,1,1
"507",0,1,0,0,0,0,0,0,0,0,0
"508",1,1,1,1,1,1,1,1,1,1,0
"509",0,0,0,0,0,1,1,0,0,1,1
"510",0,0,0,0,0,0,0,0,0,0,0
"511",0,0,0,0,0,0,0,0,0,1,1
"512",0,0,0,0,0,0,0,0,0,0,0
"513",0,0,0,0,0,0,0,0,0,0,0
"514",0,1,0,0,0,1,1,1,0,1,0
"515",0,0,0,0,0,0,0,0,0,1,1
"516",0,0,0,0,0,0,0,0,0,1,1
"517",0,0,0,0,0,0,0,0,0,0,0
"518",1,0,1,1,1,1,1,0,1,0,0
"519",1,1,1,1,1,1,1,1,1,1,0
"520",0,0,0,0,0,0,0,0,0,0,0
"521",1,1,0,1,1,1,1,1,1,0,0
"522",1,0,0,0,0,0,1,0,0,1,1
"523",1,0,1,1,1,0,1,0,1,1,1
"524",0,0,1,1,1,1,0,1,1,0,0
"525",1,0,1,1,1,0,1,0,1,0,0
"526",0,1,1,0,0,1,0,1,0,1,1
"527",1,0,1,1,1,0,0,0,1,1,1
"528",1,0,1,1,1,0,0,0,1,1,1
"529",1,1,1,1,1,1,1,1,1,1,1
"530",0,0,0,0,0,0,0,0,0,1,1
"531",1,0,1,1,1,1,1,1,1,1,1
"532",1,0,1,1,1,1,0,1,1,0,0
"533",0,1,0,0,0,0,0,0,0,1,1
"534",1,1,1,1,1,1,0,1,1,1,1
