"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8"
"31",-0.0245418831355123,0.606167881527392,1.99324050286965,0.597359327795114,0.60070160188115,1.12212884268881,0.342732166232243,-0.782560706404018
"32",-0.74683328318833,-1.18965798461673,-0.320126939193241,-0.0902173712402201,-0.300940897541112,0.170589589256792,-0.0572651750119015,-0.326217790271515
"33",0.742520499706614,6.45688697797546,-0.577084727026168,0.27942248506726,-1.23119007383482,-0.948873934468952,0.270484623268564,-1.90940859589454
"34",-0.624721597992247,-5.94615482425988,-0.75343440337933,-0.989112130359677,-0.118230312852663,-0.907525400706774,-0.131013941343946,1.27839467578088
"35",-0.456690186740713,-0.993537917249111,2.13945321294393,0.931165980033987,0.754135620707925,0.337298092723956,-0.493166004653305,-0.257459749560474
"36",0.0236051427602513,0.572360554548394,1.08445063008556,0.00709298014375965,-0.175308848778048,-0.0343216235236789,0.677734499885796,-0.233593584148297
"37",0.188129250964336,1.27963701747369,-0.425574816658671,0.268650640359472,0.228555301280205,0.522816117511784,-0.242176330016141,0.293867664743701
"38",2.55651072007565,-0.334355227047734,0.0599639985338466,0.151522550321408,0.382937120130117,-0.540300018840691,0.0544520815879446,-0.0630054298414948
"39",-0.0045998788514981,-0.375692135378839,-0.549102365407448,-0.184393208485768,-0.0633130796639134,-0.0761073257749277,-0.307039612550234,0.0647824430496226
"40",0.0452187345361013,-0.0385583186033291,-0.647000886998778,-0.112744804813846,-0.070232544932045,0.171200738654803,0.182025663420981,-0.0316600252737256
"41",-0.277370481121621,1.62865674121407,0.263458998963955,0.355736712796319,-0.858597680589422,-0.0531766645638662,0.361701806446021,-0.783085890829653
"42",0.141114574613129,0.302773978676273,0.100861959242804,0.0380181100059708,0.144963122312194,0.0583855095574777,-0.119045495483526,-0.0275470638774122
"43",1.10594771420773,1.11107820962188,-0.311990149698189,0.0203565717631054,0.0607347810483707,-0.0281305183930757,-0.201258980631954,-0.546711081595591
"44",0.030872794909449,-0.100031310018799,-3.24609742231627,0.639051074244102,-0.00748082657140346,-0.106101579021051,0.449508267726788,-0.286794215225399
"45",0.036528820615675,1.05049106370907,1.62162681349062,0.384127071977786,0.3289900746061,-0.17956103412717,-1.12088907843955,0.206329703692584
"46",-0.117727314240447,-1.08291861594415,-0.0351020492447103,-0.159157668840085,0.0183496413694451,-0.189733404106486,-0.24292291256856,0.270755188237279
"47",-0.376858523270744,-2.2456492222995,0.0208147752757595,-0.114531711296202,0.404630190822684,1.04643003590935,-0.290410899413887,0.376124593892529
"48",0.664638054744666,-0.0759470791359061,-0.0282880908533517,-0.338466236261618,0.529951393715769,-0.335483499971067,0.0849788733530231,-0.125770517444659
"49",0.274675838920518,0.800184878988829,-1.69729045249248,-0.255511384415695,-0.226490328992654,0.275151695179661,0.353651020158912,-0.270548009502513
"50",-0.0531189067707584,-1.23162994038792,0.202117674807947,-0.390281894924472,-0.0722262717304939,-0.536788868448759,-0.105062301781509,-0.0982562094136561
"51",-0.00404992293023176,0.475663275341128,0.847151166274232,0.210723627618542,-0.00999403831125616,-0.0273819140910427,0.462535913030393,-0.113399006379569
"52",0.248126737785847,0.211688101124864,1.74940629504008,0.149665453073038,0.506958418087419,-0.267353358497231,-0.236022113893082,-0.0465942791162355
"53",0.38108733210521,1.84682359066313,0.391405227506409,0.0822391810604224,-0.168470539864807,-0.165714305938997,0.374995649526478,-1.11039578153656
"54",0.0274331868300291,-0.107245086019706,-0.435926599828061,-0.0894288947289068,-0.0109227193858611,-0.0186477722218501,-0.346994327521157,-0.00585799498886052
"55",0.100285420031222,-0.590808980478757,-2.22620459113402,-0.505271496555454,-0.222976989564717,-0.0748553805423054,-0.655808603839535,-0.131287730997997
"56",0.0508118753543658,-0.0841222684488814,-0.523300050903873,-0.057211774856298,0.0297194883109978,-0.0238888850004086,-0.548671251905505,-0.195000924017668
"57",0.267994545715852,1.78631505469979,0.0933666556394972,0.719509367430343,-0.0206157293550781,-0.411261885514051,0.505785962764914,-1.18534838717614
"58",-0.19800963829409,0.532842895087758,0.0975000545826049,0.251184089180271,0.346491354466993,0.629504623093935,-0.135031515742266,0.00981793422605817
"59",0.623482925518938,0.777891312174723,-0.297875045055511,-0.0598742871080717,0.759005445408611,0.142619266014484,-0.321661719661162,-0.0397666568228799
"60",-0.243978368957753,-0.819848016341901,0.500820166256145,-0.0565437997241484,-0.224580579612782,-0.277527953069672,0.440142091738662,-0.103330265931977
"61",0.861280739198658,6.68581145575136,-0.199610876303483,0.309896844160466,-1.05084399367199,-1.03213653800482,0.020994097328133,-1.92655202518827
"62",0.0319984343044839,0.00237996916100824,-0.44286083335968,-0.107546110218921,-0.0945727444900763,-0.034748445490433,-0.0847373057742359,-0.119297052764439
"63",0.262677542515075,2.34663146858263,0.804959924483058,0.455906436090358,0.067748715655128,0.319607865380452,0.354818264798185,-0.582709779460213
"64",-0.00840307891391745,-0.112075080415741,-0.0031048362190826,-0.0275666335698704,-0.0194610799673787,-0.022795325314531,0.0120192250305404,0.00938376007943391
"65",0.127878539769299,0.0531171324403754,-3.74661871443611,-0.0172665409876508,-0.720549530818935,1.83601750129784,5.41631471547499,0.751765573323094
"66",0.790360729332704,2.70860424987202,-0.0303403006393753,-0.297411501379274,-0.863295692003263,-2.06455729136442,0.29636580184133,0.470164158238026
"67",-0.956205555524272,-0.228187144232952,1.02256665009449,-0.0528947953125514,1.33357925942252,0.840910024563145,0.240079248920355,-0.342067784241494
"68",-0.00759570284827436,-0.122460700204371,-0.0124156097849022,-0.0281223487027215,0.0235353532797761,0.0892760891558179,-0.0262649552289694,0.0303943217225904
"69",0.285118581910627,4.83993380735733,-0.405670235711744,0.77914624020822,-0.767252982049296,-0.236070889838414,-0.20708779461452,1.20586340676339
"70",-0.134219950414536,-0.538710442845049,-0.832040203039536,1.37801944844755,0.622929948200792,-0.406418486857286,0.0792944202449763,0.234362484486626
"71",-0.749645612252999,-4.96196639317716,0.458656696143114,-0.529613240020501,0.224199099894795,0.284598818332508,-0.0291470982970281,-1.08962695918995
"72",-0.162038438423094,-1.21876042555875,0.281699617489534,-0.302274347405295,-0.26492489190076,-0.514424437688682,0.14508641570912,-0.387666695843877
"73",0.456890934987561,-0.312527125829274,-0.64709046544874,3.40395890161969,2.31764927407696,-2.09881239440619,0.544495859742448,-0.583174974355722
"74",-0.00721531565475604,-0.115800320244752,-0.0750118673639619,-0.0374529219985822,-0.026156273755475,0.00636520204471979,0.0220441422671379,-0.0192193808651553
"75",0.327867464344029,-0.269158522900058,-0.877116723796744,-0.374216660696289,0.264525152339518,-0.0972466436016309,-0.13245327491146,-0.133214911557112
"76",-0.188604202487562,0.0862009291531235,0.744721411800093,0.314584961024408,-0.139267502984649,-0.125476655767975,-0.0552653016056928,-0.272149574726856
"77",-1.45021755339436,0.0627194765090931,0.465762015370957,0.553296112675863,-0.795196234033,0.43315989970453,-0.333231648380217,0.199874198681072
"78",-0.374661627497683,-3.25130240262454,-0.393436882986985,-0.909265140367399,-0.729657441901311,-1.44968425555405,0.120210494211843,-0.605577400769872
"79",0.889736388121988,3.08891123509029,0.0718420912264125,-0.382112939895776,-0.21212949691177,-2.23408209070827,0.222389825493157,1.07283443998577
"80",0.198270302394915,0.228594878911227,0.724640135781387,0.0274485919696519,0.295965344230052,-0.0462994456114021,-0.0150945079777081,0.0393812633981054
"81",0.00422534226114787,0.0205610686587048,-0.0107002243420304,-0.0172199845899113,-0.0212457701043249,0.0216529110305718,0.0163085524141171,-0.0140060785012101
"82",0.137509346598641,1.19807262542048,1.16965859454791,0.389243113637862,0.261855589073903,0.18256016364295,0.264897700597868,0.0170117337821633
"83",1.906157326171,3.4680345024805,-1.49724423729401,1.71899630392873,2.91115390882387,0.936338776825105,-0.800846377785805,1.04982842074002
"84",-0.0196901974961851,-0.075098438628016,0.109915285447441,0.0340158051832831,0.0302642321694513,0.0160440296635758,-0.0520474468224187,0.023972709822171
"85",1.19094723292032,3.34488576430067,-0.730988916734199,1.63308900044387,1.66497604191656,1.59374105496747,-0.429929746175777,1.82092404823199
"86",0.374629787155815,-0.904196346173793,-2.54339671517473,-0.292402604562594,-0.44224546775025,0.0576781618538965,0.956298654818455,0.464998318648767
"87",0.0342893728699365,-0.0496163026225518,0.18886940705911,0.0655795267967621,0.219388204158197,0.062433880390881,-0.222863785203567,0.128153330084851
"88",-0.0223023065684371,0.203799901497452,1.86640823181316,0.332345481701665,0.313446862706853,0.016957785544003,0.501210634444659,0.208434833455032
"89",-0.104278066919772,-0.0404614589396693,-0.474766846558992,0.615775902527222,0.111711537326511,-0.216478986709211,0.15174258158866,-0.102692478986817
"90",-0.298283000249806,0.425132018065631,2.00353202294727,0.100284274974487,-0.304961849376665,0.00939912263984076,0.674449161267321,-0.144794953170376
"91",-0.00131608492175813,-0.248661851025407,0.262821118177134,-0.381627012219171,-0.0477353796673711,0.250522066956775,-0.14818945931814,0.212481118723297
"92",1.00301347679512,0.773614362649548,-4.29292728098672,-1.15749555317058,-0.0940720675463483,-0.375290026858839,-2.70127808928589,-0.63128986039493
"93",-2.0563221509711,-0.156318592361982,5.49942242006557,0.183707841840524,1.25591784668092,-1.47059480308339,-4.92732989616298,-0.767098101937507
"94",-0.853351946993461,0.190939148519933,1.39582455846001,0.510984381023755,-0.75935647706849,0.419455767718936,0.0569413372389138,0.40688881540606
"95",-0.0249968719528893,0.112857835808588,0.982027749216692,0.0723558190082343,0.107053334530874,-0.252247244785292,-0.602357487054279,-0.127848047178431
"96",-0.56016583988594,-2.46659522276383,0.272291120156573,0.473778895319129,0.508399050663795,2.13215033436787,-0.223971065829798,-0.922453777205883
"97",-1.68126537262843,-3.44624907608887,-1.51726938408864,6.89191473457684,2.05904487490006,-2.05980079967814,0.161606050372719,0.918079743857878
"98",-0.10085974220274,4.91998128310997,-0.549766622042751,1.09241666102811,-1.17651275459791,-0.0712240171947483,-0.406384749811497,1.15138049140449
"99",0.865828652200371,-0.333361371225249,-0.519294423679875,0.0452857679151419,-1.39499772998487,-1.08792083921132,0.051094839656017,0.354724390206814
"100",-0.0136492698667948,0.899227267734463,1.19162727562825,0.329858745215202,-0.236673287974333,-0.109216467445914,0.469139162554974,-0.310278818001634
"101",-0.123858321731599,-1.43762484015424,-1.84269215197689,0.744285552666028,0.774947530120051,1.31858638850012,-0.349975563130448,-1.26366708378726
"102",-0.40825060223147,-1.83553282473087,-0.117131893978753,-0.0281972593828791,0.15739804620855,0.190985288291266,-0.211502628868785,1.16970638137819
"103",0.0183445948308361,-0.0365778845867221,-0.368192154160473,-0.0523323122070601,-0.0288299024004519,0.0201929187449956,-0.115720003838298,-0.0222055746250291
"104",0.408129241124022,-0.0691009923434995,1.71912083705539,-1.63760237926272,0.400624048198753,-0.0265193031218215,-1.39164212225472,0.0699327753743021
"105",0.252914866554665,-0.789507069601705,-1.28259225006711,1.00834532533079,1.01482519989551,-0.684045625907707,-0.222139213119587,0.166064218993164
"106",0.11841525041141,-0.0481184247047469,-1.61961545112012,-0.281628337833574,-0.0757560392106952,0.179441375512154,-0.460884269560504,0.0356924800607168
"107",0.00993586941390989,0.0628044697654902,0.0564688937081792,0.0785199748256584,0.10650007934514,0.214534021583547,0.0374311698142954,0.168328777989838
"108",0.234134602245699,-0.21810973933098,-1.42020015902938,-0.234722225859298,0.0884208779555976,-0.223978616848936,-0.498789026993318,-0.163723934344249
"109",0.0793813095387516,1.00323870416856,0.983400497734589,0.267741759596831,0.28948592271536,-0.175770393815199,-1.38081246614129,0.143608539265621
"110",-0.518797301602448,-0.0934471895977863,4.28018474929482,1.6633013515541,0.478583901958041,0.0454001761363984,2.98309872133651,0.789699342530467
"111",-0.0257319335807701,-0.783906883029983,-0.542199147427662,-0.169488854415668,0.070462272056663,-0.176099558363492,-0.485502075042716,0.672312886630294
"112",-0.0490461907648962,-0.869027403798751,1.94174133205378,-1.87270971939736,-0.758394909267309,0.244653137044662,-0.276184431836507,-0.209491620809841
"113",-0.201388715634351,-0.0190354241801677,-0.336615406938967,0.112745569398569,-0.24529812166223,0.0460884256049309,-0.0889288886530092,0.0222832758052631
"114",-0.00128236704939902,0.0119080890086426,0.292370889918409,-0.0309112582477521,0.000587495010279302,-0.0937689029996814,-0.22731411911154,0.045221336799642
"115",-0.164005269403276,-0.825809142236906,-0.975602516855626,-0.135197578949399,-0.264515494481633,0.0280592685191457,0.452634843719648,-0.0520791143458361
"116",0.111595389459102,0.0547315600902889,-2.33175963905672,-0.241864899151341,-0.30783662258169,0.10710687713794,-0.0136789349744415,-0.127421684831952
"117",0.188448693371825,-3.79731767343709,-0.010586500443741,-0.937835833904334,-1.87360570231123,-2.36185229974921,0.825822161511865,-0.62530152581869
"118",-0.723670703434488,-0.726804396021962,-1.64805304373564,-0.0483442282127888,-1.0620390774252,0.118799637516737,-0.0323071136877904,-0.0568996314460808
"119",-0.989025567388796,-1.42434460758553,0.321351505670137,-0.0206118257302078,-0.658333237731531,-0.39561814540368,0.211087870209906,0.449580562013557
"120",-0.0909870585407537,0.00327731635848089,0.947503002937649,0.21009389374372,0.0569426416756607,0.0300021348071689,0.451793047553824,0.147573785416502
"121",-0.201055099369096,-0.217802159565787,-0.635396839894702,-0.00437933883095475,-0.308617222202046,0.0276113390848039,0.0363204499212216,-0.00158847886419742
"122",-0.478166553685138,-0.00143175672829916,0.42368279357169,0.324027233960628,-0.48786461775031,0.174074113109072,0.0504188565307414,0.128611423590175
"123",0.0159532106917416,0.302520066566697,1.31752918977598,0.151649542915873,0.0515780861334448,-0.0325436431987569,0.627310859153049,0.0419240754180261
"124",0.018623657531673,-0.263556853162112,-0.582867846014322,-0.206368966354279,-0.0863728023942224,-0.0279875515267533,-0.268688804894505,-0.0883010794203515
"125",-0.280035814886633,2.53217966515259,1.68361194293847,1.37471945298243,0.704006051770414,1.58157007018937,0.129456775314903,0.562317082836682
"126",-0.0708222154864172,-0.189289105052205,-0.191962381534656,0.152373586687908,0.0800701228676095,0.0463799106676651,-0.203815363883564,0.103014177772851
"127",0.0304689997570268,-0.0915050656331469,-1.03673666218236,-0.0487237785084449,-0.0782753916163059,0.325598094315485,0.466464372096806,0.119778228637095
"128",0.089410166018404,0.575398216791785,0.212799491724104,-0.158464731921631,-0.245970174520992,-0.706308543784379,-0.256988842689013,0.317193246977934
"129",0.0590082694625174,0.0352650858901475,0.242710519580542,-0.474329272557137,-0.146574875998555,0.250462403616899,0.0465794480226396,0.090518491231526
"130",-0.170311808819044,-0.59920282507258,0.308577597273127,-0.123342344414147,-0.151457450194593,-0.386471700337637,-0.210883460259446,-0.118379177330003
"131",0.310820993489354,0.0954031040254036,-0.213912417162886,-0.115966122451288,0.353723199196397,0.0879051049421745,0.0531813099874722,0.0363643330706957
"132",0.886097978256917,-0.525657197329905,0.869851759148847,-4.75919340605738,-0.798518343895606,1.83303671817637,-0.389961868356929,0.936308929217155
"133",9.07324105063891,0.400561523871038,1.35040683139358,-10.2113107744053,5.10303919024376,0.676202633724173,1.33688434786861,0.206695104400547
"134",-0.362205251927967,0.341128690281278,0.288220015660437,-0.219792978804818,-0.135093680303575,0.438716540485906,0.079767887340217,-0.415400631241858
"135",0.263371010873162,1.39752643496759,0.307987845027953,0.358677043265233,0.366126771912985,0.559265054585702,0.105311415798475,0.136431972402745
"136",-0.490933843893059,0.182302927893571,-0.395195728151082,1.88969253032348,-0.314040821879411,-0.0332674898863601,1.67591402889465,-0.0198499433191102
"137",-0.681368804040978,-0.461305290096351,-0.580069782094423,0.125905023139273,-0.672134607723216,0.196934530512404,-0.158290326425029,0.0494272866854921
"138",0.0489162604116873,0.585384383844042,0.241637288680096,0.149954686365373,0.0480559893917491,0.141555462497801,0.0219443550319881,-0.113345461693368
"139",0.174978132474498,0.089702185934162,-2.4231039666926,-0.34967099449936,-0.245608506317892,0.309565112146934,0.148514746379877,-0.139144022779308
"140",0.150176586186837,-2.42467448108689,1.2838170229018,-4.16099504188632,-0.524994848234874,4.21100771454022,-0.493925841842696,-0.401006224518499
"141",-0.328029855806603,-2.70838491833911,-0.574198234583325,-0.383569846412591,-0.012677068846764,-0.111394731215606,0.156791089467626,0.860258310033992
"142",-0.287642269662521,0.0429388159426365,0.150027073182041,0.0761632633993746,-0.33418308268491,-0.140847425113961,-0.164743732013673,-0.112793737424827
"143",0.25177496602301,0.697422031981927,-0.150120930783597,0.132195247623744,0.340944002915069,0.320401761901993,-0.0554140015948668,0.0804677757114861
"144",-0.199091327792459,-0.554464415399968,-0.0642385323666909,0.0793738588155682,-0.141878494012043,0.0489468486790016,0.49079901250553,-0.0537951238480013
"145",0.0133511066487455,0.0207670855043552,-0.113315786621354,-0.0365682962704861,-0.0302097936037982,-0.00031672373410506,-0.0420656591564878,-0.0121081634158297
"146",0.372681423659271,0.335467957840584,0.270025536414202,-0.055969979666401,0.360036334516533,0.0348804138052375,0.123496907123602,0.0209061023445629
"147",-0.0251204861570508,-0.118554286840658,0.141310481931813,0.0147600952079104,0.00310708989164175,-0.0261758754954975,0.00359113339946529,-0.00911634815898253
"148",0.354802674442754,0.402060699001431,0.241333940745954,0.00888734813568912,0.254021078471224,-0.111258857319479,0.0766662082050689,-0.0782334923573292
"149",0.798385295431776,1.32081286087835,-1.30345554447771,0.167899359699431,0.424857110671541,0.698958215542431,-0.071808257662708,0.904543742520431
"150",-0.43003914339308,0.185043416428046,0.00916940226902967,0.396803666649088,0.172587098315836,1.0539878382905,0.179346243928396,-0.266392148074576
"151",0.189583911456419,0.921958958319479,1.35592972180194,0.205712247091628,0.211837709233531,-0.00244768786314683,0.420149480830272,-0.399360017043163
"152",0.0980469598258201,0.709544075473948,0.0905703365118383,0.131281280154227,0.0633259251422949,0.0447666977221677,-0.103400265357658,0.154242548261324
"153",-1.76856444041137,0.987096260624728,0.0884597085698509,0.217481683609854,0.503388306759532,0.843320172902285,-0.0560653445982655,0.155551166459432
"154",-0.424213236014732,-1.51433164503608,-0.112293368660275,-0.278222735805946,-0.632598823499123,-0.683051553236489,0.346739372237306,-0.0027244935112649
"155",0.396814485730858,6.5791672624443,-1.38340468534574,2.07064620953805,-1.36073008530525,-0.93480487769014,1.68400298463642,-1.7964973681411
"156",0.967791924984493,-0.607304509152576,0.366328194474667,-5.02957932208685,-0.980373152767998,1.59459453129308,-0.374877564727336,0.932412976782668
"157",-0.0427194493557719,-0.863661845261397,-2.02027331412899,0.561930436274516,0.578581663069783,0.509353957260025,-0.27950001484281,1.15487981777007
"158",-1.33107772845161,-0.0913318833278808,-0.322705342663917,0.402980103774236,-0.206535198190567,-0.127450257199684,-0.0198647544318117,-0.0719768545542997
"159",-0.72133784381765,-3.93037197624718,2.40977904706658,-0.816433759309628,-0.160527648351777,0.112200809358729,0.369857107339232,-0.631844743420067
"160",0.0579556706077112,0.136034852368081,0.967124320900422,-0.922325270132086,-0.302195433601954,0.623208963563348,0.174023677820345,-0.157340610341948
"161",0.672784558149401,-0.272753271911661,-1.17584065674549,-0.0108796501413296,0.862565613018279,0.824296859915561,-0.66161499350778,0.859073221059964
"162",0.00642969194875931,-0.0160403954506417,-0.101172463203249,-0.00776687713469273,-0.0116473834821072,0.012694156893165,0.000738081541598077,0.00982651465002049
"163",-0.47667544669501,-0.978874410164584,1.11930020214292,-0.128591101058391,-0.791609029144862,-0.85739193491237,0.730798041590965,-0.681585359319029
"164",-0.626380688412994,-5.77919452689432,-0.357743073326611,-0.893529332043071,-0.0330831466894781,-0.900172925417408,-0.229641846877789,1.36137741458454
"165",0.188850237576741,-1.27439547832472,-1.2834567403935,-0.900964312707144,-0.128915744896861,0.138978174522491,0.151944834477642,0.476330378707769
"166",1.28980114283807,11.0802357539176,-0.248376053690168,2.54977738793271,1.76213457912006,4.05832013827233,-1.42584839802774,0.270346279748776
"167",-0.104887042084155,0.00944694395306682,-1.61698475908042,1.67470666995015,0.433307588634547,-0.634135566186978,0.679628474180668,-0.363182854858249
"168",-0.387655189728555,-1.72849291785669,-0.10332369491493,-0.0384240268341855,0.166407124204867,0.308207559072222,-0.116764841335441,1.14645923176791
"169",0.0780657039911339,-0.146014177478393,-1.00137038550652,-0.305539682134675,-0.202760769210755,-0.230610891426231,-0.495936295005258,-0.35196366537584
"170",-0.0162613360944883,0.0099623441944724,1.22762780129093,0.130329936660781,0.0510622089798119,-0.065313590424481,0.638070444908572,0.0324799693362664
"171",0.0783412429403816,0.327044446278531,-0.462442287576696,-0.0171429281458842,0.0189681255712286,0.0838190116603708,-0.387418021280374,-0.0981124157425682
"172",1.76020942502688,-0.36592126066463,-0.0861656862463387,-0.00963488327882765,-0.41178087886223,-0.551843202884953,0.0412176936480234,0.0908816421139161
"173",0.0476593810633602,0.239282140629532,1.2595779469948,0.261825546821757,0.257432511472211,-0.0695447745863472,0.184115162615334,0.101554427618044
"174",1.21555762173474,-0.173831298238415,-0.433346602535171,0.320562482121268,-0.886752344213745,-0.14427178017117,-0.16019600452515,0.268303704935931
"175",0.338523586981424,-0.158001416644,-1.06587080712752,0.225351383968479,0.554837481761989,0.111101218891228,-0.538420053265002,0.532878368875435
"176",0.876556828707227,5.42267134678516,-0.828113033343266,0.422264311728573,-0.217032894492509,-0.102139756949925,-0.282051587592995,-0.239659399577152
"177",1.52224743276107,1.45896705025116,0.0372228106476104,0.13419714478792,0.916429924444125,0.967637571570691,-0.124471406054328,-0.198859275834733
"178",0.00622045265752686,-0.0290153372810776,-0.822044024959249,0.155669648770315,-0.0067728105739731,-0.044065604651064,0.0154678141140195,-0.085629589320933
"179",0.0130325062051516,-0.84743350189372,-1.19545640277777,-0.0847556511030708,0.334133520413118,0.462671393538773,-0.6292747317902,0.994228503056081
"180",-0.0683591707956787,-0.20957668917556,-2.31969778278927,0.0315682058186299,-0.339192551145248,-0.110965931464357,-0.263890216342222,-0.181566429346392
"181",0.928749482366179,3.09961443658234,-0.444736699540622,-0.53589500519426,-0.287688565596633,-2.23332344065773,0.0119896035212647,1.02997976854952
"182",-0.155049365518555,1.44233436488379,2.05145776668329,0.374368838553339,-0.269304509937473,-0.198430859280015,0.235670316133808,-0.966652477319946
"183",0.0623734647303116,-0.0424436046413664,-1.76646748385426,-0.328160663153178,-0.267660529468197,-0.00141189809666048,-0.366586124974975,-0.16413071680865
"184",-0.145806753551976,0.0984781893620604,0.82313486595505,0.744411302453006,0.240019413338192,-0.474336197989883,-0.226491625463887,-0.156343548174181
"185",3.50379391833176,-0.424698061448893,-0.43728121708973,0.0340709909812545,1.24495104193575,-0.793766266199737,0.0182884739523106,-0.27686577718941
"186",-0.392322029983484,-0.142192799641923,0.651083181678655,-0.258208432580541,-0.843167279948488,-0.250768386886651,0.50227184166641,-0.489051155746519
"187",-0.00438028924437266,0.0867634162397175,0.168379367223111,0.0716380301310073,0.0342423173116059,0.0658681907727441,0.0628619910872083,0.0148738750950712
"188",0.0898877240701192,-0.090614921882413,0.455390366627302,-0.63225057516675,-0.130678534522735,0.203272530404254,-0.188103329688178,0.0995177189427286
"189",-0.218416761846043,-2.23850727347155,-0.25147428384266,-0.900967062208423,-0.231181635641912,-0.13165763366372,-0.254004183754593,0.725347973862126
"190",-0.885559771746461,-0.27602869384709,0.484903343192727,0.527593754863766,0.0817053620924026,0.626224189460483,0.148244752820928,0.792425540583057
"191",-0.119662296995559,-0.439044936974011,-0.0587576794470223,-0.143754982367293,-0.193450652559737,-0.310340778301091,-0.157687357487688,-0.149480502213992
